# x, y_true, y_pred
7.777777910232543945e-01 4.444444477558135986e-01 4.097872879356145859e-03 4.098761826753616333e-03
7.777777910232543945e-01 4.583333432674407959e-01 4.017275292426347733e-03 4.018906503915786743e-03
7.777777910232543945e-01 4.722222387790679932e-01 3.929475788027048111e-03 3.931839019060134888e-03
7.777777910232543945e-01 4.861111044883728027e-01 3.834952600300312042e-03 3.838021308183670044e-03
7.777777910232543945e-01 5.000000000000000000e-01 3.734186291694641113e-03 3.737960010766983032e-03
7.777777910232543945e-01 5.138888955116271973e-01 3.627657424658536911e-03 3.632325679063796997e-03
7.777777910232543945e-01 5.277777910232543945e-01 3.515846561640501022e-03 3.521356731653213501e-03
7.777777910232543945e-01 5.416666865348815918e-01 3.399233100935816765e-03 3.405768424272537231e-03
7.777777910232543945e-01 5.555555820465087891e-01 3.278297604992985725e-03 3.285754472017288208e-03
7.777777910232543945e-01 5.694444775581359863e-01 3.153520636260509491e-03 3.162030130624771118e-03
7.777777910232543945e-01 5.833333134651184082e-01 3.025382757186889648e-03 3.034908324480056763e-03
7.777777910232543945e-01 5.972222089767456055e-01 2.894362667575478554e-03 2.905059605836868286e-03
7.777777910232543945e-01 6.111111044883728027e-01 2.760941628366708755e-03 2.772662788629531860e-03
7.777777910232543945e-01 6.250000000000000000e-01 2.625599736347794533e-03 2.638403326272964478e-03
7.777777910232543945e-01 6.388888955116271973e-01 2.488817088305950165e-03 2.502892166376113892e-03
7.777777910232543945e-01 6.527777910232543945e-01 2.351074246689677238e-03 2.366054803133010864e-03
7.777777910232543945e-01 6.666666865348815918e-01 2.212850842624902725e-03 2.228740602731704712e-03
7.777777910232543945e-01 6.805555820465087891e-01 2.074627671390771866e-03 2.091515809297561646e-03
7.777777910232543945e-01 6.944444775581359863e-01 1.936884713359177113e-03 1.954708248376846313e-03
7.777777910232543945e-01 7.083333134651184082e-01 1.800102763809263706e-03 1.818675547838211060e-03
7.777777910232543945e-01 7.222222089767456055e-01 1.664760755375027657e-03 1.683894544839859009e-03
7.777777910232543945e-01 7.361111044883728027e-01 1.531339832581579685e-03 1.551005989313125610e-03
7.777777910232543945e-01 7.500000000000000000e-01 1.400319859385490417e-03 1.420397311449050903e-03
7.777777910232543945e-01 7.638888955116271973e-01 1.272181281819939613e-03 1.292426139116287231e-03
7.777777910232543945e-01 7.777777910232543945e-01 1.147404196672141552e-03 1.167599111795425415e-03
7.777777910232543945e-01 7.916666865348815918e-01 1.026468817144632339e-03 1.046497374773025513e-03
7.777777910232543945e-01 8.055555820465087891e-01 9.098555310629308224e-04 9.297169744968414307e-04
7.777777910232543945e-01 8.194444775581359863e-01 7.980444352142512798e-04 8.175559341907501221e-04
7.777777910232543945e-01 8.333333134651184082e-01 6.915160920470952988e-04 7.103569805622100830e-04
7.777777910232543945e-01 8.472222089767456055e-01 5.907500744797289371e-04 6.093718111515045166e-04
7.777777910232543945e-01 8.611111044883728027e-01 4.962267703376710415e-04 5.143918097019195557e-04
7.777777910232543945e-01 8.750000000000000000e-01 4.084266256541013718e-04 4.262961447238922119e-04
7.777777910232543945e-01 8.888888955116271973e-01 3.278297663200646639e-04 3.458447754383087158e-04
7.777777910232543945e-01 9.027777910232543945e-01 2.549164055380970240e-04 2.733059227466583252e-04
7.777777910232543945e-01 9.166666865348815918e-01 1.901668147183954716e-04 2.093054354190826416e-04
7.777777910232543945e-01 9.305555820465087891e-01 1.340611488558351994e-04 1.547224819660186768e-04
7.777777910232543945e-01 9.444444775581359863e-01 8.707968663657084107e-05 1.102872192859649658e-04
7.777777910232543945e-01 9.583333134651184082e-01 4.970275767846032977e-05 7.588043808937072754e-05
7.777777910232543945e-01 9.722222089767456055e-01 2.241026231786236167e-05 5.305185914039611816e-05
7.777777910232543945e-01 9.861111044883728027e-01 5.682602022716309875e-06 4.226341843605041504e-05
7.916666865348815918e-01 1.388888899236917496e-02 3.673849860206246376e-04 3.218092024326324463e-04
7.916666865348815918e-01 2.777777798473834991e-02 7.142179529182612896e-04 6.722994148731231689e-04
7.916666865348815918e-01 4.166666790843009949e-02 1.040936331264674664e-03 1.002315431833267212e-03
7.916666865348815918e-01 5.555555596947669983e-02 1.347977085970342159e-03 1.312453299760818481e-03
7.916666865348815918e-01 6.944444775581359863e-02 1.635777996852993965e-03 1.602981239557266235e-03
7.916666865348815918e-01 8.333333581686019897e-02 1.904775737784802914e-03 1.874256879091262817e-03
7.916666865348815918e-01 9.722222387790679932e-02 2.155407797545194626e-03 2.127025276422500610e-03
7.916666865348815918e-01 1.111111119389533997e-01 2.388111781328916550e-03 2.361733466386795044e-03
7.916666865348815918e-01 1.250000000000000000e-01 2.603324595838785172e-03 2.578545361757278442e-03
7.916666865348815918e-01 1.388888955116271973e-01 2.801483729854226112e-03 2.778220921754837036e-03
7.916666865348815918e-01 1.527777761220932007e-01 2.983025740832090378e-03 2.961192280054092407e-03
7.916666865348815918e-01 1.666666716337203979e-01 3.148389514535665512e-03 3.127772361040115356e-03
7.916666865348815918e-01 1.805555522441864014e-01 3.298010677099227905e-03 3.278721123933792114e-03
7.916666865348815918e-01 1.944444477558135986e-01 3.432327881455421448e-03 3.414187580347061157e-03
7.916666865348815918e-01 2.083333283662796021e-01 3.551776986569166183e-03 3.534723073244094849e-03
7.916666865348815918e-01 2.222222238779067993e-01 3.656796179711818695e-03 3.640804439783096313e-03
7.916666865348815918e-01 2.361111193895339966e-01 3.747822716832160950e-03 3.732819110155105591e-03
7.916666865348815918e-01 2.500000000000000000e-01 3.825293155387043953e-03 3.811348229646682739e-03
7.916666865348815918e-01 2.638888955116271973e-01 3.889645682647824287e-03 3.876674920320510864e-03
7.916666865348815918e-01 2.777777910232543945e-01 3.941317088901996613e-03 3.929439932107925415e-03
7.916666865348815918e-01 2.916666567325592041e-01 3.980745095759630203e-03 3.969807177782058716e-03
7.916666865348815918e-01 3.055555522441864014e-01 4.008365795016288757e-03 3.998506814241409302e-03
7.916666865348815918e-01 3.194444477558135986e-01 4.024618770927190781e-03 4.015658050775527954e-03
7.916666865348815918e-01 3.333333432674407959e-01 4.029938019812107086e-03 4.022050648927688599e-03
7.916666865348815918e-01 3.472222387790679932e-01 4.024764522910118103e-03 4.017818719148635864e-03
7.916666865348815918e-01 3.611111044883728027e-01 4.009532276540994644e-03 4.003439098596572876e-03
7.916666865348815918e-01 3.750000000000000000e-01 3.984680399298667908e-03 3.979567438364028931e-03
7.916666865348815918e-01 3.888888955116271973e-01 3.950645681470632553e-03 3.946457058191299438e-03
7.916666865348815918e-01 4.027777910232543945e-01 3.907865379005670547e-03 3.904465585947036743e-03
7.916666865348815918e-01 4.166666567325592041e-01 3.856777213513851166e-03 3.854412585496902466e-03
7.916666865348815918e-01 4.305555522441864014e-01 3.797817043960094452e-03 3.796402364969253540e-03
7.916666865348815918e-01 4.444444477558135986e-01 3.731424920260906219e-03 3.730867058038711548e-03
7.916666865348815918e-01 4.583333432674407959e-01 3.658034605905413628e-03 3.658447414636611938e-03
7.916666865348815918e-01 4.722222387790679932e-01 3.578086849302053452e-03 3.579396754503250122e-03
7.916666865348815918e-01 4.861111044883728027e-01 3.492015879601240158e-03 3.494460135698318481e-03
7.916666865348815918e-01 5.000000000000000000e-01 3.400260582566261292e-03 3.403637558221817017e-03
7.916666865348815918e-01 5.138888955116271973e-01 3.303257981315255165e-03 3.307733684778213501e-03
7.916666865348815918e-01 5.277777910232543945e-01 3.201445564627647400e-03 3.206927329301834106e-03
7.916666865348815918e-01 5.416666865348815918e-01 3.095260355621576309e-03 3.101874142885208130e-03
7.916666865348815918e-01 5.555555820465087891e-01 2.985139144584536552e-03 2.993021160364151001e-03
7.916666865348815918e-01 5.694444775581359863e-01 2.871520351618528366e-03 2.880830317735671997e-03
7.916666865348815918e-01 5.833333134651184082e-01 2.754840999841690063e-03 2.765346318483352661e-03
7.916666865348815918e-01 5.972222089767456055e-01 2.635537413880228996e-03 2.647299319505691528e-03
7.916666865348815918e-01 6.111111044883728027e-01 2.514047082513570786e-03 2.527106553316116333e-03
7.916666865348815918e-01 6.250000000000000000e-01 2.390808193013072014e-03 2.405066043138504028e-03
7.916666865348815918e-01 6.388888955116271973e-01 2.266257302835583687e-03 2.281893044710159302e-03
7.916666865348815918e-01 6.527777910232543945e-01 2.140831667929887772e-03 2.157736569643020630e-03
7.916666865348815918e-01 6.666666865348815918e-01 2.014969009906053543e-03 2.032998949289321899e-03
7.916666865348815918e-01 6.805555820465087891e-01 1.889106351882219315e-03 1.908246427774429321e-03
7.916666865348815918e-01 6.944444775581359863e-01 1.763680949807167053e-03 1.783791929483413696e-03
7.916666865348815918e-01 7.083333134651184082e-01 1.639130292460322380e-03 1.660022884607315063e-03
7.916666865348815918e-01 7.222222089767456055e-01 1.515891286544501781e-03 1.537639647722244263e-03
7.916666865348815918e-01 7.361111044883728027e-01 1.394401304423809052e-03 1.416731625795364380e-03
7.916666865348815918e-01 7.500000000000000000e-01 1.275097718462347984e-03 1.297671347856521606e-03
7.916666865348815918e-01 7.638888955116271973e-01 1.158417901024222374e-03 1.181159168481826782e-03
7.916666865348815918e-01 7.777777910232543945e-01 1.044798758812248707e-03 1.067806035280227661e-03
7.916666865348815918e-01 7.916666865348815918e-01 9.346779552288353443e-04 9.574480354785919189e-04
7.916666865348815918e-01 8.055555820465087891e-01 8.284926298074424267e-04 8.509941399097442627e-04
7.916666865348815918e-01 8.194444775581359863e-01 7.266801549121737480e-04 7.487423717975616455e-04
7.916666865348815918e-01 8.333333134651184082e-01 6.296779611147940159e-04 6.510950624942779541e-04
7.916666865348815918e-01 8.472222089767456055e-01 5.379228387027978897e-04 5.591101944446563721e-04
7.916666865348815918e-01 8.611111044883728027e-01 4.518521891441196203e-04 4.725940525531768799e-04
7.916666865348815918e-01 8.750000000000000000e-01 3.719035012181848288e-04 3.923960030078887939e-04
7.916666865348815918e-01 8.888888955116271973e-01 2.985139435622841120e-04 3.193654119968414307e-04
7.916666865348815918e-01 9.027777910232543945e-01 2.321207721251994371e-04 2.534575760364532471e-04
7.916666865348815918e-01 9.166666865348815918e-01 1.731613447191193700e-04 1.954920589923858643e-04
7.916666865348815918e-01 9.305555820465087891e-01 1.220728736370801926e-04 1.460500061511993408e-04
7.916666865348815918e-01 9.444444775581359863e-01 7.929268031148239970e-05 1.060999929904937744e-04
7.916666865348815918e-01 9.583333134651184082e-01 4.525813710642978549e-05 7.595494389533996582e-05
7.916666865348815918e-01 9.722222089767456055e-01 2.040624713117722422e-05 5.616620182991027832e-05
7.916666865348815918e-01 9.861111044883728027e-01 5.174441412236774340e-06 4.750862717628479004e-05
8.055555820465087891e-01 1.388888899236917496e-02 3.313608467578887939e-04 2.600140869617462158e-04
8.055555820465087891e-01 2.777777798473834991e-02 6.441848818212747574e-04 5.790330469608306885e-04
8.055555820465087891e-01 4.166666790843009949e-02 9.388666367158293724e-04 8.792020380496978760e-04
8.055555820465087891e-01 5.555555596947669983e-02 1.215800410136580467e-03 1.161042600870132446e-03
8.055555820465087891e-01 6.944444775581359863e-02 1.475380966439843178e-03 1.425046473741531372e-03
8.055555820465087891e-01 8.333333581686019897e-02 1.718001789413392544e-03 1.671645790338516235e-03
8.055555820465087891e-01 9.722222387790679932e-02 1.944058225490152836e-03 1.901183277368545532e-03
8.055555820465087891e-01 1.111111119389533997e-01 2.153943991288542747e-03 2.114120870828628540e-03
8.055555820465087891e-01 1.250000000000000000e-01 2.348054200410842896e-03 2.311203628778457642e-03
8.055555820465087891e-01 1.388888955116271973e-01 2.526782685890793800e-03 2.492312341928482056e-03
8.055555820465087891e-01 1.527777761220932007e-01 2.690523862838745117e-03 2.658370882272720337e-03
8.055555820465087891e-01 1.666666716337203979e-01 2.839672379195690155e-03 2.809677273035049438e-03
8.055555820465087891e-01 1.805555522441864014e-01 2.974622417241334915e-03 2.946455031633377075e-03
8.055555820465087891e-01 1.944444477558135986e-01 3.095769090577960014e-03 3.069493919610977173e-03
8.055555820465087891e-01 2.083333283662796021e-01 3.203505650162696838e-03 3.178898245096206665e-03
8.055555820465087891e-01 2.222222238779067993e-01 3.298226976767182350e-03 3.275308758020401001e-03
8.055555820465087891e-01 2.361111193895339966e-01 3.380327718332409859e-03 3.358814865350723267e-03
8.055555820465087891e-01 2.500000000000000000e-01 3.450201824307441711e-03 3.430280834436416626e-03
8.055555820465087891e-01 2.638888955116271973e-01 3.508244408294558525e-03 3.489647060632705688e-03
8.055555820465087891e-01 2.777777910232543945e-01 3.554849186912178993e-03 3.537837415933609009e-03
8.055555820465087891e-01 2.916666567325592041e-01 3.590410808101296425e-03 3.574643284082412720e-03
8.055555820465087891e-01 3.055555522441864014e-01 3.615323221310973167e-03 3.600928932428359985e-03
8.055555820465087891e-01 3.194444477558135986e-01 3.629982471466064453e-03 3.616947680711746216e-03
8.055555820465087891e-01 3.333333432674407959e-01 3.634780179709196091e-03 3.622893244028091431e-03
8.055555820465087891e-01 3.472222387790679932e-01 3.630113787949085236e-03 3.619585186243057251e-03
8.055555820465087891e-01 3.611111044883728027e-01 3.616375382989645004e-03 3.607068210840225220e-03
8.055555820465087891e-01 3.750000000000000000e-01 3.593960311263799667e-03 3.585923463106155396e-03
8.055555820465087891e-01 3.888888955116271973e-01 3.563262755051255226e-03 3.556523472070693970e-03
8.055555820465087891e-01 4.027777910232543945e-01 3.524677595123648643e-03 3.519017249345779419e-03
8.055555820465087891e-01 4.166666567325592041e-01 3.478599013760685921e-03 3.474134951829910278e-03
8.055555820465087891e-01 4.305555522441864014e-01 3.425420261919498444e-03 3.422159701585769653e-03
8.055555820465087891e-01 4.444444477558135986e-01 3.365537850186228752e-03 3.363419324159622192e-03
8.055555820465087891e-01 4.583333432674407959e-01 3.299343865364789963e-03 3.298569470643997192e-03
8.055555820465087891e-01 4.722222387790679932e-01 3.227235283702611923e-03 3.227684646844863892e-03
8.055555820465087891e-01 4.861111044883728027e-01 3.149604424834251404e-03 3.151360899209976196e-03
8.055555820465087891e-01 5.000000000000000000e-01 3.066846169531345367e-03 3.069657832384109497e-03
8.055555820465087891e-01 5.138888955116271973e-01 2.979355165734887123e-03 2.983707934617996216e-03
8.055555820465087891e-01 5.277777910232543945e-01 2.887526061385869980e-03 2.893228083848953247e-03
8.055555820465087891e-01 5.416666865348815918e-01 2.791753038763999939e-03 2.798933535814285278e-03
8.055555820465087891e-01 5.555555820465087891e-01 2.692429814487695694e-03 2.700913697481155396e-03
8.055555820465087891e-01 5.694444775581359863e-01 2.589951967820525169e-03 2.599973231554031372e-03
8.055555820465087891e-01 5.833333134651184082e-01 2.484713448211550713e-03 2.496141940355300903e-03
8.055555820465087891e-01 5.972222089767456055e-01 2.377108437940478325e-03 2.390194684267044067e-03
8.055555820465087891e-01 6.111111044883728027e-01 2.267530886456370354e-03 2.282042056322097778e-03
8.055555820465087891e-01 6.250000000000000000e-01 2.156376140192151070e-03 2.172324806451797485e-03
8.055555820465087891e-01 6.388888955116271973e-01 2.044038148596882820e-03 2.061683684587478638e-03
8.055555820465087891e-01 6.527777910232543945e-01 1.930911443196237087e-03 1.949939876794815063e-03
8.055555820465087891e-01 6.666666865348815918e-01 1.817390089854598045e-03 1.837659627199172974e-03
8.055555820465087891e-01 6.805555820465087891e-01 1.703868969343602657e-03 1.725319772958755493e-03
8.055555820465087891e-01 6.944444775581359863e-01 1.590742031112313271e-03 1.613412052392959595e-03
8.055555820465087891e-01 7.083333134651184082e-01 1.478404505178332329e-03 1.502055674791336060e-03
8.055555820465087891e-01 7.222222089767456055e-01 1.367249758914113045e-03 1.391608268022537231e-03
8.055555820465087891e-01 7.361111044883728027e-01 1.257672556675970554e-03 1.282591372728347778e-03
8.055555820465087891e-01 7.500000000000000000e-01 1.150067313574254513e-03 1.175362616777420044e-03
8.055555820465087891e-01 7.638888955116271973e-01 1.044828561134636402e-03 1.070220023393630981e-03
8.055555820465087891e-01 7.777777910232543945e-01 9.423504234291613102e-04 9.677447378635406494e-04
8.055555820465087891e-01 7.916666865348815918e-01 8.430276066064834595e-04 8.681900799274444580e-04
8.055555820465087891e-01 8.055555820465087891e-01 7.472542929463088512e-04 7.722564041614532471e-04
8.055555820465087891e-01 8.194444775581359863e-01 6.554251303896307945e-04 6.799437105655670166e-04
8.055555820465087891e-01 8.333333134651184082e-01 5.679345922544598579e-04 5.918778479099273682e-04
8.055555820465087891e-01 8.472222089767456055e-01 4.851765115745365620e-04 5.084760487079620361e-04
8.055555820465087891e-01 8.611111044883728027e-01 4.075455944985151291e-04 4.305429756641387939e-04
8.055555820465087891e-01 8.750000000000000000e-01 3.354363143444061279e-04 3.583468496799468994e-04
8.055555820465087891e-01 8.888888955116271973e-01 2.692429698072373867e-04 2.920068800449371338e-04
8.055555820465087891e-01 9.027777910232543945e-01 2.093600487569347024e-04 2.326853573322296143e-04
8.055555820465087891e-01 9.166666865348815918e-01 1.561819080961868167e-04 1.808144152164459229e-04
8.055555820465087891e-01 9.305555820465087891e-01 1.101029556593857706e-04 1.367367804050445557e-04
8.055555820465087891e-01 9.444444775581359863e-01 7.151759200496599078e-05 1.007504761219024658e-04
8.055555820465087891e-01 9.583333134651184082e-01 4.082032683072611690e-05 7.461383938789367676e-05
8.055555820465087891e-01 9.722222089767456055e-01 1.840530239860527217e-05 5.768612027168273926e-05
8.055555820465087891e-01 9.861111044883728027e-01 4.667058419727254659e-06 5.148723721504211426e-05
8.194444775581359863e-01 1.388888899236917496e-02 2.956513199023902416e-04 1.991428434848785400e-04
8.194444775581359863e-01 2.777777798473834991e-02 5.747635150328278542e-04 4.869289696216583252e-04
8.194444775581359863e-01 4.166666790843009949e-02 8.376885671168565750e-04 7.575191557407379150e-04
8.194444775581359863e-01 5.555555596947669983e-02 1.084778225049376488e-03 1.011330634355545044e-03
8.194444775581359863e-01 6.944444775581359863e-02 1.316384761594235897e-03 1.248959451913833618e-03
8.194444775581359863e-01 8.333333581686019897e-02 1.532859285362064838e-03 1.470956951379776001e-03
8.194444775581359863e-01 9.722222387790679932e-02 1.734554418362677097e-03 1.677576452493667603e-03
8.194444775581359863e-01 1.111111119389533997e-01 1.921821734867990017e-03 1.869026571512222290e-03
8.194444775581359863e-01 1.250000000000000000e-01 2.095013158395886421e-03 2.046201378107070923e-03
8.194444775581359863e-01 1.388888955116271973e-01 2.254480961710214615e-03 2.209145575761795044e-03
8.194444775581359863e-01 1.527777761220932007e-01 2.400576137006282806e-03 2.358365803956985474e-03
8.194444775581359863e-01 1.666666716337203979e-01 2.533651655539870262e-03 2.494323998689651489e-03
8.194444775581359863e-01 1.805555522441864014e-01 2.654058858752250671e-03 2.617452293634414673e-03
8.194444775581359863e-01 1.944444477558135986e-01 2.762149786576628685e-03 2.727795392274856567e-03
8.194444775581359863e-01 2.083333283662796021e-01 2.858276013284921646e-03 2.826351672410964966e-03
8.194444775581359863e-01 2.222222238779067993e-01 2.942789578810334206e-03 2.912867814302444458e-03
8.194444775581359863e-01 2.361111193895339966e-01 3.016042523086071014e-03 2.988208085298538208e-03
8.194444775581359863e-01 2.500000000000000000e-01 3.078386653214693069e-03 3.052476793527603149e-03
8.194444775581359863e-01 2.638888955116271973e-01 3.130174009129405022e-03 3.105971962213516235e-03
8.194444775581359863e-01 2.777777910232543945e-01 3.171756397932767868e-03 3.149334341287612915e-03
8.194444775581359863e-01 2.916666567325592041e-01 3.203486092388629913e-03 3.182861953973770142e-03
8.194444775581359863e-01 3.055555522441864014e-01 3.225713502615690231e-03 3.206763416528701782e-03
8.194444775581359863e-01 3.194444477558135986e-01 3.238792764022946358e-03 3.221485763788223267e-03
8.194444775581359863e-01 3.333333432674407959e-01 3.243073821067810059e-03 3.227341920137405396e-03
8.194444775581359863e-01 3.472222387790679932e-01 3.238910343497991562e-03 3.224749118089675903e-03
8.194444775581359863e-01 3.611111044883728027e-01 3.226652508601546288e-03 3.214243799448013306e-03
8.194444775581359863e-01 3.750000000000000000e-01 3.206652821972966194e-03 3.195557743310928345e-03
8.194444775581359863e-01 3.888888955116271973e-01 3.179263556376099586e-03 3.169719129800796509e-03
8.194444775581359863e-01 4.027777910232543945e-01 3.144836518913507462e-03 3.136727958917617798e-03
8.194444775581359863e-01 4.166666567325592041e-01 3.103723749518394470e-03 3.097150474786758423e-03
8.194444775581359863e-01 4.305555522441864014e-01 3.056275425478816032e-03 3.051090985536575317e-03
8.194444775581359863e-01 4.444444477558135986e-01 3.002846613526344299e-03 2.999205142259597778e-03
8.194444775581359863e-01 4.583333432674407959e-01 2.943786093965172768e-03 2.941641956567764282e-03
8.194444775581359863e-01 4.722222387790679932e-01 2.879448467865586281e-03 2.878803759813308716e-03
8.194444775581359863e-01 4.861111044883728027e-01 2.810183446854352951e-03 2.811226993799209595e-03
8.194444775581359863e-01 5.000000000000000000e-01 2.736343769356608391e-03 2.738881856203079224e-03
8.194444775581359863e-01 5.138888955116271973e-01 2.658281475305557251e-03 2.662379294633865356e-03
8.194444775581359863e-01 5.277777910232543945e-01 2.576348371803760529e-03 2.582017332315444946e-03
8.194444775581359863e-01 5.416666865348815918e-01 2.490896265953779221e-03 2.498421818017959595e-03
8.194444775581359863e-01 5.555555820465087891e-01 2.402276964858174324e-03 2.411488443613052368e-03
8.194444775581359863e-01 5.694444775581359863e-01 2.310842508450150490e-03 2.321843057870864868e-03
8.194444775581359863e-01 5.833333134651184082e-01 2.216945402324199677e-03 2.229604870080947876e-03
8.194444775581359863e-01 5.972222089767456055e-01 2.120936289429664612e-03 2.135250717401504517e-03
8.194444775581359863e-01 6.111111044883728027e-01 2.023167675361037254e-03 2.039555460214614868e-03
8.194444775581359863e-01 6.250000000000000000e-01 1.923991716466844082e-03 1.942012459039688110e-03
8.194444775581359863e-01 6.388888955116271973e-01 1.823759754188358784e-03 1.843366771936416626e-03
8.194444775581359863e-01 6.527777910232543945e-01 1.722824294120073318e-03 1.744065433740615845e-03
8.194444775581359863e-01 6.666666865348815918e-01 1.621536910533905029e-03 1.644153147935867310e-03
8.194444775581359863e-01 6.805555820465087891e-01 1.520249410532414913e-03 1.544374972581863403e-03
8.194444775581359863e-01 6.944444775581359863e-01 1.419313834048807621e-03 1.444656401872634888e-03
8.194444775581359863e-01 7.083333134651184082e-01 1.319082453846931458e-03 1.345474272966384888e-03
8.194444775581359863e-01 7.222222089767456055e-01 1.219906494952738285e-03 1.247007399797439575e-03
8.194444775581359863e-01 7.361111044883728027e-01 1.122137997299432755e-03 1.149851828813552856e-03
8.194444775581359863e-01 7.500000000000000000e-01 1.026128884404897690e-03 1.054290682077407837e-03
8.194444775581359863e-01 7.638888955116271973e-01 9.322313126176595688e-04 9.604729712009429932e-04
8.194444775581359863e-01 7.777777910232543945e-01 8.407969144172966480e-04 8.688904345035552979e-04
8.194444775581359863e-01 7.916666865348815918e-01 7.521776715293526649e-04 7.799901068210601807e-04
8.194444775581359863e-01 8.055555820465087891e-01 6.667255656793713570e-04 6.940253078937530518e-04
8.194444775581359863e-01 8.194444775581359863e-01 5.847924621775746346e-04 6.112493574619293213e-04
8.194444775581359863e-01 8.333333134651184082e-01 5.067304591648280621e-04 5.327500402927398682e-04
8.194444775581359863e-01 8.472222089767456055e-01 4.328908980824053288e-04 4.581995308399200439e-04
8.194444775581359863e-01 8.611111044883728027e-01 3.636259352788329124e-04 3.883726894855499268e-04
8.194444775581359863e-01 8.750000000000000000e-01 2.992876106873154640e-04 3.237016499042510986e-04
8.194444775581359863e-01 8.888888955116271973e-01 2.402276732027530670e-04 2.644397318363189697e-04
8.194444775581359863e-01 9.027777910232543945e-01 1.867981045506894588e-04 2.116896212100982666e-04
8.194444775581359863e-01 9.166666865348815918e-01 1.393507845932617784e-04 1.653917133808135986e-04
8.194444775581359863e-01 9.305555820465087891e-01 9.823757864069193602e-05 1.259781420230865479e-04
8.194444775581359863e-01 9.444444775581359863e-01 6.381041021086275578e-05 9.473040699958801270e-05
8.194444775581359863e-01 9.583333134651184082e-01 3.642127558123320341e-05 7.167831063270568848e-05
8.194444775581359863e-01 9.722222089767456055e-01 1.642183087824378163e-05 5.787983536720275879e-05
8.194444775581359863e-01 9.861111044883728027e-01 4.164107394899474457e-06 5.367770791053771973e-05
8.333333134651184082e-01 1.388888899236917496e-02 2.605279150884598494e-04 1.399107277393341064e-04
8.333333134651184082e-01 2.777777798473834991e-02 5.064815632067620754e-04 3.967620432376861572e-04
8.333333134651184082e-01 4.166666790843009949e-02 7.381710456684231758e-04 6.383396685123443604e-04
8.333333134651184082e-01 5.555555596947669983e-02 9.559064637869596481e-04 8.647032082080841064e-04
8.333333134651184082e-01 6.944444775581359863e-02 1.159998006187379360e-03 1.076418906450271606e-03
8.333333134651184082e-01 8.333333581686019897e-02 1.350755454041063786e-03 1.274067908525466919e-03
8.333333134651184082e-01 9.722222387790679932e-02 1.528489170596003532e-03 1.457769423723220825e-03
8.333333134651184082e-01 1.111111119389533997e-01 1.693509053438901901e-03 1.628357917070388794e-03
8.333333134651184082e-01 1.250000000000000000e-01 1.846125465817749500e-03 1.785773783922195435e-03
8.333333134651184082e-01 1.388888955116271973e-01 1.986648188903927803e-03 1.930702477693557739e-03
8.333333134651184082e-01 1.527777761220932007e-01 2.115387469530105591e-03 2.063486725091934204e-03
8.333333134651184082e-01 1.666666716337203979e-01 2.232653554528951645e-03 2.184260636568069458e-03
8.333333134651184082e-01 1.805555522441864014e-01 2.338756108656525612e-03 2.293694764375686646e-03
8.333333134651184082e-01 1.944444477558135986e-01 2.434006193652749062e-03 2.391923218965530396e-03
8.333333134651184082e-01 2.083333283662796021e-01 2.518712310120463371e-03 2.479422837495803833e-03
8.333333134651184082e-01 2.222222238779067993e-01 2.593185752630233765e-03 2.556461840867996216e-03
8.333333134651184082e-01 2.361111193895339966e-01 2.657736651599407196e-03 2.623412758111953735e-03
8.333333134651184082e-01 2.500000000000000000e-01 2.712673973292112350e-03 2.680752426385879517e-03
8.333333134651184082e-01 2.638888955116271973e-01 2.758309245109558105e-03 2.728614956140518188e-03
8.333333134651184082e-01 2.777777910232543945e-01 2.794951200485229492e-03 2.767268568277359009e-03
8.333333134651184082e-01 2.916666567325592041e-01 2.822911599650979042e-03 2.797413617372512817e-03
8.333333134651184082e-01 3.055555522441864014e-01 2.842498477548360825e-03 2.819094806909561157e-03
8.333333134651184082e-01 3.194444477558135986e-01 2.854024060070514679e-03 2.832461148500442505e-03
8.333333134651184082e-01 3.333333432674407959e-01 2.857796382158994675e-03 2.838287502527236938e-03
8.333333134651184082e-01 3.472222387790679932e-01 2.854127436876296997e-03 2.836395055055618286e-03
8.333333134651184082e-01 3.611111044883728027e-01 2.843325491994619370e-03 2.827484160661697388e-03
8.333333134651184082e-01 3.750000000000000000e-01 2.825702074915170670e-03 2.811614423990249634e-03
8.333333134651184082e-01 3.888888955116271973e-01 2.801566850394010544e-03 2.789292484521865845e-03
8.333333134651184082e-01 4.027777910232543945e-01 2.771229483187198639e-03 2.760697156190872192e-03
8.333333134651184082e-01 4.166666567325592041e-01 2.735000802204012871e-03 2.726200968027114868e-03
8.333333134651184082e-01 4.305555522441864014e-01 2.693189773708581924e-03 2.686087042093276978e-03
8.333333134651184082e-01 4.444444477558135986e-01 2.646108157932758331e-03 2.640951424837112427e-03
8.333333134651184082e-01 4.583333432674407959e-01 2.594064222648739815e-03 2.590674906969070435e-03
8.333333134651184082e-01 4.722222387790679932e-01 2.537369728088378906e-03 2.535838633775711060e-03
8.333333134651184082e-01 4.861111044883728027e-01 2.476333407685160637e-03 2.476561814546585083e-03
8.333333134651184082e-01 5.000000000000000000e-01 2.411265857517719269e-03 2.413321286439895630e-03
8.333333134651184082e-01 5.138888955116271973e-01 2.342477208003401756e-03 2.346429973840713501e-03
8.333333134651184082e-01 5.277777910232543945e-01 2.270278055220842361e-03 2.276364713907241821e-03
