x,t,u_pinn
8.277886497064579352e-01,2.600000000000000228e-02,5.247265100479125977e-03
8.277886497064579352e-01,2.699999999999999969e-02,4.537671804428100586e-03
8.277886497064579352e-01,2.800000000000000058e-02,3.913283348083496094e-03
8.277886497064579352e-01,2.900000000000000147e-02,3.369241952896118164e-03
8.277886497064579352e-01,2.999999999999999889e-02,2.897173166275024414e-03
8.277886497064579352e-01,3.099999999999999978e-02,2.491593360900878906e-03
8.277886497064579352e-01,3.200000000000000067e-02,2.143472433090209961e-03
8.277886497064579352e-01,3.300000000000000155e-02,1.846373081207275391e-03
8.277886497064579352e-01,3.400000000000000244e-02,1.591384410858154297e-03
8.277886497064579352e-01,3.500000000000000333e-02,1.372754573822021484e-03
8.277886497064579352e-01,3.600000000000000422e-02,1.185804605484008789e-03
8.277886497064579352e-01,3.699999999999999817e-02,1.023918390274047852e-03
8.277886497064579352e-01,3.799999999999999906e-02,8.840262889862060547e-04
8.277886497064579352e-01,3.899999999999999994e-02,7.643103599548339844e-04
8.277886497064579352e-01,4.000000000000000083e-02,6.609559059143066406e-04
8.277886497064579352e-01,4.100000000000000172e-02,5.731880664825439453e-04
8.277886497064579352e-01,4.200000000000000261e-02,4.993081092834472656e-04
8.277886497064579352e-01,4.300000000000000350e-02,4.372894763946533203e-04
8.277886497064579352e-01,4.399999999999999745e-02,3.847181797027587891e-04
8.277886497064579352e-01,4.499999999999999833e-02,3.403127193450927734e-04
8.277886497064579352e-01,4.599999999999999922e-02,3.004074096679687500e-04
8.277886497064579352e-01,4.700000000000000011e-02,2.621114253997802734e-04
8.277886497064579352e-01,4.800000000000000100e-02,2.222359180450439453e-04
8.277886497064579352e-01,4.900000000000000189e-02,1.766979694366455078e-04
8.277886497064579352e-01,5.000000000000000278e-02,1.211762428283691406e-04
8.297455968688844941e-01,0.000000000000000000e+00,8.962672948837280273e-02
8.297455968688844941e-01,1.000000000000000021e-03,8.169773221015930176e-02
8.297455968688844941e-01,2.000000000000000042e-03,7.429733872413635254e-02
8.297455968688844941e-01,3.000000000000000062e-03,6.740421056747436523e-02
8.297455968688844941e-01,4.000000000000000083e-03,6.099566817283630371e-02
8.297455968688844941e-01,5.000000000000000104e-03,5.505707859992980957e-02
8.297455968688844941e-01,6.000000000000000125e-03,4.957485198974609375e-02
8.297455968688844941e-01,7.000000000000000146e-03,4.453834891319274902e-02
8.297455968688844941e-01,8.000000000000000167e-03,3.993412852287292480e-02
8.297455968688844941e-01,9.000000000000001055e-03,3.574839234352111816e-02
8.297455968688844941e-01,1.000000000000000021e-02,3.196182847023010254e-02
8.297455968688844941e-01,1.099999999999999936e-02,2.855315804481506348e-02
8.297455968688844941e-01,1.200000000000000025e-02,2.549672126770019531e-02
8.297455968688844941e-01,1.300000000000000114e-02,2.276402711868286133e-02
8.297455968688844941e-01,1.400000000000000029e-02,2.032431960105895996e-02
8.297455968688844941e-01,1.499999999999999944e-02,1.814827322959899902e-02
8.297455968688844941e-01,1.600000000000000033e-02,1.620301604270935059e-02
8.297455968688844941e-01,1.700000000000000122e-02,1.446130871772766113e-02
8.297455968688844941e-01,1.800000000000000211e-02,1.289683580398559570e-02
8.297455968688844941e-01,1.899999999999999953e-02,1.148578524589538574e-02
8.297455968688844941e-01,2.000000000000000042e-02,1.020878553390502930e-02
8.297455968688844941e-01,2.100000000000000130e-02,9.050786495208740234e-03
8.297455968688844941e-01,2.199999999999999872e-02,7.999479770660400391e-03
8.297455968688844941e-01,2.299999999999999961e-02,7.044553756713867188e-03
8.297455968688844941e-01,2.400000000000000050e-02,6.179064512252807617e-03
8.297455968688844941e-01,2.500000000000000139e-02,5.398422479629516602e-03
8.297455968688844941e-01,2.600000000000000228e-02,4.698425531387329102e-03
8.297455968688844941e-01,2.699999999999999969e-02,4.075109958648681641e-03
8.297455968688844941e-01,2.800000000000000058e-02,3.524482250213623047e-03
8.297455968688844941e-01,2.900000000000000147e-02,3.042399883270263672e-03
8.297455968688844941e-01,2.999999999999999889e-02,2.623885869979858398e-03
8.297455968688844941e-01,3.099999999999999978e-02,2.262830734252929688e-03
8.297455968688844941e-01,3.200000000000000067e-02,1.953780651092529297e-03
8.297455968688844941e-01,3.300000000000000155e-02,1.688480377197265625e-03
8.297455968688844941e-01,3.400000000000000244e-02,1.462757587432861328e-03
8.297455968688844941e-01,3.500000000000000333e-02,1.270323991775512695e-03
8.297455968688844941e-01,3.600000000000000422e-02,1.105993986129760742e-03
8.297455968688844941e-01,3.699999999999999817e-02,9.649693965911865234e-04
8.297455968688844941e-01,3.799999999999999906e-02,8.437037467956542969e-04
8.297455968688844941e-01,3.899999999999999994e-02,7.385611534118652344e-04
8.297455968688844941e-01,4.000000000000000083e-02,6.484687328338623047e-04
8.297455968688844941e-01,4.100000000000000172e-02,5.715489387512207031e-04
8.297455968688844941e-01,4.200000000000000261e-02,5.051791667938232422e-04
8.297455968688844941e-01,4.300000000000000350e-02,4.490613937377929688e-04
8.297455968688844941e-01,4.399999999999999745e-02,4.007518291473388672e-04
8.297455968688844941e-01,4.499999999999999833e-02,3.576278686523437500e-04
8.297455968688844941e-01,4.599999999999999922e-02,3.179609775543212891e-04
8.297455968688844941e-01,4.700000000000000011e-02,2.779960632324218750e-04
8.297455968688844941e-01,4.800000000000000100e-02,2.354979515075683594e-04
8.297455968688844941e-01,4.900000000000000189e-02,1.855492591857910156e-04
8.297455968688844941e-01,5.000000000000000278e-02,1.264810562133789062e-04
8.317025440313110529e-01,0.000000000000000000e+00,7.715025544166564941e-02
8.317025440313110529e-01,1.000000000000000021e-03,7.054746150970458984e-02
8.317025440313110529e-01,2.000000000000000042e-03,6.435853242874145508e-02
8.317025440313110529e-01,3.000000000000000062e-03,5.855959653854370117e-02
8.317025440313110529e-01,4.000000000000000083e-03,5.313277244567871094e-02
8.317025440313110529e-01,5.000000000000000104e-03,4.806891083717346191e-02
8.317025440313110529e-01,6.000000000000000125e-03,4.336342215538024902e-02
8.317025440313110529e-01,7.000000000000000146e-03,3.901377320289611816e-02
8.317025440313110529e-01,8.000000000000000167e-03,3.501820564270019531e-02
8.317025440313110529e-01,9.000000000000001055e-03,3.137099742889404297e-02
8.317025440313110529e-01,1.000000000000000021e-02,2.806159853935241699e-02
8.317025440313110529e-01,1.099999999999999936e-02,2.507844567298889160e-02
8.317025440313110529e-01,1.200000000000000025e-02,2.240097522735595703e-02
8.317025440313110529e-01,1.300000000000000114e-02,2.000793814659118652e-02
8.317025440313110529e-01,1.400000000000000029e-02,1.787388324737548828e-02
8.317025440313110529e-01,1.499999999999999944e-02,1.597312092781066895e-02
8.317025440313110529e-01,1.600000000000000033e-02,1.427787542343139648e-02
8.317025440313110529e-01,1.700000000000000122e-02,1.276248693466186523e-02
8.317025440313110529e-01,1.800000000000000211e-02,1.140391826629638672e-02
8.317025440313110529e-01,1.899999999999999953e-02,1.017931103706359863e-02
8.317025440313110529e-01,2.000000000000000042e-02,9.072393178939819336e-03
8.317025440313110529e-01,2.100000000000000130e-02,8.066028356552124023e-03
8.317025440313110529e-01,2.199999999999999872e-02,7.151097059249877930e-03
8.317025440313110529e-01,2.299999999999999961e-02,6.317704916000366211e-03
8.317025440313110529e-01,2.400000000000000050e-02,5.559235811233520508e-03
8.317025440313110529e-01,2.500000000000000139e-02,4.872918128967285156e-03
8.317025440313110529e-01,2.600000000000000228e-02,4.254639148712158203e-03
8.317025440313110529e-01,2.699999999999999969e-02,3.702372312545776367e-03
8.317025440313110529e-01,2.800000000000000058e-02,3.211051225662231445e-03
8.317025440313110529e-01,2.900000000000000147e-02,2.780407667160034180e-03
8.317025440313110529e-01,2.999999999999999889e-02,2.405166625976562500e-03
8.317025440313110529e-01,3.099999999999999978e-02,2.081155776977539062e-03
8.317025440313110529e-01,3.200000000000000067e-02,1.803338527679443359e-03
8.317025440313110529e-01,3.300000000000000155e-02,1.566261053085327148e-03
8.317025440313110529e-01,3.400000000000000244e-02,1.364409923553466797e-03
8.317025440313110529e-01,3.500000000000000333e-02,1.193284988403320312e-03
8.317025440313110529e-01,3.600000000000000422e-02,1.047641038894653320e-03
8.317025440313110529e-01,3.699999999999999817e-02,9.239912033081054688e-04
8.317025440313110529e-01,3.799999999999999906e-02,8.171498775482177734e-04
8.317025440313110529e-01,3.899999999999999994e-02,7.260143756866455078e-04
8.317025440313110529e-01,4.000000000000000083e-02,6.470978260040283203e-04
8.317025440313110529e-01,4.100000000000000172e-02,5.789399147033691406e-04
8.317025440313110529e-01,4.200000000000000261e-02,5.198121070861816406e-04
8.317025440313110529e-01,4.300000000000000350e-02,4.685223102569580078e-04
8.317025440313110529e-01,4.399999999999999745e-02,4.226267337799072266e-04
8.317025440313110529e-01,4.499999999999999833e-02,3.800988197326660156e-04
8.317025440313110529e-01,4.599999999999999922e-02,3.403127193450927734e-04
8.317025440313110529e-01,4.700000000000000011e-02,2.983212471008300781e-04
8.317025440313110529e-01,4.800000000000000100e-02,2.523064613342285156e-04
8.317025440313110529e-01,4.900000000000000189e-02,1.989901065826416016e-04
8.317025440313110529e-01,5.000000000000000278e-02,1.353621482849121094e-04
8.336594911937377228e-01,0.000000000000000000e+00,6.663343310356140137e-02
8.336594911937377228e-01,1.000000000000000021e-03,6.122446060180664062e-02
8.336594911937377228e-01,2.000000000000000042e-03,5.611458420753479004e-02
8.336594911937377228e-01,3.000000000000000062e-03,5.127802491188049316e-02
8.336594911937377228e-01,4.000000000000000083e-03,4.670518636703491211e-02
8.336594911937377228e-01,5.000000000000000104e-03,4.239282011985778809e-02
8.336594911937377228e-01,6.000000000000000125e-03,3.834882378578186035e-02
8.336594911937377228e-01,7.000000000000000146e-03,3.457829356193542480e-02
8.336594911937377228e-01,8.000000000000000167e-03,3.109011054039001465e-02
8.336594911937377228e-01,9.000000000000001055e-03,2.788719534873962402e-02
8.336594911937377228e-01,1.000000000000000021e-02,2.496910095214843750e-02
8.336594911937377228e-01,1.099999999999999936e-02,2.233028411865234375e-02
8.336594911937377228e-01,1.200000000000000025e-02,1.995769143104553223e-02
8.336594911937377228e-01,1.300000000000000114e-02,1.783573627471923828e-02
8.336594911937377228e-01,1.400000000000000029e-02,1.594403386116027832e-02
8.336594911937377228e-01,1.499999999999999944e-02,1.426136493682861328e-02
8.336594911937377228e-01,1.600000000000000033e-02,1.276302337646484375e-02
8.336594911937377228e-01,1.700000000000000122e-02,1.142585277557373047e-02
8.336594911937377228e-01,1.800000000000000211e-02,1.022851467132568359e-02
8.336594911937377228e-01,1.899999999999999953e-02,9.150594472885131836e-03
8.336594911937377228e-01,2.000000000000000042e-02,8.176237344741821289e-03
8.336594911937377228e-01,2.100000000000000130e-02,7.290303707122802734e-03
8.336594911937377228e-01,2.199999999999999872e-02,6.483763456344604492e-03
8.336594911937377228e-01,2.299999999999999961e-02,5.746871232986450195e-03
8.336594911937377228e-01,2.400000000000000050e-02,5.074828863143920898e-03
8.336594911937377228e-01,2.500000000000000139e-02,4.463851451873779297e-03
8.336594911937377228e-01,2.600000000000000228e-02,3.910690546035766602e-03
8.336594911937377228e-01,2.699999999999999969e-02,3.413379192352294922e-03
8.336594911937377228e-01,2.800000000000000058e-02,2.971887588500976562e-03
8.336594911937377228e-01,2.900000000000000147e-02,2.581566572189331055e-03
8.336594911937377228e-01,2.999999999999999889e-02,2.240985631942749023e-03
8.336594911937377228e-01,3.099999999999999978e-02,1.946717500686645508e-03
8.336594911937377228e-01,3.200000000000000067e-02,1.694589853286743164e-03
8.336594911937377228e-01,3.300000000000000155e-02,1.478970050811767578e-03
8.336594911937377228e-01,3.400000000000000244e-02,1.297175884246826172e-03
8.336594911937377228e-01,3.500000000000000333e-02,1.142948865890502930e-03
8.336594911937377228e-01,3.600000000000000422e-02,1.012742519378662109e-03
8.336594911937377228e-01,3.699999999999999817e-02,9.026229381561279297e-04
8.336594911937377228e-01,3.799999999999999906e-02,8.082985877990722656e-04
8.336594911937377228e-01,3.899999999999999994e-02,7.272660732269287109e-04
8.336594911937377228e-01,4.000000000000000083e-02,6.585121154785156250e-04
8.336594911937377228e-01,4.100000000000000172e-02,5.975663661956787109e-04
8.336594911937377228e-01,4.200000000000000261e-02,5.441606044769287109e-04
8.336594911937377228e-01,4.300000000000000350e-02,4.962384700775146484e-04
8.336594911937377228e-01,4.399999999999999745e-02,4.527270793914794922e-04
8.336594911937377228e-01,4.499999999999999833e-02,4.105567932128906250e-04
8.336594911937377228e-01,4.599999999999999922e-02,3.688335418701171875e-04
8.336594911937377228e-01,4.700000000000000011e-02,3.249645233154296875e-04
8.336594911937377228e-01,4.800000000000000100e-02,2.752244472503662109e-04
8.336594911937377228e-01,4.900000000000000189e-02,2.174675464630126953e-04
8.336594911937377228e-01,5.000000000000000278e-02,1.490116119384765625e-04
8.356164383561643927e-01,0.000000000000000000e+00,5.811807513236999512e-02
8.356164383561643927e-01,1.000000000000000021e-03,5.373531579971313477e-02
8.356164383561643927e-01,2.000000000000000042e-03,4.954108595848083496e-02
8.356164383561643927e-01,3.000000000000000062e-03,4.551526904106140137e-02
8.356164383561643927e-01,4.000000000000000083e-03,4.165276885032653809e-02
8.356164383561643927e-01,5.000000000000000104e-03,3.796318173408508301e-02
8.356164383561643927e-01,6.000000000000000125e-03,3.445872664451599121e-02
8.356164383561643927e-01,7.000000000000000146e-03,3.115829825401306152e-02
8.356164383561643927e-01,8.000000000000000167e-03,2.807691693305969238e-02
8.356164383561643927e-01,9.000000000000001055e-03,2.522754669189453125e-02
8.356164383561643927e-01,1.000000000000000021e-02,2.261725068092346191e-02
8.356164383561643927e-01,1.099999999999999936e-02,2.024689316749572754e-02
8.356164383561643927e-01,1.200000000000000025e-02,1.811021566390991211e-02
8.356164383561643927e-01,1.300000000000000114e-02,1.619675755500793457e-02
8.356164383561643927e-01,1.400000000000000029e-02,1.449051499366760254e-02
8.356164383561643927e-01,1.499999999999999944e-02,1.297229528427124023e-02
8.356164383561643927e-01,1.600000000000000033e-02,1.162239909172058105e-02
8.356164383561643927e-01,1.700000000000000122e-02,1.041898131370544434e-02
8.356164383561643927e-01,1.800000000000000211e-02,9.344428777694702148e-03
8.356164383561643927e-01,1.899999999999999953e-02,8.377313613891601562e-03
8.356164383561643927e-01,2.000000000000000042e-02,7.504224777221679688e-03
8.356164383561643927e-01,2.100000000000000130e-02,6.710648536682128906e-03
8.356164383561643927e-01,2.199999999999999872e-02,5.986392498016357422e-03
8.356164383561643927e-01,2.299999999999999961e-02,5.323767662048339844e-03
8.356164383561643927e-01,2.400000000000000050e-02,4.717707633972167969e-03
8.356164383561643927e-01,2.500000000000000139e-02,4.164338111877441406e-03
8.356164383561643927e-01,2.600000000000000228e-02,3.662586212158203125e-03
8.356164383561643927e-01,2.699999999999999969e-02,3.210425376892089844e-03
8.356164383561643927e-01,2.800000000000000058e-02,2.804666757583618164e-03
8.356164383561643927e-01,2.900000000000000147e-02,2.446055412292480469e-03
8.356164383561643927e-01,2.999999999999999889e-02,2.133190631866455078e-03
8.356164383561643927e-01,3.099999999999999978e-02,1.861155033111572266e-03
8.356164383561643927e-01,3.200000000000000067e-02,1.627862453460693359e-03
8.356164383561643927e-01,3.300000000000000155e-02,1.430004835128784180e-03
8.356164383561643927e-01,3.400000000000000244e-02,1.262634992599487305e-03
8.356164383561643927e-01,3.500000000000000333e-02,1.121550798416137695e-03
8.356164383561643927e-01,3.600000000000000422e-02,1.003324985504150391e-03
8.356164383561643927e-01,3.699999999999999817e-02,9.040534496307373047e-04
8.356164383561643927e-01,3.799999999999999906e-02,8.190572261810302734e-04
8.356164383561643927e-01,3.899999999999999994e-02,7.468760013580322266e-04
8.356164383561643927e-01,4.000000000000000083e-02,6.842315196990966797e-04
8.356164383561643927e-01,4.100000000000000172e-02,6.297826766967773438e-04
8.356164383561643927e-01,4.200000000000000261e-02,5.799531936645507812e-04
8.356164383561643927e-01,4.300000000000000350e-02,5.352497100830078125e-04
8.356164383561643927e-01,4.399999999999999745e-02,4.920959472656250000e-04
8.356164383561643927e-01,4.499999999999999833e-02,4.495680332183837891e-04
8.356164383561643927e-01,4.599999999999999922e-02,4.059076309204101562e-04
8.356164383561643927e-01,4.700000000000000011e-02,3.587901592254638672e-04
8.356164383561643927e-01,4.800000000000000100e-02,3.052651882171630859e-04
8.356164383561643927e-01,4.900000000000000189e-02,2.430975437164306641e-04
8.356164383561643927e-01,5.000000000000000278e-02,1.695454120635986328e-04
8.375733855185909515e-01,0.000000000000000000e+00,5.164203047752380371e-02
8.375733855185909515e-01,1.000000000000000021e-03,4.808595776557922363e-02
8.375733855185909515e-01,2.000000000000000042e-03,4.462224245071411133e-02
8.375733855185909515e-01,3.000000000000000062e-03,4.123759269714355469e-02
8.375733855185909515e-01,4.000000000000000083e-03,3.793272376060485840e-02
8.375733855185909515e-01,5.000000000000000104e-03,3.472548723220825195e-02
8.375733855185909515e-01,6.000000000000000125e-03,3.163743019104003906e-02
8.375733855185909515e-01,7.000000000000000146e-03,2.869430184364318848e-02
8.375733855185909515e-01,8.000000000000000167e-03,2.592104673385620117e-02
8.375733855185909515e-01,9.000000000000001055e-03,2.333679795265197754e-02
8.375733855185909515e-01,1.000000000000000021e-02,2.095490694046020508e-02
8.375733855185909515e-01,1.099999999999999936e-02,1.878103613853454590e-02
8.375733855185909515e-01,1.200000000000000025e-02,1.681545376777648926e-02
8.375733855185909515e-01,1.300000000000000114e-02,1.505157351493835449e-02
8.375733855185909515e-01,1.400000000000000029e-02,1.347681879997253418e-02
8.375733855185909515e-01,1.499999999999999944e-02,1.207679510116577148e-02
8.375733855185909515e-01,1.600000000000000033e-02,1.083186268806457520e-02
8.375733855185909515e-01,1.700000000000000122e-02,9.723365306854248047e-03
8.375733855185909515e-01,1.800000000000000211e-02,8.734852075576782227e-03
8.375733855185909515e-01,1.899999999999999953e-02,7.846534252166748047e-03
8.375733855185909515e-01,2.000000000000000042e-02,7.045209407806396484e-03
8.375733855185909515e-01,2.100000000000000130e-02,6.317317485809326172e-03
8.375733855185909515e-01,2.199999999999999872e-02,5.652278661727905273e-03
8.375733855185909515e-01,2.299999999999999961e-02,5.043745040893554688e-03
8.375733855185909515e-01,2.400000000000000050e-02,4.485428333282470703e-03
8.375733855185909515e-01,2.500000000000000139e-02,3.974705934524536133e-03
8.375733855185909515e-01,2.600000000000000228e-02,3.509819507598876953e-03
8.375733855185909515e-01,2.699999999999999969e-02,3.088921308517456055e-03
8.375733855185909515e-01,2.800000000000000058e-02,2.711206674575805664e-03
8.375733855185909515e-01,2.900000000000000147e-02,2.376019954681396484e-03
8.375733855185909515e-01,2.999999999999999889e-02,2.082020044326782227e-03
8.375733855185909515e-01,3.099999999999999978e-02,1.826614141464233398e-03
8.375733855185909515e-01,3.200000000000000067e-02,1.607924699783325195e-03
8.375733855185909515e-01,3.300000000000000155e-02,1.421928405761718750e-03
8.375733855185909515e-01,3.400000000000000244e-02,1.264631748199462891e-03
8.375733855185909515e-01,3.500000000000000333e-02,1.133859157562255859e-03
8.375733855185909515e-01,3.600000000000000422e-02,1.022845506668090820e-03
8.375733855185909515e-01,3.699999999999999817e-02,9.308755397796630859e-04
8.375733855185909515e-01,3.799999999999999906e-02,8.532702922821044922e-04
8.375733855185909515e-01,3.899999999999999994e-02,7.871091365814208984e-04
8.375733855185909515e-01,4.000000000000000083e-02,7.299780845642089844e-04
8.375733855185909515e-01,4.100000000000000172e-02,6.786286830902099609e-04
8.375733855185909515e-01,4.200000000000000261e-02,6.312131881713867188e-04
8.375733855185909515e-01,4.300000000000000350e-02,5.874335765838623047e-04
8.375733855185909515e-01,4.399999999999999745e-02,5.440711975097656250e-04
8.375733855185909515e-01,4.499999999999999833e-02,5.000531673431396484e-04
8.375733855185909515e-01,4.599999999999999922e-02,4.533827304840087891e-04
8.375733855185909515e-01,4.700000000000000011e-02,4.025995731353759766e-04
8.375733855185909515e-01,4.800000000000000100e-02,3.445148468017578125e-04
8.375733855185909515e-01,4.900000000000000189e-02,2.774596214294433594e-04
8.375733855185909515e-01,5.000000000000000278e-02,1.979470252990722656e-04
8.395303326810175104e-01,0.000000000000000000e+00,4.724612832069396973e-02
8.395303326810175104e-01,1.000000000000000021e-03,4.428949952125549316e-02
8.395303326810175104e-01,2.000000000000000042e-03,4.135188460350036621e-02
8.395303326810175104e-01,3.000000000000000062e-03,3.842234611511230469e-02
8.395303326810175104e-01,4.000000000000000083e-03,3.551194071769714355e-02
8.395303326810175104e-01,5.000000000000000104e-03,3.264248371124267578e-02
8.395303326810175104e-01,6.000000000000000125e-03,2.984276413917541504e-02
8.395303326810175104e-01,7.000000000000000146e-03,2.714595198631286621e-02
8.395303326810175104e-01,8.000000000000000167e-03,2.458167076110839844e-02
8.395303326810175104e-01,9.000000000000001055e-03,2.217504382133483887e-02
8.395303326810175104e-01,1.000000000000000021e-02,1.994416117668151855e-02
8.395303326810175104e-01,1.099999999999999936e-02,1.789879798889160156e-02
8.395303326810175104e-01,1.200000000000000025e-02,1.604306697845458984e-02
8.395303326810175104e-01,1.300000000000000114e-02,1.437357068061828613e-02
8.395303326810175104e-01,1.400000000000000029e-02,1.288127899169921875e-02
8.395303326810175104e-01,1.499999999999999944e-02,1.155281066894531250e-02
8.395303326810175104e-01,1.600000000000000033e-02,1.037278771400451660e-02
8.395303326810175104e-01,1.700000000000000122e-02,9.324073791503906250e-03
8.395303326810175104e-01,1.800000000000000211e-02,8.388012647628784180e-03
8.395303326810175104e-01,1.899999999999999953e-02,7.549405097961425781e-03
8.395303326810175104e-01,2.000000000000000042e-02,6.792932748794555664e-03
8.395303326810175104e-01,2.100000000000000130e-02,6.106227636337280273e-03
8.395303326810175104e-01,2.199999999999999872e-02,5.479186773300170898e-03
8.395303326810175104e-01,2.299999999999999961e-02,4.905641078948974609e-03
8.395303326810175104e-01,2.400000000000000050e-02,4.378914833068847656e-03
8.395303326810175104e-01,2.500000000000000139e-02,3.896087408065795898e-03
8.395303326810175104e-01,2.600000000000000228e-02,3.455311059951782227e-03
8.395303326810175104e-01,2.699999999999999969e-02,3.055244684219360352e-03
8.395303326810175104e-01,2.800000000000000058e-02,2.696007490158081055e-03
8.395303326810175104e-01,2.900000000000000147e-02,2.375930547714233398e-03
8.395303326810175104e-01,2.999999999999999889e-02,2.094030380249023438e-03
8.395303326810175104e-01,3.099999999999999978e-02,1.848399639129638672e-03
8.395303326810175104e-01,3.200000000000000067e-02,1.638323068618774414e-03
8.395303326810175104e-01,3.300000000000000155e-02,1.459389925003051758e-03
8.395303326810175104e-01,3.400000000000000244e-02,1.308649778366088867e-03
8.395303326810175104e-01,3.500000000000000333e-02,1.181960105895996094e-03
8.395303326810175104e-01,3.600000000000000422e-02,1.077055931091308594e-03
8.395303326810175104e-01,3.699999999999999817e-02,9.889602661132812500e-04
8.395303326810175104e-01,3.799999999999999906e-02,9.148418903350830078e-04
8.395303326810175104e-01,3.899999999999999994e-02,8.525848388671875000e-04
8.395303326810175104e-01,4.000000000000000083e-02,7.968544960021972656e-04
8.395303326810175104e-01,4.100000000000000172e-02,7.472038269042968750e-04
8.395303326810175104e-01,4.200000000000000261e-02,7.014572620391845703e-04
8.395303326810175104e-01,4.300000000000000350e-02,6.563961505889892578e-04
8.395303326810175104e-01,4.399999999999999745e-02,6.119310855865478516e-04
8.395303326810175104e-01,4.499999999999999833e-02,5.648136138916015625e-04
8.395303326810175104e-01,4.599999999999999922e-02,5.143582820892333984e-04
8.395303326810175104e-01,4.700000000000000011e-02,4.587471485137939453e-04
8.395303326810175104e-01,4.800000000000000100e-02,3.946125507354736328e-04
8.395303326810175104e-01,4.900000000000000189e-02,3.215670585632324219e-04
8.395303326810175104e-01,5.000000000000000278e-02,2.360045909881591797e-04
8.414872798434441803e-01,0.000000000000000000e+00,4.497367143630981445e-02
8.414872798434441803e-01,1.000000000000000021e-03,4.236611723899841309e-02
8.414872798434441803e-01,2.000000000000000042e-03,3.973129391670227051e-02
8.414872798434441803e-01,3.000000000000000062e-03,3.706267476081848145e-02
8.414872798434441803e-01,4.000000000000000083e-03,3.437420725822448730e-02
8.414872798434441803e-01,5.000000000000000104e-03,3.169304132461547852e-02
8.414872798434441803e-01,6.000000000000000125e-03,2.905222773551940918e-02
8.414872798434441803e-01,7.000000000000000146e-03,2.648782730102539062e-02
8.414872798434441803e-01,8.000000000000000167e-03,2.403488755226135254e-02
8.414872798434441803e-01,9.000000000000001055e-03,2.171900868415832520e-02
8.414872798434441803e-01,1.000000000000000021e-02,1.956334710121154785e-02
8.414872798434441803e-01,1.099999999999999936e-02,1.757949590682983398e-02
8.414872798434441803e-01,1.200000000000000025e-02,1.577523350715637207e-02
8.414872798434441803e-01,1.300000000000000114e-02,1.414832472801208496e-02
8.414872798434441803e-01,1.400000000000000029e-02,1.269176602363586426e-02
8.414872798434441803e-01,1.499999999999999944e-02,1.139324903488159180e-02
8.414872798434441803e-01,1.600000000000000033e-02,1.023992896080017090e-02
8.414872798434441803e-01,1.700000000000000122e-02,9.215116500854492188e-03
8.414872798434441803e-01,1.800000000000000211e-02,8.302003145217895508e-03
8.414872798434441803e-01,1.899999999999999953e-02,7.483243942260742188e-03
8.414872798434441803e-01,2.000000000000000042e-02,6.747394800186157227e-03
8.414872798434441803e-01,2.100000000000000130e-02,6.080150604248046875e-03
8.414872798434441803e-01,2.199999999999999872e-02,5.470722913742065430e-03
8.414872798434441803e-01,2.299999999999999961e-02,4.913777112960815430e-03
8.414872798434441803e-01,2.400000000000000050e-02,4.402816295623779297e-03
8.414872798434441803e-01,2.500000000000000139e-02,3.933608531951904297e-03
8.414872798434441803e-01,2.600000000000000228e-02,3.505319356918334961e-03
8.414872798434441803e-01,2.699999999999999969e-02,3.116041421890258789e-03
8.414872798434441803e-01,2.800000000000000058e-02,2.764552831649780273e-03
8.414872798434441803e-01,2.900000000000000147e-02,2.451837062835693359e-03
8.414872798434441803e-01,2.999999999999999889e-02,2.175092697143554688e-03
8.414872798434441803e-01,3.099999999999999978e-02,1.933813095092773438e-03
8.414872798434441803e-01,3.200000000000000067e-02,1.726597547531127930e-03
8.414872798434441803e-01,3.300000000000000155e-02,1.549065113067626953e-03
8.414872798434441803e-01,3.400000000000000244e-02,1.400232315063476562e-03
8.414872798434441803e-01,3.500000000000000333e-02,1.275300979614257812e-03
8.414872798434441803e-01,3.600000000000000422e-02,1.171380281448364258e-03
8.414872798434441803e-01,3.699999999999999817e-02,1.083821058273315430e-03
8.414872798434441803e-01,3.799999999999999906e-02,1.011043787002563477e-03
8.414872798434441803e-01,3.899999999999999994e-02,9.479522705078125000e-04
8.414872798434441803e-01,4.000000000000000083e-02,8.925795555114746094e-04
8.414872798434441803e-01,4.100000000000000172e-02,8.421838283538818359e-04
8.414872798434441803e-01,4.200000000000000261e-02,7.936060428619384766e-04
8.414872798434441803e-01,4.300000000000000350e-02,7.469356060028076172e-04
8.414872798434441803e-01,4.399999999999999745e-02,6.980001926422119141e-04
8.414872798434441803e-01,4.499999999999999833e-02,6.470680236816406250e-04
8.414872798434441803e-01,4.599999999999999922e-02,5.915164947509765625e-04
8.414872798434441803e-01,4.700000000000000011e-02,5.292296409606933594e-04
8.414872798434441803e-01,4.800000000000000100e-02,4.594922065734863281e-04
8.414872798434441803e-01,4.900000000000000189e-02,3.786385059356689453e-04
8.414872798434441803e-01,5.000000000000000278e-02,2.859830856323242188e-04
8.434442270058708502e-01,0.000000000000000000e+00,4.487055540084838867e-02
8.434442270058708502e-01,1.000000000000000021e-03,4.234564304351806641e-02
8.434442270058708502e-01,2.000000000000000042e-03,3.977933526039123535e-02
8.434442270058708502e-01,3.000000000000000062e-03,3.716608881950378418e-02
8.434442270058708502e-01,4.000000000000000083e-03,3.452143073081970215e-02
8.434442270058708502e-01,5.000000000000000104e-03,3.187474608421325684e-02
