x,t,u_pinn
7.201565557729940892e-01,2.900000000000000147e-02,5.002871751785278320e-01
7.201565557729940892e-01,2.999999999999999889e-02,5.003629326820373535e-01
7.201565557729940892e-01,3.099999999999999978e-02,5.003870129585266113e-01
7.201565557729940892e-01,3.200000000000000067e-02,5.003637075424194336e-01
7.201565557729940892e-01,3.300000000000000155e-02,5.002986192703247070e-01
7.201565557729940892e-01,3.400000000000000244e-02,5.001972317695617676e-01
7.201565557729940892e-01,3.500000000000000333e-02,5.000640749931335449e-01
7.201565557729940892e-01,3.600000000000000422e-02,4.999046623706817627e-01
7.201565557729940892e-01,3.699999999999999817e-02,4.997229278087615967e-01
7.201565557729940892e-01,3.799999999999999906e-02,4.995233714580535889e-01
7.201565557729940892e-01,3.899999999999999994e-02,4.993090331554412842e-01
7.201565557729940892e-01,4.000000000000000083e-02,4.990836679935455322e-01
7.201565557729940892e-01,4.100000000000000172e-02,4.988493621349334717e-01
7.201565557729940892e-01,4.200000000000000261e-02,4.986087977886199951e-01
7.201565557729940892e-01,4.300000000000000350e-02,4.983625113964080811e-01
7.201565557729940892e-01,4.399999999999999745e-02,4.981114566326141357e-01
7.201565557729940892e-01,4.499999999999999833e-02,4.978561699390411377e-01
7.201565557729940892e-01,4.599999999999999922e-02,4.975949823856353760e-01
7.201565557729940892e-01,4.700000000000000011e-02,4.973278939723968506e-01
7.201565557729940892e-01,4.800000000000000100e-02,4.970531165599822998e-01
7.201565557729940892e-01,4.900000000000000189e-02,4.967676699161529541e-01
7.201565557729940892e-01,5.000000000000000278e-02,4.964699447154998779e-01
7.221135029354206480e-01,0.000000000000000000e+00,4.621030390262603760e-01
7.221135029354206480e-01,1.000000000000000021e-03,4.646023213863372803e-01
7.221135029354206480e-01,2.000000000000000042e-03,4.670348763465881348e-01
7.221135029354206480e-01,3.000000000000000062e-03,4.693962931632995605e-01
7.221135029354206480e-01,4.000000000000000083e-03,4.716844856739044189e-01
7.221135029354206480e-01,5.000000000000000104e-03,4.738964140415191650e-01
7.221135029354206480e-01,6.000000000000000125e-03,4.760282635688781738e-01
7.221135029354206480e-01,7.000000000000000146e-03,4.780783355236053467e-01
7.221135029354206480e-01,8.000000000000000167e-03,4.800440073013305664e-01
7.221135029354206480e-01,9.000000000000001055e-03,4.819225370883941650e-01
7.221135029354206480e-01,1.000000000000000021e-02,4.837115705013275146e-01
7.221135029354206480e-01,1.099999999999999936e-02,4.854102730751037598e-01
7.221135029354206480e-01,1.200000000000000025e-02,4.870159626007080078e-01
7.221135029354206480e-01,1.300000000000000114e-02,4.885275363922119141e-01
7.221135029354206480e-01,1.400000000000000029e-02,4.899435341358184814e-01
7.221135029354206480e-01,1.499999999999999944e-02,4.912643134593963623e-01
7.221135029354206480e-01,1.600000000000000033e-02,4.924882650375366211e-01
7.221135029354206480e-01,1.700000000000000122e-02,4.936164617538452148e-01
7.221135029354206480e-01,1.800000000000000211e-02,4.946492910385131836e-01
7.221135029354206480e-01,1.899999999999999953e-02,4.955865442752838135e-01
7.221135029354206480e-01,2.000000000000000042e-02,4.964306056499481201e-01
7.221135029354206480e-01,2.100000000000000130e-02,4.971829652786254883e-01
7.221135029354206480e-01,2.199999999999999872e-02,4.978455603122711182e-01
7.221135029354206480e-01,2.299999999999999961e-02,4.984214901924133301e-01
7.221135029354206480e-01,2.400000000000000050e-02,4.989134073257446289e-01
7.221135029354206480e-01,2.500000000000000139e-02,4.993249475955963135e-01
7.221135029354206480e-01,2.600000000000000228e-02,4.996598064899444580e-01
7.221135029354206480e-01,2.699999999999999969e-02,4.999232590198516846e-01
7.221135029354206480e-01,2.800000000000000058e-02,5.001184344291687012e-01
7.221135029354206480e-01,2.900000000000000147e-02,5.002514719963073730e-01
7.221135029354206480e-01,2.999999999999999889e-02,5.003262758255004883e-01
7.221135029354206480e-01,3.099999999999999978e-02,5.003488063812255859e-01
7.221135029354206480e-01,3.200000000000000067e-02,5.003240704536437988e-01
7.221135029354206480e-01,3.300000000000000155e-02,5.002574324607849121e-01
7.221135029354206480e-01,3.400000000000000244e-02,5.001538991928100586e-01
7.221135029354206480e-01,3.500000000000000333e-02,5.000186562538146973e-01
7.221135029354206480e-01,3.600000000000000422e-02,4.998563826084136963e-01
7.221135029354206480e-01,3.699999999999999817e-02,4.996711909770965576e-01
7.221135029354206480e-01,3.799999999999999906e-02,4.994682371616363525e-01
7.221135029354206480e-01,3.899999999999999994e-02,4.992503225803375244e-01
7.221135029354206480e-01,4.000000000000000083e-02,4.990207850933074951e-01
7.221135029354206480e-01,4.100000000000000172e-02,4.987825453281402588e-01
7.221135029354206480e-01,4.200000000000000261e-02,4.985370934009552002e-01
7.221135029354206480e-01,4.300000000000000350e-02,4.982858598232269287e-01
7.221135029354206480e-01,4.399999999999999745e-02,4.980302155017852783e-01
7.221135029354206480e-01,4.499999999999999833e-02,4.977690875530242920e-01
7.221135029354206480e-01,4.599999999999999922e-02,4.975029528141021729e-01
7.221135029354206480e-01,4.700000000000000011e-02,4.972306191921234131e-01
7.221135029354206480e-01,4.800000000000000100e-02,4.969502985477447510e-01
7.221135029354206480e-01,4.900000000000000189e-02,4.966596662998199463e-01
7.221135029354206480e-01,5.000000000000000278e-02,4.963564574718475342e-01
7.240704500978473179e-01,0.000000000000000000e+00,4.620919227600097656e-01
7.240704500978473179e-01,1.000000000000000021e-03,4.645900726318359375e-01
7.240704500978473179e-01,2.000000000000000042e-03,4.670210778713226318e-01
7.240704500978473179e-01,3.000000000000000062e-03,4.693809151649475098e-01
7.240704500978473179e-01,4.000000000000000083e-03,4.716675579547882080e-01
7.240704500978473179e-01,5.000000000000000104e-03,4.738775193691253662e-01
7.240704500978473179e-01,6.000000000000000125e-03,4.760080873966217041e-01
7.240704500978473179e-01,7.000000000000000146e-03,4.780566692352294922e-01
7.240704500978473179e-01,8.000000000000000167e-03,4.800200164318084717e-01
7.240704500978473179e-01,9.000000000000001055e-03,4.818969964981079102e-01
7.240704500978473179e-01,1.000000000000000021e-02,4.836851060390472412e-01
7.240704500978473179e-01,1.099999999999999936e-02,4.853819608688354492e-01
7.240704500978473179e-01,1.200000000000000025e-02,4.869864583015441895e-01
7.240704500978473179e-01,1.300000000000000114e-02,4.884964227676391602e-01
7.240704500978473179e-01,1.400000000000000029e-02,4.899116754531860352e-01
7.240704500978473179e-01,1.499999999999999944e-02,4.912313520908355713e-01
7.240704500978473179e-01,1.600000000000000033e-02,4.924544095993041992e-01
7.240704500978473179e-01,1.700000000000000122e-02,4.935818910598754883e-01
7.240704500978473179e-01,1.800000000000000211e-02,4.946138262748718262e-01
7.240704500978473179e-01,1.899999999999999953e-02,4.955508708953857422e-01
7.240704500978473179e-01,2.000000000000000042e-02,4.963942766189575195e-01
7.240704500978473179e-01,2.100000000000000130e-02,4.971460402011871338e-01
7.240704500978473179e-01,2.199999999999999872e-02,4.978085160255432129e-01
7.240704500978473179e-01,2.299999999999999961e-02,4.983837902545928955e-01
7.240704500978473179e-01,2.400000000000000050e-02,4.988756775856018066e-01
7.240704500978473179e-01,2.500000000000000139e-02,4.992868304252624512e-01
7.240704500978473179e-01,2.600000000000000228e-02,4.996216595172882080e-01
7.240704500978473179e-01,2.699999999999999969e-02,4.998842775821685791e-01
7.240704500978473179e-01,2.800000000000000058e-02,5.000792741775512695e-01
7.240704500978473179e-01,2.900000000000000147e-02,5.002111196517944336e-01
7.240704500978473179e-01,2.999999999999999889e-02,5.002855062484741211e-01
7.240704500978473179e-01,3.099999999999999978e-02,5.003069043159484863e-01
7.240704500978473179e-01,3.200000000000000067e-02,5.002808570861816406e-01
7.240704500978473179e-01,3.300000000000000155e-02,5.002121925354003906e-01
7.240704500978473179e-01,3.400000000000000244e-02,5.001067519187927246e-01
7.240704500978473179e-01,3.500000000000000333e-02,4.999691545963287354e-01
7.240704500978473179e-01,3.600000000000000422e-02,4.998041689395904541e-01
7.240704500978473179e-01,3.699999999999999817e-02,4.996163547039031982e-01
7.240704500978473179e-01,3.799999999999999906e-02,4.994100630283355713e-01
7.240704500978473179e-01,3.899999999999999994e-02,4.991886913776397705e-01
7.240704500978473179e-01,4.000000000000000083e-02,4.989553391933441162e-01
7.240704500978473179e-01,4.100000000000000172e-02,4.987125694751739502e-01
7.240704500978473179e-01,4.200000000000000261e-02,4.984625279903411865e-01
7.240704500978473179e-01,4.300000000000000350e-02,4.982065260410308838e-01
7.240704500978473179e-01,4.399999999999999745e-02,4.979461133480072021e-01
7.240704500978473179e-01,4.499999999999999833e-02,4.976801574230194092e-01
7.240704500978473179e-01,4.599999999999999922e-02,4.974088966846466064e-01
7.240704500978473179e-01,4.700000000000000011e-02,4.971311986446380615e-01
7.240704500978473179e-01,4.800000000000000100e-02,4.968456327915191650e-01
7.240704500978473179e-01,4.900000000000000189e-02,4.965495169162750244e-01
7.240704500978473179e-01,5.000000000000000278e-02,4.962411224842071533e-01
7.260273972602739878e-01,0.000000000000000000e+00,4.620811045169830322e-01
7.260273972602739878e-01,1.000000000000000021e-03,4.645779728889465332e-01
7.260273972602739878e-01,2.000000000000000042e-03,4.670069813728332520e-01
7.260273972602739878e-01,3.000000000000000062e-03,4.693654179573059082e-01
7.260273972602739878e-01,4.000000000000000083e-03,4.716499149799346924e-01
7.260273972602739878e-01,5.000000000000000104e-03,4.738583862781524658e-01
7.260273972602739878e-01,6.000000000000000125e-03,4.759867191314697266e-01
7.260273972602739878e-01,7.000000000000000146e-03,4.780333638191223145e-01
7.260273972602739878e-01,8.000000000000000167e-03,4.799952208995819092e-01
7.260273972602739878e-01,9.000000000000001055e-03,4.818704128265380859e-01
7.260273972602739878e-01,1.000000000000000021e-02,4.836566746234893799e-01
7.260273972602739878e-01,1.099999999999999936e-02,4.853518307209014893e-01
7.260273972602739878e-01,1.200000000000000025e-02,4.869544208049774170e-01
7.260273972602739878e-01,1.300000000000000114e-02,4.884633421897888184e-01
7.260273972602739878e-01,1.400000000000000029e-02,4.898771941661834717e-01
7.260273972602739878e-01,1.499999999999999944e-02,4.911957979202270508e-01
7.260273972602739878e-01,1.600000000000000033e-02,4.924179911613464355e-01
7.260273972602739878e-01,1.700000000000000122e-02,4.935443401336669922e-01
7.260273972602739878e-01,1.800000000000000211e-02,4.945751428604125977e-01
7.260273972602739878e-01,1.899999999999999953e-02,4.955111443996429443e-01
7.260273972602739878e-01,2.000000000000000042e-02,4.963541924953460693e-01
7.260273972602739878e-01,2.100000000000000130e-02,4.971055984497070312e-01
7.260273972602739878e-01,2.199999999999999872e-02,4.977678060531616211e-01
7.260273972602739878e-01,2.299999999999999961e-02,4.983429014682769775e-01
7.260273972602739878e-01,2.400000000000000050e-02,4.988337755203247070e-01
7.260273972602739878e-01,2.500000000000000139e-02,4.992450177669525146e-01
7.260273972602739878e-01,2.600000000000000228e-02,4.995795190334320068e-01
7.260273972602739878e-01,2.699999999999999969e-02,4.998415410518646240e-01
7.260273972602739878e-01,2.800000000000000058e-02,5.000354051589965820e-01
7.260273972602739878e-01,2.900000000000000147e-02,5.001670122146606445e-01
7.260273972602739878e-01,2.999999999999999889e-02,5.002404451370239258e-01
7.260273972602739878e-01,3.099999999999999978e-02,5.002605319023132324e-01
7.260273972602739878e-01,3.200000000000000067e-02,5.002332329750061035e-01
7.260273972602739878e-01,3.300000000000000155e-02,5.001631379127502441e-01
7.260273972602739878e-01,3.400000000000000244e-02,5.000558495521545410e-01
7.260273972602739878e-01,3.500000000000000333e-02,4.999161660671234131e-01
7.260273972602739878e-01,3.600000000000000422e-02,4.997485578060150146e-01
7.260273972602739878e-01,3.699999999999999817e-02,4.995581805706024170e-01
7.260273972602739878e-01,3.799999999999999906e-02,4.993485510349273682e-01
7.260273972602739878e-01,3.899999999999999994e-02,4.991239011287689209e-01
7.260273972602739878e-01,4.000000000000000083e-02,4.988866150379180908e-01
7.260273972602739878e-01,4.100000000000000172e-02,4.986399114131927490e-01
7.260273972602739878e-01,4.200000000000000261e-02,4.983854591846466064e-01
7.260273972602739878e-01,4.300000000000000350e-02,4.981255829334259033e-01
7.260273972602739878e-01,4.399999999999999745e-02,4.978597462177276611e-01
7.260273972602739878e-01,4.499999999999999833e-02,4.975890219211578369e-01
7.260273972602739878e-01,4.599999999999999922e-02,4.973126947879791260e-01
7.260273972602739878e-01,4.700000000000000011e-02,4.970292747020721436e-01
7.260273972602739878e-01,4.800000000000000100e-02,4.967388212680816650e-01
7.260273972602739878e-01,4.900000000000000189e-02,4.964379966259002686e-01
7.260273972602739878e-01,5.000000000000000278e-02,4.961241781711578369e-01
7.279843444227005467e-01,0.000000000000000000e+00,4.620710909366607666e-01
7.279843444227005467e-01,1.000000000000000021e-03,4.645662903785705566e-01
7.279843444227005467e-01,2.000000000000000042e-03,4.669933021068572998e-01
7.279843444227005467e-01,3.000000000000000062e-03,4.693495631217956543e-01
7.279843444227005467e-01,4.000000000000000083e-03,4.716323018074035645e-01
7.279843444227005467e-01,5.000000000000000104e-03,4.738378226757049561e-01
7.279843444227005467e-01,6.000000000000000125e-03,4.759644567966461182e-01
7.279843444227005467e-01,7.000000000000000146e-03,4.780090451240539551e-01
7.279843444227005467e-01,8.000000000000000167e-03,4.799690246582031250e-01
7.279843444227005467e-01,9.000000000000001055e-03,4.818420708179473877e-01
7.279843444227005467e-01,1.000000000000000021e-02,4.836263656616210938e-01
7.279843444227005467e-01,1.099999999999999936e-02,4.853196442127227783e-01
7.279843444227005467e-01,1.200000000000000025e-02,4.869205951690673828e-01
7.279843444227005467e-01,1.300000000000000114e-02,4.884276390075683594e-01
7.279843444227005467e-01,1.400000000000000029e-02,4.898403882980346680e-01
7.279843444227005467e-01,1.499999999999999944e-02,4.911574125289916992e-01
7.279843444227005467e-01,1.600000000000000033e-02,4.923780262470245361e-01
7.279843444227005467e-01,1.700000000000000122e-02,4.935039877891540527e-01
7.279843444227005467e-01,1.800000000000000211e-02,4.945334196090698242e-01
7.279843444227005467e-01,1.899999999999999953e-02,4.954686462879180908e-01
7.279843444227005467e-01,2.000000000000000042e-02,4.963111281394958496e-01
7.279843444227005467e-01,2.100000000000000130e-02,4.970616996288299561e-01
7.279843444227005467e-01,2.199999999999999872e-02,4.977233409881591797e-01
7.279843444227005467e-01,2.299999999999999961e-02,4.982977509498596191e-01
7.279843444227005467e-01,2.400000000000000050e-02,4.987882673740386963e-01
7.279843444227005467e-01,2.500000000000000139e-02,4.991986453533172607e-01
7.279843444227005467e-01,2.600000000000000228e-02,4.995332956314086914e-01
7.279843444227005467e-01,2.699999999999999969e-02,4.997948706150054932e-01
7.279843444227005467e-01,2.800000000000000058e-02,4.999885857105255127e-01
7.279843444227005467e-01,2.900000000000000147e-02,5.001190304756164551e-01
7.279843444227005467e-01,2.999999999999999889e-02,5.001916885375976562e-01
7.279843444227005467e-01,3.099999999999999978e-02,5.002106428146362305e-01
7.279843444227005467e-01,3.200000000000000067e-02,5.001821517944335938e-01
7.279843444227005467e-01,3.300000000000000155e-02,5.001107454299926758e-01
7.279843444227005467e-01,3.400000000000000244e-02,5.000015497207641602e-01
7.279843444227005467e-01,3.500000000000000333e-02,4.998596012592315674e-01
7.279843444227005467e-01,3.600000000000000422e-02,4.996899068355560303e-01
7.279843444227005467e-01,3.699999999999999817e-02,4.994967877864837646e-01
7.279843444227005467e-01,3.799999999999999906e-02,4.992842972278594971e-01
7.279843444227005467e-01,3.899999999999999994e-02,4.990561306476593018e-01
7.279843444227005467e-01,4.000000000000000083e-02,4.988153278827667236e-01
7.279843444227005467e-01,4.100000000000000172e-02,4.985645711421966553e-01
7.279843444227005467e-01,4.200000000000000261e-02,4.983062446117401123e-01
7.279843444227005467e-01,4.300000000000000350e-02,4.980415999889373779e-01
7.279843444227005467e-01,4.399999999999999745e-02,4.977711737155914307e-01
7.279843444227005467e-01,4.499999999999999833e-02,4.974956214427947998e-01
7.279843444227005467e-01,4.599999999999999922e-02,4.972141683101654053e-01
7.279843444227005467e-01,4.700000000000000011e-02,4.969265758991241455e-01
7.279843444227005467e-01,4.800000000000000100e-02,4.966303408145904541e-01
7.279843444227005467e-01,4.900000000000000189e-02,4.963240921497344971e-01
7.279843444227005467e-01,5.000000000000000278e-02,4.960058629512786865e-01
7.299412915851271055e-01,0.000000000000000000e+00,4.620617926120758057e-01
7.299412915851271055e-01,1.000000000000000021e-03,4.645546078681945801e-01
7.299412915851271055e-01,2.000000000000000042e-03,4.669795930385589600e-01
7.299412915851271055e-01,3.000000000000000062e-03,4.693335294723510742e-01
7.299412915851271055e-01,4.000000000000000083e-03,4.716139733791351318e-01
7.299412915851271055e-01,5.000000000000000104e-03,4.738174378871917725e-01
7.299412915851271055e-01,6.000000000000000125e-03,4.759416580200195312e-01
7.299412915851271055e-01,7.000000000000000146e-03,4.779842793941497803e-01
7.299412915851271055e-01,8.000000000000000167e-03,4.799413681030273438e-01
7.299412915851271055e-01,9.000000000000001055e-03,4.818122088909149170e-01
7.299412915851271055e-01,1.000000000000000021e-02,4.835946261882781982e-01
7.299412915851271055e-01,1.099999999999999936e-02,4.852857887744903564e-01
7.299412915851271055e-01,1.200000000000000025e-02,4.868848025798797607e-01
7.299412915851271055e-01,1.300000000000000114e-02,4.883899390697479248e-01
7.299412915851271055e-01,1.400000000000000029e-02,4.898009300231933594e-01
7.299412915851271055e-01,1.499999999999999944e-02,4.911161065101623535e-01
7.299412915851271055e-01,1.600000000000000033e-02,4.923360645771026611e-01
7.299412915851271055e-01,1.700000000000000122e-02,4.934598803520202637e-01
7.299412915851271055e-01,1.800000000000000211e-02,4.944887161254882812e-01
7.299412915851271055e-01,1.899999999999999953e-02,4.954232573509216309e-01
7.299412915851271055e-01,2.000000000000000042e-02,4.962648153305053711e-01
7.299412915851271055e-01,2.100000000000000130e-02,4.970146417617797852e-01
7.299412915851271055e-01,2.199999999999999872e-02,4.976755380630493164e-01
7.299412915851271055e-01,2.299999999999999961e-02,4.982493221759796143e-01
7.299412915851271055e-01,2.400000000000000050e-02,4.987398982048034668e-01
7.299412915851271055e-01,2.500000000000000139e-02,4.991500079631805420e-01
7.299412915851271055e-01,2.600000000000000228e-02,4.994832575321197510e-01
7.299412915851271055e-01,2.699999999999999969e-02,4.997440278530120850e-01
7.299412915851271055e-01,2.800000000000000058e-02,4.999377429485321045e-01
7.299412915851271055e-01,2.900000000000000147e-02,5.000675320625305176e-01
7.299412915851271055e-01,2.999999999999999889e-02,5.001391172409057617e-01
7.299412915851271055e-01,3.099999999999999978e-02,5.001574754714965820e-01
7.299412915851271055e-01,3.200000000000000067e-02,5.001275539398193359e-01
7.299412915851271055e-01,3.300000000000000155e-02,5.000542402267456055e-01
7.299412915851271055e-01,3.400000000000000244e-02,4.999440014362335205e-01
7.299412915851271055e-01,3.500000000000000333e-02,4.998001158237457275e-01
7.299412915851271055e-01,3.600000000000000422e-02,4.996280372142791748e-01
7.299412915851271055e-01,3.699999999999999817e-02,4.994324743747711182e-01
7.299412915851271055e-01,3.799999999999999906e-02,4.992171227931976318e-01
7.299412915851271055e-01,3.899999999999999994e-02,4.989857971668243408e-01
7.299412915851271055e-01,4.000000000000000083e-02,4.987414777278900146e-01
7.299412915851271055e-01,4.100000000000000172e-02,4.984873235225677490e-01
7.299412915851271055e-01,4.200000000000000261e-02,4.982247054576873779e-01
7.299412915851271055e-01,4.300000000000000350e-02,4.979554712772369385e-01
7.299412915851271055e-01,4.399999999999999745e-02,4.976806342601776123e-01
7.299412915851271055e-01,4.499999999999999833e-02,4.973998367786407471e-01
7.299412915851271055e-01,4.599999999999999922e-02,4.971141517162322998e-01
7.299412915851271055e-01,4.700000000000000011e-02,4.968209564685821533e-01
7.299412915851271055e-01,4.800000000000000100e-02,4.965204298496246338e-01
7.299412915851271055e-01,4.900000000000000189e-02,4.962091743946075439e-01
7.299412915851271055e-01,5.000000000000000278e-02,4.958855211734771729e-01
7.318982387475537754e-01,0.000000000000000000e+00,4.620535969734191895e-01
7.318982387475537754e-01,1.000000000000000021e-03,4.645437896251678467e-01
7.318982387475537754e-01,2.000000000000000042e-03,4.669664800167083740e-01
7.318982387475537754e-01,3.000000000000000062e-03,4.693179428577423096e-01
7.318982387475537754e-01,4.000000000000000083e-03,4.715960919857025146e-01
7.318982387475537754e-01,5.000000000000000104e-03,4.737966954708099365e-01
7.318982387475537754e-01,6.000000000000000125e-03,4.759180247783660889e-01
7.318982387475537754e-01,7.000000000000000146e-03,4.779581725597381592e-01
7.318982387475537754e-01,8.000000000000000167e-03,4.799131751060485840e-01
7.318982387475537754e-01,9.000000000000001055e-03,4.817814528942108154e-01
7.318982387475537754e-01,1.000000000000000021e-02,4.835611581802368164e-01
7.318982387475537754e-01,1.099999999999999936e-02,4.852501451969146729e-01
7.318982387475537754e-01,1.200000000000000025e-02,4.868473708629608154e-01
7.318982387475537754e-01,1.300000000000000114e-02,4.883504211902618408e-01
7.318982387475537754e-01,1.400000000000000029e-02,4.897593557834625244e-01
7.318982387475537754e-01,1.499999999999999944e-02,4.910730719566345215e-01
7.318982387475537754e-01,1.600000000000000033e-02,4.922912716865539551e-01
7.318982387475537754e-01,1.700000000000000122e-02,4.934138655662536621e-01
7.318982387475537754e-01,1.800000000000000211e-02,4.944414198398590088e-01
7.318982387475537754e-01,1.899999999999999953e-02,4.953745305538177490e-01
7.318982387475537754e-01,2.000000000000000042e-02,4.962151348590850830e-01
7.318982387475537754e-01,2.100000000000000130e-02,4.969646334648132324e-01
7.318982387475537754e-01,2.199999999999999872e-02,4.976244270801544189e-01
7.318982387475537754e-01,2.299999999999999961e-02,4.981979429721832275e-01
7.318982387475537754e-01,2.400000000000000050e-02,4.986876249313354492e-01
7.318982387475537754e-01,2.500000000000000139e-02,4.990971982479095459e-01
7.318982387475537754e-01,2.600000000000000228e-02,4.994301497936248779e-01
7.318982387475537754e-01,2.699999999999999969e-02,4.996908605098724365e-01
7.318982387475537754e-01,2.800000000000000058e-02,4.998832046985626221e-01
7.318982387475537754e-01,2.900000000000000147e-02,5.000127553939819336e-01
7.318982387475537754e-01,2.999999999999999889e-02,5.000835657119750977e-01
7.318982387475537754e-01,3.099999999999999978e-02,5.001007914543151855e-01
7.318982387475537754e-01,3.200000000000000067e-02,5.000698566436767578e-01
7.318982387475537754e-01,3.300000000000000155e-02,4.999954998493194580e-01
7.318982387475537754e-01,3.400000000000000244e-02,4.998832643032073975e-01
7.318982387475537754e-01,3.500000000000000333e-02,4.997376501560211182e-01
7.318982387475537754e-01,3.600000000000000422e-02,4.995636641979217529e-01
7.318982387475537754e-01,3.699999999999999817e-02,4.993654787540435791e-01
7.318982387475537754e-01,3.799999999999999906e-02,4.991473257541656494e-01
7.318982387475537754e-01,3.899999999999999994e-02,4.989124834537506104e-01
7.318982387475537754e-01,4.000000000000000083e-02,4.986652433872222900e-01
7.318982387475537754e-01,4.100000000000000172e-02,4.984070360660552979e-01
7.318982387475537754e-01,4.200000000000000261e-02,4.981404840946197510e-01
7.318982387475537754e-01,4.300000000000000350e-02,4.978675544261932373e-01
7.318982387475537754e-01,4.399999999999999745e-02,4.975884854793548584e-01
7.318982387475537754e-01,4.499999999999999833e-02,4.973032176494598389e-01
7.318982387475537754e-01,4.599999999999999922e-02,4.970124065876007080e-01
7.318982387475537754e-01,4.700000000000000011e-02,4.967146217823028564e-01
7.318982387475537754e-01,4.800000000000000100e-02,4.964087903499603271e-01
7.318982387475537754e-01,4.900000000000000189e-02,4.960925877094268799e-01
7.318982387475537754e-01,5.000000000000000278e-02,4.957644045352935791e-01
7.338551859099804453e-01,0.000000000000000000e+00,4.620462059974670410e-01
7.338551859099804453e-01,1.000000000000000021e-03,4.645339846611022949e-01
7.338551859099804453e-01,2.000000000000000042e-03,4.669537246227264404e-01
7.338551859099804453e-01,3.000000000000000062e-03,4.693026840686798096e-01
7.338551859099804453e-01,4.000000000000000083e-03,4.715775549411773682e-01
7.338551859099804453e-01,5.000000000000000104e-03,4.737760722637176514e-01
7.338551859099804453e-01,6.000000000000000125e-03,4.758944511413574219e-01
7.338551859099804453e-01,7.000000000000000146e-03,4.779314994812011719e-01
7.338551859099804453e-01,8.000000000000000167e-03,4.798840582370758057e-01
7.338551859099804453e-01,9.000000000000001055e-03,4.817499220371246338e-01
7.338551859099804453e-01,1.000000000000000021e-02,4.835268259048461914e-01
7.338551859099804453e-01,1.099999999999999936e-02,4.852134883403778076e-01
7.338551859099804453e-01,1.200000000000000025e-02,4.868080317974090576e-01
7.338551859099804453e-01,1.300000000000000114e-02,4.883092641830444336e-01
7.338551859099804453e-01,1.400000000000000029e-02,4.897161424160003662e-01
7.338551859099804453e-01,1.499999999999999944e-02,4.910276234149932861e-01
7.338551859099804453e-01,1.600000000000000033e-02,4.922442436218261719e-01
7.338551859099804453e-01,1.700000000000000122e-02,4.933652877807617188e-01
7.338551859099804453e-01,1.800000000000000211e-02,4.943917989730834961e-01
7.338551859099804453e-01,1.899999999999999953e-02,4.953238666057586670e-01
7.338551859099804453e-01,2.000000000000000042e-02,4.961630702018737793e-01
7.338551859099804453e-01,2.100000000000000130e-02,4.969111084938049316e-01
7.338551859099804453e-01,2.199999999999999872e-02,4.975707232952117920e-01
7.338551859099804453e-01,2.299999999999999961e-02,4.981431066989898682e-01
7.338551859099804453e-01,2.400000000000000050e-02,4.986320734024047852e-01
7.338551859099804453e-01,2.500000000000000139e-02,4.990413784980773926e-01
7.338551859099804453e-01,2.600000000000000228e-02,4.993736445903778076e-01
7.338551859099804453e-01,2.699999999999999969e-02,4.996336996555328369e-01
7.338551859099804453e-01,2.800000000000000058e-02,4.998259842395782471e-01
7.338551859099804453e-01,2.900000000000000147e-02,4.999545514583587646e-01
7.338551859099804453e-01,2.999999999999999889e-02,5.000244379043579102e-01
7.338551859099804453e-01,3.099999999999999978e-02,5.000412464141845703e-01
7.338551859099804453e-01,3.200000000000000067e-02,5.000087618827819824e-01
7.338551859099804453e-01,3.300000000000000155e-02,4.999334514141082764e-01
7.338551859099804453e-01,3.400000000000000244e-02,4.998193085193634033e-01
7.338551859099804453e-01,3.500000000000000333e-02,4.996720850467681885e-01
7.338551859099804453e-01,3.600000000000000422e-02,4.994957745075225830e-01
7.338551859099804453e-01,3.699999999999999817e-02,4.992955029010772705e-01
7.338551859099804453e-01,3.799999999999999906e-02,4.990748465061187744e-01
7.338551859099804453e-01,3.899999999999999994e-02,4.988375604152679443e-01
7.338551859099804453e-01,4.000000000000000083e-02,4.985865056514739990e-01
7.338551859099804453e-01,4.100000000000000172e-02,4.983249604701995850e-01
7.338551859099804453e-01,4.200000000000000261e-02,4.980546534061431885e-01
7.338551859099804453e-01,4.300000000000000350e-02,4.977773725986480713e-01
7.338551859099804453e-01,4.399999999999999745e-02,4.974940121173858643e-01
7.338551859099804453e-01,4.499999999999999833e-02,4.972045123577117920e-01
7.338551859099804453e-01,4.599999999999999922e-02,4.969091713428497314e-01
7.338551859099804453e-01,4.700000000000000011e-02,4.966066181659698486e-01
7.338551859099804453e-01,4.800000000000000100e-02,4.962958991527557373e-01
7.338551859099804453e-01,4.900000000000000189e-02,4.959749281406402588e-01
7.338551859099804453e-01,5.000000000000000278e-02,4.956416189670562744e-01
7.358121330724070042e-01,0.000000000000000000e+00,4.620395600795745850e-01
7.358121330724070042e-01,1.000000000000000021e-03,4.645247161388397217e-01
7.358121330724070042e-01,2.000000000000000042e-03,4.669416546821594238e-01
7.358121330724070042e-01,3.000000000000000062e-03,4.692877531051635742e-01
7.358121330724070042e-01,4.000000000000000083e-03,4.715598821640014648e-01
7.358121330724070042e-01,5.000000000000000104e-03,4.737547338008880615e-01
7.358121330724070042e-01,6.000000000000000125e-03,4.758708477020263672e-01
7.358121330724070042e-01,7.000000000000000146e-03,4.779047369956970215e-01
7.358121330724070042e-01,8.000000000000000167e-03,4.798543453216552734e-01
