x,t,u_pinn
7.769080234833658505e-01,3.899999999999999994e-02,4.860592484474182129e-01
7.769080234833658505e-01,4.000000000000000083e-02,4.845308065414428711e-01
7.769080234833658505e-01,4.100000000000000172e-02,4.828574359416961670e-01
7.769080234833658505e-01,4.200000000000000261e-02,4.810371398925781250e-01
7.769080234833658505e-01,4.300000000000000350e-02,4.790678620338439941e-01
7.769080234833658505e-01,4.399999999999999745e-02,4.769479036331176758e-01
7.769080234833658505e-01,4.499999999999999833e-02,4.746748507022857666e-01
7.769080234833658505e-01,4.599999999999999922e-02,4.722472429275512695e-01
7.769080234833658505e-01,4.700000000000000011e-02,4.696631133556365967e-01
7.769080234833658505e-01,4.800000000000000100e-02,4.669213294982910156e-01
7.769080234833658505e-01,4.900000000000000189e-02,4.640203416347503662e-01
7.769080234833658505e-01,5.000000000000000278e-02,4.609588682651519775e-01
7.788649706457925204e-01,0.000000000000000000e+00,4.591901600360870361e-01
7.788649706457925204e-01,1.000000000000000021e-03,4.613947272300720215e-01
7.788649706457925204e-01,2.000000000000000042e-03,4.635461568832397461e-01
7.788649706457925204e-01,3.000000000000000062e-03,4.656425118446350098e-01
7.788649706457925204e-01,4.000000000000000083e-03,4.676818251609802246e-01
7.788649706457925204e-01,5.000000000000000104e-03,4.696621298789978027e-01
7.788649706457925204e-01,6.000000000000000125e-03,4.715817570686340332e-01
7.788649706457925204e-01,7.000000000000000146e-03,4.734381735324859619e-01
7.788649706457925204e-01,8.000000000000000167e-03,4.752301573753356934e-01
7.788649706457925204e-01,9.000000000000001055e-03,4.769549667835235596e-01
7.788649706457925204e-01,1.000000000000000021e-02,4.786108732223510742e-01
7.788649706457925204e-01,1.099999999999999936e-02,4.801955223083496094e-01
7.788649706457925204e-01,1.200000000000000025e-02,4.817069172859191895e-01
7.788649706457925204e-01,1.300000000000000114e-02,4.831428825855255127e-01
7.788649706457925204e-01,1.400000000000000029e-02,4.845012426376342773e-01
7.788649706457925204e-01,1.499999999999999944e-02,4.857793450355529785e-01
7.788649706457925204e-01,1.600000000000000033e-02,4.869751334190368652e-01
7.788649706457925204e-01,1.700000000000000122e-02,4.880864620208740234e-01
7.788649706457925204e-01,1.800000000000000211e-02,4.891108870506286621e-01
7.788649706457925204e-01,1.899999999999999953e-02,4.900454878807067871e-01
7.788649706457925204e-01,2.000000000000000042e-02,4.908885359764099121e-01
7.788649706457925204e-01,2.100000000000000130e-02,4.916374683380126953e-01
7.788649706457925204e-01,2.199999999999999872e-02,4.922893047332763672e-01
7.788649706457925204e-01,2.299999999999999961e-02,4.928420782089233398e-01
7.788649706457925204e-01,2.400000000000000050e-02,4.932929873466491699e-01
7.788649706457925204e-01,2.500000000000000139e-02,4.936394095420837402e-01
7.788649706457925204e-01,2.600000000000000228e-02,4.938789010047912598e-01
7.788649706457925204e-01,2.699999999999999969e-02,4.940089583396911621e-01
7.788649706457925204e-01,2.800000000000000058e-02,4.940267801284790039e-01
7.788649706457925204e-01,2.900000000000000147e-02,4.939299821853637695e-01
7.788649706457925204e-01,2.999999999999999889e-02,4.937158823013305664e-01
7.788649706457925204e-01,3.099999999999999978e-02,4.933818876743316650e-01
7.788649706457925204e-01,3.200000000000000067e-02,4.929253160953521729e-01
7.788649706457925204e-01,3.300000000000000155e-02,4.923438429832458496e-01
7.788649706457925204e-01,3.400000000000000244e-02,4.916346073150634766e-01
7.788649706457925204e-01,3.500000000000000333e-02,4.907950758934020996e-01
7.788649706457925204e-01,3.600000000000000422e-02,4.898230135440826416e-01
7.788649706457925204e-01,3.699999999999999817e-02,4.887157678604125977e-01
7.788649706457925204e-01,3.799999999999999906e-02,4.874708950519561768e-01
7.788649706457925204e-01,3.899999999999999994e-02,4.860862195491790771e-01
7.788649706457925204e-01,4.000000000000000083e-02,4.845592379570007324e-01
7.788649706457925204e-01,4.100000000000000172e-02,4.828876852989196777e-01
7.788649706457925204e-01,4.200000000000000261e-02,4.810694158077239990e-01
7.788649706457925204e-01,4.300000000000000350e-02,4.791026115417480469e-01
7.788649706457925204e-01,4.399999999999999745e-02,4.769848585128784180e-01
7.788649706457925204e-01,4.499999999999999833e-02,4.747143983840942383e-01
7.788649706457925204e-01,4.599999999999999922e-02,4.722894430160522461e-01
7.788649706457925204e-01,4.700000000000000011e-02,4.697086215019226074e-01
7.788649706457925204e-01,4.800000000000000100e-02,4.669700264930725098e-01
7.788649706457925204e-01,4.900000000000000189e-02,4.640721976757049561e-01
7.788649706457925204e-01,5.000000000000000278e-02,4.610143005847930908e-01
7.808219178082191902e-01,0.000000000000000000e+00,4.593240022659301758e-01
7.808219178082191902e-01,1.000000000000000021e-03,4.615245163440704346e-01
7.808219178082191902e-01,2.000000000000000042e-03,4.636712372303009033e-01
7.808219178082191902e-01,3.000000000000000062e-03,4.657631218433380127e-01
7.808219178082191902e-01,4.000000000000000083e-03,4.677978456020355225e-01
7.808219178082191902e-01,5.000000000000000104e-03,4.697735607624053955e-01
7.808219178082191902e-01,6.000000000000000125e-03,4.716885089874267578e-01
7.808219178082191902e-01,7.000000000000000146e-03,4.735406041145324707e-01
7.808219178082191902e-01,8.000000000000000167e-03,4.753278195858001709e-01
7.808219178082191902e-01,9.000000000000001055e-03,4.770479202270507812e-01
7.808219178082191902e-01,1.000000000000000021e-02,4.786993265151977539e-01
7.808219178082191902e-01,1.099999999999999936e-02,4.802796840667724609e-01
7.808219178082191902e-01,1.200000000000000025e-02,4.817866683006286621e-01
7.808219178082191902e-01,1.300000000000000114e-02,4.832181334495544434e-01
7.808219178082191902e-01,1.400000000000000029e-02,4.845720529556274414e-01
7.808219178082191902e-01,1.499999999999999944e-02,4.858461618423461914e-01
7.808219178082191902e-01,1.600000000000000033e-02,4.870380163192749023e-01
7.808219178082191902e-01,1.700000000000000122e-02,4.881454110145568848e-01
7.808219178082191902e-01,1.800000000000000211e-02,4.891659021377563477e-01
7.808219178082191902e-01,1.899999999999999953e-02,4.900971651077270508e-01
7.808219178082191902e-01,2.000000000000000042e-02,4.909367561340332031e-01
7.808219178082191902e-01,2.100000000000000130e-02,4.916822016239166260e-01
7.808219178082191902e-01,2.199999999999999872e-02,4.923311769962310791e-01
7.808219178082191902e-01,2.299999999999999961e-02,4.928809404373168945e-01
7.808219178082191902e-01,2.400000000000000050e-02,4.933291673660278320e-01
7.808219178082191902e-01,2.500000000000000139e-02,4.936732053756713867e-01
7.808219178082191902e-01,2.600000000000000228e-02,4.939107894897460938e-01
7.808219178082191902e-01,2.699999999999999969e-02,4.940387606620788574e-01
7.808219178082191902e-01,2.800000000000000058e-02,4.940550327301025391e-01
7.808219178082191902e-01,2.900000000000000147e-02,4.939568042755126953e-01
7.808219178082191902e-01,2.999999999999999889e-02,4.937414824962615967e-01
7.808219178082191902e-01,3.099999999999999978e-02,4.934065937995910645e-01
7.808219178082191902e-01,3.200000000000000067e-02,4.929492473602294922e-01
7.808219178082191902e-01,3.300000000000000155e-02,4.923672974109649658e-01
7.808219178082191902e-01,3.400000000000000244e-02,4.916579723358154297e-01
7.808219178082191902e-01,3.500000000000000333e-02,4.908188283443450928e-01
7.808219178082191902e-01,3.600000000000000422e-02,4.898471832275390625e-01
7.808219178082191902e-01,3.699999999999999817e-02,4.887405931949615479e-01
7.808219178082191902e-01,3.799999999999999906e-02,4.874970316886901855e-01
7.808219178082191902e-01,3.899999999999999994e-02,4.861134886741638184e-01
7.808219178082191902e-01,4.000000000000000083e-02,4.845881760120391846e-01
7.808219178082191902e-01,4.100000000000000172e-02,4.829184114933013916e-01
7.808219178082191902e-01,4.200000000000000261e-02,4.811024069786071777e-01
7.808219178082191902e-01,4.300000000000000350e-02,4.791376590728759766e-01
7.808219178082191902e-01,4.399999999999999745e-02,4.770223498344421387e-01
7.808219178082191902e-01,4.499999999999999833e-02,4.747548699378967285e-01
7.808219178082191902e-01,4.599999999999999922e-02,4.723329544067382812e-01
7.808219178082191902e-01,4.700000000000000011e-02,4.697550833225250244e-01
7.808219178082191902e-01,4.800000000000000100e-02,4.670197665691375732e-01
7.808219178082191902e-01,4.900000000000000189e-02,4.641255438327789307e-01
7.808219178082191902e-01,5.000000000000000278e-02,4.610710144042968750e-01
7.827788649706457491e-01,0.000000000000000000e+00,4.594613909721374512e-01
7.827788649706457491e-01,1.000000000000000021e-03,4.616572260856628418e-01
7.827788649706457491e-01,2.000000000000000042e-03,4.637996256351470947e-01
7.827788649706457491e-01,3.000000000000000062e-03,4.658866822719573975e-01
7.827788649706457491e-01,4.000000000000000083e-03,4.679167568683624268e-01
7.827788649706457491e-01,5.000000000000000104e-03,4.698876738548278809e-01
7.827788649706457491e-01,6.000000000000000125e-03,4.717977941036224365e-01
7.827788649706457491e-01,7.000000000000000146e-03,4.736451506614685059e-01
7.827788649706457491e-01,8.000000000000000167e-03,4.754276871681213379e-01
7.827788649706457491e-01,9.000000000000001055e-03,4.771432280540466309e-01
7.827788649706457491e-01,1.000000000000000021e-02,4.787897765636444092e-01
7.827788649706457491e-01,1.099999999999999936e-02,4.803654551506042480e-01
7.827788649706457491e-01,1.200000000000000025e-02,4.818677902221679688e-01
7.827788649706457491e-01,1.300000000000000114e-02,4.832949340343475342e-01
7.827788649706457491e-01,1.400000000000000029e-02,4.846445918083190918e-01
7.827788649706457491e-01,1.499999999999999944e-02,4.859143495559692383e-01
7.827788649706457491e-01,1.600000000000000033e-02,4.871019721031188965e-01
7.827788649706457491e-01,1.700000000000000122e-02,4.882053732872009277e-01
7.827788649706457491e-01,1.800000000000000211e-02,4.892220497131347656e-01
7.827788649706457491e-01,1.899999999999999953e-02,4.901495277881622314e-01
7.827788649706457491e-01,2.000000000000000042e-02,4.909856021404266357e-01
7.827788649706457491e-01,2.100000000000000130e-02,4.917278289794921875e-01
7.827788649706457491e-01,2.199999999999999872e-02,4.923735260963439941e-01
7.827788649706457491e-01,2.299999999999999961e-02,4.929204881191253662e-01
7.827788649706457491e-01,2.400000000000000050e-02,4.933659136295318604e-01
7.827788649706457491e-01,2.500000000000000139e-02,4.937077164649963379e-01
7.827788649706457491e-01,2.600000000000000228e-02,4.939428567886352539e-01
7.827788649706457491e-01,2.699999999999999969e-02,4.940689206123352051e-01
7.827788649706457491e-01,2.800000000000000058e-02,4.940833449363708496e-01
7.827788649706457491e-01,2.900000000000000147e-02,4.939835667610168457e-01
7.827788649706457491e-01,2.999999999999999889e-02,4.937671422958374023e-01
7.827788649706457491e-01,3.099999999999999978e-02,4.934312701225280762e-01
7.827788649706457491e-01,3.200000000000000067e-02,4.929736256599426270e-01
7.827788649706457491e-01,3.300000000000000155e-02,4.923911094665527344e-01
7.827788649706457491e-01,3.400000000000000244e-02,4.916818737983703613e-01
7.827788649706457491e-01,3.500000000000000333e-02,4.908429682254791260e-01
7.827788649706457491e-01,3.600000000000000422e-02,4.898717999458312988e-01
7.827788649706457491e-01,3.699999999999999817e-02,4.887659847736358643e-01
7.827788649706457491e-01,3.799999999999999906e-02,4.875233173370361328e-01
7.827788649706457491e-01,3.899999999999999994e-02,4.861412644386291504e-01
7.827788649706457491e-01,4.000000000000000083e-02,4.846173226833343506e-01
7.827788649706457491e-01,4.100000000000000172e-02,4.829494655132293701e-01
7.827788649706457491e-01,4.200000000000000261e-02,4.811357259750366211e-01
7.827788649706457491e-01,4.300000000000000350e-02,4.791734218597412109e-01
7.827788649706457491e-01,4.399999999999999745e-02,4.770609140396118164e-01
7.827788649706457491e-01,4.499999999999999833e-02,4.747959673404693604e-01
7.827788649706457491e-01,4.599999999999999922e-02,4.723771512508392334e-01
7.827788649706457491e-01,4.700000000000000011e-02,4.698026180267333984e-01
7.827788649706457491e-01,4.800000000000000100e-02,4.670706093311309814e-01
7.827788649706457491e-01,4.900000000000000189e-02,4.641799330711364746e-01
7.827788649706457491e-01,5.000000000000000278e-02,4.611292481422424316e-01
7.847358121330723080e-01,0.000000000000000000e+00,4.596024155616760254e-01
7.847358121330723080e-01,1.000000000000000021e-03,4.617933630943298340e-01
7.847358121330723080e-01,2.000000000000000042e-03,4.639308452606201172e-01
7.847358121330723080e-01,3.000000000000000062e-03,4.660132825374603271e-01
7.847358121330723080e-01,4.000000000000000083e-03,4.680382609367370605e-01
7.847358121330723080e-01,5.000000000000000104e-03,4.700043499469757080e-01
7.847358121330723080e-01,6.000000000000000125e-03,4.719096720218658447e-01
7.847358121330723080e-01,7.000000000000000146e-03,4.737522006034851074e-01
7.847358121330723080e-01,8.000000000000000167e-03,4.755296111106872559e-01
7.847358121330723080e-01,9.000000000000001055e-03,4.772403240203857422e-01
7.847358121330723080e-01,1.000000000000000021e-02,4.788821637630462646e-01
7.847358121330723080e-01,1.099999999999999936e-02,4.804530143737792969e-01
7.847358121330723080e-01,1.200000000000000025e-02,4.819507896900177002e-01
7.847358121330723080e-01,1.300000000000000114e-02,4.833731651306152344e-01
7.847358121330723080e-01,1.400000000000000029e-02,4.847182333469390869e-01
7.847358121330723080e-01,1.499999999999999944e-02,4.859837889671325684e-01
7.847358121330723080e-01,1.600000000000000033e-02,4.871671795845031738e-01
7.847358121330723080e-01,1.700000000000000122e-02,4.882664084434509277e-01
7.847358121330723080e-01,1.800000000000000211e-02,4.892791509628295898e-01
7.847358121330723080e-01,1.899999999999999953e-02,4.902028143405914307e-01
7.847358121330723080e-01,2.000000000000000042e-02,4.910352826118469238e-01
7.847358121330723080e-01,2.100000000000000130e-02,4.917742609977722168e-01
7.847358121330723080e-01,2.199999999999999872e-02,4.924166798591613770e-01
7.847358121330723080e-01,2.299999999999999961e-02,4.929606914520263672e-01
7.847358121330723080e-01,2.400000000000000050e-02,4.934033751487731934e-01
7.847358121330723080e-01,2.500000000000000139e-02,4.937424659729003906e-01
7.847358121330723080e-01,2.600000000000000228e-02,4.939753413200378418e-01
7.847358121330723080e-01,2.699999999999999969e-02,4.940993189811706543e-01
7.847358121330723080e-01,2.800000000000000058e-02,4.941119551658630371e-01
7.847358121330723080e-01,2.900000000000000147e-02,4.940109550952911377e-01
7.847358121330723080e-01,2.999999999999999889e-02,4.937931895256042480e-01
7.847358121330723080e-01,3.099999999999999978e-02,4.934564530849456787e-01
7.847358121330723080e-01,3.200000000000000067e-02,4.929979145526885986e-01
7.847358121330723080e-01,3.300000000000000155e-02,4.924151301383972168e-01
7.847358121330723080e-01,3.400000000000000244e-02,4.917058944702148438e-01
7.847358121330723080e-01,3.500000000000000333e-02,4.908670186996459961e-01
7.847358121330723080e-01,3.600000000000000422e-02,4.898964166641235352e-01
7.847358121330723080e-01,3.699999999999999817e-02,4.887916743755340576e-01
7.847358121330723080e-01,3.799999999999999906e-02,4.875499308109283447e-01
7.847358121330723080e-01,3.899999999999999994e-02,4.861693084239959717e-01
7.847358121330723080e-01,4.000000000000000083e-02,4.846470355987548828e-01
7.847358121330723080e-01,4.100000000000000172e-02,4.829811751842498779e-01
7.847358121330723080e-01,4.200000000000000261e-02,4.811695218086242676e-01
7.847358121330723080e-01,4.300000000000000350e-02,4.792096614837646484e-01
7.847358121330723080e-01,4.399999999999999745e-02,4.770997464656829834e-01
7.847358121330723080e-01,4.499999999999999833e-02,4.748378992080688477e-01
7.847358121330723080e-01,4.599999999999999922e-02,4.724222123622894287e-01
7.847358121330723080e-01,4.700000000000000011e-02,4.698508977890014648e-01
7.847358121330723080e-01,4.800000000000000100e-02,4.671225845813751221e-01
7.847358121330723080e-01,4.900000000000000189e-02,4.642356336116790771e-01
7.847358121330723080e-01,5.000000000000000278e-02,4.611886143684387207e-01
7.866927592954989779e-01,0.000000000000000000e+00,4.597465693950653076e-01
7.866927592954989779e-01,1.000000000000000021e-03,4.619327187538146973e-01
7.866927592954989779e-01,2.000000000000000042e-03,4.640653133392333984e-01
7.866927592954989779e-01,3.000000000000000062e-03,4.661426544189453125e-01
7.866927592954989779e-01,4.000000000000000083e-03,4.681626558303833008e-01
7.866927592954989779e-01,5.000000000000000104e-03,4.701237082481384277e-01
7.866927592954989779e-01,6.000000000000000125e-03,4.720240235328674316e-01
7.866927592954989779e-01,7.000000000000000146e-03,4.738611578941345215e-01
7.866927592954989779e-01,8.000000000000000167e-03,4.756338000297546387e-01
7.866927592954989779e-01,9.000000000000001055e-03,4.773395359516143799e-01
7.866927592954989779e-01,1.000000000000000021e-02,4.789762496948242188e-01
7.866927592954989779e-01,1.099999999999999936e-02,4.805422425270080566e-01
7.866927592954989779e-01,1.200000000000000025e-02,4.820351302623748779e-01
7.866927592954989779e-01,1.300000000000000114e-02,4.834528863430023193e-01
7.866927592954989779e-01,1.400000000000000029e-02,4.847933053970336914e-01
7.866927592954989779e-01,1.499999999999999944e-02,4.860543608665466309e-01
7.866927592954989779e-01,1.600000000000000033e-02,4.872334003448486328e-01
7.866927592954989779e-01,1.700000000000000122e-02,4.883285164833068848e-01
7.866927592954989779e-01,1.800000000000000211e-02,4.893372654914855957e-01
7.866927592954989779e-01,1.899999999999999953e-02,4.902570843696594238e-01
7.866927592954989779e-01,2.000000000000000042e-02,4.910857081413269043e-01
7.866927592954989779e-01,2.100000000000000130e-02,4.918211102485656738e-01
7.866927592954989779e-01,2.199999999999999872e-02,4.924603104591369629e-01
7.866927592954989779e-01,2.299999999999999961e-02,4.930011928081512451e-01
7.866927592954989779e-01,2.400000000000000050e-02,4.934411644935607910e-01
7.866927592954989779e-01,2.500000000000000139e-02,4.937777817249298096e-01
7.866927592954989779e-01,2.600000000000000228e-02,4.940082430839538574e-01
7.866927592954989779e-01,2.699999999999999969e-02,4.941303133964538574e-01
7.866927592954989779e-01,2.800000000000000058e-02,4.941411018371582031e-01
7.866927592954989779e-01,2.900000000000000147e-02,4.940385222434997559e-01
7.866927592954989779e-01,2.999999999999999889e-02,4.938195347785949707e-01
7.866927592954989779e-01,3.099999999999999978e-02,4.934817850589752197e-01
7.866927592954989779e-01,3.200000000000000067e-02,4.930227100849151611e-01
7.866927592954989779e-01,3.300000000000000155e-02,4.924395084381103516e-01
7.866927592954989779e-01,3.400000000000000244e-02,4.917299151420593262e-01
7.866927592954989779e-01,3.500000000000000333e-02,4.908915758132934570e-01
7.866927592954989779e-01,3.600000000000000422e-02,4.899213910102844238e-01
7.866927592954989779e-01,3.699999999999999817e-02,4.888174235820770264e-01
7.866927592954989779e-01,3.799999999999999906e-02,4.875769913196563721e-01
7.866927592954989779e-01,3.899999999999999994e-02,4.861976206302642822e-01
7.866927592954989779e-01,4.000000000000000083e-02,4.846772551536560059e-01
7.866927592954989779e-01,4.100000000000000172e-02,4.830131828784942627e-01
7.866927592954989779e-01,4.200000000000000261e-02,4.812037348747253418e-01
7.866927592954989779e-01,4.300000000000000350e-02,4.792464375495910645e-01
7.866927592954989779e-01,4.399999999999999745e-02,4.771394431591033936e-01
7.866927592954989779e-01,4.499999999999999833e-02,4.748804271221160889e-01
7.866927592954989779e-01,4.599999999999999922e-02,4.724681079387664795e-01
7.866927592954989779e-01,4.700000000000000011e-02,4.699003100395202637e-01
7.866927592954989779e-01,4.800000000000000100e-02,4.671756029129028320e-01
7.866927592954989779e-01,4.900000000000000189e-02,4.642921686172485352e-01
7.866927592954989779e-01,5.000000000000000278e-02,4.612493813037872314e-01
7.886497064579256477e-01,0.000000000000000000e+00,4.598940610885620117e-01
7.886497064579256477e-01,1.000000000000000021e-03,4.620751142501831055e-01
7.886497064579256477e-01,2.000000000000000042e-03,4.642025828361511230e-01
7.886497064579256477e-01,3.000000000000000062e-03,4.662747979164123535e-01
7.886497064579256477e-01,4.000000000000000083e-03,4.682897329330444336e-01
7.886497064579256477e-01,5.000000000000000104e-03,4.702455699443817139e-01
7.886497064579256477e-01,6.000000000000000125e-03,4.721403121948242188e-01
7.886497064579256477e-01,7.000000000000000146e-03,4.739725589752197266e-01
7.886497064579256477e-01,8.000000000000000167e-03,4.757398068904876709e-01
7.886497064579256477e-01,9.000000000000001055e-03,4.774403572082519531e-01
7.886497064579256477e-01,1.000000000000000021e-02,4.790721535682678223e-01
7.886497064579256477e-01,1.099999999999999936e-02,4.806331098079681396e-01
7.886497064579256477e-01,1.200000000000000025e-02,4.821211099624633789e-01
7.886497064579256477e-01,1.300000000000000114e-02,4.835341572761535645e-01
7.886497064579256477e-01,1.400000000000000029e-02,4.848698377609252930e-01
7.886497064579256477e-01,1.499999999999999944e-02,4.861261844635009766e-01
7.886497064579256477e-01,1.600000000000000033e-02,4.873009026050567627e-01
7.886497064579256477e-01,1.700000000000000122e-02,4.883914589881896973e-01
7.886497064579256477e-01,1.800000000000000211e-02,4.893960654735565186e-01
7.886497064579256477e-01,1.899999999999999953e-02,4.903120696544647217e-01
7.886497064579256477e-01,2.000000000000000042e-02,4.911370575428009033e-01
7.886497064579256477e-01,2.100000000000000130e-02,4.918687641620635986e-01
7.886497064579256477e-01,2.199999999999999872e-02,4.925047755241394043e-01
7.886497064579256477e-01,2.299999999999999961e-02,4.930424094200134277e-01
7.886497064579256477e-01,2.400000000000000050e-02,4.934793710708618164e-01
7.886497064579256477e-01,2.500000000000000139e-02,4.938133955001831055e-01
7.886497064579256477e-01,2.600000000000000228e-02,4.940415024757385254e-01
7.886497064579256477e-01,2.699999999999999969e-02,4.941613674163818359e-01
7.886497064579256477e-01,2.800000000000000058e-02,4.941703677177429199e-01
7.886497064579256477e-01,2.900000000000000147e-02,4.940662086009979248e-01
7.886497064579256477e-01,2.999999999999999889e-02,4.938459992408752441e-01
7.886497064579256477e-01,3.099999999999999978e-02,4.935071766376495361e-01
7.886497064579256477e-01,3.200000000000000067e-02,4.930473864078521729e-01
7.886497064579256477e-01,3.300000000000000155e-02,4.924639165401458740e-01
7.886497064579256477e-01,3.400000000000000244e-02,4.917544722557067871e-01
7.886497064579256477e-01,3.500000000000000333e-02,4.909161925315856934e-01
7.886497064579256477e-01,3.600000000000000422e-02,4.899465441703796387e-01
7.886497064579256477e-01,3.699999999999999817e-02,4.888434112071990967e-01
7.886497064579256477e-01,3.799999999999999906e-02,4.876040220260620117e-01
7.886497064579256477e-01,3.899999999999999994e-02,4.862261712551116943e-01
7.886497064579256477e-01,4.000000000000000083e-02,4.847075045108795166e-01
7.886497064579256477e-01,4.100000000000000172e-02,4.830454587936401367e-01
7.886497064579256477e-01,4.200000000000000261e-02,4.812384545803070068e-01
7.886497064579256477e-01,4.300000000000000350e-02,4.792837500572204590e-01
7.886497064579256477e-01,4.399999999999999745e-02,4.771795272827148438e-01
7.886497064579256477e-01,4.499999999999999833e-02,4.749236702919006348e-01
7.886497064579256477e-01,4.599999999999999922e-02,4.725146591663360596e-01
7.886497064579256477e-01,4.700000000000000011e-02,4.699504375457763672e-01
7.886497064579256477e-01,4.800000000000000100e-02,4.672294557094573975e-01
7.886497064579256477e-01,4.900000000000000189e-02,4.643502831459045410e-01
7.886497064579256477e-01,5.000000000000000278e-02,4.613114297389984131e-01
7.906066536203522066e-01,0.000000000000000000e+00,4.600447118282318115e-01
7.906066536203522066e-01,1.000000000000000021e-03,4.622206687927246094e-01
7.906066536203522066e-01,2.000000000000000042e-03,4.643427729606628418e-01
7.906066536203522066e-01,3.000000000000000062e-03,4.664094150066375732e-01
7.906066536203522066e-01,4.000000000000000083e-03,4.684190154075622559e-01
7.906066536203522066e-01,5.000000000000000104e-03,4.703696072101593018e-01
7.906066536203522066e-01,6.000000000000000125e-03,4.722592532634735107e-01
7.906066536203522066e-01,7.000000000000000146e-03,4.740857481956481934e-01
7.906066536203522066e-01,8.000000000000000167e-03,4.758478403091430664e-01
7.906066536203522066e-01,9.000000000000001055e-03,4.775431752204895020e-01
7.906066536203522066e-01,1.000000000000000021e-02,4.791697263717651367e-01
7.906066536203522066e-01,1.099999999999999936e-02,4.807254970073699951e-01
7.906066536203522066e-01,1.200000000000000025e-02,4.822086095809936523e-01
7.906066536203522066e-01,1.300000000000000114e-02,4.836165308952331543e-01
7.906066536203522066e-01,1.400000000000000029e-02,4.849474430084228516e-01
7.906066536203522066e-01,1.499999999999999944e-02,4.861990809440612793e-01
7.906066536203522066e-01,1.600000000000000033e-02,4.873691201210021973e-01
7.906066536203522066e-01,1.700000000000000122e-02,4.884554743766784668e-01
7.906066536203522066e-01,1.800000000000000211e-02,4.894557893276214600e-01
7.906066536203522066e-01,1.899999999999999953e-02,4.903677701950073242e-01
7.906066536203522066e-01,2.000000000000000042e-02,4.911888837814331055e-01
7.906066536203522066e-01,2.100000000000000130e-02,4.919170141220092773e-01
7.906066536203522066e-01,2.199999999999999872e-02,4.925493597984313965e-01
7.906066536203522066e-01,2.299999999999999961e-02,4.930840134620666504e-01
7.906066536203522066e-01,2.400000000000000050e-02,4.935182929039001465e-01
7.906066536203522066e-01,2.500000000000000139e-02,4.938493371009826660e-01
7.906066536203522066e-01,2.600000000000000228e-02,4.940750598907470703e-01
7.906066536203522066e-01,2.699999999999999969e-02,4.941928386688232422e-01
7.906066536203522066e-01,2.800000000000000058e-02,4.942000508308410645e-01
7.906066536203522066e-01,2.900000000000000147e-02,4.940941333770751953e-01
7.906066536203522066e-01,2.999999999999999889e-02,4.938726425170898438e-01
7.906066536203522066e-01,3.099999999999999978e-02,4.935330748558044434e-01
7.906066536203522066e-01,3.200000000000000067e-02,4.930724501609802246e-01
7.906066536203522066e-01,3.300000000000000155e-02,4.924885630607604980e-01
7.906066536203522066e-01,3.400000000000000244e-02,4.917789995670318604e-01
7.906066536203522066e-01,3.500000000000000333e-02,4.909408092498779297e-01
7.906066536203522066e-01,3.600000000000000422e-02,4.899719357490539551e-01
7.906066536203522066e-01,3.699999999999999817e-02,4.888694882392883301e-01
7.906066536203522066e-01,3.799999999999999906e-02,4.876312911510467529e-01
7.906066536203522066e-01,3.899999999999999994e-02,4.862549304962158203e-01
7.906066536203522066e-01,4.000000000000000083e-02,4.847382009029388428e-01
7.906066536203522066e-01,4.100000000000000172e-02,4.830782413482666016e-01
7.906066536203522066e-01,4.200000000000000261e-02,4.812734723091125488e-01
7.906066536203522066e-01,4.300000000000000350e-02,4.793215394020080566e-01
7.906066536203522066e-01,4.399999999999999745e-02,4.772202670574188232e-01
7.906066536203522066e-01,4.499999999999999833e-02,4.749675691127777100e-01
7.906066536203522066e-01,4.599999999999999922e-02,4.725619852542877197e-01
7.906066536203522066e-01,4.700000000000000011e-02,4.700014591217041016e-01
7.906066536203522066e-01,4.800000000000000100e-02,4.672843515872955322e-01
7.906066536203522066e-01,4.900000000000000189e-02,4.644091427326202393e-01
7.906066536203522066e-01,5.000000000000000278e-02,4.613744616508483887e-01
7.925636007827787655e-01,0.000000000000000000e+00,4.601987302303314209e-01
7.925636007827787655e-01,1.000000000000000021e-03,4.623691141605377197e-01
7.925636007827787655e-01,2.000000000000000042e-03,4.644856452941894531e-01
7.925636007827787655e-01,3.000000000000000062e-03,4.665470421314239502e-01
7.925636007827787655e-01,4.000000000000000083e-03,4.685509800910949707e-01
7.925636007827787655e-01,5.000000000000000104e-03,4.704959392547607422e-01
7.925636007827787655e-01,6.000000000000000125e-03,4.723801016807556152e-01
7.925636007827787655e-01,7.000000000000000146e-03,4.742011427879333496e-01
7.925636007827787655e-01,8.000000000000000167e-03,4.759578704833984375e-01
7.925636007827787655e-01,9.000000000000001055e-03,4.776479005813598633e-01
7.925636007827787655e-01,1.000000000000000021e-02,4.792689681053161621e-01
7.925636007827787655e-01,1.099999999999999936e-02,4.808195233345031738e-01
7.925636007827787655e-01,1.200000000000000025e-02,4.822974503040313721e-01
7.925636007827787655e-01,1.300000000000000114e-02,4.837002754211425781e-01
7.925636007827787655e-01,1.400000000000000029e-02,4.850262403488159180e-01
7.925636007827787655e-01,1.499999999999999944e-02,4.862731397151947021e-01
7.925636007827787655e-01,1.600000000000000033e-02,4.874386489391326904e-01
7.925636007827787655e-01,1.700000000000000122e-02,4.885205030441284180e-01
7.925636007827787655e-01,1.800000000000000211e-02,4.895164370536804199e-01
