x,t,u_pinn
7.025440313111546153e-01,2.699999999999999969e-02,5.473834462463855743e-03
7.025440313111546153e-01,2.800000000000000058e-02,4.821670241653919220e-03
7.025440313111546153e-01,2.900000000000000147e-02,4.226428456604480743e-03
7.025440313111546153e-01,2.999999999999999889e-02,3.689345903694629669e-03
7.025440313111546153e-01,3.099999999999999978e-02,3.209372051060199738e-03
7.025440313111546153e-01,3.200000000000000067e-02,2.783407457172870636e-03
7.025440313111546153e-01,3.300000000000000155e-02,2.410647459328174591e-03
7.025440313111546153e-01,3.400000000000000244e-02,2.085772342979907990e-03
7.025440313111546153e-01,3.500000000000000333e-02,1.804468221962451935e-03
7.025440313111546153e-01,3.600000000000000422e-02,1.561903394758701324e-03
7.025440313111546153e-01,3.699999999999999817e-02,1.352471299469470978e-03
7.025440313111546153e-01,3.799999999999999906e-02,1.171042211353778839e-03
7.025440313111546153e-01,3.899999999999999994e-02,1.012467779219150543e-03
7.025440313111546153e-01,4.000000000000000083e-02,8.731940761208534241e-04
7.025440313111546153e-01,4.100000000000000172e-02,7.510753348469734192e-04
7.025440313111546153e-01,4.200000000000000261e-02,6.417008116841316223e-04
7.025440313111546153e-01,4.300000000000000350e-02,5.449401214718818665e-04
7.025440313111546153e-01,4.399999999999999745e-02,4.590125754475593567e-04
7.025440313111546153e-01,4.499999999999999833e-02,3.844844177365303040e-04
7.025440313111546153e-01,4.599999999999999922e-02,3.201002255082130432e-04
7.025440313111546153e-01,4.700000000000000011e-02,2.680169418454170227e-04
7.025440313111546153e-01,4.800000000000000100e-02,2.270275726914405823e-04
7.025440313111546153e-01,4.900000000000000189e-02,1.994119957089424133e-04
7.025440313111546153e-01,5.000000000000000278e-02,1.863064244389533997e-04
7.045009784735811742e-01,0.000000000000000000e+00,7.117640972137451172e-02
7.045009784735811742e-01,1.000000000000000021e-03,6.522507220506668091e-02
7.045009784735811742e-01,2.000000000000000042e-03,5.964940413832664490e-02
7.045009784735811742e-01,3.000000000000000062e-03,5.451672896742820740e-02
7.045009784735811742e-01,4.000000000000000083e-03,4.981904104351997375e-02
7.045009784735811742e-01,5.000000000000000104e-03,4.551801458001136780e-02
7.045009784735811742e-01,6.000000000000000125e-03,4.157157614827156067e-02
7.045009784735811742e-01,7.000000000000000146e-03,3.793949261307716370e-02
7.045009784735811742e-01,8.000000000000000167e-03,3.458626940846443176e-02
7.045009784735811742e-01,9.000000000000001055e-03,3.148402646183967590e-02
7.045009784735811742e-01,1.000000000000000021e-02,2.860990539193153381e-02
7.045009784735811742e-01,1.099999999999999936e-02,2.594761922955513000e-02
7.045009784735811742e-01,1.200000000000000025e-02,2.348534390330314636e-02
7.045009784735811742e-01,1.300000000000000114e-02,2.121381089091300964e-02
7.045009784735811742e-01,1.400000000000000029e-02,1.912843808531761169e-02
7.045009784735811742e-01,1.499999999999999944e-02,1.722213998436927795e-02
7.045009784735811742e-01,1.600000000000000033e-02,1.549051422625780106e-02
7.045009784735811742e-01,1.700000000000000122e-02,1.392619777470827103e-02
7.045009784735811742e-01,1.800000000000000211e-02,1.252029556781053543e-02
7.045009784735811742e-01,1.899999999999999953e-02,1.125877816230058670e-02
7.045009784735811742e-01,2.000000000000000042e-02,1.012964267283678055e-02
7.045009784735811742e-01,2.100000000000000130e-02,9.114992804825305939e-03
7.045009784735811742e-01,2.199999999999999872e-02,8.199666626751422882e-03
7.045009784735811742e-01,2.299999999999999961e-02,7.367719896137714386e-03
7.045009784735811742e-01,2.400000000000000050e-02,6.606777198612689972e-03
7.045009784735811742e-01,2.500000000000000139e-02,5.906914360821247101e-03
7.045009784735811742e-01,2.600000000000000228e-02,5.259682424366474152e-03
7.045009784735811742e-01,2.699999999999999969e-02,4.662592895328998566e-03
7.045009784735811742e-01,2.800000000000000058e-02,4.113596864044666290e-03
7.045009784735811742e-01,2.900000000000000147e-02,3.611695952713489532e-03
7.045009784735811742e-01,2.999999999999999889e-02,3.157530911266803741e-03
7.045009784735811742e-01,3.099999999999999978e-02,2.750528044998645782e-03
7.045009784735811742e-01,3.200000000000000067e-02,2.389741130173206329e-03
7.045009784735811742e-01,3.300000000000000155e-02,2.073575742542743683e-03
7.045009784735811742e-01,3.400000000000000244e-02,1.799543388187885284e-03
7.045009784735811742e-01,3.500000000000000333e-02,1.561966724693775177e-03
7.045009784735811742e-01,3.600000000000000422e-02,1.357515342533588409e-03
7.045009784735811742e-01,3.699999999999999817e-02,1.180556602776050568e-03
7.045009784735811742e-01,3.799999999999999906e-02,1.027618534862995148e-03
7.045009784735811742e-01,3.899999999999999994e-02,8.935527876019477844e-04
7.045009784735811742e-01,4.000000000000000083e-02,7.755542173981666565e-04
7.045009784735811742e-01,4.100000000000000172e-02,6.712721660733222961e-04
7.045009784735811742e-01,4.200000000000000261e-02,5.772346630692481995e-04
7.045009784735811742e-01,4.300000000000000350e-02,4.932815209031105042e-04
7.045009784735811742e-01,4.399999999999999745e-02,4.181871190667152405e-04
7.045009784735811742e-01,4.499999999999999833e-02,3.518061712384223938e-04
7.045009784735811742e-01,4.599999999999999922e-02,2.945372834801673889e-04
7.045009784735811742e-01,4.700000000000000011e-02,2.467231824994087219e-04
7.045009784735811742e-01,4.800000000000000100e-02,2.103867009282112122e-04
7.045009784735811742e-01,4.900000000000000189e-02,1.849727705121040344e-04
7.045009784735811742e-01,5.000000000000000278e-02,1.729736104607582092e-04
7.064579256360077331e-01,0.000000000000000000e+00,5.547470226883888245e-02
7.064579256360077331e-01,1.000000000000000021e-03,5.162858590483665466e-02
7.064579256360077331e-01,2.000000000000000042e-03,4.781836643815040588e-02
7.064579256360077331e-01,3.000000000000000062e-03,4.417092725634574890e-02
7.064579256360077331e-01,4.000000000000000083e-03,4.072726145386695862e-02
7.064579256360077331e-01,5.000000000000000104e-03,3.749165311455726624e-02
7.064579256360077331e-01,6.000000000000000125e-03,3.445503488183021545e-02
7.064579256360077331e-01,7.000000000000000146e-03,3.160543367266654968e-02
7.064579256360077331e-01,8.000000000000000167e-03,2.893158420920372009e-02
7.064579256360077331e-01,9.000000000000001055e-03,2.642336860299110413e-02
7.064579256360077331e-01,1.000000000000000021e-02,2.407347038388252258e-02
7.064579256360077331e-01,1.099999999999999936e-02,2.187689766287803650e-02
7.064579256360077331e-01,1.200000000000000025e-02,1.983030512928962708e-02
7.064579256360077331e-01,1.300000000000000114e-02,1.793182268738746643e-02
7.064579256360077331e-01,1.400000000000000029e-02,1.618089899420738220e-02
7.064579256360077331e-01,1.499999999999999944e-02,1.457620132714509964e-02
7.064579256360077331e-01,1.600000000000000033e-02,1.311548519879579544e-02
7.064579256360077331e-01,1.700000000000000122e-02,1.179418433457612991e-02
7.064579256360077331e-01,1.800000000000000211e-02,1.060721743851900101e-02
7.064579256360077331e-01,1.899999999999999953e-02,9.542305953800678253e-03
7.064579256360077331e-01,2.000000000000000042e-02,8.590024895966053009e-03
7.064579256360077331e-01,2.100000000000000130e-02,7.736255414783954620e-03
7.064579256360077331e-01,2.199999999999999872e-02,6.966595537960529327e-03
7.064579256360077331e-01,2.299999999999999961e-02,6.268096156418323517e-03
7.064579256360077331e-01,2.400000000000000050e-02,5.629253573715686798e-03
7.064579256360077331e-01,2.500000000000000139e-02,5.040009506046772003e-03
7.064579256360077331e-01,2.600000000000000228e-02,4.495439119637012482e-03
7.064579256360077331e-01,2.699999999999999969e-02,3.990952856838703156e-03
7.064579256360077331e-01,2.800000000000000058e-02,3.526364453136920929e-03
7.064579256360077331e-01,2.900000000000000147e-02,3.100392408668994904e-03
7.064579256360077331e-01,2.999999999999999889e-02,2.714295871555805206e-03
7.064579256360077331e-01,3.099999999999999978e-02,2.367955632507801056e-03
7.064579256360077331e-01,3.200000000000000067e-02,2.061207778751850128e-03
7.064579256360077331e-01,3.300000000000000155e-02,1.792636699974536896e-03
7.064579256360077331e-01,3.400000000000000244e-02,1.559090800583362579e-03
7.064579256360077331e-01,3.500000000000000333e-02,1.358379609882831573e-03
7.064579256360077331e-01,3.600000000000000422e-02,1.185600645840167999e-03
7.064579256360077331e-01,3.699999999999999817e-02,1.037341542541980743e-03
7.064579256360077331e-01,3.799999999999999906e-02,9.079398587346076965e-04
7.064579256360077331e-01,3.899999999999999994e-02,7.948586717247962952e-04
7.064579256360077331e-01,4.000000000000000083e-02,6.953375414013862610e-04
7.064579256360077331e-01,4.100000000000000172e-02,6.052674725651741028e-04
7.064579256360077331e-01,4.200000000000000261e-02,5.245925858616828918e-04
7.064579256360077331e-01,4.300000000000000350e-02,4.511522129178047180e-04
7.064579256360077331e-01,4.399999999999999745e-02,3.840969875454902649e-04
7.064579256360077331e-01,4.499999999999999833e-02,3.250548616051673889e-04
7.064579256360077331e-01,4.599999999999999922e-02,2.733105793595314026e-04
7.064579256360077331e-01,4.700000000000000011e-02,2.299556508660316467e-04
7.064579256360077331e-01,4.800000000000000100e-02,1.955488696694374084e-04
7.064579256360077331e-01,4.900000000000000189e-02,1.725452020764350891e-04
7.064579256360077331e-01,5.000000000000000278e-02,1.608887687325477600e-04
7.084148727984344029e-01,0.000000000000000000e+00,4.183303192257881165e-02
7.084148727984344029e-01,1.000000000000000021e-03,3.994968160986900330e-02
7.084148727984344029e-01,2.000000000000000042e-03,3.775732591748237610e-02
7.084148727984344029e-01,3.000000000000000062e-03,3.544745966792106628e-02
7.084148727984344029e-01,4.000000000000000083e-03,3.311550989747047424e-02
7.084148727984344029e-01,5.000000000000000104e-03,3.081179037690162659e-02
7.084148727984344029e-01,6.000000000000000125e-03,2.856114134192466736e-02
7.084148727984344029e-01,7.000000000000000146e-03,2.638107910752296448e-02
7.084148727984344029e-01,8.000000000000000167e-03,2.428214624524116516e-02
7.084148727984344029e-01,9.000000000000001055e-03,2.227363362908363342e-02
7.084148727984344029e-01,1.000000000000000021e-02,2.036165818572044373e-02
7.084148727984344029e-01,1.099999999999999936e-02,1.855191215872764587e-02
7.084148727984344029e-01,1.200000000000000025e-02,1.685012504458427429e-02
7.084148727984344029e-01,1.300000000000000114e-02,1.525993365794420242e-02
7.084148727984344029e-01,1.400000000000000029e-02,1.378515828400850296e-02
7.084148727984344029e-01,1.499999999999999944e-02,1.242797542363405228e-02
7.084148727984344029e-01,1.600000000000000033e-02,1.118901837617158890e-02
7.084148727984344029e-01,1.700000000000000122e-02,1.006751973181962967e-02
7.084148727984344029e-01,1.800000000000000211e-02,9.057325311005115509e-03
7.084148727984344029e-01,1.899999999999999953e-02,8.152839727699756622e-03
7.084148727984344029e-01,2.000000000000000042e-02,7.343535311520099640e-03
7.084148727984344029e-01,2.100000000000000130e-02,6.619063206017017365e-03
7.084148727984344029e-01,2.199999999999999872e-02,5.966697819530963898e-03
7.084148727984344029e-01,2.299999999999999961e-02,5.374600179493427277e-03
7.084148727984344029e-01,2.400000000000000050e-02,4.833211190998554230e-03
7.084148727984344029e-01,2.500000000000000139e-02,4.333768971264362335e-03
7.084148727984344029e-01,2.600000000000000228e-02,3.871527500450611115e-03
7.084148727984344029e-01,2.699999999999999969e-02,3.442098386585712433e-03
7.084148727984344029e-01,2.800000000000000058e-02,3.045354969799518585e-03
7.084148727984344029e-01,2.900000000000000147e-02,2.681282348930835724e-03
7.084148727984344029e-01,2.999999999999999889e-02,2.350551076233386993e-03
7.084148727984344029e-01,3.099999999999999978e-02,2.053973264992237091e-03
7.084148727984344029e-01,3.200000000000000067e-02,1.791124232113361359e-03
7.084148727984344029e-01,3.300000000000000155e-02,1.561251468956470490e-03
7.084148727984344029e-01,3.400000000000000244e-02,1.362097449600696564e-03
7.084148727984344029e-01,3.500000000000000333e-02,1.191345043480396271e-03
7.084148727984344029e-01,3.600000000000000422e-02,1.045365817844867706e-03
7.084148727984344029e-01,3.699999999999999817e-02,9.188549593091011047e-04
7.084148727984344029e-01,3.799999999999999906e-02,8.101882413029670715e-04
7.084148727984344029e-01,3.899999999999999994e-02,7.145525887608528137e-04
7.084148727984344029e-01,4.000000000000000083e-02,6.296569481492042542e-04
7.084148727984344029e-01,4.100000000000000172e-02,5.522603169083595276e-04
7.084148727984344029e-01,4.200000000000000261e-02,4.819119349122047424e-04
7.084148727984344029e-01,4.300000000000000350e-02,4.170993342995643616e-04
7.084148727984344029e-01,4.399999999999999745e-02,3.575431182980537415e-04
7.084148727984344029e-01,4.499999999999999833e-02,3.039250150322914124e-04
7.084148727984344029e-01,4.599999999999999922e-02,2.560364082455635071e-04
7.084148727984344029e-01,4.700000000000000011e-02,2.159113064408302307e-04
7.084148727984344029e-01,4.800000000000000100e-02,1.838402822613716125e-04
7.084148727984344029e-01,4.900000000000000189e-02,1.616934314370155334e-04
7.084148727984344029e-01,5.000000000000000278e-02,1.500854268670082092e-04
7.103718199608610728e-01,0.000000000000000000e+00,3.033261373639106750e-02
7.103718199608610728e-01,1.000000000000000021e-03,3.019879385828971863e-02
7.103718199608610728e-01,2.000000000000000042e-03,2.942838147282600403e-02
7.103718199608610728e-01,3.000000000000000062e-03,2.827851846814155579e-02
7.103718199608610728e-01,4.000000000000000083e-03,2.689949795603752136e-02
7.103718199608610728e-01,5.000000000000000104e-03,2.538361772894859314e-02
7.103718199608610728e-01,6.000000000000000125e-03,2.379102632403373718e-02
7.103718199608610728e-01,7.000000000000000146e-03,2.216676250100135803e-02
7.103718199608610728e-01,8.000000000000000167e-03,2.054115012288093567e-02
7.103718199608610728e-01,9.000000000000001055e-03,1.894103363156318665e-02
7.103718199608610728e-01,1.000000000000000021e-02,1.738523319363594055e-02
7.103718199608610728e-01,1.099999999999999936e-02,1.588999852538108826e-02
7.103718199608610728e-01,1.200000000000000025e-02,1.446676719933748245e-02
7.103718199608610728e-01,1.300000000000000114e-02,1.312583405524492264e-02
7.103718199608610728e-01,1.400000000000000029e-02,1.187427062541246414e-02
7.103718199608610728e-01,1.499999999999999944e-02,1.071610767394304276e-02
7.103718199608610728e-01,1.600000000000000033e-02,9.656009264290332794e-03
7.103718199608610728e-01,1.700000000000000122e-02,8.692723698914051056e-03
7.103718199608610728e-01,1.800000000000000211e-02,7.824716158211231232e-03
7.103718199608610728e-01,1.899999999999999953e-02,7.047091610729694366e-03
7.103718199608610728e-01,2.000000000000000042e-02,6.351818330585956573e-03
7.103718199608610728e-01,2.100000000000000130e-02,5.729203112423419952e-03
7.103718199608610728e-01,2.199999999999999872e-02,5.168532021343708038e-03
7.103718199608610728e-01,2.299999999999999961e-02,4.661475308239459991e-03
7.103718199608610728e-01,2.400000000000000050e-02,4.196991212666034698e-03
7.103718199608610728e-01,2.500000000000000139e-02,3.768441267311573029e-03
7.103718199608610728e-01,2.600000000000000228e-02,3.370543010532855988e-03
7.103718199608610728e-01,2.699999999999999969e-02,3.001202829182147980e-03
7.103718199608610728e-01,2.800000000000000058e-02,2.658781595528125763e-03
7.103718199608610728e-01,2.900000000000000147e-02,2.343845553696155548e-03
7.103718199608610728e-01,2.999999999999999889e-02,2.057489939033985138e-03
7.103718199608610728e-01,3.099999999999999978e-02,1.800742931663990021e-03
7.103718199608610728e-01,3.200000000000000067e-02,1.573448069393634796e-03
7.103718199608610728e-01,3.300000000000000155e-02,1.375426538288593292e-03
7.103718199608610728e-01,3.400000000000000244e-02,1.204100437462329865e-03
7.103718199608610728e-01,3.500000000000000333e-02,1.057271845638751984e-03
7.103718199608610728e-01,3.600000000000000422e-02,9.320499375462532043e-04
7.103718199608610728e-01,3.699999999999999817e-02,8.247913792729377747e-04
7.103718199608610728e-01,3.799999999999999906e-02,7.319273427128791809e-04
7.103718199608610728e-01,3.899999999999999994e-02,6.510512903332710266e-04
7.103718199608610728e-01,4.000000000000000083e-02,5.777822807431221008e-04
7.103718199608610728e-01,4.100000000000000172e-02,5.111889913678169250e-04
7.103718199608610728e-01,4.200000000000000261e-02,4.489952698349952698e-04
7.103718199608610728e-01,4.300000000000000350e-02,3.909775987267494202e-04
7.103718199608610728e-01,4.399999999999999745e-02,3.378400579094886780e-04
7.103718199608610728e-01,4.499999999999999833e-02,2.881446853280067444e-04
7.103718199608610728e-01,4.599999999999999922e-02,2.435976639389991760e-04
7.103718199608610728e-01,4.700000000000000011e-02,2.050036564469337463e-04
7.103718199608610728e-01,4.800000000000000100e-02,1.735696569085121155e-04
7.103718199608610728e-01,4.900000000000000189e-02,1.516165211796760559e-04
7.103718199608610728e-01,5.000000000000000278e-02,1.394236460328102112e-04
7.123287671232876317e-01,0.000000000000000000e+00,2.103364840149879456e-02
7.123287671232876317e-01,1.000000000000000021e-03,2.237433567643165588e-02
7.123287671232876317e-01,2.000000000000000042e-03,2.279290929436683655e-02
7.123287671232876317e-01,3.000000000000000062e-03,2.260280027985572815e-02
7.123287671232876317e-01,4.000000000000000083e-03,2.200382575392723083e-02
7.123287671232876317e-01,5.000000000000000104e-03,2.112678065896034241e-02
7.123287671232876317e-01,6.000000000000000125e-03,2.006271854043006897e-02
7.123287671232876317e-01,7.000000000000000146e-03,1.887935772538185120e-02
7.123287671232876317e-01,8.000000000000000167e-03,1.762828603386878967e-02
7.123287671232876317e-01,9.000000000000001055e-03,1.634902879595756531e-02
7.123287671232876317e-01,1.000000000000000021e-02,1.507308054715394974e-02
7.123287671232876317e-01,1.099999999999999936e-02,1.382391620427370071e-02
7.123287671232876317e-01,1.200000000000000025e-02,1.261888165026903152e-02
7.123287671232876317e-01,1.300000000000000114e-02,1.147168595343828201e-02
7.123287671232876317e-01,1.400000000000000029e-02,1.039368379861116409e-02
7.123287671232876317e-01,1.499999999999999944e-02,9.391565807163715363e-03
7.123287671232876317e-01,1.600000000000000033e-02,8.469087071716785431e-03
7.123287671232876317e-01,1.700000000000000122e-02,7.630002684891223907e-03
7.123287671232876317e-01,1.800000000000000211e-02,6.871459074318408966e-03
7.123287671232876317e-01,1.899999999999999953e-02,6.191966123878955841e-03
7.123287671232876317e-01,2.000000000000000042e-02,5.583507008850574493e-03
7.123287671232876317e-01,2.100000000000000130e-02,5.039435811340808868e-03
7.123287671232876317e-01,2.199999999999999872e-02,4.550402052700519562e-03
7.123287671232876317e-01,2.299999999999999961e-02,4.106526263058185577e-03
7.123287671232876317e-01,2.400000000000000050e-02,3.700849600136280060e-03
7.123287671232876317e-01,2.500000000000000139e-02,3.326428122818470001e-03
7.123287671232876317e-01,2.600000000000000228e-02,2.978508360683917999e-03
7.123287671232876317e-01,2.699999999999999969e-02,2.655115909874439240e-03
7.123287671232876317e-01,2.800000000000000058e-02,2.355535514652729034e-03
7.123287671232876317e-01,2.900000000000000147e-02,2.078500576317310333e-03
7.123287671232876317e-01,2.999999999999999889e-02,1.827639527618885040e-03
7.123287671232876317e-01,3.099999999999999978e-02,1.602244563400745392e-03
7.123287671232876317e-01,3.200000000000000067e-02,1.403477974236011505e-03
7.123287671232876317e-01,3.300000000000000155e-02,1.229357905685901642e-03
7.123287671232876317e-01,3.400000000000000244e-02,1.079951412975788116e-03
7.123287671232876317e-01,3.500000000000000333e-02,9.525390341877937317e-04
7.123287671232876317e-01,3.600000000000000422e-02,8.448185399174690247e-04
7.123287671232876317e-01,3.699999999999999817e-02,7.521109655499458313e-04
7.123287671232876317e-01,3.799999999999999906e-02,6.721811369061470032e-04
7.123287671232876317e-01,3.899999999999999994e-02,6.019445136189460754e-04
7.123287671232876317e-01,4.000000000000000083e-02,5.384134128689765930e-04
7.123287671232876317e-01,4.100000000000000172e-02,4.799338057637214661e-04
7.123287671232876317e-01,4.200000000000000261e-02,4.240954294800758362e-04
7.123287671232876317e-01,4.300000000000000350e-02,3.722617402672767639e-04
7.123287671232876317e-01,4.399999999999999745e-02,3.221118822693824768e-04
7.123287671232876317e-01,4.499999999999999833e-02,2.755383029580116272e-04
7.123287671232876317e-01,4.599999999999999922e-02,2.330550923943519592e-04
7.123287671232876317e-01,4.700000000000000011e-02,1.955116167664527893e-04
7.123287671232876317e-01,4.800000000000000100e-02,1.649083569645881653e-04
7.123287671232876317e-01,4.900000000000000189e-02,1.420164480805397034e-04
7.123287671232876317e-01,5.000000000000000278e-02,1.290412619709968567e-04
7.142857142857141906e-01,0.000000000000000000e+00,1.397801656275987625e-02
7.142857142857141906e-01,1.000000000000000021e-03,1.647124812006950378e-02
7.142857142857141906e-01,2.000000000000000042e-03,1.781437173485755920e-02
7.142857142857141906e-01,3.000000000000000062e-03,1.836609467864036560e-02
7.142857142857141906e-01,4.000000000000000083e-03,1.836515590548515320e-02
7.142857142857141906e-01,5.000000000000000104e-03,1.797266677021980286e-02
7.142857142857141906e-01,6.000000000000000125e-03,1.730601117014884949e-02
7.142857142857141906e-01,7.000000000000000146e-03,1.645250990986824036e-02
7.142857142857141906e-01,8.000000000000000167e-03,1.547901798039674759e-02
7.142857142857141906e-01,9.000000000000001055e-03,1.443775463849306107e-02
7.142857142857141906e-01,1.000000000000000021e-02,1.336774695664644241e-02
7.142857142857141906e-01,1.099999999999999936e-02,1.229936350136995316e-02
7.142857142857141906e-01,1.200000000000000025e-02,1.125494856387376785e-02
7.142857142857141906e-01,1.300000000000000114e-02,1.025122869759798050e-02
7.142857142857141906e-01,1.400000000000000029e-02,9.301734156906604767e-03
7.142857142857141906e-01,1.499999999999999944e-02,8.414012379944324493e-03
7.142857142857141906e-01,1.600000000000000033e-02,7.594649679958820343e-03
7.142857142857141906e-01,1.700000000000000122e-02,6.845613010227680206e-03
7.142857142857141906e-01,1.800000000000000211e-02,6.169003434479236603e-03
7.142857142857141906e-01,1.899999999999999953e-02,5.559985525906085968e-03
7.142857142857141906e-01,2.000000000000000042e-02,5.015288479626178741e-03
7.142857142857141906e-01,2.100000000000000130e-02,4.527357406914234161e-03
7.142857142857141906e-01,2.199999999999999872e-02,4.089218564331531525e-03
7.142857142857141906e-01,2.299999999999999961e-02,3.691975958645343781e-03
7.142857142857141906e-01,2.400000000000000050e-02,3.329281695187091827e-03
7.142857142857141906e-01,2.500000000000000139e-02,2.994311042129993439e-03
7.142857142857141906e-01,2.600000000000000228e-02,2.683815546333789825e-03
7.142857142857141906e-01,2.699999999999999969e-02,2.394285984337329865e-03
7.142857142857141906e-01,2.800000000000000058e-02,2.125945873558521271e-03
7.142857142857141906e-01,2.900000000000000147e-02,1.878988929092884064e-03
7.142857142857141906e-01,2.999999999999999889e-02,1.653795130550861359e-03
7.142857142857141906e-01,3.099999999999999978e-02,1.452815718948841095e-03
7.142857142857141906e-01,3.200000000000000067e-02,1.274709589779376984e-03
7.142857142857141906e-01,3.300000000000000155e-02,1.120221801102161407e-03
7.142857142857141906e-01,3.400000000000000244e-02,9.874375537037849426e-04
7.142857142857141906e-01,3.500000000000000333e-02,8.747996762394905090e-04
7.142857142857141906e-01,3.600000000000000422e-02,7.796185091137886047e-04
7.142857142857141906e-01,3.699999999999999817e-02,6.984369829297065735e-04
7.142857142857141906e-01,3.799999999999999906e-02,6.283344700932502747e-04
7.142857142857141906e-01,3.899999999999999994e-02,5.664201453328132629e-04
7.142857142857141906e-01,4.000000000000000083e-02,5.097510293126106262e-04
7.142857142857141906e-01,4.100000000000000172e-02,4.576789215207099915e-04
7.142857142857141906e-01,4.200000000000000261e-02,4.071192815899848938e-04
7.142857142857141906e-01,4.300000000000000350e-02,3.583179786801338196e-04
7.142857142857141906e-01,4.399999999999999745e-02,3.118338063359260559e-04
7.142857142857141906e-01,4.499999999999999833e-02,2.671340480446815491e-04
7.142857142857141906e-01,4.599999999999999922e-02,2.251053228974342346e-04
7.142857142857141906e-01,4.700000000000000011e-02,1.881392672657966614e-04
7.142857142857141906e-01,4.800000000000000100e-02,1.562172546982765198e-04
7.142857142857141906e-01,4.900000000000000189e-02,1.327181234955787659e-04
7.142857142857141906e-01,5.000000000000000278e-02,1.181596890091896057e-04
7.162426614481408604e-01,0.000000000000000000e+00,9.196829982101917267e-03
7.162426614481408604e-01,1.000000000000000021e-03,1.248272974044084549e-02
7.162426614481408604e-01,2.000000000000000042e-03,1.446489710360765457e-02
7.162426614481408604e-01,3.000000000000000062e-03,1.552831847220659256e-02
7.162426614481408604e-01,4.000000000000000083e-03,1.593564078211784363e-02
7.162426614481408604e-01,5.000000000000000104e-03,1.587166264653205872e-02
7.162426614481408604e-01,6.000000000000000125e-03,1.547194737941026688e-02
7.162426614481408604e-01,7.000000000000000146e-03,1.483713556081056595e-02
7.162426614481408604e-01,8.000000000000000167e-03,1.404680032283067703e-02
7.162426614481408604e-01,9.000000000000001055e-03,1.316130626946687698e-02
7.162426614481408604e-01,1.000000000000000021e-02,1.222617644816637039e-02
7.162426614481408604e-01,1.099999999999999936e-02,1.127694267779588699e-02
7.162426614481408604e-01,1.200000000000000025e-02,1.033866126090288162e-02
7.162426614481408604e-01,1.300000000000000114e-02,9.430718608200550079e-03
7.162426614481408604e-01,1.400000000000000029e-02,8.566928096115589142e-03
7.162426614481408604e-01,1.499999999999999944e-02,7.756111212074756622e-03
7.162426614481408604e-01,1.600000000000000033e-02,7.004824467003345490e-03
7.162426614481408604e-01,1.700000000000000122e-02,6.317225284874439240e-03
7.162426614481408604e-01,1.800000000000000211e-02,5.693097598850727081e-03
7.162426614481408604e-01,1.899999999999999953e-02,5.131644196808338165e-03
7.162426614481408604e-01,2.000000000000000042e-02,4.628029651939868927e-03
7.162426614481408604e-01,2.100000000000000130e-02,4.177217371761798859e-03
7.162426614481408604e-01,2.199999999999999872e-02,3.771972842514514923e-03
7.162426614481408604e-01,2.299999999999999961e-02,3.405523486435413361e-03
7.162426614481408604e-01,2.400000000000000050e-02,3.070888109505176544e-03
7.162426614481408604e-01,2.500000000000000139e-02,2.761897630989551544e-03
7.162426614481408604e-01,2.600000000000000228e-02,2.476249821484088898e-03
7.162426614481408604e-01,2.699999999999999969e-02,2.209913916885852814e-03
7.162426614481408604e-01,2.800000000000000058e-02,1.964104361832141876e-03
7.162426614481408604e-01,2.900000000000000147e-02,1.738128252327442169e-03
7.162426614481408604e-01,2.999999999999999889e-02,1.531754620373249054e-03
7.162426614481408604e-01,3.099999999999999978e-02,1.347039826214313507e-03
7.162426614481408604e-01,3.200000000000000067e-02,1.184810884296894073e-03
7.162426614481408604e-01,3.300000000000000155e-02,1.043681986629962921e-03
7.162426614481408604e-01,3.400000000000000244e-02,9.234445169568061829e-04
7.162426614481408604e-01,3.500000000000000333e-02,8.212076500058174133e-04
7.162426614481408604e-01,3.600000000000000422e-02,7.351012900471687317e-04
7.162426614481408604e-01,3.699999999999999817e-02,6.620334461331367493e-04
7.162426614481408604e-01,3.799999999999999906e-02,5.988078191876411438e-04
7.162426614481408604e-01,3.899999999999999994e-02,5.424590781331062317e-04
7.162426614481408604e-01,4.000000000000000083e-02,4.911469295620918274e-04
7.162426614481408604e-01,4.100000000000000172e-02,4.431055858731269836e-04
7.162426614481408604e-01,4.200000000000000261e-02,3.952877596020698547e-04
7.162426614481408604e-01,4.300000000000000350e-02,3.489824011921882629e-04
7.162426614481408604e-01,4.399999999999999745e-02,3.047855570912361145e-04
7.162426614481408604e-01,4.499999999999999833e-02,2.603614702820777893e-04
7.162426614481408604e-01,4.599999999999999922e-02,2.186680212616920471e-04
7.162426614481408604e-01,4.700000000000000011e-02,1.815604045987129211e-04
7.162426614481408604e-01,4.800000000000000100e-02,1.496048644185066223e-04
7.162426614481408604e-01,4.900000000000000189e-02,1.241946592926979065e-04
7.162426614481408604e-01,5.000000000000000278e-02,1.078778877854347229e-04
7.181996086105675303e-01,0.000000000000000000e+00,6.708708591759204865e-03
7.181996086105675303e-01,1.000000000000000021e-03,1.040482241660356522e-02
7.181996086105675303e-01,2.000000000000000042e-03,1.272573787719011307e-02
7.181996086105675303e-01,3.000000000000000062e-03,1.406067330390214920e-02
7.181996086105675303e-01,4.000000000000000083e-03,1.468276698142290115e-02
7.181996086105675303e-01,5.000000000000000104e-03,1.478929538279771805e-02
7.181996086105675303e-01,6.000000000000000125e-03,1.452438253909349442e-02
