x,t,u_pinn
7.377690802348335630e-01,1.899999999999999953e-02,4.879947900772094727e-01
7.377690802348335630e-01,2.000000000000000042e-02,4.889024496078491211e-01
7.377690802348335630e-01,2.100000000000000130e-02,4.897198975086212158e-01
7.377690802348335630e-01,2.199999999999999872e-02,4.904462397098541260e-01
7.377690802348335630e-01,2.299999999999999961e-02,4.910803437232971191e-01
7.377690802348335630e-01,2.400000000000000050e-02,4.916222691535949707e-01
7.377690802348335630e-01,2.500000000000000139e-02,4.920707345008850098e-01
7.377690802348335630e-01,2.600000000000000228e-02,4.924252927303314209e-01
7.377690802348335630e-01,2.699999999999999969e-02,4.926857948303222656e-01
7.377690802348335630e-01,2.800000000000000058e-02,4.928514063358306885e-01
7.377690802348335630e-01,2.900000000000000147e-02,4.929219484329223633e-01
7.377690802348335630e-01,2.999999999999999889e-02,4.928971529006958008e-01
7.377690802348335630e-01,3.099999999999999978e-02,4.927762746810913086e-01
7.377690802348335630e-01,3.200000000000000067e-02,4.925600886344909668e-01
7.377690802348335630e-01,3.300000000000000155e-02,4.922479391098022461e-01
7.377690802348335630e-01,3.400000000000000244e-02,4.918397665023803711e-01
7.377690802348335630e-01,3.500000000000000333e-02,4.913362562656402588e-01
7.377690802348335630e-01,3.600000000000000422e-02,4.907372295856475830e-01
7.377690802348335630e-01,3.699999999999999817e-02,4.900430738925933838e-01
7.377690802348335630e-01,3.799999999999999906e-02,4.892538487911224365e-01
7.377690802348335630e-01,3.899999999999999994e-02,4.883708655834197998e-01
7.377690802348335630e-01,4.000000000000000083e-02,4.873937666416168213e-01
7.377690802348335630e-01,4.100000000000000172e-02,4.863239824771881104e-01
7.377690802348335630e-01,4.200000000000000261e-02,4.851614534854888916e-01
7.377690802348335630e-01,4.300000000000000350e-02,4.839078485965728760e-01
7.377690802348335630e-01,4.399999999999999745e-02,4.825638234615325928e-01
7.377690802348335630e-01,4.499999999999999833e-02,4.811305105686187744e-01
7.377690802348335630e-01,4.599999999999999922e-02,4.796087741851806641e-01
7.377690802348335630e-01,4.700000000000000011e-02,4.780004322528839111e-01
7.377690802348335630e-01,4.800000000000000100e-02,4.763065278530120850e-01
7.377690802348335630e-01,4.900000000000000189e-02,4.745283126831054688e-01
7.377690802348335630e-01,5.000000000000000278e-02,4.726678431034088135e-01
7.397260273972602329e-01,0.000000000000000000e+00,4.550532996654510498e-01
7.397260273972602329e-01,1.000000000000000021e-03,4.574562907218933105e-01
7.397260273972602329e-01,2.000000000000000042e-03,4.597927629947662354e-01
7.397260273972602329e-01,3.000000000000000062e-03,4.620611369609832764e-01
7.397260273972602329e-01,4.000000000000000083e-03,4.642604291439056396e-01
7.397260273972602329e-01,5.000000000000000104e-03,4.663884937763214111e-01
7.397260273972602329e-01,6.000000000000000125e-03,4.684445261955261230e-01
7.397260273972602329e-01,7.000000000000000146e-03,4.704265594482421875e-01
7.397260273972602329e-01,8.000000000000000167e-03,4.723335206508636475e-01
7.397260273972602329e-01,9.000000000000001055e-03,4.741640090942382812e-01
7.397260273972602329e-01,1.000000000000000021e-02,4.759164750576019287e-01
7.397260273972602329e-01,1.099999999999999936e-02,4.775899350643157959e-01
7.397260273972602329e-01,1.200000000000000025e-02,4.791828095912933350e-01
7.397260273972602329e-01,1.300000000000000114e-02,4.806937575340270996e-01
7.397260273972602329e-01,1.400000000000000029e-02,4.821220636367797852e-01
7.397260273972602329e-01,1.499999999999999944e-02,4.834660887718200684e-01
7.397260273972602329e-01,1.600000000000000033e-02,4.847247302532196045e-01
7.397260273972602329e-01,1.700000000000000122e-02,4.858972728252410889e-01
7.397260273972602329e-01,1.800000000000000211e-02,4.869821965694427490e-01
7.397260273972602329e-01,1.899999999999999953e-02,4.879788756370544434e-01
7.397260273972602329e-01,2.000000000000000042e-02,4.888863563537597656e-01
7.397260273972602329e-01,2.100000000000000130e-02,4.897033274173736572e-01
7.397260273972602329e-01,2.199999999999999872e-02,4.904296696186065674e-01
7.397260273972602329e-01,2.299999999999999961e-02,4.910639822483062744e-01
7.397260273972602329e-01,2.400000000000000050e-02,4.916054308414459229e-01
7.397260273972602329e-01,2.500000000000000139e-02,4.920541048049926758e-01
7.397260273972602329e-01,2.600000000000000228e-02,4.924089014530181885e-01
7.397260273972602329e-01,2.699999999999999969e-02,4.926692247390747070e-01
7.397260273972602329e-01,2.800000000000000058e-02,4.928351938724517822e-01
7.397260273972602329e-01,2.900000000000000147e-02,4.929057061672210693e-01
7.397260273972602329e-01,2.999999999999999889e-02,4.928807616233825684e-01
7.397260273972602329e-01,3.099999999999999978e-02,4.927603900432586670e-01
7.397260273972602329e-01,3.200000000000000067e-02,4.925441741943359375e-01
7.397260273972602329e-01,3.300000000000000155e-02,4.922317564487457275e-01
7.397260273972602329e-01,3.400000000000000244e-02,4.918240308761596680e-01
7.397260273972602329e-01,3.500000000000000333e-02,4.913201332092285156e-01
7.397260273972602329e-01,3.600000000000000422e-02,4.907207489013671875e-01
7.397260273972602329e-01,3.699999999999999817e-02,4.900264441967010498e-01
7.397260273972602329e-01,3.799999999999999906e-02,4.892366230487823486e-01
7.397260273972602329e-01,3.899999999999999994e-02,4.883526861667633057e-01
7.397260273972602329e-01,4.000000000000000083e-02,4.873748123645782471e-01
7.397260273972602329e-01,4.100000000000000172e-02,4.863035678863525391e-01
7.397260273972602329e-01,4.200000000000000261e-02,4.851400852203369141e-01
7.397260273972602329e-01,4.300000000000000350e-02,4.838845431804656982e-01
7.397260273972602329e-01,4.399999999999999745e-02,4.825386404991149902e-01
7.397260273972602329e-01,4.499999999999999833e-02,4.811025261878967285e-01
7.397260273972602329e-01,4.599999999999999922e-02,4.795782864093780518e-01
7.397260273972602329e-01,4.700000000000000011e-02,4.779665768146514893e-01
7.397260273972602329e-01,4.800000000000000100e-02,4.762690365314483643e-01
7.397260273972602329e-01,4.900000000000000189e-02,4.744869470596313477e-01
7.397260273972602329e-01,5.000000000000000278e-02,4.726216197013854980e-01
7.416829745596869028e-01,0.000000000000000000e+00,4.550659060478210449e-01
7.416829745596869028e-01,1.000000000000000021e-03,4.574670493602752686e-01
7.416829745596869028e-01,2.000000000000000042e-03,4.598017930984497070e-01
7.416829745596869028e-01,3.000000000000000062e-03,4.620687961578369141e-01
7.416829745596869028e-01,4.000000000000000083e-03,4.642662405967712402e-01
7.416829745596869028e-01,5.000000000000000104e-03,4.663929045200347900e-01
7.416829745596869028e-01,6.000000000000000125e-03,4.684473872184753418e-01
7.416829745596869028e-01,7.000000000000000146e-03,4.704278707504272461e-01
7.416829745596869028e-01,8.000000000000000167e-03,4.723334014415740967e-01
7.416829745596869028e-01,9.000000000000001055e-03,4.741624891757965088e-01
7.416829745596869028e-01,1.000000000000000021e-02,4.759138822555541992e-01
7.416829745596869028e-01,1.099999999999999936e-02,4.775857031345367432e-01
7.416829745596869028e-01,1.200000000000000025e-02,4.791778624057769775e-01
7.416829745596869028e-01,1.300000000000000114e-02,4.806877076625823975e-01
7.416829745596869028e-01,1.400000000000000029e-02,4.821148514747619629e-01
7.416829745596869028e-01,1.499999999999999944e-02,4.834578633308410645e-01
7.416829745596869028e-01,1.600000000000000033e-02,4.847160279750823975e-01
7.416829745596869028e-01,1.700000000000000122e-02,4.858878254890441895e-01
7.416829745596869028e-01,1.800000000000000211e-02,4.869720041751861572e-01
7.416829745596869028e-01,1.899999999999999953e-02,4.879681468009948730e-01
7.416829745596869028e-01,2.000000000000000042e-02,4.888751506805419922e-01
7.416829745596869028e-01,2.100000000000000130e-02,4.896920025348663330e-01
7.416829745596869028e-01,2.199999999999999872e-02,4.904177784919738770e-01
7.416829745596869028e-01,2.299999999999999961e-02,4.910517036914825439e-01
7.416829745596869028e-01,2.400000000000000050e-02,4.915933310985565186e-01
7.416829745596869028e-01,2.500000000000000139e-02,4.920416772365570068e-01
7.416829745596869028e-01,2.600000000000000228e-02,4.923966228961944580e-01
7.416829745596869028e-01,2.699999999999999969e-02,4.926570355892181396e-01
7.416829745596869028e-01,2.800000000000000058e-02,4.928225576877593994e-01
7.416829745596869028e-01,2.900000000000000147e-02,4.928934276103973389e-01
7.416829745596869028e-01,2.999999999999999889e-02,4.928684532642364502e-01
7.416829745596869028e-01,3.099999999999999978e-02,4.927483201026916504e-01
7.416829745596869028e-01,3.200000000000000067e-02,4.925319850444793701e-01
7.416829745596869028e-01,3.300000000000000155e-02,4.922198951244354248e-01
7.416829745596869028e-01,3.400000000000000244e-02,4.918119907379150391e-01
7.416829745596869028e-01,3.500000000000000333e-02,4.913080036640167236e-01
7.416829745596869028e-01,3.600000000000000422e-02,4.907082915306091309e-01
7.416829745596869028e-01,3.699999999999999817e-02,4.900133609771728516e-01
7.416829745596869028e-01,3.799999999999999906e-02,4.892232716083526611e-01
7.416829745596869028e-01,3.899999999999999994e-02,4.883387386798858643e-01
7.416829745596869028e-01,4.000000000000000083e-02,4.873600304126739502e-01
7.416829745596869028e-01,4.100000000000000172e-02,4.862875342369079590e-01
7.416829745596869028e-01,4.200000000000000261e-02,4.851227104663848877e-01
7.416829745596869028e-01,4.300000000000000350e-02,4.838656783103942871e-01
7.416829745596869028e-01,4.399999999999999745e-02,4.825177788734436035e-01
7.416829745596869028e-01,4.499999999999999833e-02,4.810798168182373047e-01
7.416829745596869028e-01,4.599999999999999922e-02,4.795527160167694092e-01
7.416829745596869028e-01,4.700000000000000011e-02,4.779381155967712402e-01
7.416829745596869028e-01,4.800000000000000100e-02,4.762370884418487549e-01
7.416829745596869028e-01,4.900000000000000189e-02,4.744510352611541748e-01
7.416829745596869028e-01,5.000000000000000278e-02,4.725811779499053955e-01
7.436399217221134617e-01,0.000000000000000000e+00,4.550880491733551025e-01
7.436399217221134617e-01,1.000000000000000021e-03,4.574871957302093506e-01
7.436399217221134617e-01,2.000000000000000042e-03,4.598202407360076904e-01
7.436399217221134617e-01,3.000000000000000062e-03,4.620848596096038818e-01
7.436399217221134617e-01,4.000000000000000083e-03,4.642805755138397217e-01
7.436399217221134617e-01,5.000000000000000104e-03,4.664053916931152344e-01
7.436399217221134617e-01,6.000000000000000125e-03,4.684581458568572998e-01
7.436399217221134617e-01,7.000000000000000146e-03,4.704368710517883301e-01
7.436399217221134617e-01,8.000000000000000167e-03,4.723406136035919189e-01
7.436399217221134617e-01,9.000000000000001055e-03,4.741682708263397217e-01
7.436399217221134617e-01,1.000000000000000021e-02,4.759178459644317627e-01
7.436399217221134617e-01,1.099999999999999936e-02,4.775887429714202881e-01
7.436399217221134617e-01,1.200000000000000025e-02,4.791788756847381592e-01
7.436399217221134617e-01,1.300000000000000114e-02,4.806877076625823975e-01
7.436399217221134617e-01,1.400000000000000029e-02,4.821137487888336182e-01
7.436399217221134617e-01,1.499999999999999944e-02,4.834557175636291504e-01
7.436399217221134617e-01,1.600000000000000033e-02,4.847127795219421387e-01
7.436399217221134617e-01,1.700000000000000122e-02,4.858836233615875244e-01
7.436399217221134617e-01,1.800000000000000211e-02,4.869671165943145752e-01
7.436399217221134617e-01,1.899999999999999953e-02,4.879627227783203125e-01
7.436399217221134617e-01,2.000000000000000042e-02,4.888687729835510254e-01
7.436399217221134617e-01,2.100000000000000130e-02,4.896852076053619385e-01
7.436399217221134617e-01,2.199999999999999872e-02,4.904103577136993408e-01
7.436399217221134617e-01,2.299999999999999961e-02,4.910442233085632324e-01
7.436399217221134617e-01,2.400000000000000050e-02,4.915854334831237793e-01
7.436399217221134617e-01,2.500000000000000139e-02,4.920339584350585938e-01
7.436399217221134617e-01,2.600000000000000228e-02,4.923883974552154541e-01
7.436399217221134617e-01,2.699999999999999969e-02,4.926487207412719727e-01
7.436399217221134617e-01,2.800000000000000058e-02,4.928145110607147217e-01
7.436399217221134617e-01,2.900000000000000147e-02,4.928851425647735596e-01
7.436399217221134617e-01,2.999999999999999889e-02,4.928605258464813232e-01
7.436399217221134617e-01,3.099999999999999978e-02,4.927398562431335449e-01
7.436399217221134617e-01,3.200000000000000067e-02,4.925238192081451416e-01
7.436399217221134617e-01,3.300000000000000155e-02,4.922116696834564209e-01
7.436399217221134617e-01,3.400000000000000244e-02,4.918034672737121582e-01
7.436399217221134617e-01,3.500000000000000333e-02,4.912993013858795166e-01
7.436399217221134617e-01,3.600000000000000422e-02,4.906997680664062500e-01
7.436399217221134617e-01,3.699999999999999817e-02,4.900044798851013184e-01
7.436399217221134617e-01,3.799999999999999906e-02,4.892140030860900879e-01
7.436399217221134617e-01,3.899999999999999994e-02,4.883285760879516602e-01
7.436399217221134617e-01,4.000000000000000083e-02,4.873491823673248291e-01
7.436399217221134617e-01,4.100000000000000172e-02,4.862760305404663086e-01
7.436399217221134617e-01,4.200000000000000261e-02,4.851098656654357910e-01
7.436399217221134617e-01,4.300000000000000350e-02,4.838513135910034180e-01
7.436399217221134617e-01,4.399999999999999745e-02,4.825014472007751465e-01
7.436399217221134617e-01,4.499999999999999833e-02,4.810616374015808105e-01
7.436399217221134617e-01,4.599999999999999922e-02,4.795322418212890625e-01
7.436399217221134617e-01,4.700000000000000011e-02,4.779147803783416748e-01
7.436399217221134617e-01,4.800000000000000100e-02,4.762105643749237061e-01
7.436399217221134617e-01,4.900000000000000189e-02,4.744207262992858887e-01
7.436399217221134617e-01,5.000000000000000278e-02,4.725469946861267090e-01
7.455968688845400205e-01,0.000000000000000000e+00,4.551191926002502441e-01
7.455968688845400205e-01,1.000000000000000021e-03,4.575163125991821289e-01
7.455968688845400205e-01,2.000000000000000042e-03,4.598469436168670654e-01
7.455968688845400205e-01,3.000000000000000062e-03,4.621096551418304443e-01
7.455968688845400205e-01,4.000000000000000083e-03,4.643033742904663086e-01
7.455968688845400205e-01,5.000000000000000104e-03,4.664261043071746826e-01
7.455968688845400205e-01,6.000000000000000125e-03,4.684764444828033447e-01
7.455968688845400205e-01,7.000000000000000146e-03,4.704533219337463379e-01
7.455968688845400205e-01,8.000000000000000167e-03,4.723555445671081543e-01
7.455968688845400205e-01,9.000000000000001055e-03,4.741810262203216553e-01
7.455968688845400205e-01,1.000000000000000021e-02,4.759288430213928223e-01
7.455968688845400205e-01,1.099999999999999936e-02,4.775981605052947998e-01
7.455968688845400205e-01,1.200000000000000025e-02,4.791866540908813477e-01
7.455968688845400205e-01,1.300000000000000114e-02,4.806941747665405273e-01
7.455968688845400205e-01,1.400000000000000029e-02,4.821187853813171387e-01
7.455968688845400205e-01,1.499999999999999944e-02,4.834594726562500000e-01
7.455968688845400205e-01,1.600000000000000033e-02,4.847153127193450928e-01
7.455968688845400205e-01,1.700000000000000122e-02,4.858849644660949707e-01
7.455968688845400205e-01,1.800000000000000211e-02,4.869674444198608398e-01
7.455968688845400205e-01,1.899999999999999953e-02,4.879621565341949463e-01
7.455968688845400205e-01,2.000000000000000042e-02,4.888677597045898438e-01
7.455968688845400205e-01,2.100000000000000130e-02,4.896833002567291260e-01
7.455968688845400205e-01,2.199999999999999872e-02,4.904082119464874268e-01
7.455968688845400205e-01,2.299999999999999961e-02,4.910414218902587891e-01
7.455968688845400205e-01,2.400000000000000050e-02,4.915823340415954590e-01
7.455968688845400205e-01,2.500000000000000139e-02,4.920300841331481934e-01
7.455968688845400205e-01,2.600000000000000228e-02,4.923844039440155029e-01
7.455968688845400205e-01,2.699999999999999969e-02,4.926445782184600830e-01
7.455968688845400205e-01,2.800000000000000058e-02,4.928101301193237305e-01
7.455968688845400205e-01,2.900000000000000147e-02,4.928809106349945068e-01
7.455968688845400205e-01,2.999999999999999889e-02,4.928560256958007812e-01
7.455968688845400205e-01,3.099999999999999978e-02,4.927355945110321045e-01
7.455968688845400205e-01,3.200000000000000067e-02,4.925193488597869873e-01
7.455968688845400205e-01,3.300000000000000155e-02,4.922073781490325928e-01
7.455968688845400205e-01,3.400000000000000244e-02,4.917990267276763916e-01
7.455968688845400205e-01,3.500000000000000333e-02,4.912948906421661377e-01
7.455968688845400205e-01,3.600000000000000422e-02,4.906947910785675049e-01
7.455968688845400205e-01,3.699999999999999817e-02,4.899993538856506348e-01
7.455968688845400205e-01,3.799999999999999906e-02,4.892085790634155273e-01
7.455968688845400205e-01,3.899999999999999994e-02,4.883228838443756104e-01
7.455968688845400205e-01,4.000000000000000083e-02,4.873424172401428223e-01
7.455968688845400205e-01,4.100000000000000172e-02,4.862684011459350586e-01
7.455968688845400205e-01,4.200000000000000261e-02,4.851012229919433594e-01
7.455968688845400205e-01,4.300000000000000350e-02,4.838413894176483154e-01
7.455968688845400205e-01,4.399999999999999745e-02,4.824900329113006592e-01
7.455968688845400205e-01,4.499999999999999833e-02,4.810480177402496338e-01
7.455968688845400205e-01,4.599999999999999922e-02,4.795164763927459717e-01
7.455968688845400205e-01,4.700000000000000011e-02,4.778963029384613037e-01
7.455968688845400205e-01,4.800000000000000100e-02,4.761890769004821777e-01
7.455968688845400205e-01,4.900000000000000189e-02,4.743960797786712646e-01
7.455968688845400205e-01,5.000000000000000278e-02,4.725183546543121338e-01
7.475538160469666904e-01,0.000000000000000000e+00,4.551597535610198975e-01
7.475538160469666904e-01,1.000000000000000021e-03,4.575542211532592773e-01
7.475538160469666904e-01,2.000000000000000042e-03,4.598825573921203613e-01
7.475538160469666904e-01,3.000000000000000062e-03,4.621428549289703369e-01
7.475538160469666904e-01,4.000000000000000083e-03,4.643340110778808594e-01
7.475538160469666904e-01,5.000000000000000104e-03,4.664544463157653809e-01
7.475538160469666904e-01,6.000000000000000125e-03,4.685026407241821289e-01
7.475538160469666904e-01,7.000000000000000146e-03,4.704774618148803711e-01
7.475538160469666904e-01,8.000000000000000167e-03,4.723773300647735596e-01
7.475538160469666904e-01,9.000000000000001055e-03,4.742008745670318604e-01
7.475538160469666904e-01,1.000000000000000021e-02,4.759468138217926025e-01
7.475538160469666904e-01,1.099999999999999936e-02,4.776142239570617676e-01
7.475538160469666904e-01,1.200000000000000025e-02,4.792011380195617676e-01
7.475538160469666904e-01,1.300000000000000114e-02,4.807066619396209717e-01
7.475538160469666904e-01,1.400000000000000029e-02,4.821299612522125244e-01
7.475538160469666904e-01,1.499999999999999944e-02,4.834691584110260010e-01
7.475538160469666904e-01,1.600000000000000033e-02,4.847234487533569336e-01
7.475538160469666904e-01,1.700000000000000122e-02,4.858921170234680176e-01
7.475538160469666904e-01,1.800000000000000211e-02,4.869735240936279297e-01
7.475538160469666904e-01,1.899999999999999953e-02,4.879669547080993652e-01
7.475538160469666904e-01,2.000000000000000042e-02,4.888716638088226318e-01
7.475538160469666904e-01,2.100000000000000130e-02,4.896862506866455078e-01
7.475538160469666904e-01,2.199999999999999872e-02,4.904104173183441162e-01
7.475538160469666904e-01,2.299999999999999961e-02,4.910431504249572754e-01
7.475538160469666904e-01,2.400000000000000050e-02,4.915834963321685791e-01
7.475538160469666904e-01,2.500000000000000139e-02,4.920309484004974365e-01
7.475538160469666904e-01,2.600000000000000228e-02,4.923848807811737061e-01
7.475538160469666904e-01,2.699999999999999969e-02,4.926447868347167969e-01
7.475538160469666904e-01,2.800000000000000058e-02,4.928103387355804443e-01
7.475538160469666904e-01,2.900000000000000147e-02,4.928806722164154053e-01
7.475538160469666904e-01,2.999999999999999889e-02,4.928559362888336182e-01
7.475538160469666904e-01,3.099999999999999978e-02,4.927352964878082275e-01
7.475538160469666904e-01,3.200000000000000067e-02,4.925187826156616211e-01
7.475538160469666904e-01,3.300000000000000155e-02,4.922064542770385742e-01
7.475538160469666904e-01,3.400000000000000244e-02,4.917984902858734131e-01
7.475538160469666904e-01,3.500000000000000333e-02,4.912939071655273438e-01
7.475538160469666904e-01,3.600000000000000422e-02,4.906939864158630371e-01
7.475538160469666904e-01,3.699999999999999817e-02,4.899982810020446777e-01
7.475538160469666904e-01,3.799999999999999906e-02,4.892069995403289795e-01
7.475538160469666904e-01,3.899999999999999994e-02,4.883205890655517578e-01
7.475538160469666904e-01,4.000000000000000083e-02,4.873398542404174805e-01
7.475538160469666904e-01,4.100000000000000172e-02,4.862651824951171875e-01
7.475538160469666904e-01,4.200000000000000261e-02,4.850968420505523682e-01
7.475538160469666904e-01,4.300000000000000350e-02,4.838357567787170410e-01
7.475538160469666904e-01,4.399999999999999745e-02,4.824829995632171631e-01
7.475538160469666904e-01,4.499999999999999833e-02,4.810392558574676514e-01
7.475538160469666904e-01,4.599999999999999922e-02,4.795056283473968506e-01
7.475538160469666904e-01,4.700000000000000011e-02,4.778831899166107178e-01
7.475538160469666904e-01,4.800000000000000100e-02,4.761731922626495361e-01
7.475538160469666904e-01,4.900000000000000189e-02,4.743768274784088135e-01
7.475538160469666904e-01,5.000000000000000278e-02,4.724956154823303223e-01
7.495107632093933603e-01,0.000000000000000000e+00,4.552093744277954102e-01
7.495107632093933603e-01,1.000000000000000021e-03,4.576012790203094482e-01
7.495107632093933603e-01,2.000000000000000042e-03,4.599268436431884766e-01
7.495107632093933603e-01,3.000000000000000062e-03,4.621845185756683350e-01
7.495107632093933603e-01,4.000000000000000083e-03,4.643730223178863525e-01
7.495107632093933603e-01,5.000000000000000104e-03,4.664908349514007568e-01
7.495107632093933603e-01,6.000000000000000125e-03,4.685367047786712646e-01
7.495107632093933603e-01,7.000000000000000146e-03,4.705091714859008789e-01
7.495107632093933603e-01,8.000000000000000167e-03,4.724067151546478271e-01
7.495107632093933603e-01,9.000000000000001055e-03,4.742280244827270508e-01
7.495107632093933603e-01,1.000000000000000021e-02,4.759718179702758789e-01
7.495107632093933603e-01,1.099999999999999936e-02,4.776369333267211914e-01
7.495107632093933603e-01,1.200000000000000025e-02,4.792219698429107666e-01
7.495107632093933603e-01,1.300000000000000114e-02,4.807255864143371582e-01
7.495107632093933603e-01,1.400000000000000029e-02,4.821469783782958984e-01
7.495107632093933603e-01,1.499999999999999944e-02,4.834843873977661133e-01
7.495107632093933603e-01,1.600000000000000033e-02,4.847374260425567627e-01
7.495107632093933603e-01,1.700000000000000122e-02,4.859045445919036865e-01
7.495107632093933603e-01,1.800000000000000211e-02,4.869848191738128662e-01
7.495107632093933603e-01,1.899999999999999953e-02,4.879769086837768555e-01
7.495107632093933603e-01,2.000000000000000042e-02,4.888804256916046143e-01
7.495107632093933603e-01,2.100000000000000130e-02,4.896941483020782471e-01
7.495107632093933603e-01,2.199999999999999872e-02,4.904174208641052246e-01
7.495107632093933603e-01,2.299999999999999961e-02,4.910492300987243652e-01
7.495107632093933603e-01,2.400000000000000050e-02,4.915890395641326904e-01
7.495107632093933603e-01,2.500000000000000139e-02,4.920361042022705078e-01
7.495107632093933603e-01,2.600000000000000228e-02,4.923895001411437988e-01
7.495107632093933603e-01,2.699999999999999969e-02,4.926491677761077881e-01
7.495107632093933603e-01,2.800000000000000058e-02,4.928141236305236816e-01
7.495107632093933603e-01,2.900000000000000147e-02,4.928843379020690918e-01
7.495107632093933603e-01,2.999999999999999889e-02,4.928595125675201416e-01
7.495107632093933603e-01,3.099999999999999978e-02,4.927387833595275879e-01
7.495107632093933603e-01,3.200000000000000067e-02,4.925223886966705322e-01
7.495107632093933603e-01,3.300000000000000155e-02,4.922098517417907715e-01
7.495107632093933603e-01,3.400000000000000244e-02,4.918017089366912842e-01
7.495107632093933603e-01,3.500000000000000333e-02,4.912972748279571533e-01
7.495107632093933603e-01,3.600000000000000422e-02,4.906970560550689697e-01
7.495107632093933603e-01,3.699999999999999817e-02,4.900009930133819580e-01
7.495107632093933603e-01,3.799999999999999906e-02,4.892094135284423828e-01
7.495107632093933603e-01,3.899999999999999994e-02,4.883228242397308350e-01
7.495107632093933603e-01,4.000000000000000083e-02,4.873415529727935791e-01
7.495107632093933603e-01,4.100000000000000172e-02,4.862660169601440430e-01
7.495107632093933603e-01,4.200000000000000261e-02,4.850966930389404297e-01
7.495107632093933603e-01,4.300000000000000350e-02,4.838346540927886963e-01
7.495107632093933603e-01,4.399999999999999745e-02,4.824805259704589844e-01
7.495107632093933603e-01,4.499999999999999833e-02,4.810350835323333740e-01
7.495107632093933603e-01,4.599999999999999922e-02,4.794997870922088623e-01
7.495107632093933603e-01,4.700000000000000011e-02,4.778749048709869385e-01
7.495107632093933603e-01,4.800000000000000100e-02,4.761624336242675781e-01
7.495107632093933603e-01,4.900000000000000189e-02,4.743631184101104736e-01
7.495107632093933603e-01,5.000000000000000278e-02,4.724783003330230713e-01
7.514677103718199191e-01,0.000000000000000000e+00,4.552683532238006592e-01
7.514677103718199191e-01,1.000000000000000021e-03,4.576570689678192139e-01
7.514677103718199191e-01,2.000000000000000042e-03,4.599795937538146973e-01
7.514677103718199191e-01,3.000000000000000062e-03,4.622347056865692139e-01
7.514677103718199191e-01,4.000000000000000083e-03,4.644203186035156250e-01
7.514677103718199191e-01,5.000000000000000104e-03,4.665354192256927490e-01
7.514677103718199191e-01,6.000000000000000125e-03,4.685783982276916504e-01
7.514677103718199191e-01,7.000000000000000146e-03,4.705479443073272705e-01
7.514677103718199191e-01,8.000000000000000167e-03,4.724430739879608154e-01
7.514677103718199191e-01,9.000000000000001055e-03,4.742621481418609619e-01
7.514677103718199191e-01,1.000000000000000021e-02,4.760034084320068359e-01
7.514677103718199191e-01,1.099999999999999936e-02,4.776661694049835205e-01
7.514677103718199191e-01,1.200000000000000025e-02,4.792487323284149170e-01
7.514677103718199191e-01,1.300000000000000114e-02,4.807507395744323730e-01
7.514677103718199191e-01,1.400000000000000029e-02,4.821700155735015869e-01
7.514677103718199191e-01,1.499999999999999944e-02,4.835058450698852539e-01
7.514677103718199191e-01,1.600000000000000033e-02,4.847570359706878662e-01
7.514677103718199191e-01,1.700000000000000122e-02,4.859222173690795898e-01
7.514677103718199191e-01,1.800000000000000211e-02,4.870010316371917725e-01
7.514677103718199191e-01,1.899999999999999953e-02,4.879921674728393555e-01
7.514677103718199191e-01,2.000000000000000042e-02,4.888943135738372803e-01
7.514677103718199191e-01,2.100000000000000130e-02,4.897071719169616699e-01
7.514677103718199191e-01,2.199999999999999872e-02,4.904293715953826904e-01
7.514677103718199191e-01,2.299999999999999961e-02,4.910601973533630371e-01
7.514677103718199191e-01,2.400000000000000050e-02,4.915991127490997314e-01
7.514677103718199191e-01,2.500000000000000139e-02,4.920454025268554688e-01
7.514677103718199191e-01,2.600000000000000228e-02,4.923985004425048828e-01
7.514677103718199191e-01,2.699999999999999969e-02,4.926575422286987305e-01
7.514677103718199191e-01,2.800000000000000058e-02,4.928223192691802979e-01
7.514677103718199191e-01,2.900000000000000147e-02,4.928922653198242188e-01
7.514677103718199191e-01,2.999999999999999889e-02,4.928670227527618408e-01
7.514677103718199191e-01,3.099999999999999978e-02,4.927462637424468994e-01
7.514677103718199191e-01,3.200000000000000067e-02,4.925293922424316406e-01
7.514677103718199191e-01,3.300000000000000155e-02,4.922168850898742676e-01
7.514677103718199191e-01,3.400000000000000244e-02,4.918085038661956787e-01
7.514677103718199191e-01,3.500000000000000333e-02,4.913041293621063232e-01
7.514677103718199191e-01,3.600000000000000422e-02,4.907037913799285889e-01
7.514677103718199191e-01,3.699999999999999817e-02,4.900075197219848633e-01
7.514677103718199191e-01,3.799999999999999906e-02,4.892154932022094727e-01
7.514677103718199191e-01,3.899999999999999994e-02,4.883287549018859863e-01
7.514677103718199191e-01,4.000000000000000083e-02,4.873469769954681396e-01
7.514677103718199191e-01,4.100000000000000172e-02,4.862706959247589111e-01
7.514677103718199191e-01,4.200000000000000261e-02,4.851009547710418701e-01
7.514677103718199191e-01,4.300000000000000350e-02,4.838378727436065674e-01
7.514677103718199191e-01,4.399999999999999745e-02,4.824824929237365723e-01
7.514677103718199191e-01,4.499999999999999833e-02,4.810357987880706787e-01
7.514677103718199191e-01,4.599999999999999922e-02,4.794985353946685791e-01
7.514677103718199191e-01,4.700000000000000011e-02,4.778719246387481689e-01
7.514677103718199191e-01,4.800000000000000100e-02,4.761568903923034668e-01
7.514677103718199191e-01,4.900000000000000189e-02,4.743550121784210205e-01
