x,t,u_pinn
8.101761252446183503e-01,2.000000000000000042e-02,4.151603206992149353e-02
8.101761252446183503e-01,2.100000000000000130e-02,3.581735119223594666e-02
8.101761252446183503e-01,2.199999999999999872e-02,3.067943081259727478e-02
8.101761252446183503e-01,2.299999999999999961e-02,2.608117088675498962e-02
8.101761252446183503e-01,2.400000000000000050e-02,2.200111374258995056e-02
8.101761252446183503e-01,2.500000000000000139e-02,1.841482147574424744e-02
8.101761252446183503e-01,2.600000000000000228e-02,1.529666408896446228e-02
8.101761252446183503e-01,2.699999999999999969e-02,1.261755451560020447e-02
8.101761252446183503e-01,2.800000000000000058e-02,1.035019382834434509e-02
8.101761252446183503e-01,2.900000000000000147e-02,8.455958217382431030e-03
8.101761252446183503e-01,2.999999999999999889e-02,6.904926151037216187e-03
8.101761252446183503e-01,3.099999999999999978e-02,5.658712238073348999e-03
8.101761252446183503e-01,3.200000000000000067e-02,4.683580249547958374e-03
8.101761252446183503e-01,3.300000000000000155e-02,3.938402980566024780e-03
8.101761252446183503e-01,3.400000000000000244e-02,3.390755504369735718e-03
8.101761252446183503e-01,3.500000000000000333e-02,3.000702708959579468e-03
8.101761252446183503e-01,3.600000000000000422e-02,2.740230411291122437e-03
8.101761252446183503e-01,3.699999999999999817e-02,2.573218196630477905e-03
8.101761252446183503e-01,3.799999999999999906e-02,2.474274486303329468e-03
8.101761252446183503e-01,3.899999999999999994e-02,2.413477748632431030e-03
8.101761252446183503e-01,4.000000000000000083e-02,2.373781055212020874e-03
8.101761252446183503e-01,4.100000000000000172e-02,2.333607524633407593e-03
8.101761252446183503e-01,4.200000000000000261e-02,2.273645251989364624e-03
8.101761252446183503e-01,4.300000000000000350e-02,2.186384052038192749e-03
8.101761252446183503e-01,4.399999999999999745e-02,2.059426158666610718e-03
8.101761252446183503e-01,4.499999999999999833e-02,1.880969852209091187e-03
8.101761252446183503e-01,4.599999999999999922e-02,1.654949039220809937e-03
8.101761252446183503e-01,4.700000000000000011e-02,1.372065395116806030e-03
8.101761252446183503e-01,4.800000000000000100e-02,1.038040965795516968e-03
8.101761252446183503e-01,4.900000000000000189e-02,6.538294255733489990e-04
8.101761252446183503e-01,5.000000000000000278e-02,2.212189137935638428e-04
8.121330724070450202e-01,0.000000000000000000e+00,2.670935094356536865e-01
8.121330724070450202e-01,1.000000000000000021e-03,2.504450976848602295e-01
8.121330724070450202e-01,2.000000000000000042e-03,2.339034974575042725e-01
8.121330724070450202e-01,3.000000000000000062e-03,2.175848186016082764e-01
8.121330724070450202e-01,4.000000000000000083e-03,2.016037404537200928e-01
8.121330724070450202e-01,5.000000000000000104e-03,1.860705316066741943e-01
8.121330724070450202e-01,6.000000000000000125e-03,1.710827052593231201e-01
8.121330724070450202e-01,7.000000000000000146e-03,1.567309796810150146e-01
8.121330724070450202e-01,8.000000000000000167e-03,1.430763900279998779e-01
8.121330724070450202e-01,9.000000000000001055e-03,1.301716268062591553e-01
8.121330724070450202e-01,1.000000000000000021e-02,1.180444657802581787e-01
8.121330724070450202e-01,1.099999999999999936e-02,1.067069470882415771e-01
8.121330724070450202e-01,1.200000000000000025e-02,9.615108370780944824e-02
8.121330724070450202e-01,1.300000000000000114e-02,8.635959029197692871e-02
8.121330724070450202e-01,1.400000000000000029e-02,7.730218768119812012e-02
8.121330724070450202e-01,1.499999999999999944e-02,6.894192099571228027e-02
8.121330724070450202e-01,1.600000000000000033e-02,6.123754009604454041e-02
8.121330724070450202e-01,1.700000000000000122e-02,5.415591225028038025e-02
8.121330724070450202e-01,1.800000000000000211e-02,4.765829071402549744e-02
8.121330724070450202e-01,1.899999999999999953e-02,4.171058163046836853e-02
8.121330724070450202e-01,2.000000000000000042e-02,3.628846630454063416e-02
8.121330724070450202e-01,2.100000000000000130e-02,3.136369213461875916e-02
8.121330724070450202e-01,2.199999999999999872e-02,2.691527828574180603e-02
8.121330724070450202e-01,2.299999999999999961e-02,2.292391285300254822e-02
8.121330724070450202e-01,2.400000000000000050e-02,1.937183365225791931e-02
8.121330724070450202e-01,2.500000000000000139e-02,1.623853668570518494e-02
8.121330724070450202e-01,2.600000000000000228e-02,1.350447162985801697e-02
8.121330724070450202e-01,2.699999999999999969e-02,1.114746555685997009e-02
8.121330724070450202e-01,2.800000000000000058e-02,9.147014468908309937e-03
8.121330724070450202e-01,2.900000000000000147e-02,7.472839206457138062e-03
8.121330724070450202e-01,2.999999999999999889e-02,6.098594516515731812e-03
8.121330724070450202e-01,3.099999999999999978e-02,4.994120448827743530e-03
8.121330724070450202e-01,3.200000000000000067e-02,4.130449146032333374e-03
8.121330724070450202e-01,3.300000000000000155e-02,3.474321216344833374e-03
8.121330724070450202e-01,3.400000000000000244e-02,2.993430942296981812e-03
8.121330724070450202e-01,3.500000000000000333e-02,2.659644931554794312e-03
8.121330724070450202e-01,3.600000000000000422e-02,2.439703792333602905e-03
8.121330724070450202e-01,3.699999999999999817e-02,2.307500690221786499e-03
8.121330724070450202e-01,3.799999999999999906e-02,2.236451953649520874e-03
8.121330724070450202e-01,3.899999999999999994e-02,2.205219119787216187e-03
8.121330724070450202e-01,4.000000000000000083e-02,2.191748470067977905e-03
8.121330724070450202e-01,4.100000000000000172e-02,2.171840518712997437e-03
8.121330724070450202e-01,4.200000000000000261e-02,2.138819545507431030e-03
8.121330724070450202e-01,4.300000000000000350e-02,2.078261226415634155e-03
8.121330724070450202e-01,4.399999999999999745e-02,1.977648586034774780e-03
8.121330724070450202e-01,4.499999999999999833e-02,1.831617206335067749e-03
8.121330724070450202e-01,4.599999999999999922e-02,1.636948436498641968e-03
8.121330724070450202e-01,4.700000000000000011e-02,1.393999904394149780e-03
8.121330724070450202e-01,4.800000000000000100e-02,1.097049564123153687e-03
8.121330724070450202e-01,4.900000000000000189e-02,7.494352757930755615e-04
8.121330724070450202e-01,5.000000000000000278e-02,3.575943410396575928e-04
8.140900195694715791e-01,0.000000000000000000e+00,2.422394454479217529e-01
8.140900195694715791e-01,1.000000000000000021e-03,2.261334359645843506e-01
8.140900195694715791e-01,2.000000000000000042e-03,2.102583348751068115e-01
8.140900195694715791e-01,3.000000000000000062e-03,1.947225034236907959e-01
8.140900195694715791e-01,4.000000000000000083e-03,1.796306073665618896e-01
8.140900195694715791e-01,5.000000000000000104e-03,1.650801599025726318e-01
8.140900195694715791e-01,6.000000000000000125e-03,1.511572301387786865e-01
8.140900195694715791e-01,7.000000000000000146e-03,1.379297673702239990e-01
8.140900195694715791e-01,8.000000000000000167e-03,1.254492700099945068e-01
8.140900195694715791e-01,9.000000000000001055e-03,1.137510240077972412e-01
8.140900195694715791e-01,1.000000000000000021e-02,1.028473079204559326e-01
8.140900195694715791e-01,1.099999999999999936e-02,9.273633360862731934e-02
8.140900195694715791e-01,1.200000000000000025e-02,8.339747786521911621e-02
8.140900195694715791e-01,1.300000000000000114e-02,7.479891180992126465e-02
8.140900195694715791e-01,1.400000000000000029e-02,6.689950823783874512e-02
8.140900195694715791e-01,1.499999999999999944e-02,5.965157970786094666e-02
8.140900195694715791e-01,1.600000000000000033e-02,5.300864204764366150e-02
8.140900195694715791e-01,1.700000000000000122e-02,4.692276939749717712e-02
8.140900195694715791e-01,1.800000000000000211e-02,4.135080799460411072e-02
8.140900195694715791e-01,1.899999999999999953e-02,3.626009449362754822e-02
8.140900195694715791e-01,2.000000000000000042e-02,3.161331638693809509e-02
8.140900195694715791e-01,2.100000000000000130e-02,2.738973125815391541e-02
8.140900195694715791e-01,2.199999999999999872e-02,2.356275543570518494e-02
8.140900195694715791e-01,2.299999999999999961e-02,2.011844143271446228e-02
8.140900195694715791e-01,2.400000000000000050e-02,1.704021915793418884e-02
8.140900195694715791e-01,2.500000000000000139e-02,1.431414112448692322e-02
8.140900195694715791e-01,2.600000000000000228e-02,1.192363724112510681e-02
8.140900195694715791e-01,2.699999999999999969e-02,9.855594485998153687e-03
8.140900195694715791e-01,2.800000000000000058e-02,8.089628070592880249e-03
8.140900195694715791e-01,2.900000000000000147e-02,6.607379764318466187e-03
8.140900195694715791e-01,2.999999999999999889e-02,5.386080592870712280e-03
8.140900195694715791e-01,3.099999999999999978e-02,4.404392093420028687e-03
8.140900195694715791e-01,3.200000000000000067e-02,3.631915897130966187e-03
8.140900195694715791e-01,3.300000000000000155e-02,3.048028796911239624e-03
8.140900195694715791e-01,3.400000000000000244e-02,2.622213214635848999e-03
8.140900195694715791e-01,3.500000000000000333e-02,2.327408641576766968e-03
8.140900195694715791e-01,3.600000000000000422e-02,2.140607684850692749e-03
8.140900195694715791e-01,3.699999999999999817e-02,2.034511417150497437e-03
8.140900195694715791e-01,3.799999999999999906e-02,1.985277980566024780e-03
8.140900195694715791e-01,3.899999999999999994e-02,1.972045749425888062e-03
8.140900195694715791e-01,4.000000000000000083e-02,1.973714679479598999e-03
8.140900195694715791e-01,4.100000000000000172e-02,1.977529376745223999e-03
8.140900195694715791e-01,4.200000000000000261e-02,1.965608447790145874e-03
8.140900195694715791e-01,4.300000000000000350e-02,1.928295940160751343e-03
8.140900195694715791e-01,4.399999999999999745e-02,1.854505389928817749e-03
8.140900195694715791e-01,4.499999999999999833e-02,1.740183681249618530e-03
8.140900195694715791e-01,4.599999999999999922e-02,1.578535884618759155e-03
8.140900195694715791e-01,4.700000000000000011e-02,1.368369907140731812e-03
8.140900195694715791e-01,4.800000000000000100e-02,1.110997051000595093e-03
8.140900195694715791e-01,4.900000000000000189e-02,8.043907582759857178e-04
8.140900195694715791e-01,5.000000000000000278e-02,4.536770284175872803e-04
8.160469667318981379e-01,0.000000000000000000e+00,2.183049619197845459e-01
8.160469667318981379e-01,1.000000000000000021e-03,2.029350697994232178e-01
8.160469667318981379e-01,2.000000000000000042e-03,1.878943145275115967e-01
8.160469667318981379e-01,3.000000000000000062e-03,1.732780635356903076e-01
8.160469667318981379e-01,4.000000000000000083e-03,1.591825187206268311e-01
8.160469667318981379e-01,5.000000000000000104e-03,1.456868350505828857e-01
8.160469667318981379e-01,6.000000000000000125e-03,1.328622996807098389e-01
8.160469667318981379e-01,7.000000000000000146e-03,1.207698285579681396e-01
8.160469667318981379e-01,8.000000000000000167e-03,1.094418466091156006e-01
8.160469667318981379e-01,9.000000000000001055e-03,9.890541434288024902e-02
8.160469667318981379e-01,1.000000000000000021e-02,8.915898203849792480e-02
8.160469667318981379e-01,1.099999999999999936e-02,8.019265532493591309e-02
8.160469667318981379e-01,1.200000000000000025e-02,7.197448611259460449e-02
8.160469667318981379e-01,1.300000000000000114e-02,6.446239352226257324e-02
8.160469667318981379e-01,1.400000000000000029e-02,5.761167034506797791e-02
8.160469667318981379e-01,1.499999999999999944e-02,5.136689171195030212e-02
8.160469667318981379e-01,1.600000000000000033e-02,4.567393288016319275e-02
8.160469667318981379e-01,1.700000000000000122e-02,4.048129543662071228e-02
8.160469667318981379e-01,1.800000000000000211e-02,3.574308380484580994e-02
8.160469667318981379e-01,1.899999999999999953e-02,3.141352161765098572e-02
8.160469667318981379e-01,2.000000000000000042e-02,2.746519073843955994e-02
8.160469667318981379e-01,2.100000000000000130e-02,2.386721596121788025e-02
8.160469667318981379e-01,2.199999999999999872e-02,2.060123905539512634e-02
8.160469667318981379e-01,2.299999999999999961e-02,1.764842495322227478e-02
8.160469667318981379e-01,2.400000000000000050e-02,1.499530300498008728e-02
8.160469667318981379e-01,2.500000000000000139e-02,1.263436302542686462e-02
8.160469667318981379e-01,2.600000000000000228e-02,1.055046543478965759e-02
8.160469667318981379e-01,2.699999999999999969e-02,8.738961070775985718e-03
8.160469667318981379e-01,2.800000000000000058e-02,7.181730121374130249e-03
8.160469667318981379e-01,2.900000000000000147e-02,5.865540355443954468e-03
8.160469667318981379e-01,2.999999999999999889e-02,4.778113216161727905e-03
8.160469667318981379e-01,3.099999999999999978e-02,3.896560519933700562e-03
8.160469667318981379e-01,3.200000000000000067e-02,3.201212733983993530e-03
8.160469667318981379e-01,3.300000000000000155e-02,2.673711627721786499e-03
8.160469667318981379e-01,3.400000000000000244e-02,2.289023250341415405e-03
8.160469667318981379e-01,3.500000000000000333e-02,2.025332301855087280e-03
8.160469667318981379e-01,3.600000000000000422e-02,1.858081668615341187e-03
8.160469667318981379e-01,3.699999999999999817e-02,1.767005771398544312e-03
8.160469667318981379e-01,3.799999999999999906e-02,1.728143543004989624e-03
8.160469667318981379e-01,3.899999999999999994e-02,1.727785915136337280e-03
8.160469667318981379e-01,4.000000000000000083e-02,1.741256564855575562e-03
8.160469667318981379e-01,4.100000000000000172e-02,1.758899539709091187e-03
8.160469667318981379e-01,4.200000000000000261e-02,1.763071864843368530e-03
8.160469667318981379e-01,4.300000000000000350e-02,1.743283122777938843e-03
8.160469667318981379e-01,4.399999999999999745e-02,1.693811267614364624e-03
8.160469667318981379e-01,4.499999999999999833e-02,1.604761928319931030e-03
8.160469667318981379e-01,4.599999999999999922e-02,1.474346965551376343e-03
8.160469667318981379e-01,4.700000000000000011e-02,1.298870891332626343e-03
8.160469667318981379e-01,4.800000000000000100e-02,1.077260822057723999e-03
8.160469667318981379e-01,4.900000000000000189e-02,8.122585713863372803e-04
8.160469667318981379e-01,5.000000000000000278e-02,5.038641393184661865e-04
8.180039138943248078e-01,0.000000000000000000e+00,1.955898702144622803e-01
8.180039138943248078e-01,1.000000000000000021e-03,1.811059415340423584e-01
8.180039138943248078e-01,2.000000000000000042e-03,1.670220792293548584e-01
8.180039138943248078e-01,3.000000000000000062e-03,1.534210145473480225e-01
8.180039138943248078e-01,4.000000000000000083e-03,1.403836905956268311e-01
8.180039138943248078e-01,5.000000000000000104e-03,1.279769837856292725e-01
8.180039138943248078e-01,6.000000000000000125e-03,1.162639558315277100e-01
8.180039138943248078e-01,7.000000000000000146e-03,1.052846610546112061e-01
8.180039138943248078e-01,8.000000000000000167e-03,9.507152438163757324e-02
8.180039138943248078e-01,9.000000000000001055e-03,8.563217520713806152e-02
8.180039138943248078e-01,1.000000000000000021e-02,7.696267962455749512e-02
8.180039138943248078e-01,1.099999999999999936e-02,6.904348731040954590e-02
8.180039138943248078e-01,1.200000000000000025e-02,6.184169277548789978e-02
8.180039138943248078e-01,1.300000000000000114e-02,5.530842766165733337e-02
8.180039138943248078e-01,1.400000000000000029e-02,4.939373955130577087e-02
8.180039138943248078e-01,1.499999999999999944e-02,4.404136165976524353e-02
8.180039138943248078e-01,1.600000000000000033e-02,3.919121250510215759e-02
8.180039138943248078e-01,1.700000000000000122e-02,3.478833660483360291e-02
8.180039138943248078e-01,1.800000000000000211e-02,3.078576549887657166e-02
8.180039138943248078e-01,1.899999999999999953e-02,2.713641151785850525e-02
8.180039138943248078e-01,2.000000000000000042e-02,2.380749210715293884e-02
8.180039138943248078e-01,2.100000000000000130e-02,2.077015861868858337e-02
8.180039138943248078e-01,2.199999999999999872e-02,1.800211891531944275e-02
8.180039138943248078e-01,2.299999999999999961e-02,1.548882946372032166e-02
8.180039138943248078e-01,2.400000000000000050e-02,1.321825012564659119e-02
8.180039138943248078e-01,2.500000000000000139e-02,1.118155941367149353e-02
8.180039138943248078e-01,2.600000000000000228e-02,9.373154491186141968e-03
8.180039138943248078e-01,2.699999999999999969e-02,7.788028568029403687e-03
8.180039138943248078e-01,2.800000000000000058e-02,6.415214389562606812e-03
8.180039138943248078e-01,2.900000000000000147e-02,5.247320979833602905e-03
8.180039138943248078e-01,2.999999999999999889e-02,4.273142665624618530e-03
8.180039138943248078e-01,3.099999999999999978e-02,3.476347774267196655e-03
8.180039138943248078e-01,3.200000000000000067e-02,2.845492213964462280e-03
8.180039138943248078e-01,3.300000000000000155e-02,2.359475940465927124e-03
8.180039138943248078e-01,3.400000000000000244e-02,2.004947513341903687e-03
8.180039138943248078e-01,3.500000000000000333e-02,1.760091632604598999e-03
8.180039138943248078e-01,3.600000000000000422e-02,1.604642719030380249e-03
8.180039138943248078e-01,3.699999999999999817e-02,1.519527286291122437e-03
8.180039138943248078e-01,3.799999999999999906e-02,1.485791057348251343e-03
8.180039138943248078e-01,3.899999999999999994e-02,1.484837383031845093e-03
8.180039138943248078e-01,4.000000000000000083e-02,1.503910869359970093e-03
8.180039138943248078e-01,4.100000000000000172e-02,1.528944820165634155e-03
8.180039138943248078e-01,4.200000000000000261e-02,1.540508121252059937e-03
8.180039138943248078e-01,4.300000000000000350e-02,1.535739749670028687e-03
8.180039138943248078e-01,4.399999999999999745e-02,1.505222171545028687e-03
8.180039138943248078e-01,4.499999999999999833e-02,1.439418643712997437e-03
8.180039138943248078e-01,4.599999999999999922e-02,1.333322376012802124e-03
8.180039138943248078e-01,4.700000000000000011e-02,1.189555972814559937e-03
8.180039138943248078e-01,4.800000000000000100e-02,1.002755016088485718e-03
8.180039138943248078e-01,4.900000000000000189e-02,7.758997380733489990e-04
8.180039138943248078e-01,5.000000000000000278e-02,5.120895802974700928e-04
8.199608610567514777e-01,0.000000000000000000e+00,1.743266284465789795e-01
8.199608610567514777e-01,1.000000000000000021e-03,1.608359515666961670e-01
8.199608610567514777e-01,2.000000000000000042e-03,1.477849185466766357e-01
8.199608610567514777e-01,3.000000000000000062e-03,1.352510154247283936e-01
8.199608610567514777e-01,4.000000000000000083e-03,1.232984960079193115e-01
8.199608610567514777e-01,5.000000000000000104e-03,1.119887530803680420e-01
8.199608610567514777e-01,6.000000000000000125e-03,1.013644635677337646e-01
8.199608610567514777e-01,7.000000000000000146e-03,9.146186709403991699e-02
8.199608610567514777e-01,8.000000000000000167e-03,8.230075240135192871e-02
8.199608610567514777e-01,9.000000000000001055e-03,7.388409972190856934e-02
8.199608610567514777e-01,1.000000000000000021e-02,6.620368361473083496e-02
8.199608610567514777e-01,1.099999999999999936e-02,5.923494324088096619e-02
8.199608610567514777e-01,1.200000000000000025e-02,5.294331535696983337e-02
8.199608610567514777e-01,1.300000000000000114e-02,4.727896675467491150e-02
8.199608610567514777e-01,1.400000000000000029e-02,4.218968376517295837e-02
8.199608610567514777e-01,1.499999999999999944e-02,3.761955723166465759e-02
8.199608610567514777e-01,1.600000000000000033e-02,3.350588306784629822e-02
8.199608610567514777e-01,1.700000000000000122e-02,2.979716286063194275e-02
8.199608610567514777e-01,1.800000000000000211e-02,2.643796429038047791e-02
8.199608610567514777e-01,1.899999999999999953e-02,2.338501438498497009e-02
8.199608610567514777e-01,2.000000000000000042e-02,2.060231193900108337e-02
8.199608610567514777e-01,2.100000000000000130e-02,1.805945858359336853e-02
8.199608610567514777e-01,2.199999999999999872e-02,1.573285087943077087e-02
8.199608610567514777e-01,2.299999999999999961e-02,1.360985264182090759e-02
8.199608610567514777e-01,2.400000000000000050e-02,1.168033108115196228e-02
8.199608610567514777e-01,2.500000000000000139e-02,9.936537593603134155e-03
8.199608610567514777e-01,2.600000000000000228e-02,8.375491946935653687e-03
8.199608610567514777e-01,2.699999999999999969e-02,6.991710513830184937e-03
8.199608610567514777e-01,2.800000000000000058e-02,5.783047527074813843e-03
8.199608610567514777e-01,2.900000000000000147e-02,4.744376987218856812e-03
8.199608610567514777e-01,2.999999999999999889e-02,3.867115825414657593e-03
8.199608610567514777e-01,3.099999999999999978e-02,3.145065158605575562e-03
8.199608610567514777e-01,3.200000000000000067e-02,2.564039081335067749e-03
8.199608610567514777e-01,3.300000000000000155e-02,2.113547176122665405e-03
8.199608610567514777e-01,3.400000000000000244e-02,1.777019351720809937e-03
8.199608610567514777e-01,3.500000000000000333e-02,1.542534679174423218e-03
8.199608610567514777e-01,3.600000000000000422e-02,1.386608928442001343e-03
8.199608610567514777e-01,3.699999999999999817e-02,1.300062984228134155e-03
8.199608610567514777e-01,3.799999999999999906e-02,1.263465732336044312e-03
8.199608610567514777e-01,3.899999999999999994e-02,1.260962337255477905e-03
8.199608610567514777e-01,4.000000000000000083e-02,1.276340335607528687e-03
8.199608610567514777e-01,4.100000000000000172e-02,1.299943774938583374e-03
8.199608610567514777e-01,4.200000000000000261e-02,1.317586749792098999e-03
8.199608610567514777e-01,4.300000000000000350e-02,1.319613307714462280e-03
8.199608610567514777e-01,4.399999999999999745e-02,1.300062984228134155e-03
8.199608610567514777e-01,4.499999999999999833e-02,1.249160617589950562e-03
8.199608610567514777e-01,4.599999999999999922e-02,1.167979091405868530e-03
8.199608610567514777e-01,4.700000000000000011e-02,1.046624034643173218e-03
8.199608610567514777e-01,4.800000000000000100e-02,8.934400975704193115e-04
8.199608610567514777e-01,4.900000000000000189e-02,7.006786763668060303e-04
8.199608610567514777e-01,5.000000000000000278e-02,4.747770726680755615e-04
8.219178082191780366e-01,0.000000000000000000e+00,1.546889245510101318e-01
8.219178082191780366e-01,1.000000000000000021e-03,1.422434747219085693e-01
8.219178082191780366e-01,2.000000000000000042e-03,1.302640140056610107e-01
8.219178082191780366e-01,3.000000000000000062e-03,1.188139617443084717e-01
8.219178082191780366e-01,4.000000000000000083e-03,1.079430282115936279e-01
8.219178082191780366e-01,5.000000000000000104e-03,9.770521521568298340e-02
8.219178082191780366e-01,6.000000000000000125e-03,8.813056349754333496e-02
8.219178082191780366e-01,7.000000000000000146e-03,7.925102114677429199e-02
8.219178082191780366e-01,8.000000000000000167e-03,7.107147574424743652e-02
8.219178082191780366e-01,9.000000000000001055e-03,6.359705328941345215e-02
8.219178082191780366e-01,1.000000000000000021e-02,5.681427940726280212e-02
8.219178082191780366e-01,1.099999999999999936e-02,5.069610103964805603e-02
8.219178082191780366e-01,1.200000000000000025e-02,4.520853981375694275e-02
8.219178082191780366e-01,1.300000000000000114e-02,4.030713066458702087e-02
8.219178082191780366e-01,1.400000000000000029e-02,3.593691810965538025e-02
8.219178082191780366e-01,1.499999999999999944e-02,3.204175457358360291e-02
8.219178082191780366e-01,1.600000000000000033e-02,2.856906875967979431e-02
8.219178082191780366e-01,1.700000000000000122e-02,2.545711025595664978e-02
8.219178082191780366e-01,1.800000000000000211e-02,2.265414223074913025e-02
8.219178082191780366e-01,1.899999999999999953e-02,2.011891826987266541e-02
8.219178082191780366e-01,2.000000000000000042e-02,1.781007274985313416e-02
8.219178082191780366e-01,2.100000000000000130e-02,1.569911465048789978e-02
8.219178082191780366e-01,2.199999999999999872e-02,1.376303657889366150e-02
8.219178082191780366e-01,2.299999999999999961e-02,1.198550686240196228e-02
8.219178082191780366e-01,2.400000000000000050e-02,1.035841926932334900e-02
8.219178082191780366e-01,2.500000000000000139e-02,8.875455707311630249e-03
8.219178082191780366e-01,2.600000000000000228e-02,7.534589618444442749e-03
8.219178082191780366e-01,2.699999999999999969e-02,6.332125514745712280e-03
8.219178082191780366e-01,2.800000000000000058e-02,5.270089954137802124e-03
8.219178082191780366e-01,2.900000000000000147e-02,4.344549030065536499e-03
8.219178082191780366e-01,2.999999999999999889e-02,3.555860370397567749e-03
8.219178082191780366e-01,3.099999999999999978e-02,2.895560115575790405e-03
8.219178082191780366e-01,3.200000000000000067e-02,2.356376498937606812e-03
8.219178082191780366e-01,3.300000000000000155e-02,1.932587474584579468e-03
8.219178082191780366e-01,3.400000000000000244e-02,1.609887927770614624e-03
8.219178082191780366e-01,3.500000000000000333e-02,1.374091953039169312e-03
8.219178082191780366e-01,3.600000000000000422e-02,1.214828342199325562e-03
8.219178082191780366e-01,3.699999999999999817e-02,1.121368259191513062e-03
8.219178082191780366e-01,3.799999999999999906e-02,1.071896404027938843e-03
8.219178082191780366e-01,3.899999999999999994e-02,1.057710498571395874e-03
8.219178082191780366e-01,4.000000000000000083e-02,1.065816730260848999e-03
8.219178082191780366e-01,4.100000000000000172e-02,1.082506030797958374e-03
8.219178082191780366e-01,4.200000000000000261e-02,1.097645610570907593e-03
8.219178082191780366e-01,4.300000000000000350e-02,1.101460307836532593e-03
8.219178082191780366e-01,4.399999999999999745e-02,1.087632030248641968e-03
8.219178082191780366e-01,4.499999999999999833e-02,1.051034778356552124e-03
8.219178082191780366e-01,4.599999999999999922e-02,9.829662740230560303e-04
8.219178082191780366e-01,4.700000000000000011e-02,8.864067494869232178e-04
8.219178082191780366e-01,4.800000000000000100e-02,7.564686238765716553e-04
8.219178082191780366e-01,4.900000000000000189e-02,5.966089665889739990e-04
8.219178082191780366e-01,5.000000000000000278e-02,4.067085683345794678e-04
8.238747553816045954e-01,0.000000000000000000e+00,1.367807090282440186e-01
8.238747553816045954e-01,1.000000000000000021e-03,1.253994405269622803e-01
8.238747553816045954e-01,2.000000000000000042e-03,1.144907176494598389e-01
8.238747553816045954e-01,3.000000000000000062e-03,1.041092574596405029e-01
8.238747553816045954e-01,4.000000000000000083e-03,9.429487586021423340e-02
8.238747553816045954e-01,5.000000000000000104e-03,8.508488535881042480e-02
8.238747553816045954e-01,6.000000000000000125e-03,7.650908827781677246e-02
8.238747553816045954e-01,7.000000000000000146e-03,6.857976317405700684e-02
8.238747553816045954e-01,8.000000000000000167e-03,6.130966171622276306e-02
8.238747553816045954e-01,9.000000000000001055e-03,5.469104275107383728e-02
8.238747553816045954e-01,1.000000000000000021e-02,4.871245846152305603e-02
8.238747553816045954e-01,1.099999999999999936e-02,4.335066303610801697e-02
8.238747553816045954e-01,1.200000000000000025e-02,3.856858238577842712e-02
8.238747553816045954e-01,1.300000000000000114e-02,3.432377800345420837e-02
8.238747553816045954e-01,1.400000000000000029e-02,3.057190403342247009e-02
8.238747553816045954e-01,1.499999999999999944e-02,2.725490555167198181e-02
8.238747553816045954e-01,1.600000000000000033e-02,2.432164177298545837e-02
8.238747553816045954e-01,1.700000000000000122e-02,2.171584591269493103e-02
8.238747553816045954e-01,1.800000000000000211e-02,1.938888058066368103e-02
8.238747553816045954e-01,1.899999999999999953e-02,1.729556545615196228e-02
8.238747553816045954e-01,2.000000000000000042e-02,1.539572700858116150e-02
8.238747553816045954e-01,2.100000000000000130e-02,1.365801319479942322e-02
8.238747553816045954e-01,2.199999999999999872e-02,1.206084713339805603e-02
8.238747553816045954e-01,2.299999999999999961e-02,1.058742031455039978e-02
8.238747553816045954e-01,2.400000000000000050e-02,9.226169437170028687e-03
8.238747553816045954e-01,2.500000000000000139e-02,7.973041385412216187e-03
8.238747553816045954e-01,2.600000000000000228e-02,6.829109042882919312e-03
8.238747553816045954e-01,2.699999999999999969e-02,5.790915340185165405e-03
8.238747553816045954e-01,2.800000000000000058e-02,4.860844463109970093e-03
8.238747553816045954e-01,2.900000000000000147e-02,4.040565341711044312e-03
8.238747553816045954e-01,2.999999999999999889e-02,3.329005092382431030e-03
8.238747553816045954e-01,3.099999999999999978e-02,2.722587436437606812e-03
8.238747553816045954e-01,3.200000000000000067e-02,2.217974513769149780e-03
8.238747553816045954e-01,3.300000000000000155e-02,1.813616603612899780e-03
8.238747553816045954e-01,3.400000000000000244e-02,1.496639102697372437e-03
8.238747553816045954e-01,3.500000000000000333e-02,1.261081546545028687e-03
8.238747553816045954e-01,3.600000000000000422e-02,1.093354076147079468e-03
8.238747553816045954e-01,3.699999999999999817e-02,9.836815297603607178e-04
8.238747553816045954e-01,3.799999999999999906e-02,9.195469319820404053e-04
8.238747553816045954e-01,3.899999999999999994e-02,8.906982839107513428e-04
8.238747553816045954e-01,4.000000000000000083e-02,8.822344243526458740e-04
8.238747553816045954e-01,4.100000000000000172e-02,8.878372609615325928e-04
8.238747553816045954e-01,4.200000000000000261e-02,8.934400975704193115e-04
8.238747553816045954e-01,4.300000000000000350e-02,8.928440511226654053e-04
8.238747553816045954e-01,4.399999999999999745e-02,8.798502385616302490e-04
8.238747553816045954e-01,4.499999999999999833e-02,8.480213582515716553e-04
8.238747553816045954e-01,4.599999999999999922e-02,7.925890386104583740e-04
8.238747553816045954e-01,4.700000000000000011e-02,7.112883031368255615e-04
8.238747553816045954e-01,4.800000000000000100e-02,6.019733846187591553e-04
8.238747553816045954e-01,4.900000000000000189e-02,4.678629338741302490e-04
8.238747553816045954e-01,5.000000000000000278e-02,3.074072301387786865e-04
