x,t,u_pinn
6.849315068493150305e-01,2.400000000000000050e-02,4.964597821235656738e-01
6.849315068493150305e-01,2.500000000000000139e-02,4.968783855438232422e-01
6.849315068493150305e-01,2.600000000000000228e-02,4.972390830516815186e-01
6.849315068493150305e-01,2.699999999999999969e-02,4.975477457046508789e-01
6.849315068493150305e-01,2.800000000000000058e-02,4.978103041648864746e-01
6.849315068493150305e-01,2.900000000000000147e-02,4.980335533618927002e-01
6.849315068493150305e-01,2.999999999999999889e-02,4.982233047485351562e-01
6.849315068493150305e-01,3.099999999999999978e-02,4.983856678009033203e-01
6.849315068493150305e-01,3.200000000000000067e-02,4.985275864601135254e-01
6.849315068493150305e-01,3.300000000000000155e-02,4.986546039581298828e-01
6.849315068493150305e-01,3.400000000000000244e-02,4.987730085849761963e-01
6.849315068493150305e-01,3.500000000000000333e-02,4.988888204097747803e-01
6.849315068493150305e-01,3.600000000000000422e-02,4.990069568157196045e-01
6.849315068493150305e-01,3.699999999999999817e-02,4.991343319416046143e-01
6.849315068493150305e-01,3.799999999999999906e-02,4.992751181125640869e-01
6.849315068493150305e-01,3.899999999999999994e-02,4.994348883628845215e-01
6.849315068493150305e-01,4.000000000000000083e-02,4.996187388896942139e-01
6.849315068493150305e-01,4.100000000000000172e-02,4.998305737972259521e-01
6.849315068493150305e-01,4.200000000000000261e-02,5.000749826431274414e-01
6.849315068493150305e-01,4.300000000000000350e-02,5.003562569618225098e-01
6.849315068493150305e-01,4.399999999999999745e-02,5.006778240203857422e-01
6.849315068493150305e-01,4.499999999999999833e-02,5.010430216789245605e-01
6.849315068493150305e-01,4.599999999999999922e-02,5.014555454254150391e-01
6.849315068493150305e-01,4.700000000000000011e-02,5.019172430038452148e-01
6.849315068493150305e-01,4.800000000000000100e-02,5.024312138557434082e-01
6.849315068493150305e-01,4.900000000000000189e-02,5.030001997947692871e-01
6.849315068493150305e-01,5.000000000000000278e-02,5.036253333091735840e-01
6.868884540117417004e-01,0.000000000000000000e+00,4.595373570919036865e-01
6.868884540117417004e-01,1.000000000000000021e-03,4.621357619762420654e-01
6.868884540117417004e-01,2.000000000000000042e-03,4.646591842174530029e-01
6.868884540117417004e-01,3.000000000000000062e-03,4.671039283275604248e-01
6.868884540117417004e-01,4.000000000000000083e-03,4.694651961326599121e-01
6.868884540117417004e-01,5.000000000000000104e-03,4.717391729354858398e-01
6.868884540117417004e-01,6.000000000000000125e-03,4.739224612712860107e-01
6.868884540117417004e-01,7.000000000000000146e-03,4.760110080242156982e-01
6.868884540117417004e-01,8.000000000000000167e-03,4.780027568340301514e-01
6.868884540117417004e-01,9.000000000000001055e-03,4.798952937126159668e-01
6.868884540117417004e-01,1.000000000000000021e-02,4.816866219043731689e-01
6.868884540117417004e-01,1.099999999999999936e-02,4.833755791187286377e-01
6.868884540117417004e-01,1.200000000000000025e-02,4.849613904953002930e-01
6.868884540117417004e-01,1.300000000000000114e-02,4.864431917667388916e-01
6.868884540117417004e-01,1.400000000000000029e-02,4.878230392932891846e-01
6.868884540117417004e-01,1.499999999999999944e-02,4.891006052494049072e-01
6.868884540117417004e-01,1.600000000000000033e-02,4.902779757976531982e-01
6.868884540117417004e-01,1.700000000000000122e-02,4.913570880889892578e-01
6.868884540117417004e-01,1.800000000000000211e-02,4.923405349254608154e-01
6.868884540117417004e-01,1.899999999999999953e-02,4.932312965393066406e-01
6.868884540117417004e-01,2.000000000000000042e-02,4.940337538719177246e-01
6.868884540117417004e-01,2.100000000000000130e-02,4.947511851787567139e-01
6.868884540117417004e-01,2.199999999999999872e-02,4.953884780406951904e-01
6.868884540117417004e-01,2.299999999999999961e-02,4.959502816200256348e-01
6.868884540117417004e-01,2.400000000000000050e-02,4.964421093463897705e-01
6.868884540117417004e-01,2.500000000000000139e-02,4.968690574169158936e-01
6.868884540117417004e-01,2.600000000000000228e-02,4.972375035285949707e-01
6.868884540117417004e-01,2.699999999999999969e-02,4.975526034832000732e-01
6.868884540117417004e-01,2.800000000000000058e-02,4.978205263614654541e-01
6.868884540117417004e-01,2.900000000000000147e-02,4.980476498603820801e-01
6.868884540117417004e-01,2.999999999999999889e-02,4.982403218746185303e-01
6.868884540117417004e-01,3.099999999999999978e-02,4.984044730663299561e-01
6.868884540117417004e-01,3.200000000000000067e-02,4.985466599464416504e-01
6.868884540117417004e-01,3.300000000000000155e-02,4.986724853515625000e-01
6.868884540117417004e-01,3.400000000000000244e-02,4.987887740135192871e-01
6.868884540117417004e-01,3.500000000000000333e-02,4.989010095596313477e-01
6.868884540117417004e-01,3.600000000000000422e-02,4.990146160125732422e-01
6.868884540117417004e-01,3.699999999999999817e-02,4.991355240345001221e-01
6.868884540117417004e-01,3.799999999999999906e-02,4.992691874504089355e-01
6.868884540117417004e-01,3.899999999999999994e-02,4.994209110736846924e-01
6.868884540117417004e-01,4.000000000000000083e-02,4.995950162410736084e-01
6.868884540117417004e-01,4.100000000000000172e-02,4.997962415218353271e-01
6.868884540117417004e-01,4.200000000000000261e-02,5.000290870666503906e-01
6.868884540117417004e-01,4.300000000000000350e-02,5.002981424331665039e-01
6.868884540117417004e-01,4.399999999999999745e-02,5.006063580513000488e-01
6.868884540117417004e-01,4.499999999999999833e-02,5.009574890136718750e-01
6.868884540117417004e-01,4.599999999999999922e-02,5.013548731803894043e-01
6.868884540117417004e-01,4.700000000000000011e-02,5.018015503883361816e-01
6.868884540117417004e-01,4.800000000000000100e-02,5.022997260093688965e-01
6.868884540117417004e-01,4.900000000000000189e-02,5.028520822525024414e-01
6.868884540117417004e-01,5.000000000000000278e-02,5.034602284431457520e-01
6.888454011741682592e-01,0.000000000000000000e+00,4.593592584133148193e-01
6.888454011741682592e-01,1.000000000000000021e-03,4.619506895542144775e-01
6.888454011741682592e-01,2.000000000000000042e-03,4.644690454006195068e-01
6.888454011741682592e-01,3.000000000000000062e-03,4.669105708599090576e-01
6.888454011741682592e-01,4.000000000000000083e-03,4.692699909210205078e-01
6.888454011741682592e-01,5.000000000000000104e-03,4.715439677238464355e-01
6.888454011741682592e-01,6.000000000000000125e-03,4.737283587455749512e-01
6.888454011741682592e-01,7.000000000000000146e-03,4.758206307888031006e-01
6.888454011741682592e-01,8.000000000000000167e-03,4.778167605400085449e-01
6.888454011741682592e-01,9.000000000000001055e-03,4.797153472900390625e-01
6.888454011741682592e-01,1.000000000000000021e-02,4.815141260623931885e-01
6.888454011741682592e-01,1.099999999999999936e-02,4.832114279270172119e-01
6.888454011741682592e-01,1.200000000000000025e-02,4.848067164421081543e-01
6.888454011741682592e-01,1.300000000000000114e-02,4.862994849681854248e-01
6.888454011741682592e-01,1.400000000000000029e-02,4.876899123191833496e-01
6.888454011741682592e-01,1.499999999999999944e-02,4.889789521694183350e-01
6.888454011741682592e-01,1.600000000000000033e-02,4.901682138442993164e-01
6.888454011741682592e-01,1.700000000000000122e-02,4.912592172622680664e-01
6.888454011741682592e-01,1.800000000000000211e-02,4.922546744346618652e-01
6.888454011741682592e-01,1.899999999999999953e-02,4.931582510471343994e-01
6.888454011741682592e-01,2.000000000000000042e-02,4.939724206924438477e-01
6.888454011741682592e-01,2.100000000000000130e-02,4.947013258934020996e-01
6.888454011741682592e-01,2.199999999999999872e-02,4.953492581844329834e-01
6.888454011741682592e-01,2.299999999999999961e-02,4.959215819835662842e-01
6.888454011741682592e-01,2.400000000000000050e-02,4.964226782321929932e-01
6.888454011741682592e-01,2.500000000000000139e-02,4.968586862087249756e-01
6.888454011741682592e-01,2.600000000000000228e-02,4.972343742847442627e-01
6.888454011741682592e-01,2.699999999999999969e-02,4.975560307502746582e-01
6.888454011741682592e-01,2.800000000000000058e-02,4.978297054767608643e-01
6.888454011741682592e-01,2.900000000000000147e-02,4.980610311031341553e-01
6.888454011741682592e-01,2.999999999999999889e-02,4.982571005821228027e-01
6.888454011741682592e-01,3.099999999999999978e-02,4.984231889247894287e-01
6.888454011741682592e-01,3.200000000000000067e-02,4.985658228397369385e-01
6.888454011741682592e-01,3.300000000000000155e-02,4.986911416053771973e-01
6.888454011741682592e-01,3.400000000000000244e-02,4.988050162792205811e-01
6.888454011741682592e-01,3.500000000000000333e-02,4.989137649536132812e-01
6.888454011741682592e-01,3.600000000000000422e-02,4.990231394767761230e-01
6.888454011741682592e-01,3.699999999999999817e-02,4.991378486156463623e-01
6.888454011741682592e-01,3.799999999999999906e-02,4.992646276950836182e-01
6.888454011741682592e-01,3.899999999999999994e-02,4.994079768657684326e-01
6.888454011741682592e-01,4.000000000000000083e-02,4.995727241039276123e-01
6.888454011741682592e-01,4.100000000000000172e-02,4.997636079788208008e-01
6.888454011741682592e-01,4.200000000000000261e-02,4.999854266643524170e-01
6.888454011741682592e-01,4.300000000000000350e-02,5.002416968345642090e-01
6.888454011741682592e-01,4.399999999999999745e-02,5.005369186401367188e-01
6.888454011741682592e-01,4.499999999999999833e-02,5.008742213249206543e-01
6.888454011741682592e-01,4.599999999999999922e-02,5.012567043304443359e-01
6.888454011741682592e-01,4.700000000000000011e-02,5.016880631446838379e-01
6.888454011741682592e-01,4.800000000000000100e-02,5.021704435348510742e-01
6.888454011741682592e-01,4.900000000000000189e-02,5.027064085006713867e-01
6.888454011741682592e-01,5.000000000000000278e-02,5.032979249954223633e-01
6.908023483365948181e-01,0.000000000000000000e+00,4.591891467571258545e-01
6.908023483365948181e-01,1.000000000000000021e-03,4.617728888988494873e-01
6.908023483365948181e-01,2.000000000000000042e-03,4.642857015132904053e-01
6.908023483365948181e-01,3.000000000000000062e-03,4.667228758335113525e-01
6.908023483365948181e-01,4.000000000000000083e-03,4.690800011157989502e-01
6.908023483365948181e-01,5.000000000000000104e-03,4.713533520698547363e-01
6.908023483365948181e-01,6.000000000000000125e-03,4.735392630100250244e-01
6.908023483365948181e-01,7.000000000000000146e-03,4.756335914134979248e-01
6.908023483365948181e-01,8.000000000000000167e-03,4.776339828968048096e-01
6.908023483365948181e-01,9.000000000000001055e-03,4.795381426811218262e-01
6.908023483365948181e-01,1.000000000000000021e-02,4.813436865806579590e-01
6.908023483365948181e-01,1.099999999999999936e-02,4.830488860607147217e-01
6.908023483365948181e-01,1.200000000000000025e-02,4.846529662609100342e-01
6.908023483365948181e-01,1.300000000000000114e-02,4.861557781696319580e-01
6.908023483365948181e-01,1.400000000000000029e-02,4.875569343566894531e-01
6.908023483365948181e-01,1.499999999999999944e-02,4.888573288917541504e-01
6.908023483365948181e-01,1.600000000000000033e-02,4.900580644607543945e-01
6.908023483365948181e-01,1.700000000000000122e-02,4.911610186100006104e-01
6.908023483365948181e-01,1.800000000000000211e-02,4.921683371067047119e-01
6.908023483365948181e-01,1.899999999999999953e-02,4.930838942527770996e-01
6.908023483365948181e-01,2.000000000000000042e-02,4.939097464084625244e-01
6.908023483365948181e-01,2.100000000000000130e-02,4.946498572826385498e-01
6.908023483365948181e-01,2.199999999999999872e-02,4.953090846538543701e-01
6.908023483365948181e-01,2.299999999999999961e-02,4.958918094635009766e-01
6.908023483365948181e-01,2.400000000000000050e-02,4.964022934436798096e-01
6.908023483365948181e-01,2.500000000000000139e-02,4.968466758728027344e-01
6.908023483365948181e-01,2.600000000000000228e-02,4.972302317619323730e-01
6.908023483365948181e-01,2.699999999999999969e-02,4.975584149360656738e-01
6.908023483365948181e-01,2.800000000000000058e-02,4.978380799293518066e-01
6.908023483365948181e-01,2.900000000000000147e-02,4.980738162994384766e-01
6.908023483365948181e-01,2.999999999999999889e-02,4.982727468013763428e-01
6.908023483365948181e-01,3.099999999999999978e-02,4.984409213066101074e-01
6.908023483365948181e-01,3.200000000000000067e-02,4.985842406749725342e-01
6.908023483365948181e-01,3.300000000000000155e-02,4.987089335918426514e-01
6.908023483365948181e-01,3.400000000000000244e-02,4.988212585449218750e-01
6.908023483365948181e-01,3.500000000000000333e-02,4.989266097545623779e-01
6.908023483365948181e-01,3.600000000000000422e-02,4.990316033363342285e-01
6.908023483365948181e-01,3.699999999999999817e-02,4.991408884525299072e-01
6.908023483365948181e-01,3.799999999999999906e-02,4.992607533931732178e-01
6.908023483365948181e-01,3.899999999999999994e-02,4.993958175182342529e-01
6.908023483365948181e-01,4.000000000000000083e-02,4.995516836643218994e-01
6.908023483365948181e-01,4.100000000000000172e-02,4.997322857379913330e-01
6.908023483365948181e-01,4.200000000000000261e-02,4.999427199363708496e-01
6.908023483365948181e-01,4.300000000000000350e-02,5.001871585845947266e-01
6.908023483365948181e-01,4.399999999999999745e-02,5.004690289497375488e-01
6.908023483365948181e-01,4.499999999999999833e-02,5.007925033569335938e-01
6.908023483365948181e-01,4.599999999999999922e-02,5.011607408523559570e-01
6.908023483365948181e-01,4.700000000000000011e-02,5.015765428543090820e-01
6.908023483365948181e-01,4.800000000000000100e-02,5.020431280136108398e-01
6.908023483365948181e-01,4.900000000000000189e-02,5.025624036788940430e-01
6.908023483365948181e-01,5.000000000000000278e-02,5.031370520591735840e-01
6.927592954990214880e-01,0.000000000000000000e+00,4.590270817279815674e-01
6.927592954990214880e-01,1.000000000000000021e-03,4.616025388240814209e-01
6.927592954990214880e-01,2.000000000000000042e-03,4.641092121601104736e-01
6.927592954990214880e-01,3.000000000000000062e-03,4.665416181087493896e-01
6.927592954990214880e-01,4.000000000000000083e-03,4.688957929611206055e-01
6.927592954990214880e-01,5.000000000000000104e-03,4.711680412292480469e-01
6.927592954990214880e-01,6.000000000000000125e-03,4.733542203903198242e-01
6.927592954990214880e-01,7.000000000000000146e-03,4.754508733749389648e-01
6.927592954990214880e-01,8.000000000000000167e-03,4.774549603462219238e-01
6.927592954990214880e-01,9.000000000000001055e-03,4.793638885021209717e-01
6.927592954990214880e-01,1.000000000000000021e-02,4.811755418777465820e-01
6.927592954990214880e-01,1.099999999999999936e-02,4.828883707523345947e-01
6.927592954990214880e-01,1.200000000000000025e-02,4.845009148120880127e-01
6.927592954990214880e-01,1.300000000000000114e-02,4.860132336616516113e-01
6.927592954990214880e-01,1.400000000000000029e-02,4.874242544174194336e-01
6.927592954990214880e-01,1.499999999999999944e-02,4.887355268001556396e-01
6.927592954990214880e-01,1.600000000000000033e-02,4.899479150772094727e-01
6.927592954990214880e-01,1.700000000000000122e-02,4.910625219345092773e-01
6.927592954990214880e-01,1.800000000000000211e-02,4.920814633369445801e-01
6.927592954990214880e-01,1.899999999999999953e-02,4.930080473423004150e-01
6.927592954990214880e-01,2.000000000000000042e-02,4.938458502292633057e-01
6.927592954990214880e-01,2.100000000000000130e-02,4.945975840091705322e-01
6.927592954990214880e-01,2.199999999999999872e-02,4.952676296234130859e-01
6.927592954990214880e-01,2.299999999999999961e-02,4.958601295948028564e-01
6.927592954990214880e-01,2.400000000000000050e-02,4.963805973529815674e-01
6.927592954990214880e-01,2.500000000000000139e-02,4.968333840370178223e-01
6.927592954990214880e-01,2.600000000000000228e-02,4.972248375415802002e-01
6.927592954990214880e-01,2.699999999999999969e-02,4.975601434707641602e-01
6.927592954990214880e-01,2.800000000000000058e-02,4.978452920913696289e-01
6.927592954990214880e-01,2.900000000000000147e-02,4.980851411819458008e-01
6.927592954990214880e-01,2.999999999999999889e-02,4.982880949974060059e-01
6.927592954990214880e-01,3.099999999999999978e-02,4.984582364559173584e-01
6.927592954990214880e-01,3.200000000000000067e-02,4.986025989055633545e-01
6.927592954990214880e-01,3.300000000000000155e-02,4.987268149852752686e-01
6.927592954990214880e-01,3.400000000000000244e-02,4.988375306129455566e-01
6.927592954990214880e-01,3.500000000000000333e-02,4.989400804042816162e-01
6.927592954990214880e-01,3.600000000000000422e-02,4.990407526493072510e-01
6.927592954990214880e-01,3.699999999999999817e-02,4.991445839405059814e-01
6.927592954990214880e-01,3.799999999999999906e-02,4.992578923702239990e-01
6.927592954990214880e-01,3.899999999999999994e-02,4.993852376937866211e-01
6.927592954990214880e-01,4.000000000000000083e-02,4.995319247245788574e-01
6.927592954990214880e-01,4.100000000000000172e-02,4.997024834156036377e-01
6.927592954990214880e-01,4.200000000000000261e-02,4.999020397663116455e-01
6.927592954990214880e-01,4.300000000000000350e-02,5.001339316368103027e-01
6.927592954990214880e-01,4.399999999999999745e-02,5.004029273986816406e-01
6.927592954990214880e-01,4.499999999999999833e-02,5.007129311561584473e-01
6.927592954990214880e-01,4.599999999999999922e-02,5.010663270950317383e-01
6.927592954990214880e-01,4.700000000000000011e-02,5.014673471450805664e-01
6.927592954990214880e-01,4.800000000000000100e-02,5.019182562828063965e-01
6.927592954990214880e-01,4.900000000000000189e-02,5.024210214614868164e-01
6.927592954990214880e-01,5.000000000000000278e-02,5.029789209365844727e-01
6.947162426614481578e-01,0.000000000000000000e+00,4.588720500469207764e-01
6.947162426614481578e-01,1.000000000000000021e-03,4.614392817020416260e-01
6.947162426614481578e-01,2.000000000000000042e-03,4.639389216899871826e-01
6.947162426614481578e-01,3.000000000000000062e-03,4.663663208484649658e-01
6.947162426614481578e-01,4.000000000000000083e-03,4.687175154685974121e-01
6.947162426614481578e-01,5.000000000000000104e-03,4.709877073764801025e-01
6.947162426614481578e-01,6.000000000000000125e-03,4.731738269329071045e-01
6.947162426614481578e-01,7.000000000000000146e-03,4.752718508243560791e-01
6.947162426614481578e-01,8.000000000000000167e-03,4.772787690162658691e-01
6.947162426614481578e-01,9.000000000000001055e-03,4.791925847530364990e-01
6.947162426614481578e-01,1.000000000000000021e-02,4.810095727443695068e-01
6.947162426614481578e-01,1.099999999999999936e-02,4.827296733856201172e-01
6.947162426614481578e-01,1.200000000000000025e-02,4.843499362468719482e-01
6.947162426614481578e-01,1.300000000000000114e-02,4.858713150024414062e-01
6.947162426614481578e-01,1.400000000000000029e-02,4.872927367687225342e-01
6.947162426614481578e-01,1.499999999999999944e-02,4.886144101619720459e-01
6.947162426614481578e-01,1.600000000000000033e-02,4.898374080657958984e-01
6.947162426614481578e-01,1.700000000000000122e-02,4.909630417823791504e-01
6.947162426614481578e-01,1.800000000000000211e-02,4.919939041137695312e-01
6.947162426614481578e-01,1.899999999999999953e-02,4.929322004318237305e-01
6.947162426614481578e-01,2.000000000000000042e-02,4.937808513641357422e-01
6.947162426614481578e-01,2.100000000000000130e-02,4.945434331893920898e-01
6.947162426614481578e-01,2.199999999999999872e-02,4.952241778373718262e-01
6.947162426614481578e-01,2.299999999999999961e-02,4.958272874355316162e-01
6.947162426614481578e-01,2.400000000000000050e-02,4.963569939136505127e-01
6.947162426614481578e-01,2.500000000000000139e-02,4.968191087245941162e-01
6.947162426614481578e-01,2.600000000000000228e-02,4.972183406352996826e-01
6.947162426614481578e-01,2.699999999999999969e-02,4.975603818893432617e-01
6.947162426614481578e-01,2.800000000000000058e-02,4.978511929512023926e-01
6.947162426614481578e-01,2.900000000000000147e-02,4.980967640876770020e-01
6.947162426614481578e-01,2.999999999999999889e-02,4.983023405075073242e-01
6.947162426614481578e-01,3.099999999999999978e-02,4.984747767448425293e-01
6.947162426614481578e-01,3.200000000000000067e-02,4.986204802989959717e-01
6.947162426614481578e-01,3.300000000000000155e-02,4.987451434135437012e-01
6.947162426614481578e-01,3.400000000000000244e-02,4.988534748554229736e-01
6.947162426614481578e-01,3.500000000000000333e-02,4.989535808563232422e-01
6.947162426614481578e-01,3.600000000000000422e-02,4.990504086017608643e-01
6.947162426614481578e-01,3.699999999999999817e-02,4.991489350795745850e-01
6.947162426614481578e-01,3.799999999999999906e-02,4.992559850215911865e-01
6.947162426614481578e-01,3.899999999999999994e-02,4.993756711483001709e-01
6.947162426614481578e-01,4.000000000000000083e-02,4.995130598545074463e-01
6.947162426614481578e-01,4.100000000000000172e-02,4.996739923954010010e-01
6.947162426614481578e-01,4.200000000000000261e-02,4.998625516891479492e-01
6.947162426614481578e-01,4.300000000000000350e-02,5.000825524330139160e-01
6.947162426614481578e-01,4.399999999999999745e-02,5.003393292427062988e-01
6.947162426614481578e-01,4.499999999999999833e-02,5.006349682807922363e-01
6.947162426614481578e-01,4.599999999999999922e-02,5.009748339653015137e-01
6.947162426614481578e-01,4.700000000000000011e-02,5.013603568077087402e-01
6.947162426614481578e-01,4.800000000000000100e-02,5.017951726913452148e-01
6.947162426614481578e-01,4.900000000000000189e-02,5.022817850112915039e-01
6.947162426614481578e-01,5.000000000000000278e-02,5.028230547904968262e-01
6.966731898238747167e-01,0.000000000000000000e+00,4.587255418300628662e-01
6.966731898238747167e-01,1.000000000000000021e-03,4.612837135791778564e-01
6.966731898238747167e-01,2.000000000000000042e-03,4.637759625911712646e-01
6.966731898238747167e-01,3.000000000000000062e-03,4.661977589130401611e-01
6.966731898238747167e-01,4.000000000000000083e-03,4.685446918010711670e-01
6.966731898238747167e-01,5.000000000000000104e-03,4.708125889301300049e-01
6.966731898238747167e-01,6.000000000000000125e-03,4.729980528354644775e-01
6.966731898238747167e-01,7.000000000000000146e-03,4.750969409942626953e-01
6.966731898238747167e-01,8.000000000000000167e-03,4.771066009998321533e-01
6.966731898238747167e-01,9.000000000000001055e-03,4.790241718292236328e-01
6.966731898238747167e-01,1.000000000000000021e-02,4.808466136455535889e-01
6.966731898238747167e-01,1.099999999999999936e-02,4.825729429721832275e-01
6.966731898238747167e-01,1.200000000000000025e-02,4.842008650302886963e-01
6.966731898238747167e-01,1.300000000000000114e-02,4.857304692268371582e-01
6.966731898238747167e-01,1.400000000000000029e-02,4.871612787246704102e-01
6.966731898238747167e-01,1.499999999999999944e-02,4.884929060935974121e-01
6.966731898238747167e-01,1.600000000000000033e-02,4.897263646125793457e-01
6.966731898238747167e-01,1.700000000000000122e-02,4.908633828163146973e-01
6.966731898238747167e-01,1.800000000000000211e-02,4.919050931930541992e-01
6.966731898238747167e-01,1.899999999999999953e-02,4.928549528121948242e-01
6.966731898238747167e-01,2.000000000000000042e-02,4.937144219875335693e-01
6.966731898238747167e-01,2.100000000000000130e-02,4.944886565208435059e-01
6.966731898238747167e-01,2.199999999999999872e-02,4.951799511909484863e-01
6.966731898238747167e-01,2.299999999999999961e-02,4.957927465438842773e-01
6.966731898238747167e-01,2.400000000000000050e-02,4.963325858116149902e-01
6.966731898238747167e-01,2.500000000000000139e-02,4.968033730983734131e-01
6.966731898238747167e-01,2.600000000000000228e-02,4.972103238105773926e-01
6.966731898238747167e-01,2.699999999999999969e-02,4.975596368312835693e-01
6.966731898238747167e-01,2.800000000000000058e-02,4.978560507297515869e-01
6.966731898238747167e-01,2.900000000000000147e-02,4.981065690517425537e-01
6.966731898238747167e-01,2.999999999999999889e-02,4.983158707618713379e-01
6.966731898238747167e-01,3.099999999999999978e-02,4.984914660453796387e-01
6.966731898238747167e-01,3.200000000000000067e-02,4.986378550529479980e-01
6.966731898238747167e-01,3.300000000000000155e-02,4.987619817256927490e-01
6.966731898238747167e-01,3.400000000000000244e-02,4.988696873188018799e-01
6.966731898238747167e-01,3.500000000000000333e-02,4.989674687385559082e-01
6.966731898238747167e-01,3.600000000000000422e-02,4.990597367286682129e-01
6.966731898238747167e-01,3.699999999999999817e-02,4.991537928581237793e-01
6.966731898238747167e-01,3.799999999999999906e-02,4.992541372776031494e-01
6.966731898238747167e-01,3.899999999999999994e-02,4.993664622306823730e-01
6.966731898238747167e-01,4.000000000000000083e-02,4.994957149028778076e-01
6.966731898238747167e-01,4.100000000000000172e-02,4.996470510959625244e-01
6.966731898238747167e-01,4.200000000000000261e-02,4.998249113559722900e-01
6.966731898238747167e-01,4.300000000000000350e-02,5.000331401824951172e-01
6.966731898238747167e-01,4.399999999999999745e-02,5.002769827842712402e-01
6.966731898238747167e-01,4.499999999999999833e-02,5.005596280097961426e-01
6.966731898238747167e-01,4.599999999999999922e-02,5.008847117424011230e-01
6.966731898238747167e-01,4.700000000000000011e-02,5.012550354003906250e-01
6.966731898238747167e-01,4.800000000000000100e-02,5.016742944717407227e-01
6.966731898238747167e-01,4.900000000000000189e-02,5.021451115608215332e-01
6.966731898238747167e-01,5.000000000000000278e-02,5.026692152023315430e-01
6.986301369863012756e-01,0.000000000000000000e+00,4.585867226123809814e-01
6.986301369863012756e-01,1.000000000000000021e-03,4.611351788043975830e-01
6.986301369863012756e-01,2.000000000000000042e-03,4.636203348636627197e-01
6.986301369863012756e-01,3.000000000000000062e-03,4.660359323024749756e-01
6.986301369863012756e-01,4.000000000000000083e-03,4.683779776096343994e-01
6.986301369863012756e-01,5.000000000000000104e-03,4.706429541110992432e-01
6.986301369863012756e-01,6.000000000000000125e-03,4.728270769119262695e-01
6.986301369863012756e-01,7.000000000000000146e-03,4.749266207218170166e-01
6.986301369863012756e-01,8.000000000000000167e-03,4.769378304481506348e-01
6.986301369863012756e-01,9.000000000000001055e-03,4.788583517074584961e-01
6.986301369863012756e-01,1.000000000000000021e-02,4.806860983371734619e-01
6.986301369863012756e-01,1.099999999999999936e-02,4.824183285236358643e-01
6.986301369863012756e-01,1.200000000000000025e-02,4.840534627437591553e-01
6.986301369863012756e-01,1.300000000000000114e-02,4.855908751487731934e-01
6.986301369863012756e-01,1.400000000000000029e-02,4.870303869247436523e-01
6.986301369863012756e-01,1.499999999999999944e-02,4.883719086647033691e-01
6.986301369863012756e-01,1.600000000000000033e-02,4.896157681941986084e-01
6.986301369863012756e-01,1.700000000000000122e-02,4.907633662223815918e-01
6.986301369863012756e-01,1.800000000000000211e-02,4.918164610862731934e-01
6.986301369863012756e-01,1.899999999999999953e-02,4.927770495414733887e-01
6.986301369863012756e-01,2.000000000000000042e-02,4.936480522155761719e-01
6.986301369863012756e-01,2.100000000000000130e-02,4.944326281547546387e-01
6.986301369863012756e-01,2.199999999999999872e-02,4.951344728469848633e-01
6.986301369863012756e-01,2.299999999999999961e-02,4.957576096057891846e-01
6.986301369863012756e-01,2.400000000000000050e-02,4.963068366050720215e-01
6.986301369863012756e-01,2.500000000000000139e-02,4.967860281467437744e-01
6.986301369863012756e-01,2.600000000000000228e-02,4.972011446952819824e-01
6.986301369863012756e-01,2.699999999999999969e-02,4.975572824478149414e-01
6.986301369863012756e-01,2.800000000000000058e-02,4.978601932525634766e-01
6.986301369863012756e-01,2.900000000000000147e-02,4.981153309345245361e-01
6.986301369863012756e-01,2.999999999999999889e-02,4.983289539813995361e-01
6.986301369863012756e-01,3.099999999999999978e-02,4.985068738460540771e-01
6.986301369863012756e-01,3.200000000000000067e-02,4.986552894115447998e-01
6.986301369863012756e-01,3.300000000000000155e-02,4.987792968750000000e-01
6.986301369863012756e-01,3.400000000000000244e-02,4.988857209682464600e-01
6.986301369863012756e-01,3.500000000000000333e-02,4.989811182022094727e-01
6.986301369863012756e-01,3.600000000000000422e-02,4.990701079368591309e-01
6.986301369863012756e-01,3.699999999999999817e-02,4.991595149040222168e-01
6.986301369863012756e-01,3.799999999999999906e-02,4.992539584636688232e-01
6.986301369863012756e-01,3.899999999999999994e-02,4.993586838245391846e-01
6.986301369863012756e-01,4.000000000000000083e-02,4.994795024394989014e-01
6.986301369863012756e-01,4.100000000000000172e-02,4.996215999126434326e-01
6.986301369863012756e-01,4.200000000000000261e-02,4.997882246971130371e-01
6.986301369863012756e-01,4.300000000000000350e-02,4.999854862689971924e-01
6.986301369863012756e-01,4.399999999999999745e-02,5.002167820930480957e-01
6.986301369863012756e-01,4.499999999999999833e-02,5.004858374595642090e-01
6.986301369863012756e-01,4.599999999999999922e-02,5.007962584495544434e-01
6.986301369863012756e-01,4.700000000000000011e-02,5.011519789695739746e-01
6.986301369863012756e-01,4.800000000000000100e-02,5.015555620193481445e-01
6.986301369863012756e-01,4.900000000000000189e-02,5.020102858543395996e-01
6.986301369863012756e-01,5.000000000000000278e-02,5.025176405906677246e-01
7.005870841487279455e-01,0.000000000000000000e+00,4.584558308124542236e-01
7.005870841487279455e-01,1.000000000000000021e-03,4.609947502613067627e-01
7.005870841487279455e-01,2.000000000000000042e-03,4.634707868099212646e-01
7.005870841487279455e-01,3.000000000000000062e-03,4.658796489238739014e-01
