x,t,u_pinn
8.317025440313110529e-01,1.000000000000000021e-03,4.654353857040405273e-01
8.317025440313110529e-01,2.000000000000000042e-03,4.675651788711547852e-01
8.317025440313110529e-01,3.000000000000000062e-03,4.696235060691833496e-01
8.317025440313110529e-01,4.000000000000000083e-03,4.716095030307769775e-01
8.317025440313110529e-01,5.000000000000000104e-03,4.735220372676849365e-01
8.317025440313110529e-01,6.000000000000000125e-03,4.753595590591430664e-01
8.317025440313110529e-01,7.000000000000000146e-03,4.771214723587036133e-01
8.317025440313110529e-01,8.000000000000000167e-03,4.788073301315307617e-01
8.317025440313110529e-01,9.000000000000001055e-03,4.804158210754394531e-01
8.317025440313110529e-01,1.000000000000000021e-02,4.819467067718505859e-01
8.317025440313110529e-01,1.099999999999999936e-02,4.833990931510925293e-01
8.317025440313110529e-01,1.200000000000000025e-02,4.847725033760070801e-01
8.317025440313110529e-01,1.300000000000000114e-02,4.860666096210479736e-01
8.317025440313110529e-01,1.400000000000000029e-02,4.872812926769256592e-01
8.317025440313110529e-01,1.499999999999999944e-02,4.884153902530670166e-01
8.317025440313110529e-01,1.600000000000000033e-02,4.894694685935974121e-01
8.317025440313110529e-01,1.700000000000000122e-02,4.904428720474243164e-01
8.317025440313110529e-01,1.800000000000000211e-02,4.913356900215148926e-01
8.317025440313110529e-01,1.899999999999999953e-02,4.921471476554870605e-01
8.317025440313110529e-01,2.000000000000000042e-02,4.928779602050781250e-01
8.317025440313110529e-01,2.100000000000000130e-02,4.935273826122283936e-01
8.317025440313110529e-01,2.199999999999999872e-02,4.940958619117736816e-01
8.317025440313110529e-01,2.299999999999999961e-02,4.945834279060363770e-01
8.317025440313110529e-01,2.400000000000000050e-02,4.949898421764373779e-01
8.317025440313110529e-01,2.500000000000000139e-02,4.953151047229766846e-01
8.317025440313110529e-01,2.600000000000000228e-02,4.955594539642333984e-01
8.317025440313110529e-01,2.699999999999999969e-02,4.957231581211090088e-01
8.317025440313110529e-01,2.800000000000000058e-02,4.958057403564453125e-01
8.317025440313110529e-01,2.900000000000000147e-02,4.958080351352691650e-01
8.317025440313110529e-01,2.999999999999999889e-02,4.957298040390014648e-01
8.317025440313110529e-01,3.099999999999999978e-02,4.955714643001556396e-01
8.317025440313110529e-01,3.200000000000000067e-02,4.953328073024749756e-01
8.317025440313110529e-01,3.300000000000000155e-02,4.950144886970520020e-01
8.317025440313110529e-01,3.400000000000000244e-02,4.946164190769195557e-01
8.317025440313110529e-01,3.500000000000000333e-02,4.941390752792358398e-01
8.317025440313110529e-01,3.600000000000000422e-02,4.935826063156127930e-01
8.317025440313110529e-01,3.699999999999999817e-02,4.929472506046295166e-01
8.317025440313110529e-01,3.799999999999999906e-02,4.922333955764770508e-01
8.317025440313110529e-01,3.899999999999999994e-02,4.914414882659912109e-01
8.317025440313110529e-01,4.000000000000000083e-02,4.905716180801391602e-01
8.317025440313110529e-01,4.100000000000000172e-02,4.896241426467895508e-01
8.317025440313110529e-01,4.200000000000000261e-02,4.885996282100677490e-01
8.317025440313110529e-01,4.300000000000000350e-02,4.874981343746185303e-01
8.317025440313110529e-01,4.399999999999999745e-02,4.863204658031463623e-01
8.317025440313110529e-01,4.499999999999999833e-02,4.850671291351318359e-01
8.317025440313110529e-01,4.599999999999999922e-02,4.837384223937988281e-01
8.317025440313110529e-01,4.700000000000000011e-02,4.823347926139831543e-01
8.317025440313110529e-01,4.800000000000000100e-02,4.808567464351654053e-01
8.317025440313110529e-01,4.900000000000000189e-02,4.793050289154052734e-01
8.317025440313110529e-01,5.000000000000000278e-02,4.776804447174072266e-01
8.336594911937377228e-01,0.000000000000000000e+00,4.635476171970367432e-01
8.336594911937377228e-01,1.000000000000000021e-03,4.657369852066040039e-01
8.336594911937377228e-01,2.000000000000000042e-03,4.678560793399810791e-01
8.336594911937377228e-01,3.000000000000000062e-03,4.699045121669769287e-01
8.336594911937377228e-01,4.000000000000000083e-03,4.718797802925109863e-01
8.336594911937377228e-01,5.000000000000000104e-03,4.737817347049713135e-01
8.336594911937377228e-01,6.000000000000000125e-03,4.756093025207519531e-01
8.336594911937377228e-01,7.000000000000000146e-03,4.773616194725036621e-01
8.336594911937377228e-01,8.000000000000000167e-03,4.790372252464294434e-01
8.336594911937377228e-01,9.000000000000001055e-03,4.806364774703979492e-01
8.336594911937377228e-01,1.000000000000000021e-02,4.821579456329345703e-01
8.336594911937377228e-01,1.099999999999999936e-02,4.836015999317169189e-01
8.336594911937377228e-01,1.200000000000000025e-02,4.849664568901062012e-01
8.336594911937377228e-01,1.300000000000000114e-02,4.862522184848785400e-01
8.336594911937377228e-01,1.400000000000000029e-02,4.874584376811981201e-01
8.336594911937377228e-01,1.499999999999999944e-02,4.885853528976440430e-01
8.336594911937377228e-01,1.600000000000000033e-02,4.896322488784790039e-01
8.336594911937377228e-01,1.700000000000000122e-02,4.905987679958343506e-01
8.336594911937377228e-01,1.800000000000000211e-02,4.914849102497100830e-01
8.336594911937377228e-01,1.899999999999999953e-02,4.922906756401062012e-01
8.336594911937377228e-01,2.000000000000000042e-02,4.930162131786346436e-01
8.336594911937377228e-01,2.100000000000000130e-02,4.936605691909790039e-01
8.336594911937377228e-01,2.199999999999999872e-02,4.942243695259094238e-01
8.336594911937377228e-01,2.299999999999999961e-02,4.947075247764587402e-01
8.336594911937377228e-01,2.400000000000000050e-02,4.951101541519165039e-01
8.336594911937377228e-01,2.500000000000000139e-02,4.954324662685394287e-01
8.336594911937377228e-01,2.600000000000000228e-02,4.956738352775573730e-01
8.336594911937377228e-01,2.699999999999999969e-02,4.958349466323852539e-01
8.336594911937377228e-01,2.800000000000000058e-02,4.959160089492797852e-01
8.336594911937377228e-01,2.900000000000000147e-02,4.959169924259185791e-01
8.336594911937377228e-01,2.999999999999999889e-02,4.958374500274658203e-01
8.336594911937377228e-01,3.099999999999999978e-02,4.956787526607513428e-01
8.336594911937377228e-01,3.200000000000000067e-02,4.954401850700378418e-01
8.336594911937377228e-01,3.300000000000000155e-02,4.951225221157073975e-01
8.336594911937377228e-01,3.400000000000000244e-02,4.947252571582794189e-01
8.336594911937377228e-01,3.500000000000000333e-02,4.942489564418792725e-01
8.336594911937377228e-01,3.600000000000000422e-02,4.936941862106323242e-01
8.336594911937377228e-01,3.699999999999999817e-02,4.930610954761505127e-01
8.336594911937377228e-01,3.799999999999999906e-02,4.923495352268218994e-01
8.336594911937377228e-01,3.899999999999999994e-02,4.915606379508972168e-01
8.336594911937377228e-01,4.000000000000000083e-02,4.906934797763824463e-01
8.336594911937377228e-01,4.100000000000000172e-02,4.897499382495880127e-01
8.336594911937377228e-01,4.200000000000000261e-02,4.887291193008422852e-01
8.336594911937377228e-01,4.300000000000000350e-02,4.876319468021392822e-01
8.336594911937377228e-01,4.399999999999999745e-02,4.864588081836700439e-01
8.336594911937377228e-01,4.499999999999999833e-02,4.852101802825927734e-01
8.336594911937377228e-01,4.599999999999999922e-02,4.838864803314208984e-01
8.336594911937377228e-01,4.700000000000000011e-02,4.824881255626678467e-01
8.336594911937377228e-01,4.800000000000000100e-02,4.810155034065246582e-01
8.336594911937377228e-01,4.900000000000000189e-02,4.794695973396301270e-01
8.336594911937377228e-01,5.000000000000000278e-02,4.778506159782409668e-01
8.356164383561643927e-01,0.000000000000000000e+00,4.638619124889373779e-01
8.356164383561643927e-01,1.000000000000000021e-03,4.660407304763793945e-01
8.356164383561643927e-01,2.000000000000000042e-03,4.681492745876312256e-01
8.356164383561643927e-01,3.000000000000000062e-03,4.701866805553436279e-01
8.356164383561643927e-01,4.000000000000000083e-03,4.721517562866210938e-01
8.356164383561643927e-01,5.000000000000000104e-03,4.740433096885681152e-01
8.356164383561643927e-01,6.000000000000000125e-03,4.758604466915130615e-01
8.356164383561643927e-01,7.000000000000000146e-03,4.776028990745544434e-01
8.356164383561643927e-01,8.000000000000000167e-03,4.792687594890594482e-01
8.356164383561643927e-01,9.000000000000001055e-03,4.808584749698638916e-01
8.356164383561643927e-01,1.000000000000000021e-02,4.823707938194274902e-01
8.356164383561643927e-01,1.099999999999999936e-02,4.838051199913024902e-01
8.356164383561643927e-01,1.200000000000000025e-02,4.851613938808441162e-01
8.356164383561643927e-01,1.300000000000000114e-02,4.864387214183807373e-01
8.356164383561643927e-01,1.400000000000000029e-02,4.876371026039123535e-01
8.356164383561643927e-01,1.499999999999999944e-02,4.887561798095703125e-01
8.356164383561643927e-01,1.600000000000000033e-02,4.897964000701904297e-01
8.356164383561643927e-01,1.700000000000000122e-02,4.907558262348175049e-01
8.356164383561643927e-01,1.800000000000000211e-02,4.916357994079589844e-01
8.356164383561643927e-01,1.899999999999999953e-02,4.924352169036865234e-01
8.356164383561643927e-01,2.000000000000000042e-02,4.931550025939941406e-01
8.356164383561643927e-01,2.100000000000000130e-02,4.937944114208221436e-01
8.356164383561643927e-01,2.199999999999999872e-02,4.943537414073944092e-01
8.356164383561643927e-01,2.299999999999999961e-02,4.948326647281646729e-01
8.356164383561643927e-01,2.400000000000000050e-02,4.952314794063568115e-01
8.356164383561643927e-01,2.500000000000000139e-02,4.955500662326812744e-01
8.356164383561643927e-01,2.600000000000000228e-02,4.957891404628753662e-01
8.356164383561643927e-01,2.699999999999999969e-02,4.959480762481689453e-01
8.356164383561643927e-01,2.800000000000000058e-02,4.960271716117858887e-01
8.356164383561643927e-01,2.900000000000000147e-02,4.960265755653381348e-01
8.356164383561643927e-01,2.999999999999999889e-02,4.959468543529510498e-01
8.356164383561643927e-01,3.099999999999999978e-02,4.957871139049530029e-01
8.356164383561643927e-01,3.200000000000000067e-02,4.955484271049499512e-01
8.356164383561643927e-01,3.300000000000000155e-02,4.952309429645538330e-01
8.356164383561643927e-01,3.400000000000000244e-02,4.948348402976989746e-01
8.356164383561643927e-01,3.500000000000000333e-02,4.943600296974182129e-01
8.356164383561643927e-01,3.600000000000000422e-02,4.938066601753234863e-01
8.356164383561643927e-01,3.699999999999999817e-02,4.931755363941192627e-01
8.356164383561643927e-01,3.799999999999999906e-02,4.924669265747070312e-01
8.356164383561643927e-01,3.899999999999999994e-02,4.916806221008300781e-01
8.356164383561643927e-01,4.000000000000000083e-02,4.908168911933898926e-01
8.356164383561643927e-01,4.100000000000000172e-02,4.898766875267028809e-01
8.356164383561643927e-01,4.200000000000000261e-02,4.888599216938018799e-01
8.356164383561643927e-01,4.300000000000000350e-02,4.877668321132659912e-01
8.356164383561643927e-01,4.399999999999999745e-02,4.865982830524444580e-01
8.356164383561643927e-01,4.499999999999999833e-02,4.853544831275939941e-01
8.356164383561643927e-01,4.599999999999999922e-02,4.840357601642608643e-01
8.356164383561643927e-01,4.700000000000000011e-02,4.826427400112152100e-01
8.356164383561643927e-01,4.800000000000000100e-02,4.811757206916809082e-01
8.356164383561643927e-01,4.900000000000000189e-02,4.796353876590728760e-01
8.356164383561643927e-01,5.000000000000000278e-02,4.780229032039642334e-01
8.375733855185909515e-01,0.000000000000000000e+00,4.641784131526947021e-01
8.375733855185909515e-01,1.000000000000000021e-03,4.663461744785308838e-01
8.375733855185909515e-01,2.000000000000000042e-03,4.684439003467559814e-01
8.375733855185909515e-01,3.000000000000000062e-03,4.704707860946655273e-01
8.375733855185909515e-01,4.000000000000000083e-03,4.724251031875610352e-01
8.375733855185909515e-01,5.000000000000000104e-03,4.743062555789947510e-01
8.375733855185909515e-01,6.000000000000000125e-03,4.761133790016174316e-01
8.375733855185909515e-01,7.000000000000000146e-03,4.778453111648559570e-01
8.375733855185909515e-01,8.000000000000000167e-03,4.795017242431640625e-01
8.375733855185909515e-01,9.000000000000001055e-03,4.810812473297119141e-01
8.375733855185909515e-01,1.000000000000000021e-02,4.825844764709472656e-01
8.375733855185909515e-01,1.099999999999999936e-02,4.840099215507507324e-01
8.375733855185909515e-01,1.200000000000000025e-02,4.853571355342864990e-01
8.375733855185909515e-01,1.300000000000000114e-02,4.866262376308441162e-01
8.375733855185909515e-01,1.400000000000000029e-02,4.878168106079101562e-01
8.375733855185909515e-01,1.499999999999999944e-02,4.889281392097473145e-01
8.375733855185909515e-01,1.600000000000000033e-02,4.899606406688690186e-01
8.375733855185909515e-01,1.700000000000000122e-02,4.909133911132812500e-01
8.375733855185909515e-01,1.800000000000000211e-02,4.917868077754974365e-01
8.375733855185909515e-01,1.899999999999999953e-02,4.925802648067474365e-01
8.375733855185909515e-01,2.000000000000000042e-02,4.932947456836700439e-01
8.375733855185909515e-01,2.100000000000000130e-02,4.939290285110473633e-01
8.375733855185909515e-01,2.199999999999999872e-02,4.944837987422943115e-01
8.375733855185909515e-01,2.299999999999999961e-02,4.949583113193511963e-01
8.375733855185909515e-01,2.400000000000000050e-02,4.953538179397583008e-01
8.375733855185909515e-01,2.500000000000000139e-02,4.956690967082977295e-01
8.375733855185909515e-01,2.600000000000000228e-02,4.959050118923187256e-01
8.375733855185909515e-01,2.699999999999999969e-02,4.960615932941436768e-01
8.375733855185909515e-01,2.800000000000000058e-02,4.961389005184173584e-01
8.375733855185909515e-01,2.900000000000000147e-02,4.961370229721069336e-01
8.375733855185909515e-01,2.999999999999999889e-02,4.960561096668243408e-01
8.375733855185909515e-01,3.099999999999999978e-02,4.958958327770233154e-01
8.375733855185909515e-01,3.200000000000000067e-02,4.956574738025665283e-01
8.375733855185909515e-01,3.300000000000000155e-02,4.953403174877166748e-01
8.375733855185909515e-01,3.400000000000000244e-02,4.949449300765991211e-01
8.375733855185909515e-01,3.500000000000000333e-02,4.944712221622467041e-01
8.375733855185909515e-01,3.600000000000000422e-02,4.939198195934295654e-01
8.375733855185909515e-01,3.699999999999999817e-02,4.932909011840820312e-01
8.375733855185909515e-01,3.799999999999999906e-02,4.925846755504608154e-01
8.375733855185909515e-01,3.899999999999999994e-02,4.918011426925659180e-01
8.375733855185909515e-01,4.000000000000000083e-02,4.909408688545227051e-01
8.375733855185909515e-01,4.100000000000000172e-02,4.900042712688446045e-01
8.375733855185909515e-01,4.200000000000000261e-02,4.889912903308868408e-01
8.375733855185909515e-01,4.300000000000000350e-02,4.879026412963867188e-01
8.375733855185909515e-01,4.399999999999999745e-02,4.867387712001800537e-01
8.375733855185909515e-01,4.499999999999999833e-02,4.854997992515563965e-01
8.375733855185909515e-01,4.599999999999999922e-02,4.841859042644500732e-01
8.375733855185909515e-01,4.700000000000000011e-02,4.827984571456909180e-01
8.375733855185909515e-01,4.800000000000000100e-02,4.813370704650878906e-01
8.375733855185909515e-01,4.900000000000000189e-02,4.798028171062469482e-01
8.375733855185909515e-01,5.000000000000000278e-02,4.781960546970367432e-01
8.395303326810175104e-01,0.000000000000000000e+00,4.644963443279266357e-01
8.395303326810175104e-01,1.000000000000000021e-03,4.666530489921569824e-01
8.395303326810175104e-01,2.000000000000000042e-03,4.687399268150329590e-01
8.395303326810175104e-01,3.000000000000000062e-03,4.707561135292053223e-01
8.395303326810175104e-01,4.000000000000000083e-03,4.726997315883636475e-01
8.395303326810175104e-01,5.000000000000000104e-03,4.745704531669616699e-01
8.395303326810175104e-01,6.000000000000000125e-03,4.763671457767486572e-01
8.395303326810175104e-01,7.000000000000000146e-03,4.780888259410858154e-01
8.395303326810175104e-01,8.000000000000000167e-03,4.797355532646179199e-01
8.395303326810175104e-01,9.000000000000001055e-03,4.813054800033569336e-01
8.395303326810175104e-01,1.000000000000000021e-02,4.827991127967834473e-01
8.395303326810175104e-01,1.099999999999999936e-02,4.842154979705810547e-01
8.395303326810175104e-01,1.200000000000000025e-02,4.855539202690124512e-01
8.395303326810175104e-01,1.300000000000000114e-02,4.868147075176239014e-01
8.395303326810175104e-01,1.400000000000000029e-02,4.879969358444213867e-01
8.395303326810175104e-01,1.499999999999999944e-02,4.891008734703063965e-01
8.395303326810175104e-01,1.600000000000000033e-02,4.901257157325744629e-01
8.395303326810175104e-01,1.700000000000000122e-02,4.910719096660614014e-01
8.395303326810175104e-01,1.800000000000000211e-02,4.919388592243194580e-01
8.395303326810175104e-01,1.899999999999999953e-02,4.927266836166381836e-01
8.395303326810175104e-01,2.000000000000000042e-02,4.934349954128265381e-01
8.395303326810175104e-01,2.100000000000000130e-02,4.940640926361083984e-01
8.395303326810175104e-01,2.199999999999999872e-02,4.946141839027404785e-01
8.395303326810175104e-01,2.299999999999999961e-02,4.950845539569854736e-01
8.395303326810175104e-01,2.400000000000000050e-02,4.954763054847717285e-01
8.395303326810175104e-01,2.500000000000000139e-02,4.957883358001708984e-01
8.395303326810175104e-01,2.600000000000000228e-02,4.960214793682098389e-01
8.395303326810175104e-01,2.699999999999999969e-02,4.961760342121124268e-01
8.395303326810175104e-01,2.800000000000000058e-02,4.962513744831085205e-01
8.395303326810175104e-01,2.900000000000000147e-02,4.962478876113891602e-01
8.395303326810175104e-01,2.999999999999999889e-02,4.961659312248229980e-01
8.395303326810175104e-01,3.099999999999999978e-02,4.960055053234100342e-01
8.395303326810175104e-01,3.200000000000000067e-02,4.957669079303741455e-01
8.395303326810175104e-01,3.300000000000000155e-02,4.954501986503601074e-01
8.395303326810175104e-01,3.400000000000000244e-02,4.950557947158813477e-01
8.395303326810175104e-01,3.500000000000000333e-02,4.945835769176483154e-01
8.395303326810175104e-01,3.600000000000000422e-02,4.940338432788848877e-01
8.395303326810175104e-01,3.699999999999999817e-02,4.934068024158477783e-01
8.395303326810175104e-01,3.799999999999999906e-02,4.927031099796295166e-01
8.395303326810175104e-01,3.899999999999999994e-02,4.919223785400390625e-01
8.395303326810175104e-01,4.000000000000000083e-02,4.910655319690704346e-01
8.395303326810175104e-01,4.100000000000000172e-02,4.901325702667236328e-01
8.395303326810175104e-01,4.200000000000000261e-02,4.891233742237091064e-01
8.395303326810175104e-01,4.300000000000000350e-02,4.880391359329223633e-01
8.395303326810175104e-01,4.399999999999999745e-02,4.868797659873962402e-01
8.395303326810175104e-01,4.499999999999999833e-02,4.856455624103546143e-01
8.395303326810175104e-01,4.599999999999999922e-02,4.843374490737915039e-01
8.395303326810175104e-01,4.700000000000000011e-02,4.829549491405487061e-01
8.395303326810175104e-01,4.800000000000000100e-02,4.814993739128112793e-01
8.395303326810175104e-01,4.900000000000000189e-02,4.799706935882568359e-01
8.395303326810175104e-01,5.000000000000000278e-02,4.783698916435241699e-01
8.414872798434441803e-01,0.000000000000000000e+00,4.648153781890869141e-01
8.414872798434441803e-01,1.000000000000000021e-03,4.669614434242248535e-01
8.414872798434441803e-01,2.000000000000000042e-03,4.690374433994293213e-01
8.414872798434441803e-01,3.000000000000000062e-03,4.710423946380615234e-01
8.414872798434441803e-01,4.000000000000000083e-03,4.729754924774169922e-01
8.414872798434441803e-01,5.000000000000000104e-03,4.748356342315673828e-01
8.414872798434441803e-01,6.000000000000000125e-03,4.766217470169067383e-01
8.414872798434441803e-01,7.000000000000000146e-03,4.783333241939544678e-01
8.414872798434441803e-01,8.000000000000000167e-03,4.799697697162628174e-01
8.414872798434441803e-01,9.000000000000001055e-03,4.815301895141601562e-01
8.414872798434441803e-01,1.000000000000000021e-02,4.830142557621002197e-01
8.414872798434441803e-01,1.099999999999999936e-02,4.844214618206024170e-01
8.414872798434441803e-01,1.200000000000000025e-02,4.857513904571533203e-01
8.414872798434441803e-01,1.300000000000000114e-02,4.870035350322723389e-01
8.414872798434441803e-01,1.400000000000000029e-02,4.881777465343475342e-01
8.414872798434441803e-01,1.499999999999999944e-02,4.892738759517669678e-01
8.414872798434441803e-01,1.600000000000000033e-02,4.902914762496948242e-01
8.414872798434441803e-01,1.700000000000000122e-02,4.912306368350982666e-01
8.414872798434441803e-01,1.800000000000000211e-02,4.920912384986877441e-01
8.414872798434441803e-01,1.899999999999999953e-02,4.928729534149169922e-01
8.414872798434441803e-01,2.000000000000000042e-02,4.935756921768188477e-01
8.414872798434441803e-01,2.100000000000000130e-02,4.941997528076171875e-01
8.414872798434441803e-01,2.199999999999999872e-02,4.947451353073120117e-01
8.414872798434441803e-01,2.299999999999999961e-02,4.952114820480346680e-01
8.414872798434441803e-01,2.400000000000000050e-02,4.955990612506866455e-01
8.414872798434441803e-01,2.500000000000000139e-02,4.959080517292022705e-01
8.414872798434441803e-01,2.600000000000000228e-02,4.961384832859039307e-01
8.414872798434441803e-01,2.699999999999999969e-02,4.962905347347259521e-01
8.414872798434441803e-01,2.800000000000000058e-02,4.963636696338653564e-01
8.414872798434441803e-01,2.900000000000000147e-02,4.963590204715728760e-01
8.414872798434441803e-01,2.999999999999999889e-02,4.962760508060455322e-01
8.414872798434441803e-01,3.099999999999999978e-02,4.961153864860534668e-01
8.414872798434441803e-01,3.200000000000000067e-02,4.958767592906951904e-01
8.414872798434441803e-01,3.300000000000000155e-02,4.955604970455169678e-01
8.414872798434441803e-01,3.400000000000000244e-02,4.951671659946441650e-01
8.414872798434441803e-01,3.500000000000000333e-02,4.946959018707275391e-01
8.414872798434441803e-01,3.600000000000000422e-02,4.941479563713073730e-01
8.414872798434441803e-01,3.699999999999999817e-02,4.935232400894165039e-01
8.414872798434441803e-01,3.799999999999999906e-02,4.928219318389892578e-01
8.414872798434441803e-01,3.899999999999999994e-02,4.920442700386047363e-01
8.414872798434441803e-01,4.000000000000000083e-02,4.911904335021972656e-01
8.414872798434441803e-01,4.100000000000000172e-02,4.902610778808593750e-01
8.414872798434441803e-01,4.200000000000000261e-02,4.892566204071044922e-01
8.414872798434441803e-01,4.300000000000000350e-02,4.881764650344848633e-01
8.414872798434441803e-01,4.399999999999999745e-02,4.870218038558959961e-01
8.414872798434441803e-01,4.499999999999999833e-02,4.857925176620483398e-01
8.414872798434441803e-01,4.599999999999999922e-02,4.844891726970672607e-01
8.414872798434441803e-01,4.700000000000000011e-02,4.831124246120452881e-01
8.414872798434441803e-01,4.800000000000000100e-02,4.816620945930480957e-01
8.414872798434441803e-01,4.900000000000000189e-02,4.801396727561950684e-01
8.414872798434441803e-01,5.000000000000000278e-02,4.785448014736175537e-01
8.434442270058708502e-01,0.000000000000000000e+00,4.651359021663665771e-01
8.434442270058708502e-01,1.000000000000000021e-03,4.672707915306091309e-01
8.434442270058708502e-01,2.000000000000000042e-03,4.693359732627868652e-01
8.434442270058708502e-01,3.000000000000000062e-03,4.713297486305236816e-01
8.434442270058708502e-01,4.000000000000000083e-03,4.732521474361419678e-01
8.434442270058708502e-01,5.000000000000000104e-03,4.751013815402984619e-01
8.434442270058708502e-01,6.000000000000000125e-03,4.768771231174468994e-01
8.434442270058708502e-01,7.000000000000000146e-03,4.785787761211395264e-01
8.434442270058708502e-01,8.000000000000000167e-03,4.802048802375793457e-01
8.434442270058708502e-01,9.000000000000001055e-03,4.817556142807006836e-01
8.434442270058708502e-01,1.000000000000000021e-02,4.832301437854766846e-01
8.434442270058708502e-01,1.099999999999999936e-02,4.846280515193939209e-01
8.434442270058708502e-01,1.200000000000000025e-02,4.859490096569061279e-01
8.434442270058708502e-01,1.300000000000000114e-02,4.871929287910461426e-01
8.434442270058708502e-01,1.400000000000000029e-02,4.883589744567871094e-01
8.434442270058708502e-01,1.499999999999999944e-02,4.894473552703857422e-01
8.434442270058708502e-01,1.600000000000000033e-02,4.904575645923614502e-01
8.434442270058708502e-01,1.700000000000000122e-02,4.913899302482604980e-01
8.434442270058708502e-01,1.800000000000000211e-02,4.922437369823455811e-01
8.434442270058708502e-01,1.899999999999999953e-02,4.930194020271301270e-01
8.434442270058708502e-01,2.000000000000000042e-02,4.937166571617126465e-01
8.434442270058708502e-01,2.100000000000000130e-02,4.943355619907379150e-01
8.434442270058708502e-01,2.199999999999999872e-02,4.948762059211730957e-01
8.434442270058708502e-01,2.299999999999999961e-02,4.953383803367614746e-01
8.434442270058708502e-01,2.400000000000000050e-02,4.957222044467926025e-01
8.434442270058708502e-01,2.500000000000000139e-02,4.960280358791351318e-01
8.434442270058708502e-01,2.600000000000000228e-02,4.962556660175323486e-01
8.434442270058708502e-01,2.699999999999999969e-02,4.964049458503723145e-01
8.434442270058708502e-01,2.800000000000000058e-02,4.964767396450042725e-01
8.434442270058708502e-01,2.900000000000000147e-02,4.964705705642700195e-01
8.434442270058708502e-01,2.999999999999999889e-02,4.963868558406829834e-01
8.434442270058708502e-01,3.099999999999999978e-02,4.962255954742431641e-01
8.434442270058708502e-01,3.200000000000000067e-02,4.959870278835296631e-01
8.434442270058708502e-01,3.300000000000000155e-02,4.956710338592529297e-01
8.434442270058708502e-01,3.400000000000000244e-02,4.952780902385711670e-01
8.434442270058708502e-01,3.500000000000000333e-02,4.948086738586425781e-01
8.434442270058708502e-01,3.600000000000000422e-02,4.942626059055328369e-01
8.434442270058708502e-01,3.699999999999999817e-02,4.936399757862091064e-01
8.434442270058708502e-01,3.799999999999999906e-02,4.929411411285400391e-01
8.434442270058708502e-01,3.899999999999999994e-02,4.921665191650390625e-01
8.434442270058708502e-01,4.000000000000000083e-02,4.913161993026733398e-01
8.434442270058708502e-01,4.100000000000000172e-02,4.903903603553771973e-01
8.434442270058708502e-01,4.200000000000000261e-02,4.893893897533416748e-01
8.434442270058708502e-01,4.300000000000000350e-02,4.883138835430145264e-01
8.434442270058708502e-01,4.399999999999999745e-02,4.871638417243957520e-01
8.434442270058708502e-01,4.499999999999999833e-02,4.859396219253540039e-01
8.434442270058708502e-01,4.599999999999999922e-02,4.846414923667907715e-01
8.434442270058708502e-01,4.700000000000000011e-02,4.832701981067657471e-01
8.434442270058708502e-01,4.800000000000000100e-02,4.818258881568908691e-01
8.434442270058708502e-01,4.900000000000000189e-02,4.803095757961273193e-01
8.434442270058708502e-01,5.000000000000000278e-02,4.787206053733825684e-01
8.454011741682974090e-01,0.000000000000000000e+00,4.654573202133178711e-01
8.454011741682974090e-01,1.000000000000000021e-03,4.675807654857635498e-01
8.454011741682974090e-01,2.000000000000000042e-03,4.696347117424011230e-01
8.454011741682974090e-01,3.000000000000000062e-03,4.716179072856903076e-01
8.454011741682974090e-01,4.000000000000000083e-03,4.735291600227355957e-01
8.454011741682974090e-01,5.000000000000000104e-03,4.753676354885101318e-01
8.454011741682974090e-01,6.000000000000000125e-03,4.771331548690795898e-01
8.454011741682974090e-01,7.000000000000000146e-03,4.788240492343902588e-01
8.454011741682974090e-01,8.000000000000000167e-03,4.804400503635406494e-01
8.454011741682974090e-01,9.000000000000001055e-03,4.819809794425964355e-01
8.454011741682974090e-01,1.000000000000000021e-02,4.834460318088531494e-01
8.454011741682974090e-01,1.099999999999999936e-02,4.848347306251525879e-01
8.454011741682974090e-01,1.200000000000000025e-02,4.861470758914947510e-01
8.454011741682974090e-01,1.300000000000000114e-02,4.873819947242736816e-01
8.454011741682974090e-01,1.400000000000000029e-02,4.885402321815490723e-01
8.454011741682974090e-01,1.499999999999999944e-02,4.896209239959716797e-01
8.454011741682974090e-01,1.600000000000000033e-02,4.906238019466400146e-01
8.454011741682974090e-01,1.700000000000000122e-02,4.915489554405212402e-01
8.454011741682974090e-01,1.800000000000000211e-02,4.923963844776153564e-01
8.454011741682974090e-01,1.899999999999999953e-02,4.931661486625671387e-01
8.454011741682974090e-01,2.000000000000000042e-02,4.938577711582183838e-01
8.454011741682974090e-01,2.100000000000000130e-02,4.944715499877929688e-01
8.454011741682974090e-01,2.199999999999999872e-02,4.950071871280670166e-01
8.454011741682974090e-01,2.299999999999999961e-02,4.954651892185211182e-01
8.454011741682974090e-01,2.400000000000000050e-02,4.958452880382537842e-01
8.454011741682974090e-01,2.500000000000000139e-02,4.961479604244232178e-01
8.454011741682974090e-01,2.600000000000000228e-02,4.963725507259368896e-01
8.454011741682974090e-01,2.699999999999999969e-02,4.965199530124664307e-01
8.454011741682974090e-01,2.800000000000000058e-02,4.965893030166625977e-01
8.454011741682974090e-01,2.900000000000000147e-02,4.965820610523223877e-01
8.454011741682974090e-01,2.999999999999999889e-02,4.964972734451293945e-01
8.454011741682974090e-01,3.099999999999999978e-02,4.963355660438537598e-01
