x,t,u_pinn
9.315068493150684414e-01,4.499999999999999833e-02,4.891480207443237305e-01
9.315068493150684414e-01,4.599999999999999922e-02,4.880930781364440918e-01
9.315068493150684414e-01,4.700000000000000011e-02,4.869812726974487305e-01
9.315068493150684414e-01,4.800000000000000100e-02,4.858146309852600098e-01
9.315068493150684414e-01,4.900000000000000189e-02,4.845948219299316406e-01
9.315068493150684414e-01,5.000000000000000278e-02,4.833236932754516602e-01
9.334637964774950003e-01,0.000000000000000000e+00,4.754712581634521484e-01
9.334637964774950003e-01,1.000000000000000021e-03,4.766474366188049316e-01
9.334637964774950003e-01,2.000000000000000042e-03,4.778188467025756836e-01
9.334637964774950003e-01,3.000000000000000062e-03,4.789825081825256348e-01
9.334637964774950003e-01,4.000000000000000083e-03,4.801350831985473633e-01
9.334637964774950003e-01,5.000000000000000104e-03,4.812730550765991211e-01
9.334637964774950003e-01,6.000000000000000125e-03,4.823940396308898926e-01
9.334637964774950003e-01,7.000000000000000146e-03,4.834946990013122559e-01
9.334637964774950003e-01,8.000000000000000167e-03,4.845719933509826660e-01
9.334637964774950003e-01,9.000000000000001055e-03,4.856230616569519043e-01
9.334637964774950003e-01,1.000000000000000021e-02,4.866452813148498535e-01
9.334637964774950003e-01,1.099999999999999936e-02,4.876354336738586426e-01
9.334637964774950003e-01,1.200000000000000025e-02,4.885909557342529297e-01
9.334637964774950003e-01,1.300000000000000114e-02,4.895092248916625977e-01
9.334637964774950003e-01,1.400000000000000029e-02,4.903877973556518555e-01
9.334637964774950003e-01,1.499999999999999944e-02,4.912242889404296875e-01
9.334637964774950003e-01,1.600000000000000033e-02,4.920161962509155273e-01
9.334637964774950003e-01,1.700000000000000122e-02,4.927611947059631348e-01
9.334637964774950003e-01,1.800000000000000211e-02,4.934576153755187988e-01
9.334637964774950003e-01,1.899999999999999953e-02,4.941025376319885254e-01
9.334637964774950003e-01,2.000000000000000042e-02,4.946942925453186035e-01
9.334637964774950003e-01,2.100000000000000130e-02,4.952319264411926270e-01
9.334637964774950003e-01,2.199999999999999872e-02,4.957129359245300293e-01
9.334637964774950003e-01,2.299999999999999961e-02,4.961359500885009766e-01
9.334637964774950003e-01,2.400000000000000050e-02,4.964987635612487793e-01
9.334637964774950003e-01,2.500000000000000139e-02,4.968010187149047852e-01
9.334637964774950003e-01,2.600000000000000228e-02,4.970413446426391602e-01
9.334637964774950003e-01,2.699999999999999969e-02,4.972178339958190918e-01
9.334637964774950003e-01,2.800000000000000058e-02,4.973304867744445801e-01
9.334637964774950003e-01,2.900000000000000147e-02,4.973774552345275879e-01
9.334637964774950003e-01,2.999999999999999889e-02,4.973593950271606445e-01
9.334637964774950003e-01,3.099999999999999978e-02,4.972745776176452637e-01
9.334637964774950003e-01,3.200000000000000067e-02,4.971224069595336914e-01
9.334637964774950003e-01,3.300000000000000155e-02,4.969035387039184570e-01
9.334637964774950003e-01,3.400000000000000244e-02,4.966171383857727051e-01
9.334637964774950003e-01,3.500000000000000333e-02,4.962635040283203125e-01
9.334637964774950003e-01,3.600000000000000422e-02,4.958426356315612793e-01
9.334637964774950003e-01,3.699999999999999817e-02,4.953545928001403809e-01
9.334637964774950003e-01,3.799999999999999906e-02,4.947999119758605957e-01
9.334637964774950003e-01,3.899999999999999994e-02,4.941790699958801270e-01
9.334637964774950003e-01,4.000000000000000083e-02,4.934927821159362793e-01
9.334637964774950003e-01,4.100000000000000172e-02,4.927418231964111328e-01
9.334637964774950003e-01,4.200000000000000261e-02,4.919275045394897461e-01
9.334637964774950003e-01,4.300000000000000350e-02,4.910499453544616699e-01
9.334637964774950003e-01,4.399999999999999745e-02,4.901116490364074707e-01
9.334637964774950003e-01,4.499999999999999833e-02,4.891132116317749023e-01
9.334637964774950003e-01,4.599999999999999922e-02,4.880557060241699219e-01
9.334637964774950003e-01,4.700000000000000011e-02,4.869418740272521973e-01
9.334637964774950003e-01,4.800000000000000100e-02,4.857724308967590332e-01
9.334637964774950003e-01,4.900000000000000189e-02,4.845498800277709961e-01
9.334637964774950003e-01,5.000000000000000278e-02,4.832760691642761230e-01
9.354207436399216702e-01,0.000000000000000000e+00,4.756799936294555664e-01
9.354207436399216702e-01,1.000000000000000021e-03,4.768450856208801270e-01
9.354207436399216702e-01,2.000000000000000042e-03,4.780061244964599609e-01
9.354207436399216702e-01,3.000000000000000062e-03,4.791592359542846680e-01
9.354207436399216702e-01,4.000000000000000083e-03,4.803011417388916016e-01
9.354207436399216702e-01,5.000000000000000104e-03,4.814296960830688477e-01
9.354207436399216702e-01,6.000000000000000125e-03,4.825410842895507812e-01
9.354207436399216702e-01,7.000000000000000146e-03,4.836319684982299805e-01
9.354207436399216702e-01,8.000000000000000167e-03,4.847000837326049805e-01
9.354207436399216702e-01,9.000000000000001055e-03,4.857427477836608887e-01
9.354207436399216702e-01,1.000000000000000021e-02,4.867560267448425293e-01
9.354207436399216702e-01,1.099999999999999936e-02,4.877375960350036621e-01
9.354207436399216702e-01,1.200000000000000025e-02,4.886853098869323730e-01
9.354207436399216702e-01,1.300000000000000114e-02,4.895958900451660156e-01
9.354207436399216702e-01,1.400000000000000029e-02,4.904670715332031250e-01
9.354207436399216702e-01,1.499999999999999944e-02,4.912964105606079102e-01
9.354207436399216702e-01,1.600000000000000033e-02,4.920813441276550293e-01
9.354207436399216702e-01,1.700000000000000122e-02,4.928200840950012207e-01
9.354207436399216702e-01,1.800000000000000211e-02,4.935099482536315918e-01
9.354207436399216702e-01,1.899999999999999953e-02,4.941491484642028809e-01
9.354207436399216702e-01,2.000000000000000042e-02,4.947354793548583984e-01
9.354207436399216702e-01,2.100000000000000130e-02,4.952673316001892090e-01
9.354207436399216702e-01,2.199999999999999872e-02,4.957431554794311523e-01
9.354207436399216702e-01,2.299999999999999961e-02,4.961614012718200684e-01
9.354207436399216702e-01,2.400000000000000050e-02,4.965196251869201660e-01
9.354207436399216702e-01,2.500000000000000139e-02,4.968175292015075684e-01
9.354207436399216702e-01,2.600000000000000228e-02,4.970536231994628906e-01
9.354207436399216702e-01,2.699999999999999969e-02,4.972266554832458496e-01
9.354207436399216702e-01,2.800000000000000058e-02,4.973352551460266113e-01
9.354207436399216702e-01,2.900000000000000147e-02,4.973794221878051758e-01
9.354207436399216702e-01,2.999999999999999889e-02,4.973577260971069336e-01
9.354207436399216702e-01,3.099999999999999978e-02,4.972697496414184570e-01
9.354207436399216702e-01,3.200000000000000067e-02,4.971150159835815430e-01
9.354207436399216702e-01,3.300000000000000155e-02,4.968934655189514160e-01
9.354207436399216702e-01,3.400000000000000244e-02,4.966050982475280762e-01
9.354207436399216702e-01,3.500000000000000333e-02,4.962487220764160156e-01
9.354207436399216702e-01,3.600000000000000422e-02,4.958254694938659668e-01
9.354207436399216702e-01,3.699999999999999817e-02,4.953351616859436035e-01
9.354207436399216702e-01,3.799999999999999906e-02,4.947785139083862305e-01
9.354207436399216702e-01,3.899999999999999994e-02,4.941558837890625000e-01
9.354207436399216702e-01,4.000000000000000083e-02,4.934675693511962891e-01
9.354207436399216702e-01,4.100000000000000172e-02,4.927148222923278809e-01
9.354207436399216702e-01,4.200000000000000261e-02,4.918986558914184570e-01
9.354207436399216702e-01,4.300000000000000350e-02,4.910193085670471191e-01
9.354207436399216702e-01,4.399999999999999745e-02,4.900785684585571289e-01
9.354207436399216702e-01,4.499999999999999833e-02,4.890776276588439941e-01
9.354207436399216702e-01,4.599999999999999922e-02,4.880185127258300781e-01
9.354207436399216702e-01,4.700000000000000011e-02,4.869019389152526855e-01
9.354207436399216702e-01,4.800000000000000100e-02,4.857304692268371582e-01
9.354207436399216702e-01,4.900000000000000189e-02,4.845052957534790039e-01
9.354207436399216702e-01,5.000000000000000278e-02,4.832282662391662598e-01
9.373776908023483401e-01,0.000000000000000000e+00,4.758874177932739258e-01
9.373776908023483401e-01,1.000000000000000021e-03,4.770417213439941406e-01
9.373776908023483401e-01,2.000000000000000042e-03,4.781916141510009766e-01
9.373776908023483401e-01,3.000000000000000062e-03,4.793344736099243164e-01
9.373776908023483401e-01,4.000000000000000083e-03,4.804666638374328613e-01
9.373776908023483401e-01,5.000000000000000104e-03,4.815850257873535156e-01
9.373776908023483401e-01,6.000000000000000125e-03,4.826865196228027344e-01
9.373776908023483401e-01,7.000000000000000146e-03,4.837682247161865234e-01
9.373776908023483401e-01,8.000000000000000167e-03,4.848273396492004395e-01
9.373776908023483401e-01,9.000000000000001055e-03,4.858607053756713867e-01
9.373776908023483401e-01,1.000000000000000021e-02,4.868656992912292480e-01
9.373776908023483401e-01,1.099999999999999936e-02,4.878393411636352539e-01
9.373776908023483401e-01,1.200000000000000025e-02,4.887787103652954102e-01
9.373776908023483401e-01,1.300000000000000114e-02,4.896818399429321289e-01
9.373776908023483401e-01,1.400000000000000029e-02,4.905458688735961914e-01
9.373776908023483401e-01,1.499999999999999944e-02,4.913681149482727051e-01
9.373776908023483401e-01,1.600000000000000033e-02,4.921461343765258789e-01
9.373776908023483401e-01,1.700000000000000122e-02,4.928781986236572266e-01
9.373776908023483401e-01,1.800000000000000211e-02,4.935617446899414062e-01
9.373776908023483401e-01,1.899999999999999953e-02,4.941952824592590332e-01
9.373776908023483401e-01,2.000000000000000042e-02,4.947760105133056641e-01
9.373776908023483401e-01,2.100000000000000130e-02,4.953025579452514648e-01
9.373776908023483401e-01,2.199999999999999872e-02,4.957731962203979492e-01
9.373776908023483401e-01,2.299999999999999961e-02,4.961862564086914062e-01
9.373776908023483401e-01,2.400000000000000050e-02,4.965400099754333496e-01
9.373776908023483401e-01,2.500000000000000139e-02,4.968339800834655762e-01
9.373776908023483401e-01,2.600000000000000228e-02,4.970656633377075195e-01
9.373776908023483401e-01,2.699999999999999969e-02,4.972350001335144043e-01
9.373776908023483401e-01,2.800000000000000058e-02,4.973403811454772949e-01
9.373776908023483401e-01,2.900000000000000147e-02,4.973806142807006836e-01
9.373776908023483401e-01,2.999999999999999889e-02,4.973556995391845703e-01
9.373776908023483401e-01,3.099999999999999978e-02,4.972650408744812012e-01
9.373776908023483401e-01,3.200000000000000067e-02,4.971072673797607422e-01
9.373776908023483401e-01,3.300000000000000155e-02,4.968834519386291504e-01
9.373776908023483401e-01,3.400000000000000244e-02,4.965919256210327148e-01
9.373776908023483401e-01,3.500000000000000333e-02,4.962331652641296387e-01
9.373776908023483401e-01,3.600000000000000422e-02,4.958080649375915527e-01
9.373776908023483401e-01,3.699999999999999817e-02,4.953158497810363770e-01
9.373776908023483401e-01,3.799999999999999906e-02,4.947566986083984375e-01
9.373776908023483401e-01,3.899999999999999994e-02,4.941321015357971191e-01
9.373776908023483401e-01,4.000000000000000083e-02,4.934419393539428711e-01
9.373776908023483401e-01,4.100000000000000172e-02,4.926874637603759766e-01
9.373776908023483401e-01,4.200000000000000261e-02,4.918686151504516602e-01
9.373776908023483401e-01,4.300000000000000350e-02,4.909879565238952637e-01
9.373776908023483401e-01,4.399999999999999745e-02,4.900448322296142578e-01
9.373776908023483401e-01,4.499999999999999833e-02,4.890424013137817383e-01
9.373776908023483401e-01,4.599999999999999922e-02,4.879809021949768066e-01
9.373776908023483401e-01,4.700000000000000011e-02,4.868620038032531738e-01
9.373776908023483401e-01,4.800000000000000100e-02,4.856879711151123047e-01
9.373776908023483401e-01,4.900000000000000189e-02,4.844596982002258301e-01
9.373776908023483401e-01,5.000000000000000278e-02,4.831805229187011719e-01
9.393346379647748989e-01,0.000000000000000000e+00,4.760935306549072266e-01
9.393346379647748989e-01,1.000000000000000021e-03,4.772370457649230957e-01
9.393346379647748989e-01,2.000000000000000042e-03,4.783763289451599121e-01
9.393346379647748989e-01,3.000000000000000062e-03,4.795088768005371094e-01
9.393346379647748989e-01,4.000000000000000083e-03,4.806308746337890625e-01
9.393346379647748989e-01,5.000000000000000104e-03,4.817391633987426758e-01
9.393346379647748989e-01,6.000000000000000125e-03,4.828312397003173828e-01
9.393346379647748989e-01,7.000000000000000146e-03,4.839038252830505371e-01
9.393346379647748989e-01,8.000000000000000167e-03,4.849539995193481445e-01
9.393346379647748989e-01,9.000000000000001055e-03,4.859786033630371094e-01
9.393346379647748989e-01,1.000000000000000021e-02,4.869748950004577637e-01
9.393346379647748989e-01,1.099999999999999936e-02,4.879401922225952148e-01
9.393346379647748989e-01,1.200000000000000025e-02,4.888720512390136719e-01
9.393346379647748989e-01,1.300000000000000114e-02,4.897673130035400391e-01
9.393346379647748989e-01,1.400000000000000029e-02,4.906239509582519531e-01
9.393346379647748989e-01,1.499999999999999944e-02,4.914390444755554199e-01
9.393346379647748989e-01,1.600000000000000033e-02,4.922104477882385254e-01
9.393346379647748989e-01,1.700000000000000122e-02,4.929360151290893555e-01
9.393346379647748989e-01,1.800000000000000211e-02,4.936134815216064453e-01
9.393346379647748989e-01,1.899999999999999953e-02,4.942408204078674316e-01
9.393346379647748989e-01,2.000000000000000042e-02,4.948162436485290527e-01
9.393346379647748989e-01,2.100000000000000130e-02,4.953374266624450684e-01
9.393346379647748989e-01,2.199999999999999872e-02,4.958029389381408691e-01
9.393346379647748989e-01,2.299999999999999961e-02,4.962111115455627441e-01
9.393346379647748989e-01,2.400000000000000050e-02,4.965605735778808594e-01
9.393346379647748989e-01,2.500000000000000139e-02,4.968494772911071777e-01
9.393346379647748989e-01,2.600000000000000228e-02,4.970774054527282715e-01
9.393346379647748989e-01,2.699999999999999969e-02,4.972428083419799805e-01
9.393346379647748989e-01,2.800000000000000058e-02,4.973441362380981445e-01
9.393346379647748989e-01,2.900000000000000147e-02,4.973813295364379883e-01
9.393346379647748989e-01,2.999999999999999889e-02,4.973534941673278809e-01
9.393346379647748989e-01,3.099999999999999978e-02,4.972595572471618652e-01
9.393346379647748989e-01,3.200000000000000067e-02,4.970992803573608398e-01
9.393346379647748989e-01,3.300000000000000155e-02,4.968726038932800293e-01
9.393346379647748989e-01,3.400000000000000244e-02,4.965786337852478027e-01
9.393346379647748989e-01,3.500000000000000333e-02,4.962179064750671387e-01
9.393346379647748989e-01,3.600000000000000422e-02,4.957904219627380371e-01
9.393346379647748989e-01,3.699999999999999817e-02,4.952956438064575195e-01
9.393346379647748989e-01,3.799999999999999906e-02,4.947350621223449707e-01
9.393346379647748989e-01,3.899999999999999994e-02,4.941083788871765137e-01
9.393346379647748989e-01,4.000000000000000083e-02,4.934163689613342285e-01
9.393346379647748989e-01,4.100000000000000172e-02,4.926591515541076660e-01
9.393346379647748989e-01,4.200000000000000261e-02,4.918391704559326172e-01
9.393346379647748989e-01,4.300000000000000350e-02,4.909561276435852051e-01
9.393346379647748989e-01,4.399999999999999745e-02,4.900116324424743652e-01
9.393346379647748989e-01,4.499999999999999833e-02,4.890065193176269531e-01
9.393346379647748989e-01,4.599999999999999922e-02,4.879426956176757812e-01
9.393346379647748989e-01,4.700000000000000011e-02,4.868218302726745605e-01
9.393346379647748989e-01,4.800000000000000100e-02,4.856454730033874512e-01
9.393346379647748989e-01,4.900000000000000189e-02,4.844147562980651855e-01
9.393346379647748989e-01,5.000000000000000278e-02,4.831330180168151855e-01
9.412915851272014578e-01,0.000000000000000000e+00,4.762986302375793457e-01
9.412915851272014578e-01,1.000000000000000021e-03,4.774312973022460938e-01
9.412915851272014578e-01,2.000000000000000042e-03,4.785600900650024414e-01
9.412915851272014578e-01,3.000000000000000062e-03,4.796824455261230469e-01
9.412915851272014578e-01,4.000000000000000083e-03,4.807942509651184082e-01
9.412915851272014578e-01,5.000000000000000104e-03,4.818927645683288574e-01
9.412915851272014578e-01,6.000000000000000125e-03,4.829753637313842773e-01
9.412915851272014578e-01,7.000000000000000146e-03,4.840385317802429199e-01
9.412915851272014578e-01,8.000000000000000167e-03,4.850794672966003418e-01
9.412915851272014578e-01,9.000000000000001055e-03,4.860953688621520996e-01
9.412915851272014578e-01,1.000000000000000021e-02,4.870834350585937500e-01
9.412915851272014578e-01,1.099999999999999936e-02,4.880406856536865234e-01
9.412915851272014578e-01,1.200000000000000025e-02,4.889643192291259766e-01
9.412915851272014578e-01,1.300000000000000114e-02,4.898524284362792969e-01
9.412915851272014578e-01,1.400000000000000029e-02,4.907010793685913086e-01
9.412915851272014578e-01,1.499999999999999944e-02,4.915094375610351562e-01
9.412915851272014578e-01,1.600000000000000033e-02,4.922740459442138672e-01
9.412915851272014578e-01,1.700000000000000122e-02,4.929932355880737305e-01
9.412915851272014578e-01,1.800000000000000211e-02,4.936644434928894043e-01
9.412915851272014578e-01,1.899999999999999953e-02,4.942860007286071777e-01
9.412915851272014578e-01,2.000000000000000042e-02,4.948558211326599121e-01
9.412915851272014578e-01,2.100000000000000130e-02,4.953714609146118164e-01
9.412915851272014578e-01,2.199999999999999872e-02,4.958316683769226074e-01
9.412915851272014578e-01,2.299999999999999961e-02,4.962352514266967773e-01
9.412915851272014578e-01,2.400000000000000050e-02,4.965798258781433105e-01
9.412915851272014578e-01,2.500000000000000139e-02,4.968652129173278809e-01
9.412915851272014578e-01,2.600000000000000228e-02,4.970888495445251465e-01
9.412915851272014578e-01,2.699999999999999969e-02,4.972501993179321289e-01
9.412915851272014578e-01,2.800000000000000058e-02,4.973482489585876465e-01
9.412915851272014578e-01,2.900000000000000147e-02,4.973822832107543945e-01
9.412915851272014578e-01,2.999999999999999889e-02,4.973508715629577637e-01
9.412915851272014578e-01,3.099999999999999978e-02,4.972540736198425293e-01
9.412915851272014578e-01,3.200000000000000067e-02,4.970906972885131836e-01
9.412915851272014578e-01,3.300000000000000155e-02,4.968615770339965820e-01
9.412915851272014578e-01,3.400000000000000244e-02,4.965651035308837891e-01
9.412915851272014578e-01,3.500000000000000333e-02,4.962021708488464355e-01
9.412915851272014578e-01,3.600000000000000422e-02,4.957720637321472168e-01
9.412915851272014578e-01,3.699999999999999817e-02,4.952756166458129883e-01
9.412915851272014578e-01,3.799999999999999906e-02,4.947127103805541992e-01
9.412915851272014578e-01,3.899999999999999994e-02,4.940842986106872559e-01
9.412915851272014578e-01,4.000000000000000083e-02,4.933899641036987305e-01
9.412915851272014578e-01,4.100000000000000172e-02,4.926314353942871094e-01
9.412915851272014578e-01,4.200000000000000261e-02,4.918093085289001465e-01
9.412915851272014578e-01,4.300000000000000350e-02,4.909242391586303711e-01
9.412915851272014578e-01,4.399999999999999745e-02,4.899778962135314941e-01
9.412915851272014578e-01,4.499999999999999833e-02,4.889709949493408203e-01
9.412915851272014578e-01,4.599999999999999922e-02,4.879052042961120605e-01
9.412915851272014578e-01,4.700000000000000011e-02,4.867820739746093750e-01
9.412915851272014578e-01,4.800000000000000100e-02,4.856030344963073730e-01
9.412915851272014578e-01,4.900000000000000189e-02,4.843703508377075195e-01
9.412915851272014578e-01,5.000000000000000278e-02,4.830849170684814453e-01
9.432485322896281277e-01,0.000000000000000000e+00,4.765022397041320801e-01
9.432485322896281277e-01,1.000000000000000021e-03,4.776241183280944824e-01
9.432485322896281277e-01,2.000000000000000042e-03,4.787423014640808105e-01
9.432485322896281277e-01,3.000000000000000062e-03,4.798541069030761719e-01
9.432485322896281277e-01,4.000000000000000083e-03,4.809561967849731445e-01
9.432485322896281277e-01,5.000000000000000104e-03,4.820451736450195312e-01
9.432485322896281277e-01,6.000000000000000125e-03,4.831180572509765625e-01
9.432485322896281277e-01,7.000000000000000146e-03,4.841719865798950195e-01
9.432485322896281277e-01,8.000000000000000167e-03,4.852041602134704590e-01
9.432485322896281277e-01,9.000000000000001055e-03,4.862115979194641113e-01
9.432485322896281277e-01,1.000000000000000021e-02,4.871909618377685547e-01
9.432485322896281277e-01,1.099999999999999936e-02,4.881401062011718750e-01
9.432485322896281277e-01,1.200000000000000025e-02,4.890564084053039551e-01
9.432485322896281277e-01,1.300000000000000114e-02,4.899362325668334961e-01
9.432485322896281277e-01,1.400000000000000029e-02,4.907780289649963379e-01
9.432485322896281277e-01,1.499999999999999944e-02,4.915790557861328125e-01
9.432485322896281277e-01,1.600000000000000033e-02,4.923370480537414551e-01
9.432485322896281277e-01,1.700000000000000122e-02,4.930499792098999023e-01
9.432485322896281277e-01,1.800000000000000211e-02,4.937146306037902832e-01
9.432485322896281277e-01,1.899999999999999953e-02,4.943301081657409668e-01
9.432485322896281277e-01,2.000000000000000042e-02,4.948943853378295898e-01
9.432485322896281277e-01,2.100000000000000130e-02,4.954048395156860352e-01
9.432485322896281277e-01,2.199999999999999872e-02,4.958604574203491211e-01
9.432485322896281277e-01,2.299999999999999961e-02,4.962589740753173828e-01
9.432485322896281277e-01,2.400000000000000050e-02,4.965992569923400879e-01
9.432485322896281277e-01,2.500000000000000139e-02,4.968799948692321777e-01
9.432485322896281277e-01,2.600000000000000228e-02,4.970996379852294922e-01
9.432485322896281277e-01,2.699999999999999969e-02,4.972571134567260742e-01
9.432485322896281277e-01,2.800000000000000058e-02,4.973516464233398438e-01
9.432485322896281277e-01,2.900000000000000147e-02,4.973820447921752930e-01
9.432485322896281277e-01,2.999999999999999889e-02,4.973477125167846680e-01
9.432485322896281277e-01,3.099999999999999978e-02,4.972478747367858887e-01
9.432485322896281277e-01,3.200000000000000067e-02,4.970822334289550781e-01
9.432485322896281277e-01,3.300000000000000155e-02,4.968498349189758301e-01
9.432485322896281277e-01,3.400000000000000244e-02,4.965510368347167969e-01
9.432485322896281277e-01,3.500000000000000333e-02,4.961855411529541016e-01
9.432485322896281277e-01,3.600000000000000422e-02,4.957534074783325195e-01
9.432485322896281277e-01,3.699999999999999817e-02,4.952549934387207031e-01
9.432485322896281277e-01,3.799999999999999906e-02,4.946900010108947754e-01
9.432485322896281277e-01,3.899999999999999994e-02,4.940591454505920410e-01
9.432485322896281277e-01,4.000000000000000083e-02,4.933632016181945801e-01
9.432485322896281277e-01,4.100000000000000172e-02,4.926029443740844727e-01
9.432485322896281277e-01,4.200000000000000261e-02,4.917790293693542480e-01
9.432485322896281277e-01,4.300000000000000350e-02,4.908920526504516602e-01
9.432485322896281277e-01,4.399999999999999745e-02,4.899436831474304199e-01
9.432485322896281277e-01,4.499999999999999833e-02,4.889346957206726074e-01
9.432485322896281277e-01,4.599999999999999922e-02,4.878671169281005859e-01
9.432485322896281277e-01,4.700000000000000011e-02,4.867415428161621094e-01
9.432485322896281277e-01,4.800000000000000100e-02,4.855601191520690918e-01
9.432485322896281277e-01,4.900000000000000189e-02,4.843248724937438965e-01
9.432485322896281277e-01,5.000000000000000278e-02,4.830369949340820312e-01
9.452054794520547976e-01,0.000000000000000000e+00,4.767041802406311035e-01
9.452054794520547976e-01,1.000000000000000021e-03,4.778158068656921387e-01
9.452054794520547976e-01,2.000000000000000042e-03,4.789237380027770996e-01
9.452054794520547976e-01,3.000000000000000062e-03,4.800248742103576660e-01
9.452054794520547976e-01,4.000000000000000083e-03,4.811172485351562500e-01
9.452054794520547976e-01,5.000000000000000104e-03,4.821966290473937988e-01
9.452054794520547976e-01,6.000000000000000125e-03,4.832598567008972168e-01
9.452054794520547976e-01,7.000000000000000146e-03,4.843046665191650391e-01
9.452054794520547976e-01,8.000000000000000167e-03,4.853276610374450684e-01
9.452054794520547976e-01,9.000000000000001055e-03,4.863266944885253906e-01
9.452054794520547976e-01,1.000000000000000021e-02,4.872977733612060547e-01
9.452054794520547976e-01,1.099999999999999936e-02,4.882387518882751465e-01
9.452054794520547976e-01,1.200000000000000025e-02,4.891470074653625488e-01
9.452054794520547976e-01,1.300000000000000114e-02,4.900194406509399414e-01
9.452054794520547976e-01,1.400000000000000029e-02,4.908540844917297363e-01
9.452054794520547976e-01,1.499999999999999944e-02,4.916481971740722656e-01
9.452054794520547976e-01,1.600000000000000033e-02,4.923993349075317383e-01
9.452054794520547976e-01,1.700000000000000122e-02,4.931058883666992188e-01
9.452054794520547976e-01,1.800000000000000211e-02,4.937648773193359375e-01
9.452054794520547976e-01,1.899999999999999953e-02,4.943745732307434082e-01
9.452054794520547976e-01,2.000000000000000042e-02,4.949327707290649414e-01
9.452054794520547976e-01,2.100000000000000130e-02,4.954379200935363770e-01
9.452054794520547976e-01,2.199999999999999872e-02,4.958886504173278809e-01
9.452054794520547976e-01,2.299999999999999961e-02,4.962822794914245605e-01
9.452054794520547976e-01,2.400000000000000050e-02,4.966180324554443359e-01
9.452054794520547976e-01,2.500000000000000139e-02,4.968943595886230469e-01
9.452054794520547976e-01,2.600000000000000228e-02,4.971100091934204102e-01
9.452054794520547976e-01,2.699999999999999969e-02,4.972636103630065918e-01
9.452054794520547976e-01,2.800000000000000058e-02,4.973544478416442871e-01
9.452054794520547976e-01,2.900000000000000147e-02,4.973817467689514160e-01
9.452054794520547976e-01,2.999999999999999889e-02,4.973441362380981445e-01
9.452054794520547976e-01,3.099999999999999978e-02,4.972411990165710449e-01
9.452054794520547976e-01,3.200000000000000067e-02,4.970724582672119141e-01
9.452054794520547976e-01,3.300000000000000155e-02,4.968376755714416504e-01
9.452054794520547976e-01,3.400000000000000244e-02,4.965366125106811523e-01
9.452054794520547976e-01,3.500000000000000333e-02,4.961689114570617676e-01
9.452054794520547976e-01,3.600000000000000422e-02,4.957347512245178223e-01
9.452054794520547976e-01,3.699999999999999817e-02,4.952335357666015625e-01
9.452054794520547976e-01,3.799999999999999906e-02,4.946669340133666992e-01
9.452054794520547976e-01,3.899999999999999994e-02,4.940341114997863770e-01
9.452054794520547976e-01,4.000000000000000083e-02,4.933366179466247559e-01
9.452054794520547976e-01,4.100000000000000172e-02,4.925741553306579590e-01
9.452054794520547976e-01,4.200000000000000261e-02,4.917482733726501465e-01
9.452054794520547976e-01,4.300000000000000350e-02,4.908595085144042969e-01
9.452054794520547976e-01,4.399999999999999745e-02,4.899091720581054688e-01
9.452054794520547976e-01,4.499999999999999833e-02,4.888984560966491699e-01
9.452054794520547976e-01,4.599999999999999922e-02,4.878282546997070312e-01
9.452054794520547976e-01,4.700000000000000011e-02,4.867009520530700684e-01
9.452054794520547976e-01,4.800000000000000100e-02,4.855173230171203613e-01
9.452054794520547976e-01,4.900000000000000189e-02,4.842797517776489258e-01
9.452054794520547976e-01,5.000000000000000278e-02,4.829891920089721680e-01
9.471624266144813564e-01,0.000000000000000000e+00,4.769051671028137207e-01
9.471624266144813564e-01,1.000000000000000021e-03,4.780057668685913086e-01
9.471624266144813564e-01,2.000000000000000042e-03,4.791035056114196777e-01
9.471624266144813564e-01,3.000000000000000062e-03,4.801949262619018555e-01
9.471624266144813564e-01,4.000000000000000083e-03,4.812770485877990723e-01
9.471624266144813564e-01,5.000000000000000104e-03,4.823465347290039062e-01
9.471624266144813564e-01,6.000000000000000125e-03,4.834009408950805664e-01
9.471624266144813564e-01,7.000000000000000146e-03,4.844365715980529785e-01
9.471624266144813564e-01,8.000000000000000167e-03,4.854505658149719238e-01
9.471624266144813564e-01,9.000000000000001055e-03,4.864407181739807129e-01
9.471624266144813564e-01,1.000000000000000021e-02,4.874038696289062500e-01
9.471624266144813564e-01,1.099999999999999936e-02,4.883370399475097656e-01
9.471624266144813564e-01,1.200000000000000025e-02,4.892371296882629395e-01
9.471624266144813564e-01,1.300000000000000114e-02,4.901022911071777344e-01
9.471624266144813564e-01,1.400000000000000029e-02,4.909296631813049316e-01
9.471624266144813564e-01,1.499999999999999944e-02,4.917169213294982910e-01
9.471624266144813564e-01,1.600000000000000033e-02,4.924615025520324707e-01
9.471624266144813564e-01,1.700000000000000122e-02,4.931611418724060059e-01
9.471624266144813564e-01,1.800000000000000211e-02,4.938139319419860840e-01
9.471624266144813564e-01,1.899999999999999953e-02,4.944179058074951172e-01
9.471624266144813564e-01,2.000000000000000042e-02,4.949706792831420898e-01
9.471624266144813564e-01,2.100000000000000130e-02,4.954707026481628418e-01
9.471624266144813564e-01,2.199999999999999872e-02,4.959158301353454590e-01
9.471624266144813564e-01,2.299999999999999961e-02,4.963052868843078613e-01
9.471624266144813564e-01,2.400000000000000050e-02,4.966361522674560547e-01
