# x, y_pred
6.716819405555725098e-01 1.577412709593772888e-02 5.098478198051452637e-01
9.515399113297462463e-03 2.168463356792926788e-02 7.600952982902526855e-01
5.615026131272315979e-02 3.441185131669044495e-02 6.028758287429809570e-01
8.581246733665466309e-01 9.641541168093681335e-03 9.885057061910629272e-02
4.890538379549980164e-02 3.545838221907615662e-02 6.312602758407592773e-01
6.345924139022827148e-01 2.033333852887153625e-02 3.900258839130401611e-01
5.815213322639465332e-01 4.978038370609283447e-02 2.857423424720764160e-01
5.558522939682006836e-01 5.690751131623983383e-03 5.036165714263916016e-01
3.690921664237976074e-01 4.341165348887443542e-02 5.511217117309570312e-01
3.548316285014152527e-02 3.737135604023933411e-02 6.816143989562988281e-01
6.926752924919128418e-01 4.463793709874153137e-02 3.302620053291320801e-01
9.041386246681213379e-01 4.628870636224746704e-02 5.149125456809997559e-01
8.358752727508544922e-01 2.449176087975502014e-02 1.274045258760452271e-01
9.562736153602600098e-01 9.032723493874073029e-03 3.738572001457214355e-01
4.650693833827972412e-01 3.273079544305801392e-02 3.354474306106567383e-01
6.655211448669433594e-01 1.774915307760238647e-02 5.266089439392089844e-01
1.765322536230087280e-01 2.206823416054248810e-02 8.797522783279418945e-01
7.317580580711364746e-01 3.646576032042503357e-02 4.221180826425552368e-02
7.485335469245910645e-01 4.601084813475608826e-02 1.029441356658935547e-01
8.313022851943969727e-01 2.243942394852638245e-02 1.549606025218963623e-01
9.794247746467590332e-01 4.185063764452934265e-02 3.190958499908447266e-01
8.828903436660766602e-01 4.526695609092712402e-02 3.126372098922729492e-01
3.338976204395294189e-01 3.710645809769630432e-02 5.296342372894287109e-01
9.113003611564636230e-01 4.852692410349845886e-02 5.256559848785400391e-01
2.173992842435836792e-01 1.332107651978731155e-02 5.084708333015441895e-01
1.137720718979835510e-01 2.821066975593566895e-02 5.134401321411132812e-01
9.605488181114196777e-01 4.035422112792730331e-03 3.548449277877807617e-01
8.988466858863830566e-01 9.554657153785228729e-03 5.216732621192932129e-01
8.843095898628234863e-01 1.591036329045891762e-03 4.554876983165740967e-01
1.344285011291503906e-01 1.521057216450572014e-03 7.778971195220947266e-01
3.985423445701599121e-01 2.829784713685512543e-02 8.550957441329956055e-01
4.858851060271263123e-02 3.621274605393409729e-02 6.328220963478088379e-01
9.497290104627609253e-02 4.374475032091140747e-02 4.784913659095764160e-01
4.141123294830322266e-01 6.240149028599262238e-03 8.763174414634704590e-01
3.190973401069641113e-01 1.506607141345739365e-02 6.461591720581054688e-01
4.120829105377197266e-01 1.011164393275976181e-02 8.874819278717041016e-01
6.263338923454284668e-01 4.314404353499412537e-02 2.619112133979797363e-01
9.643845558166503906e-01 4.230551049113273621e-02 3.713010847568511963e-01
9.566065669059753418e-01 4.730398580431938171e-02 4.031399786472320557e-01
2.945195324718952179e-02 1.658361591398715973e-02 6.936085224151611328e-01
2.782854139804840088e-01 1.011926215142011642e-02 9.653796553611755371e-01
5.976514816284179688e-01 3.717073798179626465e-02 1.082425341010093689e-01
9.230111837387084961e-01 1.670948043465614319e-02 4.952461123466491699e-01
2.618995122611522675e-02 4.405722394585609436e-02 7.164653539657592773e-01
7.263901829719543457e-01 2.422932535409927368e-02 3.935534507036209106e-02
6.006731986999511719e-01 2.783098816871643066e-02 1.035063341259956360e-01
1.465204656124114990e-01 1.854425482451915741e-02 8.987993001937866211e-01
1.030096691101789474e-02 1.620552386157214642e-03 7.499272823333740234e-01
7.122984528541564941e-01 4.112257808446884155e-02 6.851667910814285278e-02
3.556444048881530762e-01 1.668391004204750061e-02 4.900813102722167969e-01
8.470736742019653320e-01 2.376601658761501312e-02 7.602578401565551758e-02
8.130797147750854492e-01 1.525115873664617538e-02 2.887841761112213135e-01
1.435156762599945068e-01 1.015831623226404190e-02 8.777008652687072754e-01
2.818208932876586914e-01 4.757882654666900635e-02 9.653002023696899414e-01
8.878041505813598633e-01 3.582626953721046448e-02 4.121790528297424316e-01
7.599171996116638184e-02 1.275277580134570599e-03 5.126244425773620605e-01
8.911044597625732422e-01 3.561599180102348328e-02 4.490154981613159180e-01
8.025959730148315430e-01 9.650305844843387604e-03 3.660386800765991211e-01
9.125260114669799805e-01 4.141157492995262146e-02 5.255689024925231934e-01
2.374712079763412476e-01 3.436700254678726196e-02 5.266465544700622559e-01
4.075261950492858887e-01 2.769536711275577545e-02 8.920285701751708984e-01
8.850604295730590820e-01 3.515472263097763062e-02 3.782054781913757324e-01
6.027712225914001465e-01 1.245424151420593262e-02 1.169236227869987488e-01
4.459410309791564941e-01 2.319719083607196808e-02 5.365729928016662598e-01
6.684210300445556641e-01 3.877749666571617126e-02 5.286681652069091797e-01
2.446561492979526520e-02 2.758284844458103180e-02 7.152686715126037598e-01
1.140282079577445984e-01 3.557655261829495430e-03 5.318121910095214844e-01
7.712040543556213379e-01 7.350932341068983078e-03 4.822435677051544189e-01
9.848194122314453125e-01 2.710569463670253754e-02 2.907127439975738525e-01
4.387284517288208008e-01 2.663711085915565491e-02 6.319397091865539551e-01
1.123030483722686768e-01 4.366993531584739685e-02 4.978351294994354248e-01
7.152091264724731445e-01 1.315814442932605743e-03 3.984441608190536499e-02
6.757405400276184082e-01 1.546753104776144028e-03 4.572701156139373779e-01
5.727255940437316895e-01 4.445756599307060242e-02 3.822363615036010742e-01
9.949066638946533203e-01 1.346962060779333115e-02 2.501666247844696045e-01
6.457345187664031982e-02 3.475674614310264587e-02 5.702806711196899414e-01
6.184588670730590820e-01 4.957483615726232529e-03 2.538138329982757568e-01
2.513737976551055908e-01 3.167349472641944885e-02 7.410987615585327148e-01
3.883234858512878418e-01 1.207451103255152702e-03 8.080989718437194824e-01
4.776976704597473145e-01 9.077267721295356750e-03 3.070047795772552490e-01
2.295059710741043091e-01 2.327273041009902954e-02 4.936654269695281982e-01
4.965773522853851318e-01 6.591089069843292236e-03 4.570666253566741943e-01
5.559729337692260742e-01 4.631200060248374939e-02 5.946835279464721680e-01
4.431402385234832764e-01 4.378789290785789490e-02 6.121117472648620605e-01
2.986967265605926514e-01 2.159614674746990204e-02 9.457002282142639160e-01
1.381742358207702637e-01 2.912856638431549072e-02 7.900745868682861328e-01
7.537221908569335938e-01 1.132574398070573807e-02 2.556252181529998779e-01
7.265245914459228516e-02 1.128230337053537369e-02 5.287094712257385254e-01
5.025468468666076660e-01 9.737706743180751801e-03 5.098176002502441406e-01
6.449565291404724121e-01 2.367863617837429047e-02 4.677032530307769775e-01
2.892426848411560059e-01 3.767043119296431541e-03 9.679612517356872559e-01
5.784969329833984375e-01 3.897591680288314819e-02 2.980749011039733887e-01
5.343601703643798828e-01 3.940801601856946945e-03 7.042574882507324219e-01
7.499316334724426270e-01 2.037506550550460815e-02 1.726937741041183472e-01
6.233443319797515869e-02 6.296663079410791397e-03 5.651966333389282227e-01
6.927274167537689209e-02 2.953176014125347137e-02 5.497418642044067383e-01
3.604153692722320557e-01 1.371592748910188675e-02 5.169383287429809570e-01
1.113544404506683350e-01 4.923094436526298523e-02 4.917819797992706299e-01
9.778326749801635742e-01 1.860704831779003143e-02 3.071960210800170898e-01
9.181317090988159180e-01 2.621163427829742432e-02 5.131524205207824707e-01
4.300482273101806641e-01 3.241021186113357544e-03 6.951912045478820801e-01
6.361832618713378906e-01 4.539392888545989990e-02 3.600206971168518066e-01
8.282012939453125000e-01 2.217051945626735687e-02 1.772576570510864258e-01
6.153172850608825684e-01 2.214051783084869385e-02 1.922748237848281860e-01
1.324178129434585571e-01 3.941012546420097351e-02 6.966208219528198242e-01
3.837502002716064453e-01 5.551266949623823166e-03 7.599283456802368164e-01
6.255192160606384277e-01 6.746261846274137497e-03 3.244504928588867188e-01
9.585796594619750977e-01 1.097690220922231674e-02 3.672043681144714355e-01
7.000294923782348633e-01 3.216206654906272888e-02 1.571687459945678711e-01
9.513373672962188721e-02 2.329342998564243317e-02 4.741762578487396240e-01
2.838815450668334961e-01 4.706252366304397583e-02 9.691995382308959961e-01
2.784548699855804443e-01 4.244430363178253174e-02 9.584467411041259766e-01
6.424043774604797363e-01 4.182641580700874329e-02 4.239846467971801758e-01
5.275330692529678345e-02 4.305381700396537781e-02 6.201589107513427734e-01
9.592386484146118164e-01 2.208158932626247406e-02 3.736194372177124023e-01
5.632150769233703613e-01 1.526921521872282028e-02 4.327138960361480713e-01
6.341403126716613770e-01 2.340643852949142456e-02 3.802673816680908203e-01
8.540017604827880859e-01 1.290404517203569412e-02 7.635740935802459717e-02
1.550496369600296021e-01 3.269539400935173035e-02 9.484136104583740234e-01
3.364104628562927246e-01 1.853796094655990601e-02 5.015594959259033203e-01
1.306897252798080444e-01 1.044246833771467209e-02 7.138234972953796387e-01
2.116423547267913818e-01 2.810157649219036102e-02 5.459766387939453125e-01
8.185722231864929199e-01 2.916770521551370621e-03 2.206026762723922729e-01
5.596581101417541504e-01 1.751143299043178558e-02 4.832506775856018066e-01
3.610939979553222656e-01 1.568958722054958344e-02 5.196238756179809570e-01
2.089848816394805908e-01 3.971199318766593933e-02 5.725668668746948242e-01
6.677939891815185547e-01 8.377513848245143890e-03 5.183534026145935059e-01
7.433425784111022949e-01 4.377341270446777344e-02 7.210826128721237183e-02
1.618929356336593628e-01 1.430485583841800690e-02 9.602341651916503906e-01
7.749229073524475098e-01 2.586921490728855133e-02 4.821621775627136230e-01
6.699981093406677246e-01 2.447647601366043091e-02 5.218541622161865234e-01
2.063973098993301392e-01 2.094548940658569336e-02 5.739927291870117188e-01
2.714354097843170166e-01 7.022656034678220749e-03 9.486803412437438965e-01
2.880922257900238037e-01 2.804860845208168030e-02 9.731305837631225586e-01
5.070061087608337402e-01 4.651927575469017029e-02 4.948754608631134033e-01
1.617927551269531250e-01 4.498767107725143433e-02 9.644344449043273926e-01
7.776495218276977539e-01 2.637201361358165741e-02 4.921722114086151123e-01
5.620801448822021484e-01 1.662895269691944122e-02 4.503123760223388672e-01
4.509736001491546631e-01 3.331295773386955261e-02 4.968538284301757812e-01
6.074808239936828613e-01 3.559624403715133667e-02 1.197177395224571228e-01
3.229419887065887451e-01 1.954918354749679565e-02 6.025992631912231445e-01
9.702903628349304199e-01 9.205901995301246643e-03 3.253187239170074463e-01
8.222823739051818848e-01 3.689955547451972961e-02 2.503455579280853271e-01
7.064846754074096680e-01 3.344425186514854431e-02 9.333537518978118896e-02
4.430817961692810059e-01 7.206715526990592480e-04 5.260366201400756836e-01
4.214509725570678711e-01 4.124587029218673706e-02 8.677985072135925293e-01
4.141127318143844604e-02 4.420230910181999207e-02 6.633254885673522949e-01
1.745247691869735718e-01 7.184121757745742798e-03 8.812873959541320801e-01
3.523657023906707764e-01 4.779280349612236023e-02 4.766498506069183350e-01
9.163275957107543945e-01 3.012494742870330811e-02 5.183984041213989258e-01
9.665281772613525391e-01 3.049759566783905029e-02 3.545177876949310303e-01
4.340854585170745850e-01 1.112209260463714600e-02 6.587942838668823242e-01
1.588160842657089233e-01 3.959310054779052734e-02 9.598170518875122070e-01
3.128883242607116699e-01 3.906741738319396973e-02 8.146212100982666016e-01
3.818228468298912048e-02 4.537692293524742126e-02 6.755607724189758301e-01
2.396234720945358276e-01 2.877443097531795502e-02 5.554256439208984375e-01
1.308505237102508545e-01 1.265077013522386551e-02 7.129065394401550293e-01
2.371805533766746521e-02 4.067618399858474731e-02 7.232083082199096680e-01
9.339381456375122070e-01 9.551418945193290710e-03 4.544704258441925049e-01
9.492163062095642090e-01 4.436869546771049500e-02 4.274710416793823242e-01
7.929637432098388672e-01 4.379316419363021851e-02 4.780465364456176758e-01
1.416113376617431641e-01 7.221508305519819260e-03 8.604011535644531250e-01
9.387724846601486206e-02 1.811798103153705597e-02 4.745243191719055176e-01
4.688947200775146484e-01 3.199295327067375183e-02 3.067312240600585938e-01
7.013182044029235840e-01 4.538757726550102234e-02 1.774742752313613892e-01
9.601092338562011719e-01 2.688928507268428802e-02 3.743215203285217285e-01
2.416058331727981567e-01 1.966479420661926270e-02 5.976561307907104492e-01
3.729904592037200928e-01 4.007224366068840027e-02 5.913987755775451660e-01
2.523341774940490723e-01 1.255239825695753098e-02 7.941091060638427734e-01
9.255054593086242676e-01 3.420086577534675598e-02 4.991020262241363525e-01
5.822376608848571777e-01 3.266030177474021912e-02 2.361510246992111206e-01
3.832353651523590088e-01 4.755168035626411438e-02 6.906585693359375000e-01
4.302475601434707642e-02 4.397191479802131653e-02 6.572920680046081543e-01
9.073753356933593750e-01 2.696146443486213684e-02 5.259194374084472656e-01
2.873203158378601074e-01 2.894739806652069092e-02 9.731729030609130859e-01
5.267171263694763184e-01 4.301040992140769958e-02 6.726032495498657227e-01
7.115433812141418457e-01 2.250534249469637871e-03 4.509522765874862671e-02
1.119722351431846619e-01 3.700806945562362671e-02 4.991464316844940186e-01
1.506533920764923096e-01 8.090008050203323364e-04 9.410880804061889648e-01
3.396892221644520760e-03 4.752493649721145630e-02 7.873752713203430176e-01
2.202330827713012695e-01 2.994831837713718414e-02 5.063207149505615234e-01
5.408747792243957520e-01 1.097786007449030876e-03 6.624074578285217285e-01
8.147382140159606934e-01 1.488643605262041092e-02 2.740684449672698975e-01
5.585785508155822754e-01 4.287746548652648926e-02 5.561481118202209473e-01
1.440998353064060211e-02 3.238500654697418213e-02 7.494130730628967285e-01
4.066962897777557373e-01 2.423722762614488602e-03 8.927675485610961914e-01
7.065599560737609863e-01 1.659241877496242523e-02 7.113038748502731323e-02
1.016361862421035767e-01 3.992757201194763184e-02 4.738828539848327637e-01
3.618206679821014404e-01 2.250454761087894440e-02 5.182688236236572266e-01
3.512860536575317383e-01 1.013283990323543549e-02 4.793430864810943604e-01
6.144365072250366211e-01 2.534159459173679352e-02 1.793959885835647583e-01
2.135471105575561523e-01 3.991449996829032898e-02 5.437573194503784180e-01
4.936440885066986084e-01 2.688316814601421356e-02 3.997337222099304199e-01
7.701503634452819824e-01 3.221149370074272156e-02 4.339838922023773193e-01
7.063322663307189941e-01 1.590393669903278351e-02 7.154335826635360718e-02
3.920866176486015320e-02 2.807844989001750946e-02 6.640051007270812988e-01
1.057638749480247498e-01 9.086830541491508484e-03 4.844084978103637695e-01
5.002259016036987305e-01 3.252156078815460205e-02 4.516790807247161865e-01
4.596180319786071777e-01 4.243041947484016418e-02 4.120836853981018066e-01
4.221106171607971191e-01 1.712111383676528931e-02 8.264468312263488770e-01
5.550316572189331055e-01 3.218584926798939705e-03 5.081780552864074707e-01
9.580081105232238770e-01 1.604492589831352234e-02 3.732266128063201904e-01
7.663953900337219238e-01 4.481449350714683533e-02 3.481595218181610107e-01
3.758199810981750488e-01 4.883348941802978516e-02 6.076371669769287109e-01
2.375290095806121826e-01 1.615076325833797455e-02 5.487833619117736816e-01
4.785074293613433838e-01 7.119289948605000973e-04 3.179232478141784668e-01
2.195605933666229248e-01 7.349261548370122910e-03 4.987163245677947998e-01
1.635794639587402344e-01 2.934697270393371582e-02 9.617496728897094727e-01
3.848305642604827881e-01 5.223007872700691223e-03 7.710910439491271973e-01
6.300503015518188477e-01 1.600314490497112274e-02 3.534166812896728516e-01
6.709449887275695801e-01 2.474199421703815460e-02 5.195170640945434570e-01
9.368077516555786133e-01 4.985892400145530701e-02 4.749992787837982178e-01
4.115616381168365479e-01 3.476238250732421875e-02 8.956577777862548828e-01
2.907343953847885132e-02 3.583932667970657349e-02 7.032612562179565430e-01
1.982721686363220215e-01 4.992306698113679886e-03 6.225045919418334961e-01
3.475343585014343262e-01 1.263587363064289093e-02 4.746124744415283203e-01
4.193504452705383301e-01 2.156342379748821259e-02 8.589848279953002930e-01
5.240825414657592773e-01 4.353494197130203247e-02 6.534632444381713867e-01
2.814356982707977295e-01 1.310733350692316890e-04 9.702914953231811523e-01
5.314205288887023926e-01 3.063960745930671692e-02 7.055264711380004883e-01
5.171862244606018066e-01 2.875748835504055023e-02 6.172519922256469727e-01
8.873833417892456055e-01 4.512420669198036194e-02 3.800877332687377930e-01
7.352951765060424805e-01 2.556658722460269928e-02 5.410509556531906128e-02
7.554575204849243164e-01 3.506755828857421875e-02 2.070974707603454590e-01
3.660064637660980225e-01 1.099613588303327560e-02 5.636577010154724121e-01
9.266019463539123535e-01 2.996699418872594833e-03 4.745790362358093262e-01
8.831971287727355957e-01 1.478446926921606064e-02 4.123120009899139404e-01
4.046783447265625000e-01 1.610976085066795349e-02 8.886729478836059570e-01
3.568780422210693359e-01 1.152196153998374939e-02 4.984920322895050049e-01
7.379902601242065430e-01 7.705029100179672241e-03 8.319224417209625244e-02
9.472652673721313477e-01 1.052967389114201069e-03 3.998459577560424805e-01
9.910194873809814453e-01 2.932790480554103851e-02 2.727645039558410645e-01
3.000896275043487549e-01 4.174710810184478760e-02 9.536017179489135742e-01
6.723109483718872070e-01 4.924273118376731873e-02 5.277853012084960938e-01
2.721152901649475098e-01 3.262243792414665222e-02 9.406629800796508789e-01
3.648671805858612061e-01 4.751699790358543396e-02 5.159295797348022461e-01
3.627364337444305420e-01 1.608600094914436340e-02 5.307929515838623047e-01
2.910623848438262939e-01 4.884755238890647888e-02 9.745165109634399414e-01
7.192928194999694824e-01 3.567746654152870178e-02 4.474608600139617920e-02
8.010135293006896973e-01 3.138772770762443542e-02 4.140299260616302490e-01
5.839386582374572754e-01 1.181263849139213562e-02 1.696646958589553833e-01
1.538538932800292969e-01 2.358439005911350250e-02 9.466646909713745117e-01
3.799716532230377197e-01 9.172943420708179474e-03 7.147172689437866211e-01
9.495853185653686523e-01 2.028382755815982819e-02 4.068683385848999023e-01
4.237587451934814453e-01 3.914463147521018982e-02 8.462408781051635742e-01
1.154632568359375000e-01 5.057098343968391418e-03 5.421829223632812500e-01
9.020271897315979004e-01 6.065841298550367355e-03 5.257968902587890625e-01
9.710661172866821289e-01 2.592834644019603729e-02 3.353316783905029297e-01
2.755303867161273956e-02 2.686954475939273834e-02 7.045840620994567871e-01
2.443211339414119720e-02 4.745515808463096619e-02 7.236821055412292480e-01
7.520350813865661621e-01 2.698596380650997162e-02 1.824925541877746582e-01
4.137955904006958008e-01 2.326425351202487946e-02 8.895784616470336914e-01
4.589135348796844482e-01 4.653327912092208862e-02 4.286607503890991211e-01
5.093968510627746582e-01 5.665888544172048569e-03 5.814492702484130859e-01
2.085153758525848389e-01 2.016047481447458267e-03 5.445851087570190430e-01
2.172113358974456787e-01 3.803941607475280762e-02 5.232563018798828125e-01
1.355138421058654785e-01 8.157822303473949432e-03 7.833253145217895508e-01
1.251977682113647461e-01 1.635854132473468781e-03 6.519883871078491211e-01
3.128068745136260986e-01 9.976375848054885864e-03 7.423777580261230469e-01
9.575409889221191406e-01 1.008745934814214706e-02 3.701852560043334961e-01
1.678014695644378662e-01 4.776573181152343750e-02 9.587327241897583008e-01
2.142787277698516846e-01 4.903627932071685791e-02 5.463387966156005859e-01
7.882252931594848633e-01 2.471755817532539368e-02 4.803707897663116455e-01
6.545162200927734375e-01 3.488157689571380615e-02 5.058848857879638672e-01
5.673726201057434082e-01 5.369253922253847122e-03 3.576475083827972412e-01
7.452102899551391602e-01 3.047246253117918968e-03 1.581719219684600830e-01
4.281684160232543945e-01 1.648900471627712250e-02 7.500404119491577148e-01
1.861141435801982880e-02 2.599195018410682678e-02 7.336883544921875000e-01
6.094105243682861328e-01 4.930834472179412842e-02 1.175207868218421936e-01
4.666045308113098145e-01 5.579245276749134064e-03 2.961055934429168701e-01
2.553692758083343506e-01 6.288985256105661392e-03 8.439753055572509766e-01
1.592107266187667847e-01 1.644558459520339966e-02 9.620116949081420898e-01
7.270861864089965820e-01 1.151983998715877533e-02 4.200570285320281982e-02
2.322884649038314819e-01 3.074670769274234772e-02 4.988376498222351074e-01
9.381053447723388672e-01 3.674954921007156372e-02 4.608570039272308350e-01
9.600667357444763184e-01 1.210873853415250778e-02 3.628402352333068848e-01
2.426619678735733032e-01 4.096143320202827454e-02 5.754253864288330078e-01
7.851963043212890625e-01 2.072297781705856323e-02 4.880127608776092529e-01
5.976194739341735840e-01 4.801101982593536377e-02 1.169135197997093201e-01
4.994665086269378662e-01 1.675336062908172607e-02 4.689126908779144287e-01
9.327591657638549805e-01 2.624149434268474579e-02 4.711477756500244141e-01
5.769403576850891113e-01 3.516859188675880432e-02 3.085401058197021484e-01
5.226964354515075684e-01 2.735353447496891022e-02 6.624124050140380859e-01
6.099643111228942871e-01 3.800305351614952087e-02 1.303841322660446167e-01
8.795685768127441406e-01 9.139495901763439178e-03 3.811860382556915283e-01
3.366621136665344238e-01 2.822698652744293213e-02 5.072628259658813477e-01
7.641520351171493530e-02 3.906162828207015991e-02 5.278230905532836914e-01
2.756669819355010986e-01 2.797439135611057281e-02 9.548829793930053711e-01
3.027352988719940186e-01 1.498982496559619904e-02 9.076811075210571289e-01
1.721355766057968140e-01 4.756995290517807007e-02 9.395610094070434570e-01
6.332489848136901855e-01 1.672924123704433441e-02 3.836531639099121094e-01
9.858440160751342773e-01 5.163121968507766724e-03 2.720340192317962646e-01
9.959462285041809082e-01 3.985630348324775696e-02 2.648670077323913574e-01
8.049581646919250488e-01 2.045336365699768066e-02 3.657435774803161621e-01
3.902463912963867188e-01 2.261326444568112493e-04 8.247189521789550781e-01
7.633637785911560059e-01 5.440679844468832016e-03 4.194223880767822266e-01
6.760041117668151855e-01 2.749972604215145111e-02 5.000206828117370605e-01
9.498746395111083984e-01 2.948831394314765930e-02 4.131980836391448975e-01
6.023876070976257324e-01 4.123862460255622864e-02 1.036109104752540588e-01
4.013582468032836914e-01 4.423905536532402039e-02 8.588812351226806641e-01
4.395492374897003174e-01 2.316436916589736938e-02 6.143521070480346680e-01
9.539764523506164551e-01 1.310697104781866074e-02 3.853006362915039062e-01
2.147041559219360352e-01 4.797301068902015686e-02 5.430898666381835938e-01
9.792090654373168945e-01 4.478178918361663818e-02 3.220033347606658936e-01
7.003568112850189209e-02 1.007781736552715302e-02 5.377224683761596680e-01
9.167131185531616211e-01 4.970194771885871887e-02 5.238421559333801270e-01
3.314312696456909180e-01 4.488300904631614685e-02 5.552249550819396973e-01
4.590020775794982910e-01 4.749812558293342590e-02 4.295329749584197998e-01
9.798244833946228027e-01 2.245148085057735443e-02 3.034864962100982666e-01
4.090263694524765015e-02 1.821617595851421356e-02 6.532385349273681641e-01
5.314575433731079102e-01 2.611775510013103485e-02 7.074072360992431641e-01
8.763439655303955078e-01 4.543533176183700562e-02 2.104016095399856567e-01
4.391276538372039795e-01 4.092685878276824951e-02 6.570585370063781738e-01
7.629756927490234375e-01 5.473020952194929123e-03 4.146198928356170654e-01
6.871485114097595215e-01 3.687384305521845818e-03 2.763274312019348145e-01
9.609936475753784180e-01 1.261500548571348190e-02 3.599747419357299805e-01
3.647637069225311279e-01 6.324791349470615387e-03 5.583586692810058594e-01
9.294514060020446777e-01 4.870546236634254456e-02 4.969736337661743164e-01
1.223190650343894958e-01 4.551529511809349060e-02 5.677180290222167969e-01
2.281504422426223755e-01 5.650229286402463913e-03 4.946385920047760010e-01
1.831104606389999390e-01 2.900297380983829498e-02 8.185963630676269531e-01
7.209892868995666504e-01 3.835223615169525146e-02 4.316516220569610596e-02
8.858277797698974609e-01 2.682824246585369110e-02 4.121588468551635742e-01
8.670408129692077637e-01 4.885283112525939941e-02 1.005183085799217224e-01
4.911142885684967041e-01 1.609888300299644470e-02 3.928529620170593262e-01
3.785946965217590332e-01 4.789888486266136169e-02 6.386522650718688965e-01
1.913889646530151367e-01 1.653433404862880707e-02 7.054523229598999023e-01
6.247487664222717285e-01 2.192720212042331696e-02 2.865656316280364990e-01
9.782905578613281250e-01 4.170501604676246643e-02 3.227822184562683105e-01
9.105897545814514160e-01 4.118364676833152771e-02 5.258911252021789551e-01
6.579611897468566895e-01 1.654596254229545593e-02 5.237091183662414551e-01
2.687826752662658691e-01 1.547967828810214996e-02 9.347376823425292969e-01
5.666075157932937145e-04 3.329349681735038757e-02 7.900983691215515137e-01
2.076827883720397949e-01 3.087794780731201172e-02 5.738227367401123047e-01
8.892444968223571777e-01 4.574095830321311951e-02 4.030090868473052979e-01
2.024742811918258667e-01 2.948689833283424377e-02 6.126834154129028320e-01
8.505105376243591309e-01 4.915827140212059021e-02 8.151139318943023682e-02
8.103119134902954102e-01 3.889529407024383545e-02 3.545231521129608154e-01
9.854777455329895020e-01 4.236404970288276672e-02 2.995682656764984131e-01
9.082188606262207031e-01 1.964910142123699188e-02 5.253884196281433105e-01
4.788100719451904297e-01 1.304451655596494675e-02 3.093744814395904541e-01
8.217563033103942871e-01 4.099046066403388977e-02 2.621682286262512207e-01
8.260001540184020996e-01 1.614010147750377655e-02 1.841696500778198242e-01
8.134163022041320801e-01 2.275408618152141571e-02 2.995987832546234131e-01
5.338850617408752441e-01 3.010805882513523102e-02 7.110056877136230469e-01
6.064712405204772949e-01 1.484510954469442368e-02 1.344261467456817627e-01
2.052979320287704468e-01 1.574722491204738617e-02 5.771251916885375977e-01
9.185839295387268066e-01 3.001969121396541595e-02 5.139721632003784180e-01
2.587141096591949463e-01 3.105781413614749908e-02 8.478733301162719727e-01
8.128655552864074707e-01 2.728661894798278809e-02 3.124932646751403809e-01
9.200535416603088379e-01 1.316433399915695190e-02 5.013766288757324219e-01
9.740137457847595215e-01 1.560518797487020493e-02 3.176161944866180420e-01
8.764291405677795410e-01 4.969891533255577087e-02 1.982283145189285278e-01
2.090361267328262329e-01 5.721371620893478394e-03 5.443317890167236328e-01
3.858768641948699951e-01 2.064537070691585541e-02 7.598352432250976562e-01
2.652749121189117432e-01 2.229019068181514740e-02 9.122228622436523438e-01
9.987524896860122681e-02 3.951478004455566406e-02 4.736680984497070312e-01
2.492417544126510620e-01 2.740751486271619797e-03 7.646846771240234375e-01
1.771736890077590942e-01 1.685254462063312531e-02 8.669450879096984863e-01
7.372245192527770996e-01 4.692047834396362305e-02 4.817458987236022949e-02
3.845201134681701660e-01 5.778558086603879929e-03 7.672762274742126465e-01
6.818202137947082520e-01 3.053830564022064209e-02 4.554679989814758301e-01
1.905623823404312134e-01 2.158562652766704559e-02 7.216135263442993164e-01
6.405876874923706055e-01 1.971342973411083221e-02 4.422785043716430664e-01
2.351508438587188721e-01 3.531868383288383484e-02 5.094515085220336914e-01
3.285447955131530762e-01 2.435649745166301727e-03 5.303982496261596680e-01
4.275067150592803955e-01 5.132918711751699448e-03 7.338601350784301758e-01
2.187973707914352417e-01 5.249725189059972763e-03 5.000566244125366211e-01
3.987711966037750244e-01 8.030840544961392879e-04 8.753758072853088379e-01
1.452030092477798462e-01 3.630125522613525391e-02 8.674536943435668945e-01
8.450992107391357422e-01 3.644681721925735474e-02 9.188991039991378784e-02
8.119422197341918945e-01 2.681550569832324982e-03 2.755309939384460449e-01
1.849733591079711914e-01 3.741106018424034119e-02 8.090432882308959961e-01
9.501121640205383301e-01 9.005569852888584137e-03 3.959317505359649658e-01
2.315214127302169800e-01 3.528287634253501892e-02 4.952929317951202393e-01
6.686137318611145020e-01 2.187613397836685181e-02 5.235933661460876465e-01
5.202090740203857422e-01 3.649007529020309448e-02 6.320333480834960938e-01
9.632809758186340332e-01 4.218548163771629333e-02 3.751254081726074219e-01
8.522374033927917480e-01 8.878536522388458252e-03 7.418923825025558472e-02
5.160929560661315918e-01 4.906528070569038391e-02 5.777883529663085938e-01
5.303968489170074463e-02 3.079800866544246674e-02 6.131809949874877930e-01
7.178735136985778809e-01 3.297630324959754944e-02 4.613333940505981445e-02
1.016870811581611633e-01 2.083459636196494102e-03 4.755632877349853516e-01
2.651772648096084595e-02 8.405757136642932892e-03 7.001618742942810059e-01
6.683682799339294434e-01 4.058640822768211365e-02 5.289255976676940918e-01
2.811660766601562500e-01 3.021666221320629120e-02 9.672018289566040039e-01
1.769385337829589844e-01 1.450603641569614410e-02 8.663834929466247559e-01
7.565717697143554688e-01 4.077525436878204346e-02 2.061819136142730713e-01
