x,t,u_pinn
8.688845401174167815e-01,1.899999999999999953e-02,5.755750834941864014e-02
8.688845401174167815e-01,2.000000000000000042e-02,5.368904769420623779e-02
8.688845401174167815e-01,2.100000000000000130e-02,5.010752379894256592e-02
8.688845401174167815e-01,2.199999999999999872e-02,4.677595198154449463e-02
8.688845401174167815e-01,2.299999999999999961e-02,4.367275536060333252e-02
8.688845401174167815e-01,2.400000000000000050e-02,4.077668488025665283e-02
8.688845401174167815e-01,2.500000000000000139e-02,3.807796537876129150e-02
8.688845401174167815e-01,2.600000000000000228e-02,3.556774556636810303e-02
8.688845401174167815e-01,2.699999999999999969e-02,3.323625028133392334e-02
8.688845401174167815e-01,2.800000000000000058e-02,3.107635676860809326e-02
8.688845401174167815e-01,2.900000000000000147e-02,2.908052504062652588e-02
8.688845401174167815e-01,2.999999999999999889e-02,2.723006904125213623e-02
8.688845401174167815e-01,3.099999999999999978e-02,2.550970017910003662e-02
8.688845401174167815e-01,3.200000000000000067e-02,2.390410006046295166e-02
8.688845401174167815e-01,3.300000000000000155e-02,2.239085733890533447e-02
8.688845401174167815e-01,3.400000000000000244e-02,2.095489203929901123e-02
8.688845401174167815e-01,3.500000000000000333e-02,1.958243548870086670e-02
8.688845401174167815e-01,3.600000000000000422e-02,1.826457679271697998e-02
8.688845401174167815e-01,3.699999999999999817e-02,1.699380576610565186e-02
8.688845401174167815e-01,3.799999999999999906e-02,1.576708257198333740e-02
8.688845401174167815e-01,3.899999999999999994e-02,1.458583772182464600e-02
8.688845401174167815e-01,4.000000000000000083e-02,1.344762742519378662e-02
8.688845401174167815e-01,4.100000000000000172e-02,1.235382258892059326e-02
8.688845401174167815e-01,4.200000000000000261e-02,1.130579411983489990e-02
8.688845401174167815e-01,4.300000000000000350e-02,1.029942929744720459e-02
8.688845401174167815e-01,4.399999999999999745e-02,9.335622191429138184e-03
8.688845401174167815e-01,4.499999999999999833e-02,8.411273360252380371e-03
8.688845401174167815e-01,4.599999999999999922e-02,7.521376013755798340e-03
8.688845401174167815e-01,4.700000000000000011e-02,6.666466593742370605e-03
8.688845401174167815e-01,4.800000000000000100e-02,5.840644240379333496e-03
8.688845401174167815e-01,4.900000000000000189e-02,5.042478442192077637e-03
8.688845401174167815e-01,5.000000000000000278e-02,4.271194338798522949e-03
8.708414872798433404e-01,0.000000000000000000e+00,2.646942734718322754e-01
8.708414872798433404e-01,1.000000000000000021e-03,2.489170581102371216e-01
8.708414872798433404e-01,2.000000000000000042e-03,2.334009855985641479e-01
8.708414872798433404e-01,3.000000000000000062e-03,2.183351069688796997e-01
8.708414872798433404e-01,4.000000000000000083e-03,2.038565427064895630e-01
8.708414872798433404e-01,5.000000000000000104e-03,1.900600641965866089e-01
8.708414872798433404e-01,6.000000000000000125e-03,1.769958287477493286e-01
8.708414872798433404e-01,7.000000000000000146e-03,1.646836847066879272e-01
8.708414872798433404e-01,8.000000000000000167e-03,1.531255990266799927e-01
8.708414872798433404e-01,9.000000000000001055e-03,1.423083394765853882e-01
8.708414872798433404e-01,1.000000000000000021e-02,1.322169154882431030e-01
8.708414872798433404e-01,1.099999999999999936e-02,1.228346377611160278e-01
8.708414872798433404e-01,1.200000000000000025e-02,1.141392737627029419e-01
8.708414872798433404e-01,1.300000000000000114e-02,1.061082035303115845e-01
8.708414872798433404e-01,1.400000000000000029e-02,9.871022403240203857e-02
8.708414872798433404e-01,1.499999999999999944e-02,9.191088378429412842e-02
8.708414872798433404e-01,1.600000000000000033e-02,8.566595613956451416e-02
8.708414872798433404e-01,1.700000000000000122e-02,7.992921769618988037e-02
8.708414872798433404e-01,1.800000000000000211e-02,7.465009391307830811e-02
8.708414872798433404e-01,1.899999999999999953e-02,6.978054344654083252e-02
8.708414872798433404e-01,2.000000000000000042e-02,6.527189910411834717e-02
8.708414872798433404e-01,2.100000000000000130e-02,6.108160316944122314e-02
8.708414872798433404e-01,2.199999999999999872e-02,5.717717111110687256e-02
8.708414872798433404e-01,2.299999999999999961e-02,5.353130400180816650e-02
8.708414872798433404e-01,2.400000000000000050e-02,5.011869966983795166e-02
8.708414872798433404e-01,2.500000000000000139e-02,4.693095386028289795e-02
8.708414872798433404e-01,2.600000000000000228e-02,4.395173490047454834e-02
8.708414872798433404e-01,2.699999999999999969e-02,4.117046296596527100e-02
8.708414872798433404e-01,2.800000000000000058e-02,3.857813775539398193e-02
8.708414872798433404e-01,2.900000000000000147e-02,3.615705668926239014e-02
8.708414872798433404e-01,2.999999999999999889e-02,3.389443457126617432e-02
8.708414872798433404e-01,3.099999999999999978e-02,3.176863491535186768e-02
8.708414872798433404e-01,3.200000000000000067e-02,2.976183593273162842e-02
8.708414872798433404e-01,3.300000000000000155e-02,2.785609662532806396e-02
8.708414872798433404e-01,3.400000000000000244e-02,2.602975070476531982e-02
8.708414872798433404e-01,3.500000000000000333e-02,2.427704632282257080e-02
8.708414872798433404e-01,3.600000000000000422e-02,2.258776128292083740e-02
8.708414872798433404e-01,3.699999999999999817e-02,2.095417678356170654e-02
8.708414872798433404e-01,3.799999999999999906e-02,1.937894523143768311e-02
8.708414872798433404e-01,3.899999999999999994e-02,1.786278188228607178e-02
8.708414872798433404e-01,4.000000000000000083e-02,1.640777289867401123e-02
8.708414872798433404e-01,4.100000000000000172e-02,1.501266658306121826e-02
8.708414872798433404e-01,4.200000000000000261e-02,1.368169486522674561e-02
8.708414872798433404e-01,4.300000000000000350e-02,1.241169869899749756e-02
8.708414872798433404e-01,4.399999999999999745e-02,1.120130717754364014e-02
8.708414872798433404e-01,4.499999999999999833e-02,1.004795730113983154e-02
8.708414872798433404e-01,4.599999999999999922e-02,8.947119116783142090e-03
8.708414872798433404e-01,4.700000000000000011e-02,7.896229624748229980e-03
8.708414872798433404e-01,4.800000000000000100e-02,6.889984011650085449e-03
8.708414872798433404e-01,4.900000000000000189e-02,5.924567580223083496e-03
8.708414872798433404e-01,5.000000000000000278e-02,4.999205470085144043e-03
8.727984344422700103e-01,0.000000000000000000e+00,2.924940586090087891e-01
8.727984344422700103e-01,1.000000000000000021e-03,2.766936421394348145e-01
8.727984344422700103e-01,2.000000000000000042e-03,2.609749436378479004e-01
8.727984344422700103e-01,3.000000000000000062e-03,2.455417364835739136e-01
8.727984344422700103e-01,4.000000000000000083e-03,2.305609136819839478e-01
8.727984344422700103e-01,5.000000000000000104e-03,2.161508947610855103e-01
8.727984344422700103e-01,6.000000000000000125e-03,2.023868113756179810e-01
8.727984344422700103e-01,7.000000000000000146e-03,1.893115490674972534e-01
8.727984344422700103e-01,8.000000000000000167e-03,1.769453436136245728e-01
8.727984344422700103e-01,9.000000000000001055e-03,1.652925163507461548e-01
8.727984344422700103e-01,1.000000000000000021e-02,1.543453484773635864e-01
8.727984344422700103e-01,1.099999999999999936e-02,1.440976113080978394e-01
8.727984344422700103e-01,1.200000000000000025e-02,1.345351785421371460e-01
8.727984344422700103e-01,1.300000000000000114e-02,1.256374567747116089e-01
8.727984344422700103e-01,1.400000000000000029e-02,1.173818558454513550e-01
8.727984344422700103e-01,1.499999999999999944e-02,1.097376495599746704e-01
8.727984344422700103e-01,1.600000000000000033e-02,1.026675254106521606e-01
8.727984344422700103e-01,1.700000000000000122e-02,9.612469375133514404e-02
8.727984344422700103e-01,1.800000000000000211e-02,9.006612002849578857e-02
8.727984344422700103e-01,1.899999999999999953e-02,8.444412052631378174e-02
8.727984344422700103e-01,2.000000000000000042e-02,7.921375334262847900e-02
8.727984344422700103e-01,2.100000000000000130e-02,7.433237135410308838e-02
8.727984344422700103e-01,2.199999999999999872e-02,6.976713240146636963e-02
8.727984344422700103e-01,2.299999999999999961e-02,6.548981368541717529e-02
8.727984344422700103e-01,2.400000000000000050e-02,6.147758662700653076e-02
8.727984344422700103e-01,2.500000000000000139e-02,5.771283805370330811e-02
8.727984344422700103e-01,2.600000000000000228e-02,5.418010056018829346e-02
8.727984344422700103e-01,2.699999999999999969e-02,5.086602270603179932e-02
8.727984344422700103e-01,2.800000000000000058e-02,4.775457084178924561e-02
8.727984344422700103e-01,2.900000000000000147e-02,4.482813179492950439e-02
8.727984344422700103e-01,2.999999999999999889e-02,4.206742346286773682e-02
8.727984344422700103e-01,3.099999999999999978e-02,3.945006430149078369e-02
8.727984344422700103e-01,3.200000000000000067e-02,3.695590794086456299e-02
8.727984344422700103e-01,3.300000000000000155e-02,3.456588089466094971e-02
8.727984344422700103e-01,3.400000000000000244e-02,3.226231038570404053e-02
8.727984344422700103e-01,3.500000000000000333e-02,3.003586828708648682e-02
8.727984344422700103e-01,3.600000000000000422e-02,2.788050472736358643e-02
8.727984344422700103e-01,3.699999999999999817e-02,2.579475939273834229e-02
8.727984344422700103e-01,3.799999999999999906e-02,2.378068864345550537e-02
8.727984344422700103e-01,3.899999999999999994e-02,2.184270322322845459e-02
8.727984344422700103e-01,4.000000000000000083e-02,1.998679339885711670e-02
8.727984344422700103e-01,4.100000000000000172e-02,1.821522414684295654e-02
8.727984344422700103e-01,4.200000000000000261e-02,1.652930676937103271e-02
8.727984344422700103e-01,4.300000000000000350e-02,1.493100821971893311e-02
8.727984344422700103e-01,4.399999999999999745e-02,1.341740787029266357e-02
8.727984344422700103e-01,4.499999999999999833e-02,1.198624074459075928e-02
8.727984344422700103e-01,4.599999999999999922e-02,1.063089072704315186e-02
8.727984344422700103e-01,4.700000000000000011e-02,9.347543120384216309e-03
8.727984344422700103e-01,4.800000000000000100e-02,8.128926157951354980e-03
8.727984344422700103e-01,4.900000000000000189e-02,6.970211863517761230e-03
8.727984344422700103e-01,5.000000000000000278e-02,5.870029330253601074e-03
8.747553816046966801e-01,0.000000000000000000e+00,3.206030726432800293e-01
8.747553816046966801e-01,1.000000000000000021e-03,3.051521778106689453e-01
8.747553816046966801e-01,2.000000000000000042e-03,2.895879745483398438e-01
8.747553816046966801e-01,3.000000000000000062e-03,2.741304039955139160e-01
8.747553816046966801e-01,4.000000000000000083e-03,2.589576244354248047e-01
8.747553816046966801e-01,5.000000000000000104e-03,2.442124634981155396e-01
8.747553816046966801e-01,6.000000000000000125e-03,2.299921959638595581e-01
8.747553816046966801e-01,7.000000000000000146e-03,2.163641303777694702e-01
8.747553816046966801e-01,8.000000000000000167e-03,2.033637315034866333e-01
8.747553816046966801e-01,9.000000000000001055e-03,1.910115629434585571e-01
8.747553816046966801e-01,1.000000000000000021e-02,1.793189495801925659e-01
8.747553816046966801e-01,1.099999999999999936e-02,1.682858020067214966e-01
8.747553816046966801e-01,1.200000000000000025e-02,1.579072326421737671e-01
8.747553816046966801e-01,1.300000000000000114e-02,1.481754928827285767e-01
8.747553816046966801e-01,1.400000000000000029e-02,1.390732377767562866e-01
8.747553816046966801e-01,1.499999999999999944e-02,1.305737346410751343e-01
8.747553816046966801e-01,1.600000000000000033e-02,1.226486116647720337e-01
8.747553816046966801e-01,1.700000000000000122e-02,1.152581125497817993e-01
8.747553816046966801e-01,1.800000000000000211e-02,1.083622723817825317e-01
8.747553816046966801e-01,1.899999999999999953e-02,1.019193083047866821e-01
8.747553816046966801e-01,2.000000000000000042e-02,9.588922560214996338e-02
8.747553816046966801e-01,2.100000000000000130e-02,9.023107588291168213e-02
8.747553816046966801e-01,2.199999999999999872e-02,8.491529524326324463e-02
8.747553816046966801e-01,2.299999999999999961e-02,7.991282641887664795e-02
8.747553816046966801e-01,2.400000000000000050e-02,7.520259916782379150e-02
8.747553816046966801e-01,2.500000000000000139e-02,7.076482474803924561e-02
8.747553816046966801e-01,2.600000000000000228e-02,6.658218801021575928e-02
8.747553816046966801e-01,2.699999999999999969e-02,6.263722479343414307e-02
8.747553816046966801e-01,2.800000000000000058e-02,5.891112983226776123e-02
8.747553816046966801e-01,2.900000000000000147e-02,5.538241565227508545e-02
8.747553816046966801e-01,2.999999999999999889e-02,5.202685296535491943e-02
8.747553816046966801e-01,3.099999999999999978e-02,4.881949722766876221e-02
8.747553816046966801e-01,3.200000000000000067e-02,4.573605954647064209e-02
8.747553816046966801e-01,3.300000000000000155e-02,4.275737702846527100e-02
8.747553816046966801e-01,3.400000000000000244e-02,3.986732661724090576e-02
8.747553816046966801e-01,3.500000000000000333e-02,3.705914318561553955e-02
8.747553816046966801e-01,3.600000000000000422e-02,3.432874381542205811e-02
8.747553816046966801e-01,3.699999999999999817e-02,3.167887032032012939e-02
8.747553816046966801e-01,3.799999999999999906e-02,2.911733090877532959e-02
8.747553816046966801e-01,3.899999999999999994e-02,2.665363252162933350e-02
8.747553816046966801e-01,4.000000000000000083e-02,2.429901063442230225e-02
8.747553816046966801e-01,4.100000000000000172e-02,2.205632627010345459e-02
8.747553816046966801e-01,4.200000000000000261e-02,1.993374526500701904e-02
8.747553816046966801e-01,4.300000000000000350e-02,1.792995631694793701e-02
8.747553816046966801e-01,4.399999999999999745e-02,1.604615151882171631e-02
8.747553816046966801e-01,4.499999999999999833e-02,1.427535712718963623e-02
8.747553816046966801e-01,4.599999999999999922e-02,1.261352002620697021e-02
8.747553816046966801e-01,4.700000000000000011e-02,1.105271279811859131e-02
8.747553816046966801e-01,4.800000000000000100e-02,9.584829211235046387e-03
8.747553816046966801e-01,4.900000000000000189e-02,8.205220103263854980e-03
8.747553816046966801e-01,5.000000000000000278e-02,6.905719637870788574e-03
8.767123287671232390e-01,0.000000000000000000e+00,3.486362695693969727e-01
8.767123287671232390e-01,1.000000000000000021e-03,3.339116573333740234e-01
8.767123287671232390e-01,2.000000000000000042e-03,3.188829421997070312e-01
8.767123287671232390e-01,3.000000000000000062e-03,3.037685155868530273e-01
8.767123287671232390e-01,4.000000000000000083e-03,2.887582778930664062e-01
8.767123287671232390e-01,5.000000000000000104e-03,2.740062475204467773e-01
8.767123287671232390e-01,6.000000000000000125e-03,2.596278786659240723e-01
8.767123287671232390e-01,7.000000000000000146e-03,2.457095533609390259e-01
8.767123287671232390e-01,8.000000000000000167e-03,2.323073297739028931e-01
8.767123287671232390e-01,9.000000000000001055e-03,2.194563597440719604e-01
8.767123287671232390e-01,1.000000000000000021e-02,2.071820348501205444e-01
8.767123287671232390e-01,1.099999999999999936e-02,1.954974383115768433e-01
8.767123287671232390e-01,1.200000000000000025e-02,1.844086498022079468e-01
8.767123287671232390e-01,1.300000000000000114e-02,1.739173084497451782e-01
8.767123287671232390e-01,1.400000000000000029e-02,1.640156060457229614e-01
8.767123287671232390e-01,1.499999999999999944e-02,1.546870321035385132e-01
8.767123287671232390e-01,1.600000000000000033e-02,1.459100395441055298e-01
8.767123287671232390e-01,1.700000000000000122e-02,1.376538127660751343e-01
8.767123287671232390e-01,1.800000000000000211e-02,1.298863440752029419e-01
8.767123287671232390e-01,1.899999999999999953e-02,1.225722581148147583e-01
8.767123287671232390e-01,2.000000000000000042e-02,1.156747788190841675e-01
8.767123287671232390e-01,2.100000000000000130e-02,1.091636568307876587e-01
8.767123287671232390e-01,2.199999999999999872e-02,1.030077785253524780e-01
8.767123287671232390e-01,2.299999999999999961e-02,9.718541800975799561e-02
8.767123287671232390e-01,2.400000000000000050e-02,9.167470037937164307e-02
8.767123287671232390e-01,2.500000000000000139e-02,8.645947277545928955e-02
8.767123287671232390e-01,2.600000000000000228e-02,8.151946961879730225e-02
8.767123287671232390e-01,2.699999999999999969e-02,7.683478295803070068e-02
8.767123287671232390e-01,2.800000000000000058e-02,7.238341867923736572e-02
8.767123287671232390e-01,2.900000000000000147e-02,6.814007461071014404e-02
8.767123287671232390e-01,2.999999999999999889e-02,6.407611072063446045e-02
8.767123287671232390e-01,3.099999999999999978e-02,6.016267836093902588e-02
8.767123287671232390e-01,3.200000000000000067e-02,5.637313425540924072e-02
8.767123287671232390e-01,3.300000000000000155e-02,5.268491804599761963e-02
8.767123287671232390e-01,3.400000000000000244e-02,4.908500611782073975e-02
8.767123287671232390e-01,3.500000000000000333e-02,4.556600749492645264e-02
8.767123287671232390e-01,3.600000000000000422e-02,4.213096201419830322e-02
8.767123287671232390e-01,3.699999999999999817e-02,3.878788650035858154e-02
8.767123287671232390e-01,3.799999999999999906e-02,3.555248677730560303e-02
8.767123287671232390e-01,3.899999999999999994e-02,3.244088590145111084e-02
8.767123287671232390e-01,4.000000000000000083e-02,2.946774661540985107e-02
8.767123287671232390e-01,4.100000000000000172e-02,2.664403617382049561e-02
8.767123287671232390e-01,4.200000000000000261e-02,2.398167550563812256e-02
8.767123287671232390e-01,4.300000000000000350e-02,2.148054540157318115e-02
8.767123287671232390e-01,4.399999999999999745e-02,1.914368569850921631e-02
8.767123287671232390e-01,4.499999999999999833e-02,1.696370542049407959e-02
8.767123287671232390e-01,4.599999999999999922e-02,1.493315398693084717e-02
8.767123287671232390e-01,4.700000000000000011e-02,1.304255425930023193e-02
8.767123287671232390e-01,4.800000000000000100e-02,1.128374040126800537e-02
8.767123287671232390e-01,4.900000000000000189e-02,9.645685553550720215e-03
8.767123287671232390e-01,5.000000000000000278e-02,8.120343089103698730e-03
8.786692759295497979e-01,0.000000000000000000e+00,3.762180209159851074e-01
8.786692759295497979e-01,1.000000000000000021e-03,3.625766038894653320e-01
8.786692759295497979e-01,2.000000000000000042e-03,3.484609127044677734e-01
8.786692759295497979e-01,3.000000000000000062e-03,3.340687751770019531e-01
8.786692759295497979e-01,4.000000000000000083e-03,3.195927143096923828e-01
8.786692759295497979e-01,5.000000000000000104e-03,3.051950335502624512e-01
8.786692759295497979e-01,6.000000000000000125e-03,2.910016179084777832e-01
8.786692759295497979e-01,7.000000000000000146e-03,2.771080732345581055e-01
8.786692759295497979e-01,8.000000000000000167e-03,2.635872960090637207e-01
8.786692759295497979e-01,9.000000000000001055e-03,2.504921555519104004e-01
8.786692759295497979e-01,1.000000000000000021e-02,2.378574162721633911e-01
8.786692759295497979e-01,1.099999999999999936e-02,2.257112413644790649e-01
8.786692759295497979e-01,1.200000000000000025e-02,2.140747755765914917e-01
8.786692759295497979e-01,1.300000000000000114e-02,2.029526084661483765e-01
8.786692759295497979e-01,1.400000000000000029e-02,1.923519819974899292e-01
8.786692759295497979e-01,1.499999999999999944e-02,1.822675615549087524e-01
8.786692759295497979e-01,1.600000000000000033e-02,1.726848632097244263e-01
8.786692759295497979e-01,1.700000000000000122e-02,1.635844260454177856e-01
8.786692759295497979e-01,1.800000000000000211e-02,1.549415141344070435e-01
8.786692759295497979e-01,1.899999999999999953e-02,1.467288583517074585e-01
8.786692759295497979e-01,2.000000000000000042e-02,1.389215141534805298e-01
8.786692759295497979e-01,2.100000000000000130e-02,1.314934045076370239e-01
8.786692759295497979e-01,2.199999999999999872e-02,1.244235187768936157e-01
8.786692759295497979e-01,2.299999999999999961e-02,1.176919788122177124e-01
8.786692759295497979e-01,2.400000000000000050e-02,1.112821847200393677e-01
8.786692759295497979e-01,2.500000000000000139e-02,1.051797419786453247e-01
8.786692759295497979e-01,2.600000000000000228e-02,9.936754405498504639e-02
8.786692759295497979e-01,2.699999999999999969e-02,9.382565319538116455e-02
8.786692759295497979e-01,2.800000000000000058e-02,8.852531015872955322e-02
8.786692759295497979e-01,2.900000000000000147e-02,8.344398438930511475e-02
8.786692759295497979e-01,2.999999999999999889e-02,7.854117453098297119e-02
8.786692759295497979e-01,3.099999999999999978e-02,7.378847897052764893e-02
8.786692759295497979e-01,3.200000000000000067e-02,6.915612518787384033e-02
8.786692759295497979e-01,3.300000000000000155e-02,6.461875140666961670e-02
8.786692759295497979e-01,3.400000000000000244e-02,6.016398966312408447e-02
8.786692759295497979e-01,3.500000000000000333e-02,5.578704178333282471e-02
8.786692759295497979e-01,3.600000000000000422e-02,5.149652063846588135e-02
8.786692759295497979e-01,3.699999999999999817e-02,4.731152951717376709e-02
8.786692759295497979e-01,3.799999999999999906e-02,4.325129091739654541e-02
8.786692759295497979e-01,3.899999999999999994e-02,3.934542834758758545e-02
8.786692759295497979e-01,4.000000000000000083e-02,3.561578691005706787e-02
8.786692759295497979e-01,4.100000000000000172e-02,3.208319842815399170e-02
8.786692759295497979e-01,4.200000000000000261e-02,2.875988185405731201e-02
8.786692759295497979e-01,4.300000000000000350e-02,2.565370500087738037e-02
8.786692759295497979e-01,4.399999999999999745e-02,2.276806533336639404e-02
8.786692759295497979e-01,4.499999999999999833e-02,2.009306848049163818e-02
8.786692759295497979e-01,4.599999999999999922e-02,1.762263476848602295e-02
8.786692759295497979e-01,4.700000000000000011e-02,1.534371078014373779e-02
8.786692759295497979e-01,4.800000000000000100e-02,1.324324309825897217e-02
8.786692759295497979e-01,4.900000000000000189e-02,1.130847632884979248e-02
8.786692759295497979e-01,5.000000000000000278e-02,9.525701403617858887e-03
8.806262230919764677e-01,0.000000000000000000e+00,4.030072689056396484e-01
8.806262230919764677e-01,1.000000000000000021e-03,3.907660841941833496e-01
8.806262230919764677e-01,2.000000000000000042e-03,3.779035806655883789e-01
8.806262230919764677e-01,3.000000000000000062e-03,3.645989894866943359e-01
8.806262230919764677e-01,4.000000000000000083e-03,3.510314822196960449e-01
8.806262230919764677e-01,5.000000000000000104e-03,3.373548984527587891e-01
8.806262230919764677e-01,6.000000000000000125e-03,3.237055540084838867e-01
8.806262230919764677e-01,7.000000000000000146e-03,3.101856112480163574e-01
8.806262230919764677e-01,8.000000000000000167e-03,2.968736290931701660e-01
8.806262230919764677e-01,9.000000000000001055e-03,2.838363647460937500e-01
8.806262230919764677e-01,1.000000000000000021e-02,2.711184620857238770e-01
8.806262230919764677e-01,1.099999999999999936e-02,2.587587833404541016e-01
8.806262230919764677e-01,1.200000000000000025e-02,2.467868775129318237e-01
8.806262230919764677e-01,1.300000000000000114e-02,2.352231293916702271e-01
8.806262230919764677e-01,1.400000000000000029e-02,2.240817099809646606e-01
8.806262230919764677e-01,1.499999999999999944e-02,2.133676558732986450e-01
8.806262230919764677e-01,1.600000000000000033e-02,2.030766159296035767e-01
8.806262230919764677e-01,1.700000000000000122e-02,1.932003647089004517e-01
8.806262230919764677e-01,1.800000000000000211e-02,1.837240308523178101e-01
8.806262230919764677e-01,1.899999999999999953e-02,1.746309548616409302e-01
8.806262230919764677e-01,2.000000000000000042e-02,1.659048944711685181e-01
8.806262230919764677e-01,2.100000000000000130e-02,1.575268656015396118e-01
8.806262230919764677e-01,2.199999999999999872e-02,1.494887620210647583e-01
8.806262230919764677e-01,2.299999999999999961e-02,1.417767256498336792e-01
8.806262230919764677e-01,2.400000000000000050e-02,1.343800574541091919e-01
8.806262230919764677e-01,2.500000000000000139e-02,1.272892206907272339e-01
8.806262230919764677e-01,2.600000000000000228e-02,1.204906851053237915e-01
8.806262230919764677e-01,2.699999999999999969e-02,1.139658242464065552e-01
8.806262230919764677e-01,2.800000000000000058e-02,1.076883226633071899e-01
8.806262230919764677e-01,2.900000000000000147e-02,1.016282290220260620e-01
8.806262230919764677e-01,2.999999999999999889e-02,9.574513137340545654e-02
8.806262230919764677e-01,3.099999999999999978e-02,9.000618755817413330e-02
8.806262230919764677e-01,3.200000000000000067e-02,8.437596261501312256e-02
8.806262230919764677e-01,3.300000000000000155e-02,7.882957160472869873e-02
8.806262230919764677e-01,3.400000000000000244e-02,7.335473597049713135e-02
8.806262230919764677e-01,3.500000000000000333e-02,6.795187294483184814e-02
8.806262230919764677e-01,3.600000000000000422e-02,6.263412535190582275e-02
8.806262230919764677e-01,3.699999999999999817e-02,5.743344128131866455e-02
8.806262230919764677e-01,3.799999999999999906e-02,5.237974226474761963e-02
8.806262230919764677e-01,3.899999999999999994e-02,4.751174151897430420e-02
8.806262230919764677e-01,4.000000000000000083e-02,4.286502301692962646e-02
8.806262230919764677e-01,4.100000000000000172e-02,3.847150504589080811e-02
8.806262230919764677e-01,4.200000000000000261e-02,3.435049951076507568e-02
8.806262230919764677e-01,4.300000000000000350e-02,3.051380813121795654e-02
8.806262230919764677e-01,4.399999999999999745e-02,2.696500718593597412e-02
8.806262230919764677e-01,4.499999999999999833e-02,2.370052039623260498e-02
8.806262230919764677e-01,4.599999999999999922e-02,2.070657908916473389e-02
8.806262230919764677e-01,4.700000000000000011e-02,1.796893775463104248e-02
8.806262230919764677e-01,4.800000000000000100e-02,1.546995341777801514e-02
8.806262230919764677e-01,4.900000000000000189e-02,1.319257915019989014e-02
8.806262230919764677e-01,5.000000000000000278e-02,1.111583411693572998e-02
8.825831702544031376e-01,0.000000000000000000e+00,4.287234544754028320e-01
8.825831702544031376e-01,1.000000000000000021e-03,4.181267023086547852e-01
8.825831702544031376e-01,2.000000000000000042e-03,4.068014621734619141e-01
8.825831702544031376e-01,3.000000000000000062e-03,3.949018120765686035e-01
8.825831702544031376e-01,4.000000000000000083e-03,3.825809955596923828e-01
8.825831702544031376e-01,5.000000000000000104e-03,3.699847459793090820e-01
8.825831702544031376e-01,6.000000000000000125e-03,3.572374582290649414e-01
8.825831702544031376e-01,7.000000000000000146e-03,3.444449901580810547e-01
8.825831702544031376e-01,8.000000000000000167e-03,3.316890597343444824e-01
8.825831702544031376e-01,9.000000000000001055e-03,3.190414905548095703e-01
8.825831702544031376e-01,1.000000000000000021e-02,3.065537214279174805e-01
8.825831702544031376e-01,1.099999999999999936e-02,2.942738533020019531e-01
8.825831702544031376e-01,1.200000000000000025e-02,2.822359204292297363e-01
8.825831702544031376e-01,1.300000000000000114e-02,2.704713940620422363e-01
8.825831702544031376e-01,1.400000000000000029e-02,2.590036988258361816e-01
8.825831702544031376e-01,1.499999999999999944e-02,2.478452175855636597e-01
8.825831702544031376e-01,1.600000000000000033e-02,2.370049804449081421e-01
8.825831702544031376e-01,1.700000000000000122e-02,2.264786213636398315e-01
8.825831702544031376e-01,1.800000000000000211e-02,2.162670940160751343e-01
8.825831702544031376e-01,1.899999999999999953e-02,2.063619941473007202e-01
8.825831702544031376e-01,2.000000000000000042e-02,1.967548578977584839e-01
8.825831702544031376e-01,2.100000000000000130e-02,1.874431520700454712e-01
8.825831702544031376e-01,2.199999999999999872e-02,1.784219890832901001e-01
8.825831702544031376e-01,2.299999999999999961e-02,1.696882992982864380e-01
8.825831702544031376e-01,2.400000000000000050e-02,1.612416654825210571e-01
8.825831702544031376e-01,2.500000000000000139e-02,1.530803591012954712e-01
8.825831702544031376e-01,2.600000000000000228e-02,1.451949328184127808e-01
8.825831702544031376e-01,2.699999999999999969e-02,1.375709325075149536e-01
8.825831702544031376e-01,2.800000000000000058e-02,1.301845163106918335e-01
8.825831702544031376e-01,2.900000000000000147e-02,1.230029016733169556e-01
8.825831702544031376e-01,2.999999999999999889e-02,1.159869879484176636e-01
8.825831702544031376e-01,3.099999999999999978e-02,1.090984493494033813e-01
8.825831702544031376e-01,3.200000000000000067e-02,1.023028343915939331e-01
8.825831702544031376e-01,3.300000000000000155e-02,9.557043015956878662e-02
8.825831702544031376e-01,3.400000000000000244e-02,8.889199793338775635e-02
8.825831702544031376e-01,3.500000000000000333e-02,8.227272331714630127e-02
8.825831702544031376e-01,3.600000000000000422e-02,7.573790848255157471e-02
8.825831702544031376e-01,3.699999999999999817e-02,6.932394206523895264e-02
8.825831702544031376e-01,3.799999999999999906e-02,6.308235228061676025e-02
8.825831702544031376e-01,3.899999999999999994e-02,5.706666409969329834e-02
8.825831702544031376e-01,4.000000000000000083e-02,5.132268369197845459e-02
8.825831702544031376e-01,4.100000000000000172e-02,4.589633643627166748e-02
8.825831702544031376e-01,4.200000000000000261e-02,4.081909358501434326e-02
8.825831702544031376e-01,4.300000000000000350e-02,3.610865771770477295e-02
8.825831702544031376e-01,4.399999999999999745e-02,3.177128732204437256e-02
8.825831702544031376e-01,4.499999999999999833e-02,2.780507504940032959e-02
8.825831702544031376e-01,4.599999999999999922e-02,2.419488131999969482e-02
8.825831702544031376e-01,4.700000000000000011e-02,2.091918885707855225e-02
8.825831702544031376e-01,4.800000000000000100e-02,1.795737445354461670e-02
8.825831702544031376e-01,4.900000000000000189e-02,1.528464257717132568e-02
