x,t,u_pinn
8.317025440313110529e-01,3.500000000000000333e-02,4.963138699531555176e-01
8.317025440313110529e-01,3.600000000000000422e-02,4.956870675086975098e-01
8.317025440313110529e-01,3.699999999999999817e-02,4.949751496315002441e-01
8.317025440313110529e-01,3.799999999999999906e-02,4.941784739494323730e-01
8.317025440313110529e-01,3.899999999999999994e-02,4.932970106601715088e-01
8.317025440313110529e-01,4.000000000000000083e-02,4.923304915428161621e-01
8.317025440313110529e-01,4.100000000000000172e-02,4.912788867950439453e-01
8.317025440313110529e-01,4.200000000000000261e-02,4.901426732540130615e-01
8.317025440313110529e-01,4.300000000000000350e-02,4.889217019081115723e-01
8.317025440313110529e-01,4.399999999999999745e-02,4.876164793968200684e-01
8.317025440313110529e-01,4.499999999999999833e-02,4.862273335456848145e-01
8.317025440313110529e-01,4.599999999999999922e-02,4.847549498081207275e-01
8.317025440313110529e-01,4.700000000000000011e-02,4.831997156143188477e-01
8.317025440313110529e-01,4.800000000000000100e-02,4.815624058246612549e-01
8.317025440313110529e-01,4.900000000000000189e-02,4.798444509506225586e-01
8.317025440313110529e-01,5.000000000000000278e-02,4.780457317829132080e-01
8.336594911937377228e-01,0.000000000000000000e+00,4.670024812221527100e-01
8.336594911937377228e-01,1.000000000000000021e-03,4.691119194030761719e-01
8.336594911937377228e-01,2.000000000000000042e-03,4.711607098579406738e-01
8.336594911937377228e-01,3.000000000000000062e-03,4.731468856334686279e-01
8.336594911937377228e-01,4.000000000000000083e-03,4.750683307647705078e-01
8.336594911937377228e-01,5.000000000000000104e-03,4.769224226474761963e-01
8.336594911937377228e-01,6.000000000000000125e-03,4.787084460258483887e-01
8.336594911937377228e-01,7.000000000000000146e-03,4.804234802722930908e-01
8.336594911937377228e-01,8.000000000000000167e-03,4.820664525032043457e-01
8.336594911937377228e-01,9.000000000000001055e-03,4.836355447769165039e-01
8.336594911937377228e-01,1.000000000000000021e-02,4.851300716400146484e-01
8.336594911937377228e-01,1.099999999999999936e-02,4.865473508834838867e-01
8.336594911937377228e-01,1.200000000000000025e-02,4.878879189491271973e-01
8.336594911937377228e-01,1.300000000000000114e-02,4.891501069068908691e-01
8.336594911937377228e-01,1.400000000000000029e-02,4.903327524662017822e-01
8.336594911937377228e-01,1.499999999999999944e-02,4.914360344409942627e-01
8.336594911937377228e-01,1.600000000000000033e-02,4.924583137035369873e-01
8.336594911937377228e-01,1.700000000000000122e-02,4.933997392654418945e-01
8.336594911937377228e-01,1.800000000000000211e-02,4.942598938941955566e-01
8.336594911937377228e-01,1.899999999999999953e-02,4.950385689735412598e-01
8.336594911937377228e-01,2.000000000000000042e-02,4.957350492477416992e-01
8.336594911937377228e-01,2.100000000000000130e-02,4.963499903678894043e-01
8.336594911937377228e-01,2.199999999999999872e-02,4.968821406364440918e-01
8.336594911937377228e-01,2.299999999999999961e-02,4.973321557044982910e-01
8.336594911937377228e-01,2.400000000000000050e-02,4.976994395256042480e-01
8.336594911937377228e-01,2.500000000000000139e-02,4.979845285415649414e-01
8.336594911937377228e-01,2.600000000000000228e-02,4.981867671012878418e-01
8.336594911937377228e-01,2.699999999999999969e-02,4.983062148094177246e-01
8.336594911937377228e-01,2.800000000000000058e-02,4.983429312705993652e-01
8.336594911937377228e-01,2.900000000000000147e-02,4.982963800430297852e-01
8.336594911937377228e-01,2.999999999999999889e-02,4.981666207313537598e-01
8.336594911937377228e-01,3.099999999999999978e-02,4.979532361030578613e-01
8.336594911937377228e-01,3.200000000000000067e-02,4.976565241813659668e-01
8.336594911937377228e-01,3.300000000000000155e-02,4.972758293151855469e-01
8.336594911937377228e-01,3.400000000000000244e-02,4.968116283416748047e-01
8.336594911937377228e-01,3.500000000000000333e-02,4.962624907493591309e-01
8.336594911937377228e-01,3.600000000000000422e-02,4.956293702125549316e-01
8.336594911937377228e-01,3.699999999999999817e-02,4.949116110801696777e-01
8.336594911937377228e-01,3.799999999999999906e-02,4.941090941429138184e-01
8.336594911937377228e-01,3.899999999999999994e-02,4.932221472263336182e-01
8.336594911937377228e-01,4.000000000000000083e-02,4.922501444816589355e-01
8.336594911937377228e-01,4.100000000000000172e-02,4.911932945251464844e-01
8.336594911937377228e-01,4.200000000000000261e-02,4.900520443916320801e-01
8.336594911937377228e-01,4.300000000000000350e-02,4.888263940811157227e-01
8.336594911937377228e-01,4.399999999999999745e-02,4.875164330005645752e-01
8.336594911937377228e-01,4.499999999999999833e-02,4.861234426498413086e-01
8.336594911937377228e-01,4.599999999999999922e-02,4.846468269824981689e-01
8.336594911937377228e-01,4.700000000000000011e-02,4.830878674983978271e-01
8.336594911937377228e-01,4.800000000000000100e-02,4.814473688602447510e-01
8.336594911937377228e-01,4.900000000000000189e-02,4.797258973121643066e-01
8.336594911937377228e-01,5.000000000000000278e-02,4.779247641563415527e-01
8.356164383561643927e-01,0.000000000000000000e+00,4.671369493007659912e-01
8.356164383561643927e-01,1.000000000000000021e-03,4.692426323890686035e-01
8.356164383561643927e-01,2.000000000000000042e-03,4.712883830070495605e-01
8.356164383561643927e-01,3.000000000000000062e-03,4.732707738876342773e-01
8.356164383561643927e-01,4.000000000000000083e-03,4.751882851123809814e-01
8.356164383561643927e-01,5.000000000000000104e-03,4.770388901233673096e-01
8.356164383561643927e-01,6.000000000000000125e-03,4.788208305835723877e-01
8.356164383561643927e-01,7.000000000000000146e-03,4.805319607257843018e-01
8.356164383561643927e-01,8.000000000000000167e-03,4.821707308292388916e-01
8.356164383561643927e-01,9.000000000000001055e-03,4.837357699871063232e-01
8.356164383561643927e-01,1.000000000000000021e-02,4.852253198623657227e-01
8.356164383561643927e-01,1.099999999999999936e-02,4.866388440132141113e-01
8.356164383561643927e-01,1.200000000000000025e-02,4.879747629165649414e-01
8.356164383561643927e-01,1.300000000000000114e-02,4.892317652702331543e-01
8.356164383561643927e-01,1.400000000000000029e-02,4.904096126556396484e-01
8.356164383561643927e-01,1.499999999999999944e-02,4.915073513984680176e-01
8.356164383561643927e-01,1.600000000000000033e-02,4.925248026847839355e-01
8.356164383561643927e-01,1.700000000000000122e-02,4.934606850147247314e-01
8.356164383561643927e-01,1.800000000000000211e-02,4.943156242370605469e-01
8.356164383561643927e-01,1.899999999999999953e-02,4.950883388519287109e-01
8.356164383561643927e-01,2.000000000000000042e-02,4.957788586616516113e-01
8.356164383561643927e-01,2.100000000000000130e-02,4.963875412940979004e-01
8.356164383561643927e-01,2.199999999999999872e-02,4.969137310981750488e-01
8.356164383561643927e-01,2.299999999999999961e-02,4.973576664924621582e-01
8.356164383561643927e-01,2.400000000000000050e-02,4.977185130119323730e-01
8.356164383561643927e-01,2.500000000000000139e-02,4.979969859123229980e-01
8.356164383561643927e-01,2.600000000000000228e-02,4.981927275657653809e-01
8.356164383561643927e-01,2.699999999999999969e-02,4.983057379722595215e-01
8.356164383561643927e-01,2.800000000000000058e-02,4.983356595039367676e-01
8.356164383561643927e-01,2.900000000000000147e-02,4.982824921607971191e-01
8.356164383561643927e-01,2.999999999999999889e-02,4.981462359428405762e-01
8.356164383561643927e-01,3.099999999999999978e-02,4.979262351989746094e-01
8.356164383561643927e-01,3.200000000000000067e-02,4.976226687431335449e-01
8.356164383561643927e-01,3.300000000000000155e-02,4.972355961799621582e-01
8.356164383561643927e-01,3.400000000000000244e-02,4.967644810676574707e-01
8.356164383561643927e-01,3.500000000000000333e-02,4.962092041969299316e-01
8.356164383561643927e-01,3.600000000000000422e-02,4.955700039863586426e-01
8.356164383561643927e-01,3.699999999999999817e-02,4.948461651802062988e-01
8.356164383561643927e-01,3.799999999999999906e-02,4.940381050109863281e-01
8.356164383561643927e-01,3.899999999999999994e-02,4.931452274322509766e-01
8.356164383561643927e-01,4.000000000000000083e-02,4.921671748161315918e-01
8.356164383561643927e-01,4.100000000000000172e-02,4.911055564880371094e-01
8.356164383561643927e-01,4.200000000000000261e-02,4.899592995643615723e-01
8.356164383561643927e-01,4.300000000000000350e-02,4.887289404869079590e-01
8.356164383561643927e-01,4.399999999999999745e-02,4.874147474765777588e-01
8.356164383561643927e-01,4.499999999999999833e-02,4.860168695449829102e-01
8.356164383561643927e-01,4.599999999999999922e-02,4.845366477966308594e-01
8.356164383561643927e-01,4.700000000000000011e-02,4.829739928245544434e-01
8.356164383561643927e-01,4.800000000000000100e-02,4.813300669193267822e-01
8.356164383561643927e-01,4.900000000000000189e-02,4.796054065227508545e-01
8.356164383561643927e-01,5.000000000000000278e-02,4.778012335300445557e-01
8.375733855185909515e-01,0.000000000000000000e+00,4.672705531120300293e-01
8.375733855185909515e-01,1.000000000000000021e-03,4.693731367588043213e-01
8.375733855185909515e-01,2.000000000000000042e-03,4.714147448539733887e-01
8.375733855185909515e-01,3.000000000000000062e-03,4.733931720256805420e-01
8.375733855185909515e-01,4.000000000000000083e-03,4.753073155879974365e-01
8.375733855185909515e-01,5.000000000000000104e-03,4.771542847156524658e-01
8.375733855185909515e-01,6.000000000000000125e-03,4.789318144321441650e-01
8.375733855185909515e-01,7.000000000000000146e-03,4.806389808654785156e-01
8.375733855185909515e-01,8.000000000000000167e-03,4.822736382484436035e-01
8.375733855185909515e-01,9.000000000000001055e-03,4.838343560695648193e-01
8.375733855185909515e-01,1.000000000000000021e-02,4.853195250034332275e-01
8.375733855185909515e-01,1.099999999999999936e-02,4.867283105850219727e-01
8.375733855185909515e-01,1.200000000000000025e-02,4.880595207214355469e-01
8.375733855185909515e-01,1.300000000000000114e-02,4.893121421337127686e-01
8.375733855185909515e-01,1.400000000000000029e-02,4.904847741127014160e-01
8.375733855185909515e-01,1.499999999999999944e-02,4.915778636932373047e-01
8.375733855185909515e-01,1.600000000000000033e-02,4.925896227359771729e-01
8.375733855185909515e-01,1.700000000000000122e-02,4.935202002525329590e-01
8.375733855185909515e-01,1.800000000000000211e-02,4.943693280220031738e-01
8.375733855185909515e-01,1.899999999999999953e-02,4.951363205909729004e-01
8.375733855185909515e-01,2.000000000000000042e-02,4.958215355873107910e-01
8.375733855185909515e-01,2.100000000000000130e-02,4.964237213134765625e-01
8.375733855185909515e-01,2.199999999999999872e-02,4.969437718391418457e-01
8.375733855185909515e-01,2.299999999999999961e-02,4.973811507225036621e-01
8.375733855185909515e-01,2.400000000000000050e-02,4.977356791496276855e-01
8.375733855185909515e-01,2.500000000000000139e-02,4.980079531669616699e-01
8.375733855185909515e-01,2.600000000000000228e-02,4.981968998908996582e-01
8.375733855185909515e-01,2.699999999999999969e-02,4.983031153678894043e-01
8.375733855185909515e-01,2.800000000000000058e-02,4.983263611793518066e-01
8.375733855185909515e-01,2.900000000000000147e-02,4.982666373252868652e-01
8.375733855185909515e-01,2.999999999999999889e-02,4.981235265731811523e-01
8.375733855185909515e-01,3.099999999999999978e-02,4.978971481323242188e-01
8.375733855185909515e-01,3.200000000000000067e-02,4.975871443748474121e-01
8.375733855185909515e-01,3.300000000000000155e-02,4.971932172775268555e-01
8.375733855185909515e-01,3.400000000000000244e-02,4.967159628868103027e-01
8.375733855185909515e-01,3.500000000000000333e-02,4.961544871330261230e-01
8.375733855185909515e-01,3.600000000000000422e-02,4.955087304115295410e-01
8.375733855185909515e-01,3.699999999999999817e-02,4.947789907455444336e-01
8.375733855185909515e-01,3.799999999999999906e-02,4.939646720886230469e-01
8.375733855185909515e-01,3.899999999999999994e-02,4.930664896965026855e-01
8.375733855185909515e-01,4.000000000000000083e-02,4.920831024646759033e-01
8.375733855185909515e-01,4.100000000000000172e-02,4.910160303115844727e-01
8.375733855185909515e-01,4.200000000000000261e-02,4.898646473884582520e-01
8.375733855185909515e-01,4.300000000000000350e-02,4.886295497417449951e-01
8.375733855185909515e-01,4.399999999999999745e-02,4.873108863830566406e-01
8.375733855185909515e-01,4.499999999999999833e-02,4.859090149402618408e-01
8.375733855185909515e-01,4.599999999999999922e-02,4.844241738319396973e-01
8.375733855185909515e-01,4.700000000000000011e-02,4.828579127788543701e-01
8.375733855185909515e-01,4.800000000000000100e-02,4.812105596065521240e-01
8.375733855185909515e-01,4.900000000000000189e-02,4.794827103614807129e-01
8.375733855185909515e-01,5.000000000000000278e-02,4.776757359504699707e-01
8.395303326810175104e-01,0.000000000000000000e+00,4.674031734466552734e-01
8.395303326810175104e-01,1.000000000000000021e-03,4.695021510124206543e-01
8.395303326810175104e-01,2.000000000000000042e-03,4.715401530265808105e-01
8.395303326810175104e-01,3.000000000000000062e-03,4.735150635242462158e-01
8.395303326810175104e-01,4.000000000000000083e-03,4.754251539707183838e-01
8.395303326810175104e-01,5.000000000000000104e-03,4.772678911685943604e-01
8.395303326810175104e-01,6.000000000000000125e-03,4.790418744087219238e-01
8.395303326810175104e-01,7.000000000000000146e-03,4.807448685169219971e-01
8.395303326810175104e-01,8.000000000000000167e-03,4.823751449584960938e-01
8.395303326810175104e-01,9.000000000000001055e-03,4.839316308498382568e-01
8.395303326810175104e-01,1.000000000000000021e-02,4.854124784469604492e-01
8.395303326810175104e-01,1.099999999999999936e-02,4.868166148662567139e-01
8.395303326810175104e-01,1.200000000000000025e-02,4.881431460380554199e-01
8.395303326810175104e-01,1.300000000000000114e-02,4.893905818462371826e-01
8.395303326810175104e-01,1.400000000000000029e-02,4.905581772327423096e-01
8.395303326810175104e-01,1.499999999999999944e-02,4.916461110115051270e-01
8.395303326810175104e-01,1.600000000000000033e-02,4.926528632640838623e-01
8.395303326810175104e-01,1.700000000000000122e-02,4.935780167579650879e-01
8.395303326810175104e-01,1.800000000000000211e-02,4.944213032722473145e-01
8.395303326810175104e-01,1.899999999999999953e-02,4.951828122138977051e-01
8.395303326810175104e-01,2.000000000000000042e-02,4.958614706993103027e-01
8.395303326810175104e-01,2.100000000000000130e-02,4.964579939842224121e-01
8.395303326810175104e-01,2.199999999999999872e-02,4.969718456268310547e-01
8.395303326810175104e-01,2.299999999999999961e-02,4.974028468132019043e-01
8.395303326810175104e-01,2.400000000000000050e-02,4.977514743804931641e-01
8.395303326810175104e-01,2.500000000000000139e-02,4.980167150497436523e-01
8.395303326810175104e-01,2.600000000000000228e-02,4.981994032859802246e-01
8.395303326810175104e-01,2.699999999999999969e-02,4.982990622520446777e-01
8.395303326810175104e-01,2.800000000000000058e-02,4.983156919479370117e-01
8.395303326810175104e-01,2.900000000000000147e-02,4.982490539550781250e-01
8.395303326810175104e-01,2.999999999999999889e-02,4.980990290641784668e-01
8.395303326810175104e-01,3.099999999999999978e-02,4.978663325309753418e-01
8.395303326810175104e-01,3.200000000000000067e-02,4.975495338439941406e-01
8.395303326810175104e-01,3.300000000000000155e-02,4.971495270729064941e-01
8.395303326810175104e-01,3.400000000000000244e-02,4.966654181480407715e-01
8.395303326810175104e-01,3.500000000000000333e-02,4.960978031158447266e-01
8.395303326810175104e-01,3.600000000000000422e-02,4.954459071159362793e-01
8.395303326810175104e-01,3.699999999999999817e-02,4.947101473808288574e-01
8.395303326810175104e-01,3.799999999999999906e-02,4.938898682594299316e-01
8.395303326810175104e-01,3.899999999999999994e-02,4.929852187633514404e-01
8.395303326810175104e-01,4.000000000000000083e-02,4.919970929622650146e-01
8.395303326810175104e-01,4.100000000000000172e-02,4.909244775772094727e-01
8.395303326810175104e-01,4.200000000000000261e-02,4.897683858871459961e-01
8.395303326810175104e-01,4.300000000000000350e-02,4.885282218456268311e-01
8.395303326810175104e-01,4.399999999999999745e-02,4.872051179409027100e-01
8.395303326810175104e-01,4.499999999999999833e-02,4.857987165451049805e-01
8.395303326810175104e-01,4.599999999999999922e-02,4.843101203441619873e-01
8.395303326810175104e-01,4.700000000000000011e-02,4.827403128147125244e-01
8.395303326810175104e-01,4.800000000000000100e-02,4.810892641544342041e-01
8.395303326810175104e-01,4.900000000000000189e-02,4.793582260608673096e-01
8.395303326810175104e-01,5.000000000000000278e-02,4.775480628013610840e-01
8.414872798434441803e-01,0.000000000000000000e+00,4.675358235836029053e-01
8.414872798434441803e-01,1.000000000000000021e-03,4.696303606033325195e-01
8.414872798434441803e-01,2.000000000000000042e-03,4.716647267341613770e-01
8.414872798434441803e-01,3.000000000000000062e-03,4.736359119415283203e-01
8.414872798434441803e-01,4.000000000000000083e-03,4.755418896675109863e-01
8.414872798434441803e-01,5.000000000000000104e-03,4.773805737495422363e-01
8.414872798434441803e-01,6.000000000000000125e-03,4.791504144668579102e-01
8.414872798434441803e-01,7.000000000000000146e-03,4.808492958545684814e-01
8.414872798434441803e-01,8.000000000000000167e-03,4.824753999710083008e-01
8.414872798434441803e-01,9.000000000000001055e-03,4.840272665023803711e-01
8.414872798434441803e-01,1.000000000000000021e-02,4.855038523674011230e-01
8.414872798434441803e-01,1.099999999999999936e-02,4.869029819965362549e-01
8.414872798434441803e-01,1.200000000000000025e-02,4.882249832153320312e-01
8.414872798434441803e-01,1.300000000000000114e-02,4.894674718379974365e-01
8.414872798434441803e-01,1.400000000000000029e-02,4.906302690505981445e-01
8.414872798434441803e-01,1.499999999999999944e-02,4.917128682136535645e-01
8.414872798434441803e-01,1.600000000000000033e-02,4.927142262458801270e-01
8.414872798434441803e-01,1.700000000000000122e-02,4.936339259147644043e-01
8.414872798434441803e-01,1.800000000000000211e-02,4.944718480110168457e-01
8.414872798434441803e-01,1.899999999999999953e-02,4.952275156974792480e-01
8.414872798434441803e-01,2.000000000000000042e-02,4.959002137184143066e-01
8.414872798434441803e-01,2.100000000000000130e-02,4.964907765388488770e-01
8.414872798434441803e-01,2.199999999999999872e-02,4.969984889030456543e-01
8.414872798434441803e-01,2.299999999999999961e-02,4.974232316017150879e-01
8.414872798434441803e-01,2.400000000000000050e-02,4.977651238441467285e-01
8.414872798434441803e-01,2.500000000000000139e-02,4.980239868164062500e-01
8.414872798434441803e-01,2.600000000000000228e-02,4.981998801231384277e-01
8.414872798434441803e-01,2.699999999999999969e-02,4.982931017875671387e-01
8.414872798434441803e-01,2.800000000000000058e-02,4.983029961585998535e-01
8.414872798434441803e-01,2.900000000000000147e-02,4.982298016548156738e-01
8.414872798434441803e-01,2.999999999999999889e-02,4.980731606483459473e-01
8.414872798434441803e-01,3.099999999999999978e-02,4.978339076042175293e-01
8.414872798434441803e-01,3.200000000000000067e-02,4.975101947784423828e-01
8.414872798434441803e-01,3.300000000000000155e-02,4.971036314964294434e-01
8.414872798434441803e-01,3.400000000000000244e-02,4.966135025024414062e-01
8.414872798434441803e-01,3.500000000000000333e-02,4.960389733314514160e-01
8.414872798434441803e-01,3.600000000000000422e-02,4.953812956809997559e-01
8.414872798434441803e-01,3.699999999999999817e-02,4.946389794349670410e-01
8.414872798434441803e-01,3.799999999999999906e-02,4.938130378723144531e-01
8.414872798434441803e-01,3.899999999999999994e-02,4.929033219814300537e-01
8.414872798434441803e-01,4.000000000000000083e-02,4.919097125530242920e-01
8.414872798434441803e-01,4.100000000000000172e-02,4.908315837383270264e-01
8.414872798434441803e-01,4.200000000000000261e-02,4.896703362464904785e-01
8.414872798434441803e-01,4.300000000000000350e-02,4.884254932403564453e-01
8.414872798434441803e-01,4.399999999999999745e-02,4.870970845222473145e-01
8.414872798434441803e-01,4.499999999999999833e-02,4.856868386268615723e-01
8.414872798434441803e-01,4.599999999999999922e-02,4.841942489147186279e-01
8.414872798434441803e-01,4.700000000000000011e-02,4.826204478740692139e-01
8.414872798434441803e-01,4.800000000000000100e-02,4.809660613536834717e-01
8.414872798434441803e-01,4.900000000000000189e-02,4.792316555976867676e-01
8.414872798434441803e-01,5.000000000000000278e-02,4.774187207221984863e-01
8.434442270058708502e-01,0.000000000000000000e+00,4.676669239997863770e-01
8.434442270058708502e-01,1.000000000000000021e-03,4.697580039501190186e-01
8.434442270058708502e-01,2.000000000000000042e-03,4.717882871627807617e-01
8.434442270058708502e-01,3.000000000000000062e-03,4.737556874752044678e-01
8.434442270058708502e-01,4.000000000000000083e-03,4.756578207015991211e-01
8.434442270058708502e-01,5.000000000000000104e-03,4.774922728538513184e-01
8.434442270058708502e-01,6.000000000000000125e-03,4.792579412460327148e-01
8.434442270058708502e-01,7.000000000000000146e-03,4.809524118900299072e-01
8.434442270058708502e-01,8.000000000000000167e-03,4.825741946697235107e-01
8.434442270058708502e-01,9.000000000000001055e-03,4.841219484806060791e-01
8.434442270058708502e-01,1.000000000000000021e-02,4.855937063694000244e-01
8.434442270058708502e-01,1.099999999999999936e-02,4.869883656501770020e-01
8.434442270058708502e-01,1.200000000000000025e-02,4.883053302764892578e-01
8.434442270058708502e-01,1.300000000000000114e-02,4.895430803298950195e-01
8.434442270058708502e-01,1.400000000000000029e-02,4.907007515430450439e-01
8.434442270058708502e-01,1.499999999999999944e-02,4.917783141136169434e-01
8.434442270058708502e-01,1.600000000000000033e-02,4.927740693092346191e-01
8.434442270058708502e-01,1.700000000000000122e-02,4.936881661415100098e-01
8.434442270058708502e-01,1.800000000000000211e-02,4.945204257965087891e-01
8.434442270058708502e-01,1.899999999999999953e-02,4.952701926231384277e-01
8.434442270058708502e-01,2.000000000000000042e-02,4.959370493888854980e-01
8.434442270058708502e-01,2.100000000000000130e-02,4.965214133262634277e-01
8.434442270058708502e-01,2.199999999999999872e-02,4.970229268074035645e-01
8.434442270058708502e-01,2.299999999999999961e-02,4.974414706230163574e-01
8.434442270058708502e-01,2.400000000000000050e-02,4.977769255638122559e-01
8.434442270058708502e-01,2.500000000000000139e-02,4.980292916297912598e-01
8.434442270058708502e-01,2.600000000000000228e-02,4.981990456581115723e-01
8.434442270058708502e-01,2.699999999999999969e-02,4.982855319976806641e-01
8.434442270058708502e-01,2.800000000000000058e-02,4.982885718345642090e-01
8.434442270058708502e-01,2.900000000000000147e-02,4.982088804244995117e-01
8.434442270058708502e-01,2.999999999999999889e-02,4.980458021163940430e-01
8.434442270058708502e-01,3.099999999999999978e-02,4.977993369102478027e-01
8.434442270058708502e-01,3.200000000000000067e-02,4.974697232246398926e-01
8.434442270058708502e-01,3.300000000000000155e-02,4.970563054084777832e-01
8.434442270058708502e-01,3.400000000000000244e-02,4.965595602989196777e-01
8.434442270058708502e-01,3.500000000000000333e-02,4.959788918495178223e-01
8.434442270058708502e-01,3.600000000000000422e-02,4.953146576881408691e-01
8.434442270058708502e-01,3.699999999999999817e-02,4.945668578147888184e-01
8.434442270058708502e-01,3.799999999999999906e-02,4.937350749969482422e-01
8.434442270058708502e-01,3.899999999999999994e-02,4.928188025951385498e-01
8.434442270058708502e-01,4.000000000000000083e-02,4.918193817138671875e-01
8.434442270058708502e-01,4.100000000000000172e-02,4.907366931438446045e-01
8.434442270058708502e-01,4.200000000000000261e-02,4.895701706409454346e-01
8.434442270058708502e-01,4.300000000000000350e-02,4.883204400539398193e-01
8.434442270058708502e-01,4.399999999999999745e-02,4.869878590106964111e-01
8.434442270058708502e-01,4.499999999999999833e-02,4.855730235576629639e-01
8.434442270058708502e-01,4.599999999999999922e-02,4.840764403343200684e-01
8.434442270058708502e-01,4.700000000000000011e-02,4.824987649917602539e-01
8.434442270058708502e-01,4.800000000000000100e-02,4.808405041694641113e-01
8.434442270058708502e-01,4.900000000000000189e-02,4.791032671928405762e-01
8.434442270058708502e-01,5.000000000000000278e-02,4.772870838642120361e-01
8.454011741682974090e-01,0.000000000000000000e+00,4.677973389625549316e-01
8.454011741682974090e-01,1.000000000000000021e-03,4.698847532272338867e-01
8.454011741682974090e-01,2.000000000000000042e-03,4.719111323356628418e-01
8.454011741682974090e-01,3.000000000000000062e-03,4.738744199275970459e-01
8.454011741682974090e-01,4.000000000000000083e-03,4.757724106311798096e-01
8.454011741682974090e-01,5.000000000000000104e-03,4.776031672954559326e-01
8.454011741682974090e-01,6.000000000000000125e-03,4.793643355369567871e-01
8.454011741682974090e-01,7.000000000000000146e-03,4.810545146465301514e-01
8.454011741682974090e-01,8.000000000000000167e-03,4.826720654964447021e-01
8.454011741682974090e-01,9.000000000000001055e-03,4.842149019241333008e-01
8.454011741682974090e-01,1.000000000000000021e-02,4.856822788715362549e-01
8.454011741682974090e-01,1.099999999999999936e-02,4.870721399784088135e-01
8.454011741682974090e-01,1.200000000000000025e-02,4.883842170238494873e-01
8.454011741682974090e-01,1.300000000000000114e-02,4.896171689033508301e-01
8.454011741682974090e-01,1.400000000000000029e-02,4.907697439193725586e-01
8.454011741682974090e-01,1.499999999999999944e-02,4.918417036533355713e-01
8.454011741682974090e-01,1.600000000000000033e-02,4.928320050239562988e-01
8.454011741682974090e-01,1.700000000000000122e-02,4.937409758567810059e-01
8.454011741682974090e-01,1.800000000000000211e-02,4.945675730705261230e-01
8.454011741682974090e-01,1.899999999999999953e-02,4.953113198280334473e-01
8.454011741682974090e-01,2.000000000000000042e-02,4.959721565246582031e-01
8.454011741682974090e-01,2.100000000000000130e-02,4.965506196022033691e-01
8.454011741682974090e-01,2.199999999999999872e-02,4.970461726188659668e-01
8.454011741682974090e-01,2.299999999999999961e-02,4.974582195281982422e-01
8.454011741682974090e-01,2.400000000000000050e-02,4.977872967720031738e-01
8.454011741682974090e-01,2.500000000000000139e-02,4.980332851409912109e-01
8.454011741682974090e-01,2.600000000000000228e-02,4.981961846351623535e-01
8.454011741682974090e-01,2.699999999999999969e-02,4.982756972312927246e-01
8.454011741682974090e-01,2.800000000000000058e-02,4.982724785804748535e-01
8.454011741682974090e-01,2.900000000000000147e-02,4.981860518455505371e-01
8.454011741682974090e-01,2.999999999999999889e-02,4.980161786079406738e-01
8.454011741682974090e-01,3.099999999999999978e-02,4.977632164955139160e-01
8.454011741682974090e-01,3.200000000000000067e-02,4.974268078804016113e-01
8.454011741682974090e-01,3.300000000000000155e-02,4.970070719718933105e-01
8.454011741682974090e-01,3.400000000000000244e-02,4.965040087699890137e-01
8.454011741682974090e-01,3.500000000000000333e-02,4.959173798561096191e-01
8.454011741682974090e-01,3.600000000000000422e-02,4.952467679977416992e-01
8.454011741682974090e-01,3.699999999999999817e-02,4.944925904273986816e-01
8.454011741682974090e-01,3.799999999999999906e-02,4.936547875404357910e-01
8.454011741682974090e-01,3.899999999999999994e-02,4.927336275577545166e-01
8.454011741682974090e-01,4.000000000000000083e-02,4.917283952236175537e-01
8.454011741682974090e-01,4.100000000000000172e-02,4.906398057937622070e-01
8.454011741682974090e-01,4.200000000000000261e-02,4.894682168960571289e-01
8.454011741682974090e-01,4.300000000000000350e-02,4.882134497165679932e-01
8.454011741682974090e-01,4.399999999999999745e-02,4.868768453598022461e-01
8.454011741682974090e-01,4.499999999999999833e-02,4.854573011398315430e-01
8.454011741682974090e-01,4.599999999999999922e-02,4.839568138122558594e-01
8.454011741682974090e-01,4.700000000000000011e-02,4.823752939701080322e-01
8.454011741682974090e-01,4.800000000000000100e-02,4.807135760784149170e-01
8.454011741682974090e-01,4.900000000000000189e-02,4.789727330207824707e-01
8.454011741682974090e-01,5.000000000000000278e-02,4.771537184715270996e-01
8.473581213307239679e-01,0.000000000000000000e+00,4.679271876811981201e-01
8.473581213307239679e-01,1.000000000000000021e-03,4.700103700160980225e-01
8.473581213307239679e-01,2.000000000000000042e-03,4.720327854156494141e-01
8.473581213307239679e-01,3.000000000000000062e-03,4.739919304847717285e-01
8.473581213307239679e-01,4.000000000000000083e-03,4.758860766887664795e-01
8.473581213307239679e-01,5.000000000000000104e-03,4.777121245861053467e-01
8.473581213307239679e-01,6.000000000000000125e-03,4.794697463512420654e-01
8.473581213307239679e-01,7.000000000000000146e-03,4.811551272869110107e-01
8.473581213307239679e-01,8.000000000000000167e-03,4.827682971954345703e-01
8.473581213307239679e-01,9.000000000000001055e-03,4.843067526817321777e-01
8.473581213307239679e-01,1.000000000000000021e-02,4.857694804668426514e-01
8.473581213307239679e-01,1.099999999999999936e-02,4.871546030044555664e-01
8.473581213307239679e-01,1.200000000000000025e-02,4.884618222713470459e-01
8.473581213307239679e-01,1.300000000000000114e-02,4.896892607212066650e-01
8.473581213307239679e-01,1.400000000000000029e-02,4.908370077610015869e-01
