x,t,u_pinn
8.551859099804304254e-01,3.300000000000000155e-02,5.060678813606500626e-03
8.551859099804304254e-01,3.400000000000000244e-02,4.688268993049860001e-03
8.551859099804304254e-01,3.500000000000000333e-02,4.352396819740533829e-03
8.551859099804304254e-01,3.600000000000000422e-02,4.051333758980035782e-03
8.551859099804304254e-01,3.699999999999999817e-02,3.781145904213190079e-03
8.551859099804304254e-01,3.799999999999999906e-02,3.536826465278863907e-03
8.551859099804304254e-01,3.899999999999999994e-02,3.313607070595026016e-03
8.551859099804304254e-01,4.000000000000000083e-02,3.104811999946832657e-03
8.551859099804304254e-01,4.100000000000000172e-02,2.904003951698541641e-03
8.551859099804304254e-01,4.200000000000000261e-02,2.707606647163629532e-03
8.551859099804304254e-01,4.300000000000000350e-02,2.511507365852594376e-03
8.551859099804304254e-01,4.399999999999999745e-02,2.316719386726617813e-03
8.551859099804304254e-01,4.499999999999999833e-02,2.126044128090143204e-03
8.551859099804304254e-01,4.599999999999999922e-02,1.937752938829362392e-03
8.551859099804304254e-01,4.700000000000000011e-02,1.757508493028581142e-03
8.551859099804304254e-01,4.800000000000000100e-02,1.587933278642594814e-03
8.551859099804304254e-01,4.900000000000000189e-02,1.436001039110124111e-03
8.551859099804304254e-01,5.000000000000000278e-02,1.303499913774430752e-03
8.571428571428570953e-01,0.000000000000000000e+00,1.075387075543403625e-01
8.571428571428570953e-01,1.000000000000000021e-03,9.824592620134353638e-02
8.571428571428570953e-01,2.000000000000000042e-03,8.976847678422927856e-02
8.571428571428570953e-01,3.000000000000000062e-03,8.198405057191848755e-02
8.571428571428570953e-01,4.000000000000000083e-03,7.480264455080032349e-02
8.571428571428570953e-01,5.000000000000000104e-03,6.816435605287551880e-02
8.571428571428570953e-01,6.000000000000000125e-03,6.203425675630569458e-02
8.571428571428570953e-01,7.000000000000000146e-03,5.639154464006423950e-02
8.571428571428570953e-01,8.000000000000000167e-03,5.121982842683792114e-02
8.571428571428570953e-01,9.000000000000001055e-03,4.650140553712844849e-02
8.571428571428570953e-01,1.000000000000000021e-02,4.221595078706741333e-02
8.571428571428570953e-01,1.099999999999999936e-02,3.834117203950881958e-02
8.571428571428570953e-01,1.200000000000000025e-02,3.484774380922317505e-02
8.571428571428570953e-01,1.300000000000000114e-02,3.170681744813919067e-02
8.571428571428570953e-01,1.400000000000000029e-02,2.888727746903896332e-02
8.571428571428570953e-01,1.499999999999999944e-02,2.635878883302211761e-02
8.571428571428570953e-01,1.600000000000000033e-02,2.408946119248867035e-02
8.571428571428570953e-01,1.700000000000000122e-02,2.205241285264492035e-02
8.571428571428570953e-01,1.800000000000000211e-02,2.021855674684047699e-02
8.571428571428570953e-01,1.899999999999999953e-02,1.856387220323085785e-02
8.571428571428570953e-01,2.000000000000000042e-02,1.706868968904018402e-02
8.571428571428570953e-01,2.100000000000000130e-02,1.571173034608364105e-02
8.571428571428570953e-01,2.199999999999999872e-02,1.448029838502407074e-02
8.571428571428570953e-01,2.299999999999999961e-02,1.336044631898403168e-02
8.571428571428570953e-01,2.400000000000000050e-02,1.233995519578456879e-02
8.571428571428570953e-01,2.500000000000000139e-02,1.140946708619594574e-02
8.571428571428570953e-01,2.600000000000000228e-02,1.055884920060634613e-02
8.571428571428570953e-01,2.699999999999999969e-02,9.780829772353172302e-03
8.571428571428570953e-01,2.800000000000000058e-02,9.064799174666404724e-03
8.571428571428570953e-01,2.900000000000000147e-02,8.406525477766990662e-03
8.571428571428570953e-01,2.999999999999999889e-02,7.796353194862604141e-03
8.571428571428570953e-01,3.099999999999999978e-02,7.230585906654596329e-03
8.571428571428570953e-01,3.200000000000000067e-02,6.707733962684869766e-03
8.571428571428570953e-01,3.300000000000000155e-02,6.226188037544488907e-03
8.571428571428570953e-01,3.400000000000000244e-02,5.784517619758844376e-03
8.571428571428570953e-01,3.500000000000000333e-02,5.382782313972711563e-03
8.571428571428570953e-01,3.600000000000000422e-02,5.018001887947320938e-03
8.571428571428570953e-01,3.699999999999999817e-02,4.686659667640924454e-03
8.571428571428570953e-01,3.799999999999999906e-02,4.383510444313287735e-03
8.571428571428570953e-01,3.899999999999999994e-02,4.101640079170465469e-03
8.571428571428570953e-01,4.000000000000000083e-02,3.835445735603570938e-03
8.571428571428570953e-01,4.100000000000000172e-02,3.578430507332086563e-03
8.571428571428570953e-01,4.200000000000000261e-02,3.325587604194879532e-03
8.571428571428570953e-01,4.300000000000000350e-02,3.075426910072565079e-03
8.571428571428570953e-01,4.399999999999999745e-02,2.828365657478570938e-03
8.571428571428570953e-01,4.499999999999999833e-02,2.584523055702447891e-03
8.571428571428570953e-01,4.599999999999999922e-02,2.348369453102350235e-03
8.571428571428570953e-01,4.700000000000000011e-02,2.122765872627496719e-03
8.571428571428570953e-01,4.800000000000000100e-02,1.912420964799821377e-03
8.571428571428570953e-01,4.900000000000000189e-02,1.722282147966325283e-03
8.571428571428570953e-01,5.000000000000000278e-02,1.556938863359391689e-03
8.590998043052837652e-01,0.000000000000000000e+00,1.253023147583007812e-01
8.590998043052837652e-01,1.000000000000000021e-03,1.144502237439155579e-01
8.590998043052837652e-01,2.000000000000000042e-03,1.045398786664009094e-01
8.590998043052837652e-01,3.000000000000000062e-03,9.545678645372390747e-02
8.590998043052837652e-01,4.000000000000000083e-03,8.710665255784988403e-02
8.590998043052837652e-01,5.000000000000000104e-03,7.941979914903640747e-02
8.590998043052837652e-01,6.000000000000000125e-03,7.234532386064529419e-02
8.590998043052837652e-01,7.000000000000000146e-03,6.585467606782913208e-02
8.590998043052837652e-01,8.000000000000000167e-03,5.991602689027786255e-02
8.590998043052837652e-01,9.000000000000001055e-03,5.450446158647537231e-02
8.590998043052837652e-01,1.000000000000000021e-02,4.959333688020706177e-02
8.590998043052837652e-01,1.099999999999999936e-02,4.514826089143753052e-02
8.590998043052837652e-01,1.200000000000000025e-02,4.113645106554031372e-02
8.590998043052837652e-01,1.300000000000000114e-02,3.752250224351882935e-02
8.590998043052837652e-01,1.400000000000000029e-02,3.427196294069290161e-02
8.590998043052837652e-01,1.499999999999999944e-02,3.134591132402420044e-02
8.590998043052837652e-01,1.600000000000000033e-02,2.871466241776943207e-02
8.590998043052837652e-01,1.700000000000000122e-02,2.634484134614467621e-02
8.590998043052837652e-01,1.800000000000000211e-02,2.420580945909023285e-02
8.590998043052837652e-01,1.899999999999999953e-02,2.227193675935268402e-02
8.590998043052837652e-01,2.000000000000000042e-02,2.051848731935024261e-02
8.590998043052837652e-01,2.100000000000000130e-02,1.892519555985927582e-02
8.590998043052837652e-01,2.199999999999999872e-02,1.747471652925014496e-02
8.590998043052837652e-01,2.299999999999999961e-02,1.615435443818569183e-02
8.590998043052837652e-01,2.400000000000000050e-02,1.494801603257656097e-02
8.590998043052837652e-01,2.500000000000000139e-02,1.384628377854824066e-02
8.590998043052837652e-01,2.600000000000000228e-02,1.283771358430385590e-02
8.590998043052837652e-01,2.699999999999999969e-02,1.191592775285243988e-02
8.590998043052837652e-01,2.800000000000000058e-02,1.106703840196132660e-02
8.590998043052837652e-01,2.900000000000000147e-02,1.028311811387538910e-02
8.590998043052837652e-01,2.999999999999999889e-02,9.560471400618553162e-03
8.590998043052837652e-01,3.099999999999999978e-02,8.890217170119285583e-03
8.590998043052837652e-01,3.200000000000000067e-02,8.268004283308982849e-03
8.590998043052837652e-01,3.300000000000000155e-02,7.694071624428033829e-03
8.590998043052837652e-01,3.400000000000000244e-02,7.165497634559869766e-03
8.590998043052837652e-01,3.500000000000000333e-02,6.679958198219537735e-03
8.590998043052837652e-01,3.600000000000000422e-02,6.234830711036920547e-03
8.590998043052837652e-01,3.699999999999999817e-02,5.826360080391168594e-03
8.590998043052837652e-01,3.799999999999999906e-02,5.447870586067438126e-03
8.590998043052837652e-01,3.899999999999999994e-02,5.091971252113580704e-03
8.590998043052837652e-01,4.000000000000000083e-02,4.752403590828180313e-03
8.590998043052837652e-01,4.100000000000000172e-02,4.422909114509820938e-03
8.590998043052837652e-01,4.200000000000000261e-02,4.099911544471979141e-03
8.590998043052837652e-01,4.300000000000000350e-02,3.780549857765436172e-03
8.590998043052837652e-01,4.399999999999999745e-02,3.466969821602106094e-03
8.590998043052837652e-01,4.499999999999999833e-02,3.159827087074518204e-03
8.590998043052837652e-01,4.599999999999999922e-02,2.861684653908014297e-03
8.590998043052837652e-01,4.700000000000000011e-02,2.578801009804010391e-03
8.590998043052837652e-01,4.800000000000000100e-02,2.316898200660943985e-03
8.590998043052837652e-01,4.900000000000000189e-02,2.079850528389215469e-03
8.590998043052837652e-01,5.000000000000000278e-02,1.872843480668962002e-03
8.610567514677103240e-01,0.000000000000000000e+00,1.450303792953491211e-01
8.610567514677103240e-01,1.000000000000000021e-03,1.326778531074523926e-01
8.610567514677103240e-01,2.000000000000000042e-03,1.213435605168342590e-01
8.610567514677103240e-01,3.000000000000000062e-03,1.109352782368659973e-01
8.610567514677103240e-01,4.000000000000000083e-03,1.013643816113471985e-01
8.610567514677103240e-01,5.000000000000000104e-03,9.255713969469070435e-02
8.610567514677103240e-01,6.000000000000000125e-03,8.446217328310012817e-02
8.610567514677103240e-01,7.000000000000000146e-03,7.703799754381179810e-02
8.610567514677103240e-01,8.000000000000000167e-03,7.024747878313064575e-02
8.610567514677103240e-01,9.000000000000001055e-03,6.406111270189285278e-02
8.610567514677103240e-01,1.000000000000000021e-02,5.843872576951980591e-02
8.610567514677103240e-01,1.099999999999999936e-02,5.334527045488357544e-02
8.610567514677103240e-01,1.200000000000000025e-02,4.874039441347122192e-02
8.610567514677103240e-01,1.300000000000000114e-02,4.458153992891311646e-02
8.610567514677103240e-01,1.400000000000000029e-02,4.082960635423660278e-02
8.610567514677103240e-01,1.499999999999999944e-02,3.744710236787796021e-02
8.610567514677103240e-01,1.600000000000000033e-02,3.438980132341384888e-02
8.610567514677103240e-01,1.700000000000000122e-02,3.162992745637893677e-02
8.610567514677103240e-01,1.800000000000000211e-02,2.912861667573451996e-02
8.610567514677103240e-01,1.899999999999999953e-02,2.686209045350551605e-02
8.610567514677103240e-01,2.000000000000000042e-02,2.479994855821132660e-02
8.610567514677103240e-01,2.100000000000000130e-02,2.292168699204921722e-02
8.610567514677103240e-01,2.199999999999999872e-02,2.120799385011196136e-02
8.610567514677103240e-01,2.299999999999999961e-02,1.964212022721767426e-02
8.610567514677103240e-01,2.400000000000000050e-02,1.821053586900234222e-02
8.610567514677103240e-01,2.500000000000000139e-02,1.689935289323329926e-02
8.610567514677103240e-01,2.600000000000000228e-02,1.569873653352260590e-02
8.610567514677103240e-01,2.699999999999999969e-02,1.459599100053310394e-02
8.610567514677103240e-01,2.800000000000000058e-02,1.358140073716640472e-02
8.610567514677103240e-01,2.900000000000000147e-02,1.264656148850917816e-02
8.610567514677103240e-01,2.999999999999999889e-02,1.178086362779140472e-02
8.610567514677103240e-01,3.099999999999999978e-02,1.097834669053554535e-02
8.610567514677103240e-01,3.200000000000000067e-02,1.023251377046108246e-02
8.610567514677103240e-01,3.300000000000000155e-02,9.541695937514305115e-03
8.610567514677103240e-01,3.400000000000000244e-02,8.902555331587791443e-03
8.610567514677103240e-01,3.500000000000000333e-02,8.312230929732322693e-03
8.610567514677103240e-01,3.600000000000000422e-02,7.765299174934625626e-03
8.610567514677103240e-01,3.699999999999999817e-02,7.257050368934869766e-03
8.610567514677103240e-01,3.799999999999999906e-02,6.782001350075006485e-03
8.610567514677103240e-01,3.899999999999999994e-02,6.330674979835748672e-03
8.610567514677103240e-01,4.000000000000000083e-02,5.898541305214166641e-03
8.610567514677103240e-01,4.100000000000000172e-02,5.478209350258111954e-03
8.610567514677103240e-01,4.200000000000000261e-02,5.066162440925836563e-03
8.610567514677103240e-01,4.300000000000000350e-02,4.658943507820367813e-03
8.610567514677103240e-01,4.399999999999999745e-02,4.261499736458063126e-03
8.610567514677103240e-01,4.499999999999999833e-02,3.872162196785211563e-03
8.610567514677103240e-01,4.599999999999999922e-02,3.497964236885309219e-03
8.610567514677103240e-01,4.700000000000000011e-02,3.144747111946344376e-03
8.610567514677103240e-01,4.800000000000000100e-02,2.817458007484674454e-03
8.610567514677103240e-01,4.900000000000000189e-02,2.520448062568902969e-03
8.610567514677103240e-01,5.000000000000000278e-02,2.260452602058649063e-03
8.630136986301368829e-01,0.000000000000000000e+00,1.665551662445068359e-01
8.630136986301368829e-01,1.000000000000000021e-03,1.528429985046386719e-01
8.630136986301368829e-01,2.000000000000000042e-03,1.401677131652832031e-01
8.630136986301368829e-01,3.000000000000000062e-03,1.284685134887695312e-01
8.630136986301368829e-01,4.000000000000000083e-03,1.176721528172492981e-01
8.630136986301368829e-01,5.000000000000000104e-03,1.077157929539680481e-01
8.630136986301368829e-01,6.000000000000000125e-03,9.854687005281448364e-02
8.630136986301368829e-01,7.000000000000000146e-03,9.012544900178909302e-02
8.630136986301368829e-01,8.000000000000000167e-03,8.241302520036697388e-02
8.630136986301368829e-01,9.000000000000001055e-03,7.537210732698440552e-02
8.630136986301368829e-01,1.000000000000000021e-02,6.896216422319412231e-02
8.630136986301368829e-01,1.099999999999999936e-02,6.314153224229812622e-02
8.630136986301368829e-01,1.200000000000000025e-02,5.786628276109695435e-02
8.630136986301368829e-01,1.300000000000000114e-02,5.308986455202102661e-02
8.630136986301368829e-01,1.400000000000000029e-02,4.876751452684402466e-02
8.630136986301368829e-01,1.499999999999999944e-02,4.485458880662918091e-02
8.630136986301368829e-01,1.600000000000000033e-02,4.130978137254714966e-02
8.630136986301368829e-01,1.700000000000000122e-02,3.809464722871780396e-02
8.630136986301368829e-01,1.800000000000000211e-02,3.517354279756546021e-02
8.630136986301368829e-01,1.899999999999999953e-02,3.251398354768753052e-02
8.630136986301368829e-01,2.000000000000000042e-02,3.008819185197353363e-02
8.630136986301368829e-01,2.100000000000000130e-02,2.787137590348720551e-02
8.630136986301368829e-01,2.199999999999999872e-02,2.584344707429409027e-02
8.630136986301368829e-01,2.299999999999999961e-02,2.398521266877651215e-02
8.630136986301368829e-01,2.400000000000000050e-02,2.227944694459438324e-02
8.630136986301368829e-01,2.500000000000000139e-02,2.071518264710903168e-02
8.630136986301368829e-01,2.600000000000000228e-02,1.927728019654750824e-02
8.630136986301368829e-01,2.699999999999999969e-02,1.795608364045619965e-02
8.630136986301368829e-01,2.800000000000000058e-02,1.673818193376064301e-02
8.630136986301368829e-01,2.900000000000000147e-02,1.561207138001918793e-02
8.630136986301368829e-01,2.999999999999999889e-02,1.456940732896327972e-02
8.630136986301368829e-01,3.099999999999999978e-02,1.360077224671840668e-02
8.630136986301368829e-01,3.200000000000000067e-02,1.270068250596523285e-02
8.630136986301368829e-01,3.300000000000000155e-02,1.186270080506801605e-02
8.630136986301368829e-01,3.400000000000000244e-02,1.108277402818202972e-02
8.630136986301368829e-01,3.500000000000000333e-02,1.035756431519985199e-02
8.630136986301368829e-01,3.600000000000000422e-02,9.680574759840965271e-03
8.630136986301368829e-01,3.699999999999999817e-02,9.046023711562156677e-03
8.630136986301368829e-01,3.799999999999999906e-02,8.448725566267967224e-03
8.630136986301368829e-01,3.899999999999999994e-02,7.876818999648094177e-03
8.630136986301368829e-01,4.000000000000000083e-02,7.324761245399713516e-03
8.630136986301368829e-01,4.100000000000000172e-02,6.789153907448053360e-03
8.630136986301368829e-01,4.200000000000000261e-02,6.262904498726129532e-03
8.630136986301368829e-01,4.300000000000000350e-02,5.746489856392145157e-03
8.630136986301368829e-01,4.399999999999999745e-02,5.240148399025201797e-03
8.630136986301368829e-01,4.499999999999999833e-02,4.750794265419244766e-03
8.630136986301368829e-01,4.599999999999999922e-02,4.280334804207086563e-03
8.630136986301368829e-01,4.700000000000000011e-02,3.838545177131891251e-03
8.630136986301368829e-01,4.800000000000000100e-02,3.428822848945856094e-03
8.630136986301368829e-01,4.900000000000000189e-02,3.058618400245904922e-03
8.630136986301368829e-01,5.000000000000000278e-02,2.733355853706598282e-03
8.649706457925635528e-01,0.000000000000000000e+00,1.896739602088928223e-01
8.649706457925635528e-01,1.000000000000000021e-03,1.748212575912475586e-01
8.649706457925635528e-01,2.000000000000000042e-03,1.609609127044677734e-01
8.649706457925635528e-01,3.000000000000000062e-03,1.480708122253417969e-01
8.649706457925635528e-01,4.000000000000000083e-03,1.361023187637329102e-01
8.649706457925635528e-01,5.000000000000000104e-03,1.250120997428894043e-01
8.649706457925635528e-01,6.000000000000000125e-03,1.147553995251655579e-01
8.649706457925635528e-01,7.000000000000000146e-03,1.053006723523139954e-01
8.649706457925635528e-01,8.000000000000000167e-03,9.661395102739334106e-02
8.649706457925635528e-01,9.000000000000001055e-03,8.865774422883987427e-02
8.649706457925635528e-01,1.000000000000000021e-02,8.139342814683914185e-02
8.649706457925635528e-01,1.099999999999999936e-02,7.477373629808425903e-02
8.649706457925635528e-01,1.200000000000000025e-02,6.875330954790115356e-02
8.649706457925635528e-01,1.300000000000000114e-02,6.328416615724563599e-02
8.649706457925635528e-01,1.400000000000000029e-02,5.831683427095413208e-02
8.649706457925635528e-01,1.499999999999999944e-02,5.380553752183914185e-02
8.649706457925635528e-01,1.600000000000000033e-02,4.970062524080276489e-02
8.649706457925635528e-01,1.700000000000000122e-02,4.596335440874099731e-02
8.649706457925635528e-01,1.800000000000000211e-02,4.255611449480056763e-02
8.649706457925635528e-01,1.899999999999999953e-02,3.944123536348342896e-02
8.649706457925635528e-01,2.000000000000000042e-02,3.659123927354812622e-02
8.649706457925635528e-01,2.100000000000000130e-02,3.397709876298904419e-02
8.649706457925635528e-01,2.199999999999999872e-02,3.157521039247512817e-02
8.649706457925635528e-01,2.299999999999999961e-02,2.936858497560024261e-02
8.649706457925635528e-01,2.400000000000000050e-02,2.733737789094448090e-02
8.649706457925635528e-01,2.500000000000000139e-02,2.546674571931362152e-02
8.649706457925635528e-01,2.600000000000000228e-02,2.374297939240932465e-02
8.649706457925635528e-01,2.699999999999999969e-02,2.215368114411830902e-02
8.649706457925635528e-01,2.800000000000000058e-02,2.068591676652431488e-02
8.649706457925635528e-01,2.900000000000000147e-02,1.932633481919765472e-02
8.649706457925635528e-01,2.999999999999999889e-02,1.806432567536830902e-02
8.649706457925635528e-01,3.099999999999999978e-02,1.688939891755580902e-02
8.649706457925635528e-01,3.200000000000000067e-02,1.579374633729457855e-02
8.649706457925635528e-01,3.300000000000000155e-02,1.477015577256679535e-02
8.649706457925635528e-01,3.400000000000000244e-02,1.381284557282924652e-02
8.649706457925635528e-01,3.500000000000000333e-02,1.291567645967006683e-02
8.649706457925635528e-01,3.600000000000000422e-02,1.207328401505947113e-02
8.649706457925635528e-01,3.699999999999999817e-02,1.127827726304531097e-02
8.649706457925635528e-01,3.799999999999999906e-02,1.052058301866054535e-02
8.649706457925635528e-01,3.899999999999999994e-02,9.795611724257469177e-03
8.649706457925635528e-01,4.000000000000000083e-02,9.092634543776512146e-03
8.649706457925635528e-01,4.100000000000000172e-02,8.407896384596824646e-03
8.649706457925635528e-01,4.200000000000000261e-02,7.738298270851373672e-03
8.649706457925635528e-01,4.300000000000000350e-02,7.081753108650445938e-03
8.649706457925635528e-01,4.399999999999999745e-02,6.442254874855279922e-03
8.649706457925635528e-01,4.499999999999999833e-02,5.825287196785211563e-03
8.649706457925635528e-01,4.599999999999999922e-02,5.235558841377496719e-03
8.649706457925635528e-01,4.700000000000000011e-02,4.680639598518610001e-03
8.649706457925635528e-01,4.800000000000000100e-02,4.170960281044244766e-03
8.649706457925635528e-01,4.900000000000000189e-02,3.708607051521539688e-03
8.649706457925635528e-01,5.000000000000000278e-02,3.302699420601129532e-03
8.669275929549902227e-01,0.000000000000000000e+00,2.141557931900024414e-01
8.669275929549902227e-01,1.000000000000000021e-03,1.984457373619079590e-01
8.669275929549902227e-01,2.000000000000000042e-03,1.836281418800354004e-01
8.669275929549902227e-01,3.000000000000000062e-03,1.697138547897338867e-01
8.669275929549902227e-01,4.000000000000000083e-03,1.566904783248901367e-01
8.669275929549902227e-01,5.000000000000000104e-03,1.445351839065551758e-01
8.669275929549902227e-01,6.000000000000000125e-03,1.332255601882934570e-01
8.669275929549902227e-01,7.000000000000000146e-03,1.227408125996589661e-01
8.669275929549902227e-01,8.000000000000000167e-03,1.130563691258430481e-01
8.669275929549902227e-01,9.000000000000001055e-03,1.041458323597908020e-01
8.669275929549902227e-01,1.000000000000000021e-02,9.597206860780715942e-02
8.669275929549902227e-01,1.099999999999999936e-02,8.849228173494338989e-02
8.669275929549902227e-01,1.200000000000000025e-02,8.166206628084182739e-02
8.669275929549902227e-01,1.300000000000000114e-02,7.542962580919265747e-02
8.669275929549902227e-01,1.400000000000000029e-02,6.974495202302932739e-02
8.669275929549902227e-01,1.499999999999999944e-02,6.455946713685989380e-02
8.669275929549902227e-01,1.600000000000000033e-02,5.982507020235061646e-02
8.669275929549902227e-01,1.700000000000000122e-02,5.549497157335281372e-02
8.669275929549902227e-01,1.800000000000000211e-02,5.153138190507888794e-02
8.669275929549902227e-01,1.899999999999999953e-02,4.789400845766067505e-02
8.669275929549902227e-01,2.000000000000000042e-02,4.455155879259109497e-02
8.669275929549902227e-01,2.100000000000000130e-02,4.147387295961380005e-02
8.669275929549902227e-01,2.199999999999999872e-02,3.863728791475296021e-02
8.669275929549902227e-01,2.299999999999999961e-02,3.601808100938796997e-02
8.669275929549902227e-01,2.400000000000000050e-02,3.360015898942947388e-02
8.669275929549902227e-01,2.500000000000000139e-02,3.136516362428665161e-02
8.669275929549902227e-01,2.600000000000000228e-02,2.929848991334438324e-02
8.669275929549902227e-01,2.699999999999999969e-02,2.738488279283046722e-02
8.669275929549902227e-01,2.800000000000000058e-02,2.561188302934169769e-02
8.669275929549902227e-01,2.900000000000000147e-02,2.396447025239467621e-02
8.669275929549902227e-01,2.999999999999999889e-02,2.243060432374477386e-02
8.669275929549902227e-01,3.099999999999999978e-02,2.099949680268764496e-02
8.669275929549902227e-01,3.200000000000000067e-02,1.965874992311000824e-02
8.669275929549902227e-01,3.300000000000000155e-02,1.840216480195522308e-02
8.669275929549902227e-01,3.400000000000000244e-02,1.721865497529506683e-02
8.669275929549902227e-01,3.500000000000000333e-02,1.610524021089076996e-02
8.669275929549902227e-01,3.600000000000000422e-02,1.505095325410366058e-02
8.669275929549902227e-01,3.699999999999999817e-02,1.404893957078456879e-02
8.669275929549902227e-01,3.799999999999999906e-02,1.309085451066493988e-02
8.669275929549902227e-01,3.899999999999999994e-02,1.216769777238368988e-02
8.669275929549902227e-01,4.000000000000000083e-02,1.127213798463344574e-02
8.669275929549902227e-01,4.100000000000000172e-02,1.039958558976650238e-02
8.669275929549902227e-01,4.200000000000000261e-02,9.544854983687400818e-03
8.669275929549902227e-01,4.300000000000000350e-02,8.712893351912498474e-03
8.669275929549902227e-01,4.399999999999999745e-02,7.904892787337303162e-03
8.669275929549902227e-01,4.499999999999999833e-02,7.127350661903619766e-03
8.669275929549902227e-01,4.599999999999999922e-02,6.388968322426080704e-03
8.669275929549902227e-01,4.700000000000000011e-02,5.697912070900201797e-03
8.669275929549902227e-01,4.800000000000000100e-02,5.060261581093072891e-03
8.669275929549902227e-01,4.900000000000000189e-02,4.486566875129938126e-03
8.669275929549902227e-01,5.000000000000000278e-02,3.979867789894342422e-03
8.688845401174167815e-01,0.000000000000000000e+00,2.397502660751342773e-01
8.688845401174167815e-01,1.000000000000000021e-03,2.235188484191894531e-01
8.688845401174167815e-01,2.000000000000000042e-03,2.080250382423400879e-01
8.688845401174167815e-01,3.000000000000000062e-03,1.933195590972900391e-01
8.688845401174167815e-01,4.000000000000000083e-03,1.794203519821166992e-01
8.688845401174167815e-01,5.000000000000000104e-03,1.663312911987304688e-01
8.688845401174167815e-01,6.000000000000000125e-03,1.540544629096984863e-01
8.688845401174167815e-01,7.000000000000000146e-03,1.425901055335998535e-01
8.688845401174167815e-01,8.000000000000000167e-03,1.319276094436645508e-01
8.688845401174167815e-01,9.000000000000001055e-03,1.220545247197151184e-01
8.688845401174167815e-01,1.000000000000000021e-02,1.129446700215339661e-01
8.688845401174167815e-01,1.099999999999999936e-02,1.045634225010871887e-01
8.688845401174167815e-01,1.200000000000000025e-02,9.686935693025588989e-02
8.688845401174167815e-01,1.300000000000000114e-02,8.981341868638992310e-02
8.688845401174167815e-01,1.400000000000000029e-02,8.334625512361526489e-02
8.688845401174167815e-01,1.499999999999999944e-02,7.741803675889968872e-02
8.688845401174167815e-01,1.600000000000000033e-02,7.197953015565872192e-02
8.688845401174167815e-01,1.700000000000000122e-02,6.698478013277053833e-02
8.688845401174167815e-01,1.800000000000000211e-02,6.239105015993118286e-02
8.688845401174167815e-01,1.899999999999999953e-02,5.815840512514114380e-02
8.688845401174167815e-01,2.000000000000000042e-02,5.425120145082473755e-02
8.688845401174167815e-01,2.100000000000000130e-02,5.064082890748977661e-02
8.688845401174167815e-01,2.199999999999999872e-02,4.729826003313064575e-02
8.688845401174167815e-01,2.299999999999999961e-02,4.419965296983718872e-02
8.688845401174167815e-01,2.400000000000000050e-02,4.132593423128128052e-02
8.688845401174167815e-01,2.500000000000000139e-02,3.865850716829299927e-02
8.688845401174167815e-01,2.600000000000000228e-02,3.618145734071731567e-02
8.688845401174167815e-01,2.699999999999999969e-02,3.387964516878128052e-02
8.688845401174167815e-01,2.800000000000000058e-02,3.173620253801345825e-02
8.688845401174167815e-01,2.900000000000000147e-02,2.973676286637783051e-02
8.688845401174167815e-01,2.999999999999999889e-02,2.786821685731410980e-02
8.688845401174167815e-01,3.099999999999999978e-02,2.611864171922206879e-02
8.688845401174167815e-01,3.200000000000000067e-02,2.447152696549892426e-02
8.688845401174167815e-01,3.300000000000000155e-02,2.292001806199550629e-02
8.688845401174167815e-01,3.400000000000000244e-02,2.145582996308803558e-02
8.688845401174167815e-01,3.500000000000000333e-02,2.006388269364833832e-02
8.688845401174167815e-01,3.600000000000000422e-02,1.874143444001674652e-02
8.688845401174167815e-01,3.699999999999999817e-02,1.747704111039638519e-02
8.688845401174167815e-01,3.799999999999999906e-02,1.626176200807094574e-02
8.688845401174167815e-01,3.899999999999999994e-02,1.508743129670619965e-02
8.688845401174167815e-01,4.000000000000000083e-02,1.394504867494106293e-02
8.688845401174167815e-01,4.100000000000000172e-02,1.283187232911586761e-02
8.688845401174167815e-01,4.200000000000000261e-02,1.174831949174404144e-02
8.688845401174167815e-01,4.300000000000000350e-02,1.069242320954799652e-02
8.688845401174167815e-01,4.399999999999999745e-02,9.673243388533592224e-03
8.688845401174167815e-01,4.499999999999999833e-02,8.696800097823143005e-03
8.688845401174167815e-01,4.599999999999999922e-02,7.773703429847955704e-03
8.688845401174167815e-01,4.700000000000000011e-02,6.911164615303277969e-03
8.688845401174167815e-01,4.800000000000000100e-02,6.120270583778619766e-03
8.688845401174167815e-01,4.900000000000000189e-02,5.406683776527643204e-03
8.688845401174167815e-01,5.000000000000000278e-02,4.777497146278619766e-03
8.708414872798433404e-01,0.000000000000000000e+00,2.661886215209960938e-01
8.708414872798433404e-01,1.000000000000000021e-03,2.498000264167785645e-01
8.708414872798433404e-01,2.000000000000000042e-03,2.339597940444946289e-01
8.708414872798433404e-01,3.000000000000000062e-03,2.187494039535522461e-01
8.708414872798433404e-01,4.000000000000000083e-03,2.042132019996643066e-01
8.708414872798433404e-01,5.000000000000000104e-03,1.903830766677856445e-01
8.708414872798433404e-01,6.000000000000000125e-03,1.772853136062622070e-01
8.708414872798433404e-01,7.000000000000000146e-03,1.649433374404907227e-01
8.708414872798433404e-01,8.000000000000000167e-03,1.533718109130859375e-01
8.708414872798433404e-01,9.000000000000001055e-03,1.425741314888000488e-01
8.708414872798433404e-01,1.000000000000000021e-02,1.325380206108093262e-01
8.708414872798433404e-01,1.099999999999999936e-02,1.232416704297065735e-01
8.708414872798433404e-01,1.200000000000000025e-02,1.146502569317817688e-01
