x,t,u_pinn
7.358121330724070042e-01,9.000000000000001055e-03,3.467592597007751465e-02
7.358121330724070042e-01,1.000000000000000021e-02,3.125211596488952637e-02
7.358121330724070042e-01,1.099999999999999936e-02,2.817688137292861938e-02
7.358121330724070042e-01,1.200000000000000025e-02,2.540627866983413696e-02
7.358121330724070042e-01,1.300000000000000114e-02,2.290278673171997070e-02
7.358121330724070042e-01,1.400000000000000029e-02,2.062861621379852295e-02
7.358121330724070042e-01,1.499999999999999944e-02,1.855218410491943359e-02
7.358121330724070042e-01,1.600000000000000033e-02,1.664670556783676147e-02
7.358121330724070042e-01,1.700000000000000122e-02,1.489242911338806152e-02
7.358121330724070042e-01,1.800000000000000211e-02,1.327659934759140015e-02
7.358121330724070042e-01,1.899999999999999953e-02,1.179133355617523193e-02
7.358121330724070042e-01,2.000000000000000042e-02,1.043337583541870117e-02
7.358121330724070042e-01,2.100000000000000130e-02,9.201467037200927734e-03
7.358121330724070042e-01,2.199999999999999872e-02,8.092723786830902100e-03
7.358121330724070042e-01,2.299999999999999961e-02,7.105171680450439453e-03
7.358121330724070042e-01,2.400000000000000050e-02,6.232097744941711426e-03
7.358121330724070042e-01,2.500000000000000139e-02,5.465544760227203369e-03
7.358121330724070042e-01,2.600000000000000228e-02,4.792660474777221680e-03
7.358121330724070042e-01,2.699999999999999969e-02,4.198811948299407959e-03
7.358121330724070042e-01,2.800000000000000058e-02,3.671124577522277832e-03
7.358121330724070042e-01,2.900000000000000147e-02,3.195688128471374512e-03
7.358121330724070042e-01,2.999999999999999889e-02,2.763174474239349365e-03
7.358121330724070042e-01,3.099999999999999978e-02,2.366468310356140137e-03
7.358121330724070042e-01,3.200000000000000067e-02,2.003833651542663574e-03
7.358121330724070042e-01,3.300000000000000155e-02,1.673981547355651855e-03
7.358121330724070042e-01,3.400000000000000244e-02,1.380421221256256104e-03
7.358121330724070042e-01,3.500000000000000333e-02,1.123026013374328613e-03
7.358121330724070042e-01,3.600000000000000422e-02,9.031817317008972168e-04
7.358121330724070042e-01,3.699999999999999817e-02,7.211863994598388672e-04
7.358121330724070042e-01,3.799999999999999906e-02,5.748346447944641113e-04
7.358121330724070042e-01,3.899999999999999994e-02,4.612356424331665039e-04
7.358121330724070042e-01,4.000000000000000083e-02,3.756731748580932617e-04
7.358121330724070042e-01,4.100000000000000172e-02,3.137737512588500977e-04
7.358121330724070042e-01,4.200000000000000261e-02,2.701133489608764648e-04
7.358121330724070042e-01,4.300000000000000350e-02,2.397447824478149414e-04
7.358121330724070042e-01,4.399999999999999745e-02,2.197176218032836914e-04
7.358121330724070042e-01,4.499999999999999833e-02,2.056062221527099609e-04
7.358121330724070042e-01,4.599999999999999922e-02,1.951158046722412109e-04
7.358121330724070042e-01,4.700000000000000011e-02,1.853108406066894531e-04
7.358121330724070042e-01,4.800000000000000100e-02,1.758486032485961914e-04
7.358121330724070042e-01,4.900000000000000189e-02,1.640766859054565430e-04
7.358121330724070042e-01,5.000000000000000278e-02,1.497566699981689453e-04
7.377690802348335630e-01,0.000000000000000000e+00,1.026721745729446411e-01
7.377690802348335630e-01,1.000000000000000021e-03,9.364542365074157715e-02
7.377690802348335630e-01,2.000000000000000042e-03,8.509020507335662842e-02
7.377690802348335630e-01,3.000000000000000062e-03,7.706965506076812744e-02
7.377690802348335630e-01,4.000000000000000083e-03,6.962655484676361084e-02
7.377690802348335630e-01,5.000000000000000104e-03,6.278266012668609619e-02
7.377690802348335630e-01,6.000000000000000125e-03,5.654300749301910400e-02
7.377690802348335630e-01,7.000000000000000146e-03,5.088979005813598633e-02
7.377690802348335630e-01,8.000000000000000167e-03,4.579976201057434082e-02
7.377690802348335630e-01,9.000000000000001055e-03,4.122807085514068604e-02
7.377690802348335630e-01,1.000000000000000021e-02,3.712928295135498047e-02
7.377690802348335630e-01,1.099999999999999936e-02,3.344994038343429565e-02
7.377690802348335630e-01,1.200000000000000025e-02,3.013782203197479248e-02
7.377690802348335630e-01,1.300000000000000114e-02,2.714275568723678589e-02
7.377690802348335630e-01,1.400000000000000029e-02,2.441874891519546509e-02
7.377690802348335630e-01,1.499999999999999944e-02,2.192983031272888184e-02
7.377690802348335630e-01,1.600000000000000033e-02,1.964271068572998047e-02
7.377690802348335630e-01,1.700000000000000122e-02,1.753576099872589111e-02
7.377690802348335630e-01,1.800000000000000211e-02,1.559536904096603394e-02
7.377690802348335630e-01,1.899999999999999953e-02,1.381194591522216797e-02
7.377690802348335630e-01,2.000000000000000042e-02,1.218097656965255737e-02
7.377690802348335630e-01,2.100000000000000130e-02,1.070212572813034058e-02
7.377690802348335630e-01,2.199999999999999872e-02,9.372606873512268066e-03
7.377690802348335630e-01,2.299999999999999961e-02,8.189477026462554932e-03
7.377690802348335630e-01,2.400000000000000050e-02,7.147252559661865234e-03
7.377690802348335630e-01,2.500000000000000139e-02,6.234571337699890137e-03
7.377690802348335630e-01,2.600000000000000228e-02,5.438737571239471436e-03
7.377690802348335630e-01,2.699999999999999969e-02,4.742838442325592041e-03
7.377690802348335630e-01,2.800000000000000058e-02,4.129424691200256348e-03
7.377690802348335630e-01,2.900000000000000147e-02,3.584250807762145996e-03
7.377690802348335630e-01,2.999999999999999889e-02,3.093637526035308838e-03
7.377690802348335630e-01,3.099999999999999978e-02,2.647548913955688477e-03
7.377690802348335630e-01,3.200000000000000067e-02,2.242609858512878418e-03
7.377690802348335630e-01,3.300000000000000155e-02,1.875475049018859863e-03
7.377690802348335630e-01,3.400000000000000244e-02,1.547023653984069824e-03
7.377690802348335630e-01,3.500000000000000333e-02,1.258231699466705322e-03
7.377690802348335630e-01,3.600000000000000422e-02,1.010179519653320312e-03
7.377690802348335630e-01,3.699999999999999817e-02,8.027851581573486328e-04
7.377690802348335630e-01,3.799999999999999906e-02,6.337314844131469727e-04
7.377690802348335630e-01,3.899999999999999994e-02,5.003958940505981445e-04
7.377690802348335630e-01,4.000000000000000083e-02,3.985911607742309570e-04
7.377690802348335630e-01,4.100000000000000172e-02,3.231465816497802734e-04
7.377690802348335630e-01,4.200000000000000261e-02,2.692565321922302246e-04
7.377690802348335630e-01,4.300000000000000350e-02,2.316832542419433594e-04
7.377690802348335630e-01,4.399999999999999745e-02,2.061873674392700195e-04
7.377690802348335630e-01,4.499999999999999833e-02,1.884326338768005371e-04
7.377690802348335630e-01,4.599999999999999922e-02,1.765340566635131836e-04
7.377690802348335630e-01,4.700000000000000011e-02,1.671165227890014648e-04
7.377690802348335630e-01,4.800000000000000100e-02,1.579225063323974609e-04
7.377690802348335630e-01,4.900000000000000189e-02,1.484453678131103516e-04
7.377690802348335630e-01,5.000000000000000278e-02,1.372098922729492188e-04
7.397260273972602329e-01,0.000000000000000000e+00,1.228441298007965088e-01
7.397260273972602329e-01,1.000000000000000021e-03,1.118370443582534790e-01
7.397260273972602329e-01,2.000000000000000042e-03,1.014515310525894165e-01
7.397260273972602329e-01,3.000000000000000062e-03,9.176120162010192871e-02
7.397260273972602329e-01,4.000000000000000083e-03,8.280520141124725342e-02
7.397260273972602329e-01,5.000000000000000104e-03,7.460387051105499268e-02
7.397260273972602329e-01,6.000000000000000125e-03,6.715057790279388428e-02
7.397260273972602329e-01,7.000000000000000146e-03,6.041658669710159302e-02
7.397260273972602329e-01,8.000000000000000167e-03,5.436170846223831177e-02
7.397260273972602329e-01,9.000000000000001055e-03,4.892830550670623779e-02
7.397260273972602329e-01,1.000000000000000021e-02,4.405423998832702637e-02
7.397260273972602329e-01,1.099999999999999936e-02,3.967621922492980957e-02
7.397260273972602329e-01,1.200000000000000025e-02,3.573036938905715942e-02
7.397260273972602329e-01,1.300000000000000114e-02,3.215549886226654053e-02
7.397260273972602329e-01,1.400000000000000029e-02,2.889939397573471069e-02
7.397260273972602329e-01,1.499999999999999944e-02,2.591881901025772095e-02
7.397260273972602329e-01,1.600000000000000033e-02,2.317956835031509399e-02
7.397260273972602329e-01,1.700000000000000122e-02,2.065343409776687622e-02
7.397260273972602329e-01,1.800000000000000211e-02,1.832720637321472168e-02
7.397260273972602329e-01,1.899999999999999953e-02,1.618850976228713989e-02
7.397260273972602329e-01,2.000000000000000042e-02,1.423444598913192749e-02
7.397260273972602329e-01,2.100000000000000130e-02,1.246289163827896118e-02
7.397260273972602329e-01,2.199999999999999872e-02,1.087255775928497314e-02
7.397260273972602329e-01,2.299999999999999961e-02,9.458839893341064453e-03
7.397260273972602329e-01,2.400000000000000050e-02,8.216209709644317627e-03
7.397260273972602329e-01,2.500000000000000139e-02,7.131375372409820557e-03
7.397260273972602329e-01,2.600000000000000228e-02,6.189435720443725586e-03
7.397260273972602329e-01,2.699999999999999969e-02,5.371920764446258545e-03
7.397260273972602329e-01,2.800000000000000058e-02,4.658713936805725098e-03
7.397260273972602329e-01,2.900000000000000147e-02,4.030413925647735596e-03
7.397260273972602329e-01,2.999999999999999889e-02,3.471523523330688477e-03
7.397260273972602329e-01,3.099999999999999978e-02,2.968691289424896240e-03
7.397260273972602329e-01,3.200000000000000067e-02,2.514272928237915039e-03
7.397260273972602329e-01,3.300000000000000155e-02,2.104207873344421387e-03
7.397260273972602329e-01,3.400000000000000244e-02,1.737833023071289062e-03
7.397260273972602329e-01,3.500000000000000333e-02,1.414544880390167236e-03
7.397260273972602329e-01,3.600000000000000422e-02,1.135133206844329834e-03
7.397260273972602329e-01,3.699999999999999817e-02,8.993521332740783691e-04
7.397260273972602329e-01,3.799999999999999906e-02,7.055997848510742188e-04
7.397260273972602329e-01,3.899999999999999994e-02,5.502626299858093262e-04
7.397260273972602329e-01,4.000000000000000083e-02,4.299059510231018066e-04
7.397260273972602329e-01,4.100000000000000172e-02,3.391876816749572754e-04
7.397260273972602329e-01,4.200000000000000261e-02,2.728253602981567383e-04
7.397260273972602329e-01,4.300000000000000350e-02,2.261549234390258789e-04
7.397260273972602329e-01,4.399999999999999745e-02,1.948028802871704102e-04
7.397260273972602329e-01,4.499999999999999833e-02,1.730397343635559082e-04
7.397260273972602329e-01,4.599999999999999922e-02,1.585930585861206055e-04
7.397260273972602329e-01,4.700000000000000011e-02,1.479536294937133789e-04
7.397260273972602329e-01,4.800000000000000100e-02,1.398473978042602539e-04
7.397260273972602329e-01,4.900000000000000189e-02,1.320168375968933105e-04
7.397260273972602329e-01,5.000000000000000278e-02,1.237094402313232422e-04
7.416829745596869028e-01,0.000000000000000000e+00,1.446072608232498169e-01
7.416829745596869028e-01,1.000000000000000021e-03,1.316939443349838257e-01
7.416829745596869028e-01,2.000000000000000042e-03,1.195118725299835205e-01
7.416829745596869028e-01,3.000000000000000062e-03,1.081459075212478638e-01
7.416829745596869028e-01,4.000000000000000083e-03,9.764756262302398682e-02
7.416829745596869028e-01,5.000000000000000104e-03,8.803702890872955322e-02
7.416829745596869028e-01,6.000000000000000125e-03,7.930001616477966309e-02
7.416829745596869028e-01,7.000000000000000146e-03,7.139998674392700195e-02
7.416829745596869028e-01,8.000000000000000167e-03,6.428554654121398926e-02
7.416829745596869028e-01,9.000000000000001055e-03,5.789086967706680298e-02
7.416829745596869028e-01,1.000000000000000021e-02,5.214271694421768188e-02
7.416829745596869028e-01,1.099999999999999936e-02,4.696389287710189819e-02
7.416829745596869028e-01,1.200000000000000025e-02,4.228334873914718628e-02
7.416829745596869028e-01,1.300000000000000114e-02,3.803264349699020386e-02
7.416829745596869028e-01,1.400000000000000029e-02,3.415302187204360962e-02
7.416829745596869028e-01,1.499999999999999944e-02,3.059522807598114014e-02
7.416829745596869028e-01,1.600000000000000033e-02,2.732034772634506226e-02
7.416829745596869028e-01,1.700000000000000122e-02,2.430091798305511475e-02
7.416829745596869028e-01,1.800000000000000211e-02,2.151840925216674805e-02
7.416829745596869028e-01,1.899999999999999953e-02,1.896222680807113647e-02
7.416829745596869028e-01,2.000000000000000042e-02,1.662816852331161499e-02
7.416829745596869028e-01,2.100000000000000130e-02,1.451280713081359863e-02
7.416829745596869028e-01,2.199999999999999872e-02,1.261547952890396118e-02
7.416829745596869028e-01,2.299999999999999961e-02,1.093231141567230225e-02
7.416829745596869028e-01,2.400000000000000050e-02,9.453080594539642334e-03
7.416829745596869028e-01,2.500000000000000139e-02,8.167356252670288086e-03
7.416829745596869028e-01,2.600000000000000228e-02,7.055163383483886719e-03
7.416829745596869028e-01,2.699999999999999969e-02,6.094388663768768311e-03
7.416829745596869028e-01,2.800000000000000058e-02,5.263388156890869141e-03
7.416829745596869028e-01,2.900000000000000147e-02,4.538252949714660645e-03
7.416829745596869028e-01,2.999999999999999889e-02,3.899663686752319336e-03
7.416829745596869028e-01,3.099999999999999978e-02,3.330633044242858887e-03
7.416829745596869028e-01,3.200000000000000067e-02,2.820461988449096680e-03
7.416829745596869028e-01,3.300000000000000155e-02,2.361930906772613525e-03
7.416829745596869028e-01,3.400000000000000244e-02,1.952476799488067627e-03
7.416829745596869028e-01,3.500000000000000333e-02,1.591064035892486572e-03
7.416829745596869028e-01,3.600000000000000422e-02,1.277394592761993408e-03
7.416829745596869028e-01,3.699999999999999817e-02,1.010522246360778809e-03
7.416829745596869028e-01,3.799999999999999906e-02,7.895901799201965332e-04
7.416829745596869028e-01,3.899999999999999994e-02,6.104260683059692383e-04
7.416829745596869028e-01,4.000000000000000083e-02,4.699900746345520020e-04
7.416829745596869028e-01,4.100000000000000172e-02,3.618225455284118652e-04
7.416829745596869028e-01,4.200000000000000261e-02,2.829134464263916016e-04
7.416829745596869028e-01,4.300000000000000350e-02,2.256408333778381348e-04
7.416829745596869028e-01,4.399999999999999745e-02,1.857206225395202637e-04
7.416829745596869028e-01,4.499999999999999833e-02,1.590698957443237305e-04
7.416829745596869028e-01,4.599999999999999922e-02,1.414269208908081055e-04
7.416829745596869028e-01,4.700000000000000011e-02,1.296922564506530762e-04
7.416829745596869028e-01,4.800000000000000100e-02,1.219511032104492188e-04
7.416829745596869028e-01,4.900000000000000189e-02,1.157075166702270508e-04
7.416829745596869028e-01,5.000000000000000278e-02,1.094639301300048828e-04
7.436399217221134617e-01,0.000000000000000000e+00,1.677377820014953613e-01
7.436399217221134617e-01,1.000000000000000021e-03,1.530761718750000000e-01
7.436399217221134617e-01,2.000000000000000042e-03,1.391976773738861084e-01
7.436399217221134617e-01,3.000000000000000062e-03,1.262151598930358887e-01
7.436399217221134617e-01,4.000000000000000083e-03,1.141890436410903931e-01
7.436399217221134617e-01,5.000000000000000104e-03,1.031460762023925781e-01
7.436399217221134617e-01,6.000000000000000125e-03,9.307625889778137207e-02
7.436399217221134617e-01,7.000000000000000146e-03,8.394160866737365723e-02
7.436399217221134617e-01,8.000000000000000167e-03,7.568386197090148926e-02
7.436399217221134617e-01,9.000000000000001055e-03,6.823168694972991943e-02
7.436399217221134617e-01,1.000000000000000021e-02,6.150561571121215820e-02
7.436399217221134617e-01,1.099999999999999936e-02,5.542074888944625854e-02
7.436399217221134617e-01,1.200000000000000025e-02,4.990018904209136963e-02
7.436399217221134617e-01,1.300000000000000114e-02,4.487036168575286865e-02
7.436399217221134617e-01,1.400000000000000029e-02,4.026494175195693970e-02
7.436399217221134617e-01,1.499999999999999944e-02,3.603433817625045776e-02
7.436399217221134617e-01,1.600000000000000033e-02,3.213456273078918457e-02
7.436399217221134617e-01,1.700000000000000122e-02,2.853673696517944336e-02
7.436399217221134617e-01,1.800000000000000211e-02,2.522054314613342285e-02
7.436399217221134617e-01,1.899999999999999953e-02,2.217586338520050049e-02
7.436399217221134617e-01,2.000000000000000042e-02,1.939676702022552490e-02
7.436399217221134617e-01,2.100000000000000130e-02,1.688069105148315430e-02
7.436399217221134617e-01,2.199999999999999872e-02,1.462599635124206543e-02
7.436399217221134617e-01,2.299999999999999961e-02,1.262813061475753784e-02
7.436399217221134617e-01,2.400000000000000050e-02,1.087570190429687500e-02
7.436399217221134617e-01,2.500000000000000139e-02,9.354256093502044678e-03
7.436399217221134617e-01,2.600000000000000228e-02,8.043266832828521729e-03
7.436399217221134617e-01,2.699999999999999969e-02,6.917312741279602051e-03
7.436399217221134617e-01,2.800000000000000058e-02,5.949661135673522949e-03
7.436399217221134617e-01,2.900000000000000147e-02,5.112297832965850830e-03
7.436399217221134617e-01,2.999999999999999889e-02,4.381731152534484863e-03
7.436399217221134617e-01,3.099999999999999978e-02,3.736108541488647461e-03
7.436399217221134617e-01,3.200000000000000067e-02,3.162570297718048096e-03
7.436399217221134617e-01,3.300000000000000155e-02,2.649739384651184082e-03
7.436399217221134617e-01,3.400000000000000244e-02,2.192951738834381104e-03
7.436399217221134617e-01,3.500000000000000333e-02,1.788981258869171143e-03
7.436399217221134617e-01,3.600000000000000422e-02,1.438133418560028076e-03
7.436399217221134617e-01,3.699999999999999817e-02,1.137584447860717773e-03
7.436399217221134617e-01,3.799999999999999906e-02,8.864328265190124512e-04
7.436399217221134617e-01,3.899999999999999994e-02,6.812661886215209961e-04
7.436399217221134617e-01,4.000000000000000083e-02,5.186647176742553711e-04
7.436399217221134617e-01,4.100000000000000172e-02,3.922432661056518555e-04
7.436399217221134617e-01,4.200000000000000261e-02,2.978220582008361816e-04
7.436399217221134617e-01,4.300000000000000350e-02,2.288222312927246094e-04
7.436399217221134617e-01,4.399999999999999745e-02,1.803413033485412598e-04
7.436399217221134617e-01,4.499999999999999833e-02,1.473873853683471680e-04
7.436399217221134617e-01,4.599999999999999922e-02,1.257807016372680664e-04
7.436399217221134617e-01,4.700000000000000011e-02,1.121163368225097656e-04
7.436399217221134617e-01,4.800000000000000100e-02,1.037120819091796875e-04
7.436399217221134617e-01,4.900000000000000189e-02,9.831041097640991211e-05
7.436399217221134617e-01,5.000000000000000278e-02,9.451806545257568359e-05
7.455968688845400205e-01,0.000000000000000000e+00,1.919772028923034668e-01
7.455968688845400205e-01,1.000000000000000021e-03,1.757993102073669434e-01
7.455968688845400205e-01,2.000000000000000042e-03,1.604010611772537231e-01
7.455968688845400205e-01,3.000000000000000062e-03,1.459136903285980225e-01
7.455968688845400205e-01,4.000000000000000083e-03,1.324231773614883423e-01
7.455968688845400205e-01,5.000000000000000104e-03,1.199667453765869141e-01
7.455968688845400205e-01,6.000000000000000125e-03,1.085453927516937256e-01
7.455968688845400205e-01,7.000000000000000146e-03,9.812703728675842285e-02
7.455968688845400205e-01,8.000000000000000167e-03,8.865618705749511719e-02
7.455968688845400205e-01,9.000000000000001055e-03,8.005774021148681641e-02
7.455968688845400205e-01,1.000000000000000021e-02,7.225275039672851562e-02
7.455968688845400205e-01,1.099999999999999936e-02,6.515592336654663086e-02
7.455968688845400205e-01,1.200000000000000025e-02,5.868516117334365845e-02
7.455968688845400205e-01,1.300000000000000114e-02,5.276332795619964600e-02
7.455968688845400205e-01,1.400000000000000029e-02,4.732587188482284546e-02
7.455968688845400205e-01,1.499999999999999944e-02,4.231512546539306641e-02
7.455968688845400205e-01,1.600000000000000033e-02,3.769030421972274780e-02
7.455968688845400205e-01,1.700000000000000122e-02,3.342026472091674805e-02
7.455968688845400205e-01,1.800000000000000211e-02,2.948382496833801270e-02
7.455968688845400205e-01,1.899999999999999953e-02,2.587182819843292236e-02
7.455968688845400205e-01,2.000000000000000042e-02,2.257646620273590088e-02
7.455968688845400205e-01,2.100000000000000130e-02,1.959620416164398193e-02
7.455968688845400205e-01,2.199999999999999872e-02,1.692801713943481445e-02
7.455968688845400205e-01,2.299999999999999961e-02,1.456531137228012085e-02
7.455968688845400205e-01,2.400000000000000050e-02,1.249690353870391846e-02
7.455968688845400205e-01,2.500000000000000139e-02,1.070463657379150391e-02
7.455968688845400205e-01,2.600000000000000228e-02,9.164854884147644043e-03
7.455968688845400205e-01,2.699999999999999969e-02,7.847420871257781982e-03
7.455968688845400205e-01,2.800000000000000058e-02,6.722196936607360840e-03
7.455968688845400205e-01,2.900000000000000147e-02,5.756378173828125000e-03
7.455968688845400205e-01,2.999999999999999889e-02,4.919655621051788330e-03
7.455968688845400205e-01,3.099999999999999978e-02,4.187665879726409912e-03
7.455968688845400205e-01,3.200000000000000067e-02,3.541901707649230957e-03
7.455968688845400205e-01,3.300000000000000155e-02,2.968236804008483887e-03
7.455968688845400205e-01,3.400000000000000244e-02,2.458885312080383301e-03
7.455968688845400205e-01,3.500000000000000333e-02,2.009183168411254883e-03
7.455968688845400205e-01,3.600000000000000422e-02,1.617088913917541504e-03
7.455968688845400205e-01,3.699999999999999817e-02,1.279868185520172119e-03
7.455968688845400205e-01,3.799999999999999906e-02,9.972229599952697754e-04
7.455968688845400205e-01,3.899999999999999994e-02,7.638633251190185547e-04
7.455968688845400205e-01,4.000000000000000083e-02,5.766823887825012207e-04
7.455968688845400205e-01,4.100000000000000172e-02,4.300922155380249023e-04
7.455968688845400205e-01,4.200000000000000261e-02,3.193840384483337402e-04
7.455968688845400205e-01,4.300000000000000350e-02,2.369433641433715820e-04
7.455968688845400205e-01,4.399999999999999745e-02,1.782029867172241211e-04
7.455968688845400205e-01,4.499999999999999833e-02,1.383498311042785645e-04
7.455968688845400205e-01,4.599999999999999922e-02,1.115798950195312500e-04
7.455968688845400205e-01,4.700000000000000011e-02,9.624660015106201172e-05
7.455968688845400205e-01,4.800000000000000100e-02,8.673965930938720703e-05
7.455968688845400205e-01,4.900000000000000189e-02,8.232891559600830078e-05
7.455968688845400205e-01,5.000000000000000278e-02,8.061528205871582031e-05
7.475538160469666904e-01,0.000000000000000000e+00,2.170291244983673096e-01
7.475538160469666904e-01,1.000000000000000021e-03,1.996476948261260986e-01
7.475538160469666904e-01,2.000000000000000042e-03,1.829670220613479614e-01
7.475538160469666904e-01,3.000000000000000062e-03,1.671501398086547852e-01
7.475538160469666904e-01,4.000000000000000083e-03,1.523087173700332642e-01
7.475538160469666904e-01,5.000000000000000104e-03,1.385013163089752197e-01
7.475538160469666904e-01,6.000000000000000125e-03,1.257446557283401489e-01
7.475538160469666904e-01,7.000000000000000146e-03,1.140182316303253174e-01
7.475538160469666904e-01,8.000000000000000167e-03,1.032785326242446899e-01
7.475538160469666904e-01,9.000000000000001055e-03,9.345760941505432129e-02
7.475538160469666904e-01,1.000000000000000021e-02,8.448156714439392090e-02
7.475538160469666904e-01,1.099999999999999936e-02,7.626621425151824951e-02
7.475538160469666904e-01,1.200000000000000025e-02,6.873223185539245605e-02
7.475538160469666904e-01,1.300000000000000114e-02,6.180435419082641602e-02
7.475538160469666904e-01,1.400000000000000029e-02,5.541546642780303955e-02
7.475538160469666904e-01,1.499999999999999944e-02,4.951445013284683228e-02
7.475538160469666904e-01,1.600000000000000033e-02,4.405581951141357422e-02
7.475538160469666904e-01,1.700000000000000122e-02,3.901059925556182861e-02
7.475538160469666904e-01,1.800000000000000211e-02,3.436008095741271973e-02
7.475538160469666904e-01,1.899999999999999953e-02,3.009203076362609863e-02
7.475538160469666904e-01,2.000000000000000042e-02,2.620232850313186646e-02
7.475538160469666904e-01,2.100000000000000130e-02,2.268650382757186890e-02
7.475538160469666904e-01,2.199999999999999872e-02,1.954348385334014893e-02
7.475538160469666904e-01,2.299999999999999961e-02,1.676204800605773926e-02
7.475538160469666904e-01,2.400000000000000050e-02,1.433104276657104492e-02
7.475538160469666904e-01,2.500000000000000139e-02,1.222860068082809448e-02
7.475538160469666904e-01,2.600000000000000228e-02,1.042724400758743286e-02
7.475538160469666904e-01,2.699999999999999969e-02,8.891746401786804199e-03
7.475538160469666904e-01,2.800000000000000058e-02,7.585883140563964844e-03
7.475538160469666904e-01,2.900000000000000147e-02,6.472483277320861816e-03
7.475538160469666904e-01,2.999999999999999889e-02,5.515985190868377686e-03
7.475538160469666904e-01,3.099999999999999978e-02,4.686266183853149414e-03
7.475538160469666904e-01,3.200000000000000067e-02,3.959275782108306885e-03
7.475538160469666904e-01,3.300000000000000155e-02,3.317929804325103760e-03
7.475538160469666904e-01,3.400000000000000244e-02,2.750866115093231201e-03
7.475538160469666904e-01,3.500000000000000333e-02,2.251178026199340820e-03
7.475538160469666904e-01,3.600000000000000422e-02,1.814275979995727539e-03
7.475538160469666904e-01,3.699999999999999817e-02,1.438654959201812744e-03
7.475538160469666904e-01,3.799999999999999906e-02,1.121029257774353027e-03
7.475538160469666904e-01,3.899999999999999994e-02,8.574500679969787598e-04
7.475538160469666904e-01,4.000000000000000083e-02,6.447955965995788574e-04
7.475538160469666904e-01,4.100000000000000172e-02,4.760846495628356934e-04
7.475538160469666904e-01,4.200000000000000261e-02,3.467723727226257324e-04
7.475538160469666904e-01,4.300000000000000350e-02,2.501383423805236816e-04
7.475538160469666904e-01,4.399999999999999745e-02,1.803934574127197266e-04
7.475538160469666904e-01,4.499999999999999833e-02,1.320466399192810059e-04
7.475538160469666904e-01,4.599999999999999922e-02,1.004487276077270508e-04
7.475538160469666904e-01,4.700000000000000011e-02,8.095800876617431641e-05
7.475538160469666904e-01,4.800000000000000100e-02,7.063150405883789062e-05
7.475538160469666904e-01,4.900000000000000189e-02,6.660819053649902344e-05
7.475538160469666904e-01,5.000000000000000278e-02,6.671994924545288086e-05
7.495107632093933603e-01,0.000000000000000000e+00,2.425803840160369873e-01
7.495107632093933603e-01,1.000000000000000021e-03,2.243556678295135498e-01
7.495107632093933603e-01,2.000000000000000042e-03,2.066927552223205566e-01
7.495107632093933603e-01,3.000000000000000062e-03,1.897787451744079590e-01
7.495107632093933603e-01,4.000000000000000083e-03,1.737528145313262939e-01
7.495107632093933603e-01,5.000000000000000104e-03,1.586998105049133301e-01
7.495107632093933603e-01,6.000000000000000125e-03,1.446615308523178101e-01
7.495107632093933603e-01,7.000000000000000146e-03,1.316372305154800415e-01
7.495107632093933603e-01,8.000000000000000167e-03,1.195994168519973755e-01
7.495107632093933603e-01,9.000000000000001055e-03,1.084969490766525269e-01
7.495107632093933603e-01,1.000000000000000021e-02,9.826615452766418457e-02
7.495107632093933603e-01,1.099999999999999936e-02,8.883267641067504883e-02
7.495107632093933603e-01,1.200000000000000025e-02,8.012330532073974609e-02
7.495107632093933603e-01,1.300000000000000114e-02,7.207235693931579590e-02
7.495107632093933603e-01,1.400000000000000029e-02,6.461352109909057617e-02
7.495107632093933603e-01,1.499999999999999944e-02,5.770158767700195312e-02
7.495107632093933603e-01,1.600000000000000033e-02,5.129374563694000244e-02
7.495107632093933603e-01,1.700000000000000122e-02,4.536367952823638916e-02
7.495107632093933603e-01,1.800000000000000211e-02,3.989429771900177002e-02
7.495107632093933603e-01,1.899999999999999953e-02,3.487693518400192261e-02
7.495107632093933603e-01,2.000000000000000042e-02,3.030582517385482788e-02
7.495107632093933603e-01,2.100000000000000130e-02,2.617926150560379028e-02
7.495107632093933603e-01,2.199999999999999872e-02,2.249284088611602783e-02
7.495107632093933603e-01,2.299999999999999961e-02,1.923518627882003784e-02
7.495107632093933603e-01,2.400000000000000050e-02,1.639176160097122192e-02
7.495107632093933603e-01,2.500000000000000139e-02,1.393694430589675903e-02
7.495107632093933603e-01,2.600000000000000228e-02,1.183699816465377808e-02
7.495107632093933603e-01,2.699999999999999969e-02,1.005409657955169678e-02
7.495107632093933603e-01,2.800000000000000058e-02,8.544482290744781494e-03
7.495107632093933603e-01,2.900000000000000147e-02,7.264576852321624756e-03
7.495107632093933603e-01,2.999999999999999889e-02,6.172180175781250000e-03
7.495107632093933603e-01,3.099999999999999978e-02,5.232334136962890625e-03
7.495107632093933603e-01,3.200000000000000067e-02,4.415027797222137451e-03
7.495107632093933603e-01,3.300000000000000155e-02,3.698684275150299072e-03
7.495107632093933603e-01,3.400000000000000244e-02,3.067865967750549316e-03
7.495107632093933603e-01,3.500000000000000333e-02,2.514012157917022705e-03
7.495107632093933603e-01,3.600000000000000422e-02,2.030253410339355469e-03
7.495107632093933603e-01,3.699999999999999817e-02,1.612208783626556396e-03
7.495107632093933603e-01,3.799999999999999906e-02,1.257888972759246826e-03
7.495107632093933603e-01,3.899999999999999994e-02,9.626448154449462891e-04
