x,t,u_pinn
9.236790606653619840e-01,1.099999999999999936e-02,4.841753840446472168e-01
9.236790606653619840e-01,1.200000000000000025e-02,4.851567745208740234e-01
9.236790606653619840e-01,1.300000000000000114e-02,4.861378371715545654e-01
9.236790606653619840e-01,1.400000000000000029e-02,4.871180355548858643e-01
9.236790606653619840e-01,1.499999999999999944e-02,4.880979657173156738e-01
9.236790606653619840e-01,1.600000000000000033e-02,4.890777468681335449e-01
9.236790606653619840e-01,1.700000000000000122e-02,4.900566339492797852e-01
9.236790606653619840e-01,1.800000000000000211e-02,4.910352826118469238e-01
9.236790606653619840e-01,1.899999999999999953e-02,4.920135736465454102e-01
9.236790606653619840e-01,2.000000000000000042e-02,4.929912090301513672e-01
9.236790606653619840e-01,2.100000000000000130e-02,4.939685463905334473e-01
9.236790606653619840e-01,2.199999999999999872e-02,4.949452280998229980e-01
9.236790606653619840e-01,2.299999999999999961e-02,4.959215521812438965e-01
9.236790606653619840e-01,2.400000000000000050e-02,4.968972802162170410e-01
9.236790606653619840e-01,2.500000000000000139e-02,4.978727698326110840e-01
9.236790606653619840e-01,2.600000000000000228e-02,4.988475441932678223e-01
9.236790606653619840e-01,2.699999999999999969e-02,4.998218417167663574e-01
9.236790606653619840e-01,2.800000000000000058e-02,5.007957816123962402e-01
9.236790606653619840e-01,2.900000000000000147e-02,5.017686486244201660e-01
9.236790606653619840e-01,2.999999999999999889e-02,5.027414560317993164e-01
9.236790606653619840e-01,3.099999999999999978e-02,5.037140846252441406e-01
9.236790606653619840e-01,3.200000000000000067e-02,5.046858191490173340e-01
9.236790606653619840e-01,3.300000000000000155e-02,5.056570172309875488e-01
9.236790606653619840e-01,3.400000000000000244e-02,5.066277384757995605e-01
9.236790606653619840e-01,3.500000000000000333e-02,5.075977444648742676e-01
9.236790606653619840e-01,3.600000000000000422e-02,5.085675716400146484e-01
9.236790606653619840e-01,3.699999999999999817e-02,5.095366835594177246e-01
9.236790606653619840e-01,3.799999999999999906e-02,5.105053782463073730e-01
9.236790606653619840e-01,3.899999999999999994e-02,5.114732980728149414e-01
9.236790606653619840e-01,4.000000000000000083e-02,5.124407410621643066e-01
9.236790606653619840e-01,4.100000000000000172e-02,5.134078860282897949e-01
9.236790606653619840e-01,4.200000000000000261e-02,5.143738389015197754e-01
9.236790606653619840e-01,4.300000000000000350e-02,5.153399109840393066e-01
9.236790606653619840e-01,4.399999999999999745e-02,5.163051486015319824e-01
9.236790606653619840e-01,4.499999999999999833e-02,5.172696113586425781e-01
9.236790606653619840e-01,4.599999999999999922e-02,5.182338356971740723e-01
9.236790606653619840e-01,4.700000000000000011e-02,5.191969871520996094e-01
9.236790606653619840e-01,4.800000000000000100e-02,5.201600193977355957e-01
9.236790606653619840e-01,4.900000000000000189e-02,5.211223959922790527e-01
9.236790606653619840e-01,5.000000000000000278e-02,5.220838785171508789e-01
9.256360078277885428e-01,0.000000000000000000e+00,4.735525846481323242e-01
9.256360078277885428e-01,1.000000000000000021e-03,4.745383858680725098e-01
9.256360078277885428e-01,2.000000000000000042e-03,4.755230545997619629e-01
9.256360078277885428e-01,3.000000000000000062e-03,4.765079617500305176e-01
9.256360078277885428e-01,4.000000000000000083e-03,4.774923622608184814e-01
9.256360078277885428e-01,5.000000000000000104e-03,4.784762263298034668e-01
9.256360078277885428e-01,6.000000000000000125e-03,4.794601500034332275e-01
9.256360078277885428e-01,7.000000000000000146e-03,4.804431200027465820e-01
9.256360078277885428e-01,8.000000000000000167e-03,4.814256429672241211e-01
9.256360078277885428e-01,9.000000000000001055e-03,4.824079871177673340e-01
9.256360078277885428e-01,1.000000000000000021e-02,4.833901524543762207e-01
9.256360078277885428e-01,1.099999999999999936e-02,4.843713045120239258e-01
9.256360078277885428e-01,1.200000000000000025e-02,4.853526949882507324e-01
9.256360078277885428e-01,1.300000000000000114e-02,4.863327741622924805e-01
9.256360078277885428e-01,1.400000000000000029e-02,4.873134195804595947e-01
9.256360078277885428e-01,1.499999999999999944e-02,4.882932007312774658e-01
9.256360078277885428e-01,1.600000000000000033e-02,4.892723858356475830e-01
9.256360078277885428e-01,1.700000000000000122e-02,4.902511835098266602e-01
9.256360078277885428e-01,1.800000000000000211e-02,4.912296831607818604e-01
9.256360078277885428e-01,1.899999999999999953e-02,4.922077655792236328e-01
9.256360078277885428e-01,2.000000000000000042e-02,4.931852221488952637e-01
9.256360078277885428e-01,2.100000000000000130e-02,4.941620230674743652e-01
9.256360078277885428e-01,2.199999999999999872e-02,4.951388239860534668e-01
9.256360078277885428e-01,2.299999999999999961e-02,4.961147904396057129e-01
9.256360078277885428e-01,2.400000000000000050e-02,4.970904588699340820e-01
9.256360078277885428e-01,2.500000000000000139e-02,4.980655312538146973e-01
9.256360078277885428e-01,2.600000000000000228e-02,4.990401864051818848e-01
9.256360078277885428e-01,2.699999999999999969e-02,5.000143647193908691e-01
9.256360078277885428e-01,2.800000000000000058e-02,5.009881258010864258e-01
9.256360078277885428e-01,2.900000000000000147e-02,5.019616484642028809e-01
9.256360078277885428e-01,2.999999999999999889e-02,5.029337406158447266e-01
9.256360078277885428e-01,3.099999999999999978e-02,5.039065480232238770e-01
9.256360078277885428e-01,3.200000000000000067e-02,5.048778653144836426e-01
9.256360078277885428e-01,3.300000000000000155e-02,5.058490633964538574e-01
9.256360078277885428e-01,3.400000000000000244e-02,5.068194270133972168e-01
9.256360078277885428e-01,3.500000000000000333e-02,5.077897310256958008e-01
9.256360078277885428e-01,3.600000000000000422e-02,5.087591409683227539e-01
9.256360078277885428e-01,3.699999999999999817e-02,5.097282528877258301e-01
9.256360078277885428e-01,3.799999999999999906e-02,5.106968879699707031e-01
9.256360078277885428e-01,3.899999999999999994e-02,5.116646289825439453e-01
9.256360078277885428e-01,4.000000000000000083e-02,5.126321911811828613e-01
9.256360078277885428e-01,4.100000000000000172e-02,5.135992169380187988e-01
9.256360078277885428e-01,4.200000000000000261e-02,5.145654082298278809e-01
9.256360078277885428e-01,4.300000000000000350e-02,5.155312418937683105e-01
9.256360078277885428e-01,4.399999999999999745e-02,5.164964795112609863e-01
9.256360078277885428e-01,4.499999999999999833e-02,5.174610614776611328e-01
9.256360078277885428e-01,4.599999999999999922e-02,5.184250473976135254e-01
9.256360078277885428e-01,4.700000000000000011e-02,5.193884968757629395e-01
9.256360078277885428e-01,4.800000000000000100e-02,5.203513503074645996e-01
9.256360078277885428e-01,4.900000000000000189e-02,5.213137269020080566e-01
9.256360078277885428e-01,5.000000000000000278e-02,5.222754478454589844e-01
9.275929549902152127e-01,0.000000000000000000e+00,4.737543761730194092e-01
9.275929549902152127e-01,1.000000000000000021e-03,4.747395515441894531e-01
9.275929549902152127e-01,2.000000000000000042e-03,4.757241904735565186e-01
9.275929549902152127e-01,3.000000000000000062e-03,4.767087996006011963e-01
9.275929549902152127e-01,4.000000000000000083e-03,4.776926636695861816e-01
9.275929549902152127e-01,5.000000000000000104e-03,4.786760807037353516e-01
9.275929549902152127e-01,6.000000000000000125e-03,4.796591997146606445e-01
9.275929549902152127e-01,7.000000000000000146e-03,4.806424975395202637e-01
9.275929549902152127e-01,8.000000000000000167e-03,4.816248714923858643e-01
9.275929549902152127e-01,9.000000000000001055e-03,4.826068878173828125e-01
9.275929549902152127e-01,1.000000000000000021e-02,4.835882782936096191e-01
9.275929549902152127e-01,1.099999999999999936e-02,4.845695495605468750e-01
9.275929549902152127e-01,1.200000000000000025e-02,4.855504631996154785e-01
9.275929549902152127e-01,1.300000000000000114e-02,4.865308403968811035e-01
9.275929549902152127e-01,1.400000000000000029e-02,4.875106513500213623e-01
9.275929549902152127e-01,1.499999999999999944e-02,4.884901344776153564e-01
9.275929549902152127e-01,1.600000000000000033e-02,4.894693195819854736e-01
9.275929549902152127e-01,1.700000000000000122e-02,4.904477000236511230e-01
9.275929549902152127e-01,1.800000000000000211e-02,4.914261400699615479e-01
9.275929549902152127e-01,1.899999999999999953e-02,4.924038648605346680e-01
9.275929549902152127e-01,2.000000000000000042e-02,4.933809041976928711e-01
9.275929549902152127e-01,2.100000000000000130e-02,4.943579137325286865e-01
9.275929549902152127e-01,2.199999999999999872e-02,4.953342676162719727e-01
9.275929549902152127e-01,2.299999999999999961e-02,4.963101744651794434e-01
9.275929549902152127e-01,2.400000000000000050e-02,4.972856640815734863e-01
9.275929549902152127e-01,2.500000000000000139e-02,4.982606172561645508e-01
9.275929549902152127e-01,2.600000000000000228e-02,4.992349743843078613e-01
9.275929549902152127e-01,2.699999999999999969e-02,5.002091526985168457e-01
9.275929549902152127e-01,2.800000000000000058e-02,5.011826753616333008e-01
9.275929549902152127e-01,2.900000000000000147e-02,5.021557211875915527e-01
9.275929549902152127e-01,2.999999999999999889e-02,5.031282305717468262e-01
9.275929549902152127e-01,3.099999999999999978e-02,5.041005015373229980e-01
9.275929549902152127e-01,3.200000000000000067e-02,5.050720572471618652e-01
9.275929549902152127e-01,3.300000000000000155e-02,5.060425996780395508e-01
9.275929549902152127e-01,3.400000000000000244e-02,5.070131421089172363e-01
9.275929549902152127e-01,3.500000000000000333e-02,5.079830884933471680e-01
9.275929549902152127e-01,3.600000000000000422e-02,5.089527964591979980e-01
9.275929549902152127e-01,3.699999999999999817e-02,5.099217295646667480e-01
9.275929549902152127e-01,3.799999999999999906e-02,5.108902454376220703e-01
9.275929549902152127e-01,3.899999999999999994e-02,5.118580460548400879e-01
9.275929549902152127e-01,4.000000000000000083e-02,5.128254294395446777e-01
9.275929549902152127e-01,4.100000000000000172e-02,5.137924551963806152e-01
9.275929549902152127e-01,4.200000000000000261e-02,5.147584676742553711e-01
9.275929549902152127e-01,4.300000000000000350e-02,5.157240033149719238e-01
9.275929549902152127e-01,4.399999999999999745e-02,5.166892409324645996e-01
9.275929549902152127e-01,4.499999999999999833e-02,5.176538825035095215e-01
9.275929549902152127e-01,4.599999999999999922e-02,5.186177492141723633e-01
9.275929549902152127e-01,4.700000000000000011e-02,5.195816159248352051e-01
9.275929549902152127e-01,4.800000000000000100e-02,5.205444693565368652e-01
9.275929549902152127e-01,4.900000000000000189e-02,5.215065479278564453e-01
9.275929549902152127e-01,5.000000000000000278e-02,5.224684476852416992e-01
9.295499021526418826e-01,0.000000000000000000e+00,4.739586114883422852e-01
9.295499021526418826e-01,1.000000000000000021e-03,4.749430418014526367e-01
9.295499021526418826e-01,2.000000000000000042e-03,4.759274721145629883e-01
9.295499021526418826e-01,3.000000000000000062e-03,4.769116044044494629e-01
9.295499021526418826e-01,4.000000000000000083e-03,4.778952598571777344e-01
9.295499021526418826e-01,5.000000000000000104e-03,4.788787066936492920e-01
9.295499021526418826e-01,6.000000000000000125e-03,4.798612594604492188e-01
9.295499021526418826e-01,7.000000000000000146e-03,4.808441102504730225e-01
9.295499021526418826e-01,8.000000000000000167e-03,4.818261563777923584e-01
9.295499021526418826e-01,9.000000000000001055e-03,4.828080832958221436e-01
9.295499021526418826e-01,1.000000000000000021e-02,4.837892949581146240e-01
9.295499021526418826e-01,1.099999999999999936e-02,4.847700595855712891e-01
9.295499021526418826e-01,1.200000000000000025e-02,4.857503771781921387e-01
9.295499021526418826e-01,1.300000000000000114e-02,4.867305159568786621e-01
9.295499021526418826e-01,1.400000000000000029e-02,4.877104759216308594e-01
9.295499021526418826e-01,1.499999999999999944e-02,4.886895418167114258e-01
9.295499021526418826e-01,1.600000000000000033e-02,4.896683096885681152e-01
9.295499021526418826e-01,1.700000000000000122e-02,4.906468689441680908e-01
9.295499021526418826e-01,1.800000000000000211e-02,4.916245639324188232e-01
9.295499021526418826e-01,1.899999999999999953e-02,4.926020503044128418e-01
9.295499021526418826e-01,2.000000000000000042e-02,4.935791492462158203e-01
9.295499021526418826e-01,2.100000000000000130e-02,4.945556521415710449e-01
9.295499021526418826e-01,2.199999999999999872e-02,4.955319762229919434e-01
9.295499021526418826e-01,2.299999999999999961e-02,4.965075850486755371e-01
9.295499021526418826e-01,2.400000000000000050e-02,4.974829554557800293e-01
9.295499021526418826e-01,2.500000000000000139e-02,4.984573125839233398e-01
9.295499021526418826e-01,2.600000000000000228e-02,4.994318485260009766e-01
9.295499021526418826e-01,2.699999999999999969e-02,5.004058480262756348e-01
9.295499021526418826e-01,2.800000000000000058e-02,5.013790726661682129e-01
9.295499021526418826e-01,2.900000000000000147e-02,5.023518204689025879e-01
9.295499021526418826e-01,2.999999999999999889e-02,5.033245086669921875e-01
9.295499021526418826e-01,3.099999999999999978e-02,5.042961835861206055e-01
9.295499021526418826e-01,3.200000000000000067e-02,5.052674412727355957e-01
9.295499021526418826e-01,3.300000000000000155e-02,5.062385201454162598e-01
9.295499021526418826e-01,3.400000000000000244e-02,5.072088837623596191e-01
9.295499021526418826e-01,3.500000000000000333e-02,5.081788897514343262e-01
9.295499021526418826e-01,3.600000000000000422e-02,5.091480612754821777e-01
9.295499021526418826e-01,3.699999999999999817e-02,5.101169347763061523e-01
9.295499021526418826e-01,3.799999999999999906e-02,5.110854506492614746e-01
9.295499021526418826e-01,3.899999999999999994e-02,5.120530724525451660e-01
9.295499021526418826e-01,4.000000000000000083e-02,5.130204558372497559e-01
9.295499021526418826e-01,4.100000000000000172e-02,5.139871239662170410e-01
9.295499021526418826e-01,4.200000000000000261e-02,5.149533152580261230e-01
9.295499021526418826e-01,4.300000000000000350e-02,5.159189701080322266e-01
9.295499021526418826e-01,4.399999999999999745e-02,5.168841481208801270e-01
9.295499021526418826e-01,4.499999999999999833e-02,5.178487896919250488e-01
9.295499021526418826e-01,4.599999999999999922e-02,5.188125371932983398e-01
9.295499021526418826e-01,4.700000000000000011e-02,5.197762250900268555e-01
9.295499021526418826e-01,4.800000000000000100e-02,5.207391381263732910e-01
9.295499021526418826e-01,4.900000000000000189e-02,5.217013955116271973e-01
9.295499021526418826e-01,5.000000000000000278e-02,5.226631164550781250e-01
9.315068493150684414e-01,0.000000000000000000e+00,4.741644859313964844e-01
9.315068493150684414e-01,1.000000000000000021e-03,4.751490950584411621e-01
9.315068493150684414e-01,2.000000000000000042e-03,4.761331081390380859e-01
9.315068493150684414e-01,3.000000000000000062e-03,4.771168231964111328e-01
9.315068493150684414e-01,4.000000000000000083e-03,4.781002104282379150e-01
9.315068493150684414e-01,5.000000000000000104e-03,4.790832102298736572e-01
9.315068493150684414e-01,6.000000000000000125e-03,4.800657927989959717e-01
9.315068493150684414e-01,7.000000000000000146e-03,4.810479879379272461e-01
9.315068493150684414e-01,8.000000000000000167e-03,4.820296764373779297e-01
9.315068493150684414e-01,9.000000000000001055e-03,4.830110967159271240e-01
9.315068493150684414e-01,1.000000000000000021e-02,4.839918613433837891e-01
9.315068493150684414e-01,1.099999999999999936e-02,4.849726259708404541e-01
9.315068493150684414e-01,1.200000000000000025e-02,4.859527349472045898e-01
9.315068493150684414e-01,1.300000000000000114e-02,4.869321882724761963e-01
9.315068493150684414e-01,1.400000000000000029e-02,4.879119396209716797e-01
9.315068493150684414e-01,1.499999999999999944e-02,4.888909161090850830e-01
9.315068493150684414e-01,1.600000000000000033e-02,4.898692369461059570e-01
9.315068493150684414e-01,1.700000000000000122e-02,4.908477067947387695e-01
9.315068493150684414e-01,1.800000000000000211e-02,4.918251335620880127e-01
9.315068493150684414e-01,1.899999999999999953e-02,4.928024113178253174e-01
9.315068493150684414e-01,2.000000000000000042e-02,4.937793016433715820e-01
9.315068493150684414e-01,2.100000000000000130e-02,4.947556853294372559e-01
9.315068493150684414e-01,2.199999999999999872e-02,4.957314133644104004e-01
9.315068493150684414e-01,2.299999999999999961e-02,4.967068433761596680e-01
9.315068493150684414e-01,2.400000000000000050e-02,4.976819157600402832e-01
9.315068493150684414e-01,2.500000000000000139e-02,4.986565709114074707e-01
9.315068493150684414e-01,2.600000000000000228e-02,4.996306300163269043e-01
9.315068493150684414e-01,2.699999999999999969e-02,5.006043314933776855e-01
9.315068493150684414e-01,2.800000000000000058e-02,5.015777945518493652e-01
9.315068493150684414e-01,2.900000000000000147e-02,5.025502443313598633e-01
9.315068493150684414e-01,2.999999999999999889e-02,5.035220980644226074e-01
9.315068493150684414e-01,3.099999999999999978e-02,5.044943094253540039e-01
9.315068493150684414e-01,3.200000000000000067e-02,5.054652094841003418e-01
9.315068493150684414e-01,3.300000000000000155e-02,5.064361095428466797e-01
9.315068493150684414e-01,3.400000000000000244e-02,5.074064135551452637e-01
9.315068493150684414e-01,3.500000000000000333e-02,5.083761811256408691e-01
9.315068493150684414e-01,3.600000000000000422e-02,5.093453526496887207e-01
9.315068493150684414e-01,3.699999999999999817e-02,5.103141665458679199e-01
9.315068493150684414e-01,3.799999999999999906e-02,5.112823247909545898e-01
9.315068493150684414e-01,3.899999999999999994e-02,5.122500061988830566e-01
9.315068493150684414e-01,4.000000000000000083e-02,5.132172107696533203e-01
9.315068493150684414e-01,4.100000000000000172e-02,5.141838788986206055e-01
9.315068493150684414e-01,4.200000000000000261e-02,5.151504874229431152e-01
9.315068493150684414e-01,4.300000000000000350e-02,5.161159634590148926e-01
9.315068493150684414e-01,4.399999999999999745e-02,5.170808434486389160e-01
9.315068493150684414e-01,4.499999999999999833e-02,5.180453062057495117e-01
9.315068493150684414e-01,4.599999999999999922e-02,5.190091729164123535e-01
9.315068493150684414e-01,4.700000000000000011e-02,5.199726819992065430e-01
9.315068493150684414e-01,4.800000000000000100e-02,5.209352970123291016e-01
9.315068493150684414e-01,4.900000000000000189e-02,5.218977928161621094e-01
9.315068493150684414e-01,5.000000000000000278e-02,5.228596925735473633e-01
9.334637964774950003e-01,0.000000000000000000e+00,4.743731915950775146e-01
9.334637964774950003e-01,1.000000000000000021e-03,4.753571152687072754e-01
9.334637964774950003e-01,2.000000000000000042e-03,4.763412177562713623e-01
9.334637964774950003e-01,3.000000000000000062e-03,4.773245453834533691e-01
9.334637964774950003e-01,4.000000000000000083e-03,4.783074259757995605e-01
9.334637964774950003e-01,5.000000000000000104e-03,4.792897999286651611e-01
9.334637964774950003e-01,6.000000000000000125e-03,4.802721142768859863e-01
9.334637964774950003e-01,7.000000000000000146e-03,4.812539219856262207e-01
9.334637964774950003e-01,8.000000000000000167e-03,4.822352230548858643e-01
9.334637964774950003e-01,9.000000000000001055e-03,4.832165837287902832e-01
9.334637964774950003e-01,1.000000000000000021e-02,4.841969609260559082e-01
9.334637964774950003e-01,1.099999999999999936e-02,4.851770997047424316e-01
9.334637964774950003e-01,1.200000000000000025e-02,4.861571788787841797e-01
9.334637964774950003e-01,1.300000000000000114e-02,4.871367514133453369e-01
9.334637964774950003e-01,1.400000000000000029e-02,4.881157875061035156e-01
9.334637964774950003e-01,1.499999999999999944e-02,4.890943169593811035e-01
9.334637964774950003e-01,1.600000000000000033e-02,4.900725483894348145e-01
9.334637964774950003e-01,1.700000000000000122e-02,4.910505115985870361e-01
9.334637964774950003e-01,1.800000000000000211e-02,4.920278489589691162e-01
9.334637964774950003e-01,1.899999999999999953e-02,4.930050373077392578e-01
9.334637964774950003e-01,2.000000000000000042e-02,4.939812719821929932e-01
9.334637964774950003e-01,2.100000000000000130e-02,4.949576258659362793e-01
9.334637964774950003e-01,2.199999999999999872e-02,4.959332346916198730e-01
9.334637964774950003e-01,2.299999999999999961e-02,4.969083666801452637e-01
9.334637964774950003e-01,2.400000000000000050e-02,4.978829622268676758e-01
9.334637964774950003e-01,2.500000000000000139e-02,4.988574385643005371e-01
9.334637964774950003e-01,2.600000000000000228e-02,4.998313784599304199e-01
9.334637964774950003e-01,2.699999999999999969e-02,5.008050203323364258e-01
9.334637964774950003e-01,2.800000000000000058e-02,5.017778277397155762e-01
9.334637964774950003e-01,2.900000000000000147e-02,5.027504563331604004e-01
9.334637964774950003e-01,2.999999999999999889e-02,5.037225484848022461e-01
9.334637964774950003e-01,3.099999999999999978e-02,5.046940445899963379e-01
9.334637964774950003e-01,3.200000000000000067e-02,5.056651234626770020e-01
9.334637964774950003e-01,3.300000000000000155e-02,5.066357254981994629e-01
9.334637964774950003e-01,3.400000000000000244e-02,5.076057314872741699e-01
9.334637964774950003e-01,3.500000000000000333e-02,5.085755586624145508e-01
9.334637964774950003e-01,3.600000000000000422e-02,5.095445513725280762e-01
9.334637964774950003e-01,3.699999999999999817e-02,5.105129480361938477e-01
9.334637964774950003e-01,3.799999999999999906e-02,5.114811062812805176e-01
9.334637964774950003e-01,3.899999999999999994e-02,5.124488472938537598e-01
9.334637964774950003e-01,4.000000000000000083e-02,5.134155750274658203e-01
9.334637964774950003e-01,4.100000000000000172e-02,5.143824219703674316e-01
9.334637964774950003e-01,4.200000000000000261e-02,5.153488516807556152e-01
9.334637964774950003e-01,4.300000000000000350e-02,5.163138508796691895e-01
9.334637964774950003e-01,4.399999999999999745e-02,5.172790884971618652e-01
9.334637964774950003e-01,4.499999999999999833e-02,5.182433724403381348e-01
9.334637964774950003e-01,4.599999999999999922e-02,5.192074775695800781e-01
9.334637964774950003e-01,4.700000000000000011e-02,5.201706290245056152e-01
9.334637964774950003e-01,4.800000000000000100e-02,5.211333632469177246e-01
9.334637964774950003e-01,4.900000000000000189e-02,5.220957398414611816e-01
9.334637964774950003e-01,5.000000000000000278e-02,5.230575203895568848e-01
9.354207436399216702e-01,0.000000000000000000e+00,4.745840430259704590e-01
9.354207436399216702e-01,1.000000000000000021e-03,4.755677580833435059e-01
9.354207436399216702e-01,2.000000000000000042e-03,4.765509366989135742e-01
9.354207436399216702e-01,3.000000000000000062e-03,4.775341153144836426e-01
9.354207436399216702e-01,4.000000000000000083e-03,4.785162806510925293e-01
9.354207436399216702e-01,5.000000000000000104e-03,4.794988930225372314e-01
9.354207436399216702e-01,6.000000000000000125e-03,4.804807901382446289e-01
9.354207436399216702e-01,7.000000000000000146e-03,4.814621806144714355e-01
9.354207436399216702e-01,8.000000000000000167e-03,4.824433326721191406e-01
9.354207436399216702e-01,9.000000000000001055e-03,4.834240674972534180e-01
9.354207436399216702e-01,1.000000000000000021e-02,4.844042360782623291e-01
9.354207436399216702e-01,1.099999999999999936e-02,4.853841364383697510e-01
9.354207436399216702e-01,1.200000000000000025e-02,4.863638877868652344e-01
9.354207436399216702e-01,1.300000000000000114e-02,4.873430132865905762e-01
9.354207436399216702e-01,1.400000000000000029e-02,4.883216321468353271e-01
9.354207436399216702e-01,1.499999999999999944e-02,4.893001914024353027e-01
9.354207436399216702e-01,1.600000000000000033e-02,4.902779161930084229e-01
9.354207436399216702e-01,1.700000000000000122e-02,4.912554323673248291e-01
9.354207436399216702e-01,1.800000000000000211e-02,4.922327995300292969e-01
9.354207436399216702e-01,1.899999999999999953e-02,4.932093620300292969e-01
9.354207436399216702e-01,2.000000000000000042e-02,4.941857159137725830e-01
9.354207436399216702e-01,2.100000000000000130e-02,4.951614141464233398e-01
9.354207436399216702e-01,2.199999999999999872e-02,4.961369037628173828e-01
9.354207436399216702e-01,2.299999999999999961e-02,4.971117377281188965e-01
9.354207436399216702e-01,2.400000000000000050e-02,4.980862736701965332e-01
9.354207436399216702e-01,2.500000000000000139e-02,4.990603327751159668e-01
9.354207436399216702e-01,2.600000000000000228e-02,5.000342726707458496e-01
9.354207436399216702e-01,2.699999999999999969e-02,5.010076165199279785e-01
9.354207436399216702e-01,2.800000000000000058e-02,5.019802451133728027e-01
9.354207436399216702e-01,2.900000000000000147e-02,5.029525160789489746e-01
9.354207436399216702e-01,2.999999999999999889e-02,5.039245486259460449e-01
9.354207436399216702e-01,3.099999999999999978e-02,5.048956274986267090e-01
9.354207436399216702e-01,3.200000000000000067e-02,5.058665871620178223e-01
9.354207436399216702e-01,3.300000000000000155e-02,5.068370103836059570e-01
9.354207436399216702e-01,3.400000000000000244e-02,5.078068375587463379e-01
9.354207436399216702e-01,3.500000000000000333e-02,5.087764859199523926e-01
9.354207436399216702e-01,3.600000000000000422e-02,5.097454190254211426e-01
9.354207436399216702e-01,3.699999999999999817e-02,5.107137560844421387e-01
9.354207436399216702e-01,3.799999999999999906e-02,5.116819739341735840e-01
9.354207436399216702e-01,3.899999999999999994e-02,5.126492977142333984e-01
9.354207436399216702e-01,4.000000000000000083e-02,5.136162638664245605e-01
9.354207436399216702e-01,4.100000000000000172e-02,5.145825743675231934e-01
9.354207436399216702e-01,4.200000000000000261e-02,5.155485272407531738e-01
9.354207436399216702e-01,4.300000000000000350e-02,5.165138244628906250e-01
9.354207436399216702e-01,4.399999999999999745e-02,5.174789428710937500e-01
9.354207436399216702e-01,4.499999999999999833e-02,5.184433460235595703e-01
9.354207436399216702e-01,4.599999999999999922e-02,5.194069743156433105e-01
9.354207436399216702e-01,4.700000000000000011e-02,5.203705430030822754e-01
9.354207436399216702e-01,4.800000000000000100e-02,5.213331580162048340e-01
9.354207436399216702e-01,4.900000000000000189e-02,5.222956538200378418e-01
9.354207436399216702e-01,5.000000000000000278e-02,5.232570767402648926e-01
9.373776908023483401e-01,0.000000000000000000e+00,4.747972488403320312e-01
9.373776908023483401e-01,1.000000000000000021e-03,4.757803976535797119e-01
9.373776908023483401e-01,2.000000000000000042e-03,4.767637550830841064e-01
9.373776908023483401e-01,3.000000000000000062e-03,4.777459502220153809e-01
9.373776908023483401e-01,4.000000000000000083e-03,4.787284135818481445e-01
9.373776908023483401e-01,5.000000000000000104e-03,4.797102212905883789e-01
9.373776908023483401e-01,6.000000000000000125e-03,4.806915223598480225e-01
9.373776908023483401e-01,7.000000000000000146e-03,4.816726446151733398e-01
9.373776908023483401e-01,8.000000000000000167e-03,4.826532900333404541e-01
9.373776908023483401e-01,9.000000000000001055e-03,4.836338162422180176e-01
9.373776908023483401e-01,1.000000000000000021e-02,4.846138358116149902e-01
9.373776908023483401e-01,1.099999999999999936e-02,4.855932593345642090e-01
9.373776908023483401e-01,1.200000000000000025e-02,4.865723848342895508e-01
9.373776908023483401e-01,1.300000000000000114e-02,4.875513911247253418e-01
9.373776908023483401e-01,1.400000000000000029e-02,4.885297119617462158e-01
9.373776908023483401e-01,1.499999999999999944e-02,4.895077645778656006e-01
9.373776908023483401e-01,1.600000000000000033e-02,4.904854595661163330e-01
9.373776908023483401e-01,1.700000000000000122e-02,4.914627075195312500e-01
9.373776908023483401e-01,1.800000000000000211e-02,4.924395680427551270e-01
9.373776908023483401e-01,1.899999999999999953e-02,4.934161305427551270e-01
9.373776908023483401e-01,2.000000000000000042e-02,4.943917095661163330e-01
9.373776908023483401e-01,2.100000000000000130e-02,4.953675270080566406e-01
9.373776908023483401e-01,2.199999999999999872e-02,4.963424205780029297e-01
9.373776908023483401e-01,2.299999999999999961e-02,4.973173737525939941e-01
9.373776908023483401e-01,2.400000000000000050e-02,4.982916116714477539e-01
9.373776908023483401e-01,2.500000000000000139e-02,4.992654919624328613e-01
9.373776908023483401e-01,2.600000000000000228e-02,5.002390146255493164e-01
9.373776908023483401e-01,2.699999999999999969e-02,5.012117624282836914e-01
9.373776908023483401e-01,2.800000000000000058e-02,5.021846890449523926e-01
9.373776908023483401e-01,2.900000000000000147e-02,5.031563639640808105e-01
9.373776908023483401e-01,2.999999999999999889e-02,5.041282773017883301e-01
9.373776908023483401e-01,3.099999999999999978e-02,5.050992965698242188e-01
9.373776908023483401e-01,3.200000000000000067e-02,5.060698390007019043e-01
9.373776908023483401e-01,3.300000000000000155e-02,5.070402026176452637e-01
9.373776908023483401e-01,3.400000000000000244e-02,5.080101490020751953e-01
9.373776908023483401e-01,3.500000000000000333e-02,5.089790225028991699e-01
9.373776908023483401e-01,3.600000000000000422e-02,5.099479556083679199e-01
9.373776908023483401e-01,3.699999999999999817e-02,5.109164118766784668e-01
9.373776908023483401e-01,3.799999999999999906e-02,5.118843913078308105e-01
9.373776908023483401e-01,3.899999999999999994e-02,5.128516554832458496e-01
9.373776908023483401e-01,4.000000000000000083e-02,5.138185620307922363e-01
9.373776908023483401e-01,4.100000000000000172e-02,5.147846937179565430e-01
