# x, y_true, y_pred
8.194444775581359863e-01 4.861111044883728027e-01 2.810183446854352951e-03 2.729725092649459839e-03
8.194444775581359863e-01 5.000000000000000000e-01 2.736343769356608391e-03 2.657908946275711060e-03
8.194444775581359863e-01 5.138888955116271973e-01 2.658281475305557251e-03 2.581682056188583374e-03
8.194444775581359863e-01 5.277777910232543945e-01 2.576348371803760529e-03 2.501789480447769165e-03
8.194444775581359863e-01 5.416666865348815918e-01 2.490896265953779221e-03 2.418179064989089966e-03
8.194444775581359863e-01 5.555555820465087891e-01 2.402276964858174324e-03 2.331275492906570435e-03
8.194444775581359863e-01 5.694444775581359863e-01 2.310842508450150490e-03 2.241443842649459839e-03
8.194444775581359863e-01 5.833333134651184082e-01 2.216945402324199677e-03 2.148922532796859741e-03
8.194444775581359863e-01 5.972222089767456055e-01 2.120936289429664612e-03 2.054069191217422485e-03
8.194444775581359863e-01 6.111111044883728027e-01 2.023167675361037254e-03 1.957375556230545044e-03
8.194444775581359863e-01 6.250000000000000000e-01 1.923991716466844082e-03 1.858923584222793579e-03
8.194444775581359863e-01 6.388888955116271973e-01 1.823759754188358784e-03 1.759011298418045044e-03
8.194444775581359863e-01 6.527777910232543945e-01 1.722824294120073318e-03 1.658279448747634888e-03
8.194444775581359863e-01 6.666666865348815918e-01 1.621536910533905029e-03 1.556579023599624634e-03
8.194444775581359863e-01 6.805555820465087891e-01 1.520249410532414913e-03 1.454781740903854370e-03
8.194444775581359863e-01 6.944444775581359863e-01 1.419313834048807621e-03 1.352872699499130249e-03
8.194444775581359863e-01 7.083333134651184082e-01 1.319082453846931458e-03 1.251261681318283081e-03
8.194444775581359863e-01 7.222222089767456055e-01 1.219906494952738285e-03 1.150589436292648315e-03
8.194444775581359863e-01 7.361111044883728027e-01 1.122137997299432755e-03 1.050900667905807495e-03
8.194444775581359863e-01 7.500000000000000000e-01 1.026128884404897690e-03 9.527616202831268311e-04
8.194444775581359863e-01 7.638888955116271973e-01 9.322313126176595688e-04 8.564852178096771240e-04
8.194444775581359863e-01 7.777777910232543945e-01 8.407969144172966480e-04 7.626079022884368896e-04
8.194444775581359863e-01 7.916666865348815918e-01 7.521776715293526649e-04 6.715171039104461670e-04
8.194444775581359863e-01 8.055555820465087891e-01 6.667255656793713570e-04 5.836300551891326904e-04
8.194444775581359863e-01 8.194444775581359863e-01 5.847924621775746346e-04 4.993043839931488037e-04
8.194444775581359863e-01 8.333333134651184082e-01 5.067304591648280621e-04 4.191063344478607178e-04
8.194444775581359863e-01 8.472222089767456055e-01 4.328908980824053288e-04 3.433935344219207764e-04
8.194444775581359863e-01 8.611111044883728027e-01 3.636259352788329124e-04 2.727769315242767334e-04
8.194444775581359863e-01 8.750000000000000000e-01 2.992876106873154640e-04 2.074651420116424561e-04
8.194444775581359863e-01 8.888888955116271973e-01 2.402276732027530670e-04 1.479648053646087646e-04
8.194444775581359863e-01 9.027777910232543945e-01 1.867981045506894588e-04 9.521469473838806152e-05
8.194444775581359863e-01 9.166666865348815918e-01 1.393507845932617784e-04 4.908069968223571777e-05
8.194444775581359863e-01 9.305555820465087891e-01 9.823757864069193602e-05 1.039728522300720215e-05
8.194444775581359863e-01 9.444444775581359863e-01 6.381041021086275578e-05 -2.049282193183898926e-05
8.194444775581359863e-01 9.583333134651184082e-01 3.642127558123320341e-05 -4.294887185096740723e-05
8.194444775581359863e-01 9.722222089767456055e-01 1.642183087824378163e-05 -5.671754479408264160e-05
8.194444775581359863e-01 9.861111044883728027e-01 4.164107394899474457e-06 -6.108358502388000488e-05
8.333333134651184082e-01 1.388888899236917496e-02 2.605279150884598494e-04 3.170222043991088867e-06
8.333333134651184082e-01 2.777777798473834991e-02 5.064815632067620754e-04 2.697817981243133545e-04
8.333333134651184082e-01 4.166666790843009949e-02 7.381710456684231758e-04 5.193315446376800537e-04
8.333333134651184082e-01 5.555555596947669983e-02 9.559064637869596481e-04 7.524006068706512451e-04
8.333333134651184082e-01 6.944444775581359863e-02 1.159998006187379360e-03 9.699426591396331787e-04
8.333333134651184082e-01 8.333333581686019897e-02 1.350755454041063786e-03 1.172270625829696655e-03
8.333333134651184082e-01 9.722222387790679932e-02 1.528489170596003532e-03 1.360174268484115601e-03
8.333333134651184082e-01 1.111111119389533997e-01 1.693509053438901901e-03 1.534219831228256226e-03
8.333333134651184082e-01 1.250000000000000000e-01 1.846125465817749500e-03 1.694541424512863159e-03
8.333333134651184082e-01 1.388888955116271973e-01 1.986648188903927803e-03 1.842152327299118042e-03
8.333333134651184082e-01 1.527777761220932007e-01 2.115387469530105591e-03 1.977045089006423950e-03
8.333333134651184082e-01 1.666666716337203979e-01 2.232653554528951645e-03 2.099450677633285522e-03
8.333333134651184082e-01 1.805555522441864014e-01 2.338756108656525612e-03 2.210337668657302856e-03
8.333333134651184082e-01 1.944444477558135986e-01 2.434006193652749062e-03 2.309668809175491333e-03
8.333333134651184082e-01 2.083333283662796021e-01 2.518712310120463371e-03 2.397891134023666382e-03
8.333333134651184082e-01 2.222222238779067993e-01 2.593185752630233765e-03 2.475515007972717285e-03
8.333333134651184082e-01 2.361111193895339966e-01 2.657736651599407196e-03 2.542827278375625610e-03
8.333333134651184082e-01 2.500000000000000000e-01 2.712673973292112350e-03 2.600159496068954468e-03
8.333333134651184082e-01 2.638888955116271973e-01 2.758309245109558105e-03 2.648010849952697754e-03
8.333333134651184082e-01 2.777777910232543945e-01 2.794951200485229492e-03 2.686403691768646240e-03
8.333333134651184082e-01 2.916666567325592041e-01 2.822911599650979042e-03 2.715896815061569214e-03
8.333333134651184082e-01 3.055555522441864014e-01 2.842498477548360825e-03 2.737179398536682129e-03
8.333333134651184082e-01 3.194444477558135986e-01 2.854024060070514679e-03 2.750057727098464966e-03
8.333333134651184082e-01 3.333333432674407959e-01 2.857796382158994675e-03 2.755198627710342407e-03
8.333333134651184082e-01 3.472222387790679932e-01 2.854127436876296997e-03 2.752844244241714478e-03
8.333333134651184082e-01 3.611111044883728027e-01 2.843325491994619370e-03 2.743516117334365845e-03
8.333333134651184082e-01 3.750000000000000000e-01 2.825702074915170670e-03 2.727404236793518066e-03
8.333333134651184082e-01 3.888888955116271973e-01 2.801566850394010544e-03 2.704821527004241943e-03
8.333333134651184082e-01 4.027777910232543945e-01 2.771229483187198639e-03 2.676144242286682129e-03
8.333333134651184082e-01 4.166666567325592041e-01 2.735000802204012871e-03 2.641580998897552490e-03
8.333333134651184082e-01 4.305555522441864014e-01 2.693189773708581924e-03 2.601794898509979248e-03
8.333333134651184082e-01 4.444444477558135986e-01 2.646108157932758331e-03 2.556648105382919312e-03
8.333333134651184082e-01 4.583333432674407959e-01 2.594064222648739815e-03 2.506718039512634277e-03
8.333333134651184082e-01 4.722222387790679932e-01 2.537369728088378906e-03 2.452369779348373413e-03
8.333333134651184082e-01 4.861111044883728027e-01 2.476333407685160637e-03 2.393610775470733643e-03
8.333333134651184082e-01 5.000000000000000000e-01 2.411265857517719269e-03 2.330906689167022705e-03
8.333333134651184082e-01 5.138888955116271973e-01 2.342477208003401756e-03 2.264481037855148315e-03
8.333333134651184082e-01 5.277777910232543945e-01 2.270278055220842361e-03 2.194609493017196655e-03
8.333333134651184082e-01 5.416666865348815918e-01 2.194977598264813423e-03 2.121608704328536987e-03
8.333333134651184082e-01 5.555555820465087891e-01 2.116885967552661896e-03 2.045776695013046265e-03
8.333333134651184082e-01 5.694444775581359863e-01 2.036314224824309349e-03 1.967083662748336792e-03
8.333333134651184082e-01 5.833333134651184082e-01 1.953572034835815430e-03 1.886162906885147095e-03
8.333333134651184082e-01 5.972222089767456055e-01 1.868968829512596130e-03 1.803021878004074097e-03
8.333333134651184082e-01 6.111111044883728027e-01 1.782815204933285713e-03 1.718055456876754761e-03
8.333333134651184082e-01 6.250000000000000000e-01 1.695421291515231133e-03 1.631658524274826050e-03
8.333333134651184082e-01 6.388888955116271973e-01 1.607096986845135689e-03 1.543957740068435669e-03
8.333333134651184082e-01 6.527777910232543945e-01 1.518152654170989990e-03 1.455213874578475952e-03
8.333333134651184082e-01 6.666666865348815918e-01 1.428898191079497337e-03 1.365806907415390015e-03
8.333333134651184082e-01 6.805555820465087891e-01 1.339643611572682858e-03 1.275938004255294800e-03
8.333333134651184082e-01 6.944444775581359863e-01 1.250699278898537159e-03 1.186113804578781128e-03
8.333333134651184082e-01 7.083333134651184082e-01 1.162375439889729023e-03 1.096662133932113647e-03
8.333333134651184082e-01 7.222222089767456055e-01 1.074981410056352615e-03 1.007806509733200073e-03
8.333333134651184082e-01 7.361111044883728027e-01 9.888279018923640251e-04 9.196065366268157959e-04
8.333333134651184082e-01 7.500000000000000000e-01 9.042246965691447258e-04 8.329711854457855225e-04
8.333333134651184082e-01 7.638888955116271973e-01 8.214820991270244122e-04 7.479600608348846436e-04
8.333333134651184082e-01 7.777777910232543945e-01 7.409101235680282116e-04 6.646625697612762451e-04
8.333333134651184082e-01 7.916666865348815918e-01 6.628189003095030785e-04 5.841664969921112061e-04
8.333333134651184082e-01 8.055555820465087891e-01 5.875185015611350536e-04 5.063377320766448975e-04
8.333333134651184082e-01 8.194444775581359863e-01 5.153189995326101780e-04 4.315786063671112061e-04
8.333333134651184082e-01 8.333333134651184082e-01 4.465307865757495165e-04 3.604702651500701904e-04
8.333333134651184082e-01 8.472222089767456055e-01 3.814634110312908888e-04 2.934597432613372803e-04
8.333333134651184082e-01 8.611111044883728027e-01 3.204271488357335329e-04 2.306662499904632568e-04
8.333333134651184082e-01 8.750000000000000000e-01 2.637322177179157734e-04 1.730434596538543701e-04
8.333333134651184082e-01 8.888888955116271973e-01 2.116886025760322809e-04 1.205764710903167725e-04
8.333333134651184082e-01 9.027777910232543945e-01 1.646064774831756949e-04 7.393583655357360840e-05
8.333333134651184082e-01 9.166666865348815918e-01 1.227959000971168280e-04 3.350898623466491699e-05
8.333333134651184082e-01 9.305555820465087891e-01 8.656694262754172087e-05 -1.229345798492431641e-07
8.333333134651184082e-01 9.444444775581359863e-01 5.622972821583971381e-05 -2.655759453773498535e-05
8.333333134651184082e-01 9.583333134651184082e-01 3.209442365914583206e-05 -4.525855183601379395e-05
8.333333134651184082e-01 9.722222089767456055e-01 1.447091744921635836e-05 -5.622580647468566895e-05
8.333333134651184082e-01 9.861111044883728027e-01 3.669410943984985352e-06 -5.844607949256896973e-05
8.472222089767456055e-01 1.388888899236917496e-02 2.262738271383568645e-04 -5.959346890449523926e-05
8.472222089767456055e-01 2.777777798473834991e-02 4.398896126076579094e-04 1.774542033672332764e-04
8.472222089767456055e-01 4.166666790843009949e-02 6.411166395992040634e-04 3.987066447734832764e-04
8.472222089767456055e-01 5.555555596947669983e-02 8.302243077196180820e-04 6.052367389202117920e-04
8.472222089767456055e-01 6.944444775581359863e-02 1.007482060231268406e-03 7.971785962581634521e-04
8.472222089767456055e-01 8.333333581686019897e-02 1.173158758319914341e-03 9.760521352291107178e-04
8.472222089767456055e-01 9.722222387790679932e-02 1.327524078078567982e-03 1.141753047704696655e-03
8.472222089767456055e-01 1.111111119389533997e-01 1.470847288146615028e-03 1.294877380132675171e-03
8.472222089767456055e-01 1.250000000000000000e-01 1.603397657163441181e-03 1.436162739992141724e-03
8.472222089767456055e-01 1.388888955116271973e-01 1.725444686599075794e-03 1.565825194120407104e-03
8.472222089767456055e-01 1.527777761220932007e-01 1.837257179431617260e-03 1.684438437223434448e-03
8.472222089767456055e-01 1.666666716337203979e-01 1.939105219207704067e-03 1.792293041944503784e-03
8.472222089767456055e-01 1.805555522441864014e-01 2.031257608905434608e-03 1.889605075120925903e-03
8.472222089767456055e-01 1.944444477558135986e-01 2.113983966410160065e-03 1.976992934942245483e-03
8.472222089767456055e-01 2.083333283662796021e-01 2.187553327530622482e-03 2.054672688245773315e-03
8.472222089767456055e-01 2.222222238779067993e-01 2.252234844490885735e-03 2.123102545738220215e-03
8.472222089767456055e-01 2.361111193895339966e-01 2.308298600837588310e-03 2.182506024837493896e-03
8.472222089767456055e-01 2.500000000000000000e-01 2.356012817472219467e-03 2.232961356639862061e-03
8.472222089767456055e-01 2.638888955116271973e-01 2.395647810772061348e-03 2.275131642818450928e-03
8.472222089767456055e-01 2.777777910232543945e-01 2.427472500130534172e-03 2.309340983629226685e-03
8.472222089767456055e-01 2.916666567325592041e-01 2.451756270602345467e-03 2.335678786039352417e-03
8.472222089767456055e-01 3.055555522441864014e-01 2.468767808750271797e-03 2.354856580495834351e-03
8.472222089767456055e-01 3.194444477558135986e-01 2.478778129443526268e-03 2.366807311773300171e-03
8.472222089767456055e-01 3.333333432674407959e-01 2.482054522261023521e-03 2.371821552515029907e-03
8.472222089767456055e-01 3.472222387790679932e-01 2.478868002071976662e-03 2.370510250329971313e-03
8.472222089767456055e-01 3.611111044883728027e-01 2.469486556947231293e-03 2.363149076700210571e-03
8.472222089767456055e-01 3.750000000000000000e-01 2.454180037602782249e-03 2.349577844142913818e-03
8.472222089767456055e-01 3.888888955116271973e-01 2.433217829093337059e-03 2.330791205167770386e-03
8.472222089767456055e-01 4.027777910232543945e-01 2.406869549304246902e-03 2.306636422872543335e-03
8.472222089767456055e-01 4.166666567325592041e-01 2.375404117628931999e-03 2.277471125125885010e-03
8.472222089767456055e-01 4.305555522441864014e-01 2.339090220630168915e-03 2.243522554636001587e-03
8.472222089767456055e-01 4.444444477558135986e-01 2.298199106007814407e-03 2.205237746238708496e-03
8.472222089767456055e-01 4.583333432674407959e-01 2.252997597679495811e-03 2.162579447031021118e-03
8.472222089767456055e-01 4.722222387790679932e-01 2.203757409006357193e-03 2.116221934556961060e-03
8.472222089767456055e-01 4.861111044883728027e-01 2.150746062397956848e-03 2.065829932689666748e-03
8.472222089767456055e-01 5.000000000000000000e-01 2.094233641400933266e-03 2.012286335229873657e-03
8.472222089767456055e-01 5.138888955116271973e-01 2.034489298239350319e-03 1.955334097146987915e-03
8.472222089767456055e-01 5.277777910232543945e-01 1.971782650798559189e-03 1.895371824502944946e-03
8.472222089767456055e-01 5.416666865348815918e-01 1.906382851302623749e-03 1.832436770200729370e-03
8.472222089767456055e-01 5.555555820465087891e-01 1.838558935560286045e-03 1.767050474882125854e-03
8.472222089767456055e-01 5.694444775581359863e-01 1.768580637872219086e-03 1.699421554803848267e-03
8.472222089767456055e-01 5.833333134651184082e-01 1.696717110462486744e-03 1.629855483770370483e-03
8.472222089767456055e-01 5.972222089767456055e-01 1.623237621970474720e-03 1.558031886816024780e-03
8.472222089767456055e-01 6.111111044883728027e-01 1.548411324620246887e-03 1.484822481870651245e-03
8.472222089767456055e-01 6.250000000000000000e-01 1.472507952712476254e-03 1.409966498613357544e-03
8.472222089767456055e-01 6.388888955116271973e-01 1.395796542055904865e-03 1.334164291620254517e-03
8.472222089767456055e-01 6.527777910232543945e-01 1.318546594120562077e-03 1.257460564374923706e-03
8.472222089767456055e-01 6.666666865348815918e-01 1.241027261130511761e-03 1.179855316877365112e-03
8.472222089767456055e-01 6.805555820465087891e-01 1.163507928140461445e-03 1.102011650800704956e-03
8.472222089767456055e-01 6.944444775581359863e-01 1.086257863789796829e-03 1.023974269628524780e-03
8.472222089767456055e-01 7.083333134651184082e-01 1.009546802379190922e-03 9.461455047130584717e-04
8.472222089767456055e-01 7.222222089767456055e-01 9.336433140560984612e-04 8.686147630214691162e-04
8.472222089767456055e-01 7.361111044883728027e-01 8.588171913288533688e-04 7.920525968074798584e-04
8.472222089767456055e-01 7.500000000000000000e-01 7.853376446291804314e-04 7.161907851696014404e-04
8.472222089767456055e-01 7.638888955116271973e-01 7.134740008041262627e-04 6.418190896511077881e-04
8.472222089767456055e-01 7.777777910232543945e-01 6.434955867007374763e-04 5.695335566997528076e-04
8.472222089767456055e-01 7.916666865348815918e-01 5.756717291660606861e-04 4.987679421901702881e-04
8.472222089767456055e-01 8.055555820465087891e-01 5.102718132548034191e-04 4.306398332118988037e-04
8.472222089767456055e-01 8.194444775581359863e-01 4.475651076063513756e-04 3.652684390544891357e-04
8.472222089767456055e-01 8.333333134651184082e-01 3.878211136907339096e-04 3.030858933925628662e-04
8.472222089767456055e-01 8.472222089767456055e-01 3.313087509013712406e-04 2.443902194499969482e-04
8.472222089767456055e-01 8.611111044883728027e-01 2.782975207082927227e-04 1.895688474178314209e-04
8.472222089767456055e-01 8.750000000000000000e-01 2.290568081662058830e-04 1.390539109706878662e-04
8.472222089767456055e-01 8.888888955116271973e-01 1.838558819144964218e-04 9.345635771751403809e-05
8.472222089767456055e-01 9.027777910232543945e-01 1.429640833521261811e-04 5.285069346427917480e-05
8.472222089767456055e-01 9.166666865348815918e-01 1.066507466020993888e-04 1.802667975425720215e-05
8.472222089767456055e-01 9.305555820465087891e-01 7.518515485571697354e-05 -1.086667180061340332e-05
8.472222089767456055e-01 9.444444775581359863e-01 4.883666770183481276e-05 -3.339722752571105957e-05
8.472222089767456055e-01 9.583333134651184082e-01 2.787466291920281947e-05 -4.880502820014953613e-05
8.472222089767456055e-01 9.722222089767456055e-01 1.256828636542195454e-05 -5.703046917915344238e-05
8.472222089767456055e-01 9.861111044883728027e-01 3.186958565493114293e-06 -5.738809704780578613e-05
8.611111044883728027e-01 1.388888899236917496e-02 1.931846491061151028e-04 -1.175440847873687744e-04
8.611111044883728027e-01 2.777777798473834991e-02 3.755622892640531063e-04 9.041652083396911621e-05
8.611111044883728027e-01 4.166666790843009949e-02 5.473628989420831203e-04 2.842806279659271240e-04
8.611111044883728027e-01 5.555555596947669983e-02 7.088163401931524277e-04 4.645846784114837646e-04
8.611111044883728027e-01 6.944444775581359863e-02 8.601528243161737919e-04 6.321631371974945068e-04
8.611111044883728027e-01 8.333333581686019897e-02 1.001601689495146275e-03 7.876642048358917236e-04
8.611111044883728027e-01 9.722222387790679932e-02 1.133393496274948120e-03 9.316615760326385498e-04
8.611111044883728027e-01 1.111111119389533997e-01 1.255757757462561131e-03 1.064632087945938110e-03
8.611111044883728027e-01 1.250000000000000000e-01 1.368924626149237156e-03 1.187209039926528931e-03
8.611111044883728027e-01 1.388888955116271973e-01 1.473124139010906219e-03 1.299645751714706421e-03
8.611111044883728027e-01 1.527777761220932007e-01 1.568585750646889210e-03 1.402240246534347534e-03
8.611111044883728027e-01 1.666666716337203979e-01 1.655539963394403458e-03 1.495759934186935425e-03
8.611111044883728027e-01 1.805555522441864014e-01 1.734216464683413506e-03 1.580033451318740845e-03
8.611111044883728027e-01 1.944444477558135986e-01 1.804845407605171204e-03 1.655798405408859253e-03
8.611111044883728027e-01 2.083333283662796021e-01 1.867656130343675613e-03 1.723278313875198364e-03
8.611111044883728027e-01 2.222222238779067993e-01 1.922879018820822239e-03 1.782625913619995117e-03
8.611111044883728027e-01 2.361111193895339966e-01 1.970744226127862930e-03 1.834098249673843384e-03
8.611111044883728027e-01 2.500000000000000000e-01 2.011481206864118576e-03 1.878190785646438599e-03
8.611111044883728027e-01 2.638888955116271973e-01 2.045320114120841026e-03 1.915149390697479248e-03
8.611111044883728027e-01 2.777777910232543945e-01 2.072490751743316650e-03 1.945015043020248413e-03
8.611111044883728027e-01 2.916666567325592041e-01 2.093223389238119125e-03 1.968394964933395386e-03
8.611111044883728027e-01 3.055555522441864014e-01 2.107747597619891167e-03 1.985523849725723267e-03
8.611111044883728027e-01 3.194444477558135986e-01 2.116293879225850105e-03 1.996196806430816650e-03
8.611111044883728027e-01 3.333333432674407959e-01 2.119090873748064041e-03 2.001415938138961792e-03
8.611111044883728027e-01 3.472222387790679932e-01 2.116370480507612228e-03 2.001103013753890991e-03
8.611111044883728027e-01 3.611111044883728027e-01 2.108360873535275459e-03 1.995716243982315063e-03
8.611111044883728027e-01 3.750000000000000000e-01 2.095292787998914719e-03 1.984804868698120117e-03
8.611111044883728027e-01 3.888888955116271973e-01 2.077396027743816376e-03 1.969587057828903198e-03
8.611111044883728027e-01 4.027777910232543945e-01 2.054900629445910454e-03 1.949746161699295044e-03
8.611111044883728027e-01 4.166666567325592041e-01 2.028036629781126976e-03 1.925714313983917236e-03
8.611111044883728027e-01 4.305555522441864014e-01 1.997033366933465004e-03 1.897476613521575928e-03
8.611111044883728027e-01 4.444444477558135986e-01 1.962121576070785522e-03 1.865595579147338867e-03
8.611111044883728027e-01 4.583333432674407959e-01 1.923530246131122112e-03 1.830112189054489136e-03
8.611111044883728027e-01 4.722222387790679932e-01 1.881490810774266720e-03 1.791410148143768311e-03
8.611111044883728027e-01 4.861111044883728027e-01 1.836231560446321964e-03 1.749347895383834839e-03
8.611111044883728027e-01 5.000000000000000000e-01 1.787983230315148830e-03 1.704264432191848755e-03
8.611111044883728027e-01 5.138888955116271973e-01 1.736975740641355515e-03 1.656439155340194702e-03
8.611111044883728027e-01 5.277777910232543945e-01 1.683438895270228386e-03 1.606140285730361938e-03
8.611111044883728027e-01 5.416666865348815918e-01 1.627602730877697468e-03 1.553338021039962769e-03
8.611111044883728027e-01 5.555555820465087891e-01 1.569697051309049129e-03 1.498308032751083374e-03
8.611111044883728027e-01 5.694444775581359863e-01 1.509952126070857048e-03 1.441124826669692993e-03
8.611111044883728027e-01 5.833333134651184082e-01 1.448597642593085766e-03 1.382287591695785522e-03
8.611111044883728027e-01 5.972222089767456055e-01 1.385863404721021652e-03 1.321736723184585571e-03
8.611111044883728027e-01 6.111111044883728027e-01 1.321979332715272903e-03 1.259703189134597778e-03
8.611111044883728027e-01 6.250000000000000000e-01 1.257175696082413197e-03 1.196179538965225220e-03
8.611111044883728027e-01 6.388888955116271973e-01 1.191682182252407074e-03 1.131776720285415649e-03
8.611111044883728027e-01 6.527777910232543945e-01 1.125728711485862732e-03 1.066420227289199829e-03
8.611111044883728027e-01 6.666666865348815918e-01 1.059545436874032021e-03 1.000542193651199341e-03
8.611111044883728027e-01 6.805555820465087891e-01 9.933622786775231361e-04 9.340010583400726318e-04
8.611111044883728027e-01 6.944444775581359863e-01 9.274088661186397076e-04 8.675567805767059326e-04
8.611111044883728027e-01 7.083333134651184082e-01 8.619156433269381523e-04 8.009187877178192139e-04
8.611111044883728027e-01 7.222222089767456055e-01 7.971119484864175320e-04 7.344149053096771240e-04
8.611111044883728027e-01 7.361111044883728027e-01 7.332279928959906101e-04 6.686560809612274170e-04
8.611111044883728027e-01 7.500000000000000000e-01 6.704936968162655830e-04 6.037317216396331787e-04
8.611111044883728027e-01 7.638888955116271973e-01 6.091390969231724739e-04 5.398206412792205811e-04
8.611111044883728027e-01 7.777777910232543945e-01 5.493939388543367386e-04 4.772953689098358154e-04
8.611111044883728027e-01 7.916666865348815918e-01 4.914883757010102272e-04 4.166327416896820068e-04
8.611111044883728027e-01 8.055555820465087891e-01 4.356521531008183956e-04 3.578327596187591553e-04
8.611111044883728027e-01 8.194444775581359863e-01 3.821153950411826372e-04 3.012977540493011475e-04
8.611111044883728027e-01 8.333333134651184082e-01 3.311080508865416050e-04 2.477131783962249756e-04
8.611111044883728027e-01 8.472222089767456055e-01 2.828598080668598413e-04 1.969300210475921631e-04
8.611111044883728027e-01 8.611111044883728027e-01 2.376006741542369127e-04 1.496039330959320068e-04
8.611111044883728027e-01 8.750000000000000000e-01 1.955606712726876140e-04 1.058839261531829834e-04
8.611111044883728027e-01 8.888888955116271973e-01 1.569696905789896846e-04 6.669387221336364746e-05
8.611111044883728027e-01 9.027777910232543945e-01 1.220577178173698485e-04 3.185495734214782715e-05
8.611111044883728027e-01 9.166666865348815918e-01 9.105465869652107358e-05 1.978129148483276367e-06
8.611111044883728027e-01 9.305555820465087891e-01 6.419044802896678448e-05 -2.231076359748840332e-05
8.611111044883728027e-01 9.444444775581359863e-01 4.169503517914563417e-05 -4.105642437934875488e-05
8.611111044883728027e-01 9.583333134651184082e-01 2.379841134825255722e-05 -5.334988236427307129e-05
8.611111044883728027e-01 9.722222089767456055e-01 1.073036219167988747e-05 -5.923584103584289551e-05
8.611111044883728027e-01 9.861111044883728027e-01 2.720913244047551416e-06 -5.780532956123352051e-05
8.750000000000000000e-01 1.388888899236917496e-02 1.615679939277470112e-04 -1.699365675449371338e-04
8.750000000000000000e-01 2.777777798473834991e-02 3.140976768918335438e-04 9.965151548385620117e-06
8.750000000000000000e-01 4.166666790843009949e-02 4.577813379000872374e-04 1.771412789821624756e-04
8.750000000000000000e-01 5.555555596947669983e-02 5.928112659603357315e-04 3.323517739772796631e-04
8.750000000000000000e-01 6.944444775581359863e-02 7.193799247033894062e-04 4.759840667247772217e-04
8.750000000000000000e-01 8.333333581686019897e-02 8.376793120987713337e-04 6.092451512813568115e-04
8.750000000000000000e-01 9.722222387790679932e-02 9.479019208811223507e-04 7.321275770664215088e-04
8.750000000000000000e-01 1.111111119389533997e-01 1.050240127369761467e-03 8.460022509098052979e-04
8.750000000000000000e-01 1.250000000000000000e-01 1.144886016845703125e-03 9.502731263637542725e-04
8.750000000000000000e-01 1.388888955116271973e-01 1.232032198458909988e-03 1.046013087034225464e-03
8.750000000000000000e-01 1.527777761220932007e-01 1.311870524659752846e-03 1.133274286985397339e-03
8.750000000000000000e-01 1.666666716337203979e-01 1.384593779221177101e-03 1.213032752275466919e-03
8.750000000000000000e-01 1.805555522441864014e-01 1.450394047424197197e-03 1.284796744585037231e-03
8.750000000000000000e-01 1.944444477558135986e-01 1.509463763795793056e-03 1.349266618490219116e-03
8.750000000000000000e-01 2.083333283662796021e-01 1.561995013616979122e-03 1.406755298376083374e-03
8.750000000000000000e-01 2.222222238779067993e-01 1.608180114999413490e-03 1.457165926694869995e-03
8.750000000000000000e-01 2.361111193895339966e-01 1.648211618885397911e-03 1.501455903053283691e-03
8.750000000000000000e-01 2.500000000000000000e-01 1.682281494140625000e-03 1.539152115583419800e-03
8.750000000000000000e-01 2.638888955116271973e-01 1.710582408122718334e-03 1.570794731378555298e-03
8.750000000000000000e-01 2.777777910232543945e-01 1.733306213282048702e-03 1.596964895725250244e-03
8.750000000000000000e-01 2.916666567325592041e-01 1.750645926222205162e-03 1.617226749658584595e-03
8.750000000000000000e-01 3.055555522441864014e-01 1.762792933732271194e-03 1.632317900657653809e-03
8.750000000000000000e-01 3.194444477558135986e-01 1.769940485246479511e-03 1.642350107431411743e-03
8.750000000000000000e-01 3.333333432674407959e-01 1.772279967553913593e-03 1.647453755140304565e-03
8.750000000000000000e-01 3.472222387790679932e-01 1.770004630088806152e-03 1.648057252168655396e-03
8.750000000000000000e-01 3.611111044883728027e-01 1.763305859640240669e-03 1.644428819417953491e-03
8.750000000000000000e-01 3.750000000000000000e-01 1.752376556396484375e-03 1.636158674955368042e-03
8.750000000000000000e-01 3.888888955116271973e-01 1.737408805638551712e-03 1.624219119548797607e-03
8.750000000000000000e-01 4.027777910232543945e-01 1.718595158308744431e-03 1.608688384294509888e-03
8.750000000000000000e-01 4.166666567325592041e-01 1.696127583272755146e-03 1.589566469192504883e-03
8.750000000000000000e-01 4.305555522441864014e-01 1.670198049396276474e-03 1.567084342241287231e-03
8.750000000000000000e-01 4.444444477558135986e-01 1.641000271774828434e-03 1.541387289762496948e-03
8.750000000000000000e-01 4.583333432674407959e-01 1.608724705874919891e-03 1.512818038463592529e-03
8.750000000000000000e-01 4.722222387790679932e-01 1.573565416038036346e-03 1.481011509895324707e-03
8.750000000000000000e-01 4.861111044883728027e-01 1.535713323391973972e-03 1.446936279535293579e-03
8.750000000000000000e-01 5.000000000000000000e-01 1.495361328125000000e-03 1.410204917192459106e-03
8.750000000000000000e-01 5.138888955116271973e-01 1.452701631933450699e-03 1.371022313833236694e-03
8.750000000000000000e-01 5.277777910232543945e-01 1.407926785759627819e-03 1.329924911260604858e-03
8.750000000000000000e-01 5.416666865348815918e-01 1.361228758469223976e-03 1.286637037992477417e-03
8.750000000000000000e-01 5.555555820465087891e-01 1.312799984589219093e-03 1.241546124219894409e-03
