x,y,t,u_re,u_im,abs_h
4.763779527559055538e+00,3.976377952755905554e+00,7.853981633974482790e-01,1.578955948352813721e-01,6.614851951599121094e-02,1.711918413639068604e-01
4.763779527559055538e+00,4.055118110236220375e+00,7.853981633974482790e-01,1.465890705585479736e-01,6.750053167343139648e-02,1.613836288452148438e-01
4.763779527559055538e+00,4.133858267716535195e+00,7.853981633974482790e-01,1.361878216266632080e-01,6.862223148345947266e-02,1.524996161460876465e-01
4.763779527559055538e+00,4.212598425196850016e+00,7.853981633974482790e-01,1.267124712467193604e-01,6.951630115509033203e-02,1.445287764072418213e-01
4.763779527559055538e+00,4.291338582677164837e+00,7.853981633974482790e-01,1.181805431842803955e-01,7.019072771072387695e-02,1.374531984329223633e-01
4.763779527559055538e+00,4.370078740157479658e+00,7.853981633974482790e-01,1.105958521366119385e-01,7.065111398696899414e-02,1.312365084886550903e-01
4.763779527559055538e+00,4.448818897637794478e+00,7.853981633974482790e-01,1.039650738239288330e-01,7.090806961059570312e-02,1.258439123630523682e-01
4.763779527559055538e+00,4.527559055118109299e+00,7.853981633974482790e-01,9.827902913093566895e-02,7.097178697586059570e-02,1.212260797619819641e-01
4.763779527559055538e+00,4.606299212598425896e+00,7.853981633974482790e-01,9.353056550025939941e-02,7.085287570953369141e-02,1.173375397920608521e-01
4.763779527559055538e+00,4.685039370078740717e+00,7.853981633974482790e-01,8.970335125923156738e-02,7.056266069412231445e-02,1.141305416822433472e-01
4.763779527559055538e+00,4.763779527559055538e+00,7.853981633974482790e-01,8.677735924720764160e-02,7.011264562606811523e-02,1.115620583295822144e-01
4.763779527559055538e+00,4.842519685039370358e+00,7.853981633974482790e-01,8.473148941993713379e-02,6.951481103897094727e-02,1.095980554819107056e-01
4.763779527559055538e+00,4.921259842519685179e+00,7.853981633974482790e-01,8.353605866432189941e-02,6.878280639648437500e-02,1.082097366452217102e-01
4.763779527559055538e+00,5.000000000000000000e+00,7.853981633974482790e-01,8.316197991371154785e-02,6.792777776718139648e-02,1.073782891035079956e-01
4.842519685039370358e+00,-5.000000000000000000e+00,7.853981633974482790e-01,8.424678444862365723e-02,7.027414441108703613e-02,1.097085997462272644e-01
4.842519685039370358e+00,-4.921259842519685179e+00,7.853981633974482790e-01,8.460882306098937988e-02,6.926253437995910645e-02,1.093432754278182983e-01
4.842519685039370358e+00,-4.842519685039370358e+00,7.853981633974482790e-01,8.569398522377014160e-02,6.832206249237060547e-02,1.095963642001152039e-01
4.842519685039370358e+00,-4.763779527559055538e+00,7.853981633974482790e-01,8.753773570060729980e-02,6.744790077209472656e-02,1.105082556605339050e-01
4.842519685039370358e+00,-4.685039370078739829e+00,7.853981633974482790e-01,9.017750620841979980e-02,6.663674116134643555e-02,1.121268793940544128e-01
4.842519685039370358e+00,-4.606299212598425008e+00,7.853981633974482790e-01,9.364917874336242676e-02,6.588071584701538086e-02,1.145008206367492676e-01
4.842519685039370358e+00,-4.527559055118110187e+00,7.853981633974482790e-01,9.798660874366760254e-02,6.517225503921508789e-02,1.176809147000312805e-01
4.842519685039370358e+00,-4.448818897637795367e+00,7.853981633974482790e-01,1.032223999500274658e-01,6.450223922729492188e-02,1.217185407876968384e-01
4.842519685039370358e+00,-4.370078740157480546e+00,7.853981633974482790e-01,1.093846857547760010e-01,6.385844945907592773e-02,1.266606152057647705e-01
4.842519685039370358e+00,-4.291338582677165725e+00,7.853981633974482790e-01,1.165001690387725830e-01,6.322878599166870117e-02,1.325525194406509399e-01
4.842519685039370358e+00,-4.212598425196850016e+00,7.853981633974482790e-01,1.245888769626617432e-01,6.259548664093017578e-02,1.394294947385787964e-01
4.842519685039370358e+00,-4.133858267716535195e+00,7.853981633974482790e-01,1.336662471294403076e-01,6.194400787353515625e-02,1.473218500614166260e-01
4.842519685039370358e+00,-4.055118110236220375e+00,7.853981633974482790e-01,1.437392532825469971e-01,6.125414371490478516e-02,1.562467366456985474e-01
4.842519685039370358e+00,-3.976377952755905554e+00,7.853981633974482790e-01,1.548093259334564209e-01,6.050491333007812500e-02,1.662130355834960938e-01
4.842519685039370358e+00,-3.897637795275590733e+00,7.853981633974482790e-01,1.668625175952911377e-01,5.967611074447631836e-02,1.772127002477645874e-01
4.842519685039370358e+00,-3.818897637795275912e+00,7.853981633974482790e-01,1.798798739910125732e-01,5.874478816986083984e-02,1.892292797565460205e-01
4.842519685039370358e+00,-3.740157480314960647e+00,7.853981633974482790e-01,1.938244998455047607e-01,5.768764019012451172e-02,2.022271007299423218e-01
4.842519685039370358e+00,-3.661417322834645383e+00,7.853981633974482790e-01,2.086478769779205322e-01,5.648297071456909180e-02,2.161579579114913940e-01
4.842519685039370358e+00,-3.582677165354330562e+00,7.853981633974482790e-01,2.242859303951263428e-01,5.510932207107543945e-02,2.309571802616119385e-01
4.842519685039370358e+00,-3.503937007874015741e+00,7.853981633974482790e-01,2.406559288501739502e-01,5.354845523834228516e-02,2.465415149927139282e-01
4.842519685039370358e+00,-3.425196850393700920e+00,7.853981633974482790e-01,2.576621472835540771e-01,5.178529024124145508e-02,2.628145813941955566e-01
4.842519685039370358e+00,-3.346456692913386100e+00,7.853981633974482790e-01,2.751854360103607178e-01,4.980808496475219727e-02,2.796566784381866455e-01
4.842519685039370358e+00,-3.267716535433070835e+00,7.853981633974482790e-01,2.930923998355865479e-01,4.761219024658203125e-02,2.969344556331634521e-01
4.842519685039370358e+00,-3.188976377952756014e+00,7.853981633974482790e-01,3.112333714962005615e-01,4.519969224929809570e-02,3.144983649253845215e-01
4.842519685039370358e+00,-3.110236220472440749e+00,7.853981633974482790e-01,3.294450938701629639e-01,4.258060455322265625e-02,3.321854472160339355e-01
4.842519685039370358e+00,-3.031496062992125928e+00,7.853981633974482790e-01,3.475451767444610596e-01,3.977286815643310547e-02,3.498135507106781006e-01
4.842519685039370358e+00,-2.952755905511811108e+00,7.853981633974482790e-01,3.653497397899627686e-01,3.680461645126342773e-02,3.671988546848297119e-01
4.842519685039370358e+00,-2.874015748031496287e+00,7.853981633974482790e-01,3.826618492603302002e-01,3.371548652648925781e-02,3.841442763805389404e-01
4.842519685039370358e+00,-2.795275590551181022e+00,7.853981633974482790e-01,3.992873132228851318e-01,3.055125474929809570e-02,4.004544019699096680e-01
4.842519685039370358e+00,-2.716535433070866201e+00,7.853981633974482790e-01,4.150319993495941162e-01,2.737134695053100586e-02,4.159335792064666748e-01
4.842519685039370358e+00,-2.637795275590551380e+00,7.853981633974482790e-01,4.297123253345489502e-01,2.424067258834838867e-02,4.303955137729644775e-01
4.842519685039370358e+00,-2.559055118110236116e+00,7.853981633974482790e-01,4.431528151035308838e-01,2.123260498046875000e-02,4.436611831188201904e-01
4.842519685039370358e+00,-2.480314960629921295e+00,7.853981633974482790e-01,4.551991522312164307e-01,1.842463016510009766e-02,4.555718600749969482e-01
4.842519685039370358e+00,-2.401574803149606474e+00,7.853981633974482790e-01,4.657147824764251709e-01,1.590055227279663086e-02,4.659861326217651367e-01
4.842519685039370358e+00,-2.322834645669291209e+00,7.853981633974482790e-01,4.745914638042449951e-01,1.374036073684692383e-02,4.747903347015380859e-01
4.842519685039370358e+00,-2.244094488188976388e+00,7.853981633974482790e-01,4.817431867122650146e-01,1.202583312988281250e-02,4.818932712078094482e-01
4.842519685039370358e+00,-2.165354330708661568e+00,7.853981633974482790e-01,4.871173799037933350e-01,1.083397865295410156e-02,4.872378408908843994e-01
4.842519685039370358e+00,-2.086614173228346303e+00,7.853981633974482790e-01,4.906891882419586182e-01,1.023304462432861328e-02,4.907958805561065674e-01
4.842519685039370358e+00,-2.007874015748031482e+00,7.853981633974482790e-01,4.924617707729339600e-01,1.028406620025634766e-02,4.925691485404968262e-01
4.842519685039370358e+00,-1.929133858267716661e+00,7.853981633974482790e-01,4.924688041210174561e-01,1.103562116622924805e-02,4.925924241542816162e-01
4.842519685039370358e+00,-1.850393700787401841e+00,7.853981633974482790e-01,4.907737076282501221e-01,1.252341270446777344e-02,4.909334778785705566e-01
4.842519685039370358e+00,-1.771653543307086576e+00,7.853981633974482790e-01,4.874599277973175049e-01,1.476830244064331055e-02,4.876835942268371582e-01
4.842519685039370358e+00,-1.692913385826771755e+00,7.853981633974482790e-01,4.826386272907257080e-01,1.777392625808715820e-02,4.829657971858978271e-01
4.842519685039370358e+00,-1.614173228346456934e+00,7.853981633974482790e-01,4.764351546764373779e-01,2.152818441390991211e-02,4.769212901592254639e-01
4.842519685039370358e+00,-1.535433070866141669e+00,7.853981633974482790e-01,4.689991772174835205e-01,2.600181102752685547e-02,4.697194099426269531e-01
4.842519685039370358e+00,-1.456692913385826849e+00,7.853981633974482790e-01,4.604870975017547607e-01,3.114932775497436523e-02,4.615394175052642822e-01
4.842519685039370358e+00,-1.377952755905512028e+00,7.853981633974482790e-01,4.510701596736907959e-01,3.690862655639648438e-02,4.525776505470275879e-01
4.842519685039370358e+00,-1.299212598425196763e+00,7.853981633974482790e-01,4.409234225749969482e-01,4.320317506790161133e-02,4.430349767208099365e-01
4.842519685039370358e+00,-1.220472440944881942e+00,7.853981633974482790e-01,4.302282631397247314e-01,4.994195699691772461e-02,4.331172406673431396e-01
4.842519685039370358e+00,-1.141732283464567121e+00,7.853981633974482790e-01,4.191668331623077393e-01,5.702388286590576172e-02,4.230278432369232178e-01
4.842519685039370358e+00,-1.062992125984251857e+00,7.853981633974482790e-01,4.079174101352691650e-01,6.433731317520141602e-02,4.129599332809448242e-01
4.842519685039370358e+00,-9.842519685039370358e-01,7.853981633974482790e-01,3.966543972492218018e-01,7.176458835601806641e-02,4.030941128730773926e-01
4.842519685039370358e+00,-9.055118110236222151e-01,7.853981633974482790e-01,3.855477869510650635e-01,7.918524742126464844e-02,3.935954868793487549e-01
4.842519685039370358e+00,-8.267716535433073943e-01,7.853981633974482790e-01,3.747558891773223877e-01,8.647346496582031250e-02,3.846032023429870605e-01
4.842519685039370358e+00,-7.480314960629925736e-01,7.853981633974482790e-01,3.644275963306427002e-01,9.350967407226562500e-02,3.762333691120147705e-01
4.842519685039370358e+00,-6.692913385826768646e-01,7.853981633974482790e-01,3.547010719776153564e-01,1.001759171485900879e-01,3.685757219791412354e-01
4.842519685039370358e+00,-5.905511811023620439e-01,7.853981633974482790e-01,3.457011878490447998e-01,1.063628196716308594e-01,3.616937398910522461e-01
4.842519685039370358e+00,-5.118110236220472231e-01,7.853981633974482790e-01,3.375399410724639893e-01,1.119678616523742676e-01,3.556262254714965820e-01
4.842519685039370358e+00,-4.330708661417324024e-01,7.853981633974482790e-01,3.303159773349761963e-01,1.169022321701049805e-01,3.503923118114471436e-01
4.842519685039370358e+00,-3.543307086614175816e-01,7.853981633974482790e-01,3.241127431392669678e-01,1.210876107215881348e-01,3.459931910037994385e-01
4.842519685039370358e+00,-2.755905511811027608e-01,7.853981633974482790e-01,3.190023601055145264e-01,1.244617700576782227e-01,3.424226045608520508e-01
4.842519685039370358e+00,-1.968503937007870519e-01,7.853981633974482790e-01,3.150416910648345947e-01,1.269758939743041992e-01,3.396677076816558838e-01
4.842519685039370358e+00,-1.181102362204722311e-01,7.853981633974482790e-01,3.122748434543609619e-01,1.285992264747619629e-01,3.377178311347961426e-01
4.842519685039370358e+00,-3.937007874015741038e-02,7.853981633974482790e-01,3.107315003871917725e-01,1.293132901191711426e-01,3.365649878978729248e-01
4.842519685039370358e+00,3.937007874015741038e-02,7.853981633974482790e-01,3.104312121868133545e-01,1.291173100471496582e-01,3.362124562263488770e-01
4.842519685039370358e+00,1.181102362204722311e-01,7.853981633974482790e-01,3.113751709461212158e-01,1.280269622802734375e-01,3.366680741310119629e-01
4.842519685039370358e+00,1.968503937007870519e-01,7.853981633974482790e-01,3.135556876659393311e-01,1.260678172111511230e-01,3.379500806331634521e-01
4.842519685039370358e+00,2.755905511811018727e-01,7.853981633974482790e-01,3.169495761394500732e-01,1.232821345329284668e-01,3.400816321372985840e-01
4.842519685039370358e+00,3.543307086614175816e-01,7.853981633974482790e-01,3.215201795101165771e-01,1.197224259376525879e-01,3.430869877338409424e-01
4.842519685039370358e+00,4.330708661417324024e-01,7.853981633974482790e-01,3.272182643413543701e-01,1.154509782791137695e-01,3.469880819320678711e-01
4.842519685039370358e+00,5.118110236220472231e-01,7.853981633974482790e-01,3.339762985706329346e-01,1.105421781539916992e-01,3.517950177192687988e-01
4.842519685039370358e+00,5.905511811023620439e-01,7.853981633974482790e-01,3.417180478572845459e-01,1.050750017166137695e-01,3.575080037117004395e-01
4.842519685039370358e+00,6.692913385826768646e-01,7.853981633974482790e-01,3.503483831882476807e-01,9.913480281829833984e-02,3.641039729118347168e-01
4.842519685039370358e+00,7.480314960629916854e-01,7.853981633974482790e-01,3.597575128078460693e-01,9.281259775161743164e-02,3.715368807315826416e-01
4.842519685039370358e+00,8.267716535433073943e-01,7.853981633974482790e-01,3.698244392871856689e-01,8.620244264602661133e-02,3.797380328178405762e-01
4.842519685039370358e+00,9.055118110236222151e-01,7.853981633974482790e-01,3.804084956645965576e-01,7.939887046813964844e-02,3.886062204837799072e-01
4.842519685039370358e+00,9.842519685039370358e-01,7.853981633974482790e-01,3.913577497005462646e-01,7.249677181243896484e-02,3.980159163475036621e-01
4.842519685039370358e+00,1.062992125984251857e+00,7.853981633974482790e-01,4.025065600872039795e-01,6.559121608734130859e-02,4.078158140182495117e-01
4.842519685039370358e+00,1.141732283464566677e+00,7.853981633974482790e-01,4.136797487735748291e-01,5.877286195755004883e-02,4.178339242935180664e-01
4.842519685039370358e+00,1.220472440944881498e+00,7.853981633974482790e-01,4.246887266635894775e-01,5.213087797164916992e-02,4.278763234615325928e-01
4.842519685039370358e+00,1.299212598425196319e+00,7.853981633974482790e-01,4.353413879871368408e-01,4.574733972549438477e-02,4.377384483814239502e-01
4.842519685039370358e+00,1.377952755905512028e+00,7.853981633974482790e-01,4.454399049282073975e-01,3.969985246658325195e-02,4.472055435180664062e-01
4.842519685039370358e+00,1.456692913385826849e+00,7.853981633974482790e-01,4.547891914844512939e-01,3.405946493148803711e-02,4.560627639293670654e-01
4.842519685039370358e+00,1.535433070866141669e+00,7.853981633974482790e-01,4.631956517696380615e-01,2.888709306716918945e-02,4.640955328941345215e-01
4.842519685039370358e+00,1.614173228346456490e+00,7.853981633974482790e-01,4.704792797565460205e-01,2.423739433288574219e-02,4.711031913757324219e-01
4.842519685039370358e+00,1.692913385826771311e+00,7.853981633974482790e-01,4.764696657657623291e-01,2.015334367752075195e-02,4.768956899642944336e-01
4.842519685039370358e+00,1.771653543307086132e+00,7.853981633974482790e-01,4.810189902782440186e-01,1.666903495788574219e-02,4.813077449798583984e-01
4.842519685039370358e+00,1.850393700787401841e+00,7.853981633974482790e-01,4.840031564235687256e-01,1.380950212478637695e-02,4.842001199722290039e-01
4.842519685039370358e+00,1.929133858267716661e+00,7.853981633974482790e-01,4.853201210498809814e-01,1.158618927001953125e-02,4.854584038257598877e-01
4.842519685039370358e+00,2.007874015748031482e+00,7.853981633974482790e-01,4.849050343036651611e-01,1.000130176544189453e-02,4.850081503391265869e-01
4.842519685039370358e+00,2.086614173228346303e+00,7.853981633974482790e-01,4.827179014682769775e-01,9.047329425811767578e-03,4.828026592731475830e-01
4.842519685039370358e+00,2.165354330708661124e+00,7.853981633974482790e-01,4.787575304508209229e-01,8.706867694854736328e-03,4.788366854190826416e-01
4.842519685039370358e+00,2.244094488188975944e+00,7.853981633974482790e-01,4.730503857135772705e-01,8.952379226684570312e-03,4.731350839138031006e-01
4.842519685039370358e+00,2.322834645669291653e+00,7.853981633974482790e-01,4.656524956226348877e-01,9.748935699462890625e-03,4.657545387744903564e-01
4.842519685039370358e+00,2.401574803149606474e+00,7.853981633974482790e-01,4.566493332386016846e-01,1.105380058288574219e-02,4.567830860614776611e-01
4.842519685039370358e+00,2.480314960629921295e+00,7.853981633974482790e-01,4.461500942707061768e-01,1.281839609146118164e-02,4.463342130184173584e-01
4.842519685039370358e+00,2.559055118110236116e+00,7.853981633974482790e-01,4.342831671237945557e-01,1.498955488204956055e-02,4.345417618751525879e-01
4.842519685039370358e+00,2.637795275590550936e+00,7.853981633974482790e-01,4.211926758289337158e-01,1.751095056533813477e-02,4.215565323829650879e-01
4.842519685039370358e+00,2.716535433070865757e+00,7.853981633974482790e-01,4.070329964160919189e-01,2.032470703125000000e-02,4.075401127338409424e-01
4.842519685039370358e+00,2.795275590551180578e+00,7.853981633974482790e-01,3.919674456119537354e-01,2.337193489074707031e-02,3.926636278629302979e-01
4.842519685039370358e+00,2.874015748031496287e+00,7.853981633974482790e-01,3.761614859104156494e-01,2.659422159194946289e-02,3.771004080772399902e-01
4.842519685039370358e+00,2.952755905511811108e+00,7.853981633974482790e-01,3.597799837589263916e-01,2.993416786193847656e-02,3.610230982303619385e-01
4.842519685039370358e+00,3.031496062992125928e+00,7.853981633974482790e-01,3.429864943027496338e-01,3.334051370620727539e-02,3.446031510829925537e-01
4.842519685039370358e+00,3.110236220472440749e+00,7.853981633974482790e-01,3.259378969669342041e-01,3.676247596740722656e-02,3.280045688152313232e-01
4.842519685039370358e+00,3.188976377952755570e+00,7.853981633974482790e-01,3.087835609912872314e-01,4.015338420867919922e-02,3.113833367824554443e-01
4.842519685039370358e+00,3.267716535433070391e+00,7.853981633974482790e-01,2.916634380817413330e-01,4.347372055053710938e-02,2.948856353759765625e-01
4.842519685039370358e+00,3.346456692913385211e+00,7.853981633974482790e-01,2.747109234333038330e-01,4.668611288070678711e-02,2.786497473716735840e-01
4.842519685039370358e+00,3.425196850393700032e+00,7.853981633974482790e-01,2.580468952655792236e-01,4.975932836532592773e-02,2.628006637096405029e-01
4.842519685039370358e+00,3.503937007874014853e+00,7.853981633974482790e-01,2.417795956134796143e-01,5.266696214675903320e-02,2.474493533372879028e-01
4.842519685039370358e+00,3.582677165354331450e+00,7.853981633974482790e-01,2.260109484195709229e-01,5.538827180862426758e-02,2.326989769935607910e-01
4.842519685039370358e+00,3.661417322834646271e+00,7.853981633974482790e-01,2.108258306980133057e-01,5.790382623672485352e-02,2.186329960823059082e-01
4.842519685039370358e+00,3.740157480314961091e+00,7.853981633974482790e-01,1.963044703006744385e-01,6.020295619964599609e-02,2.053286135196685791e-01
4.842519685039370358e+00,3.818897637795275912e+00,7.853981633974482790e-01,1.825143396854400635e-01,6.227487325668334961e-02,1.928461641073226929e-01
4.842519685039370358e+00,3.897637795275590733e+00,7.853981633974482790e-01,1.695113480091094971e-01,6.411385536193847656e-02,1.812310218811035156e-01
4.842519685039370358e+00,3.976377952755905554e+00,7.853981633974482790e-01,1.573422253131866455e-01,6.571787595748901367e-02,1.705151498317718506e-01
4.842519685039370358e+00,4.055118110236220375e+00,7.853981633974482790e-01,1.460472643375396729e-01,6.708776950836181641e-02,1.607189178466796875e-01
4.842519685039370358e+00,4.133858267716535195e+00,7.853981633974482790e-01,1.356554329395294189e-01,6.822526454925537109e-02,1.518455892801284790e-01
4.842519685039370358e+00,4.212598425196850016e+00,7.853981633974482790e-01,1.261887848377227783e-01,6.913495063781738281e-02,1.438862532377243042e-01
4.842519685039370358e+00,4.291338582677164837e+00,7.853981633974482790e-01,1.176625788211822510e-01,6.982320547103881836e-02,1.368201822042465210e-01
4.842519685039370358e+00,4.370078740157479658e+00,7.853981633974482790e-01,1.100821793079376221e-01,7.029843330383300781e-02,1.306137591600418091e-01
4.842519685039370358e+00,4.448818897637794478e+00,7.853981633974482790e-01,1.034498512744903564e-01,7.056927680969238281e-02,1.252273768186569214e-01
4.842519685039370358e+00,4.527559055118109299e+00,7.853981633974482790e-01,9.775975346565246582e-02,7.064628601074218750e-02,1.206145435571670532e-01
4.842519685039370358e+00,4.606299212598425896e+00,7.853981633974482790e-01,9.300258755683898926e-02,7.053864002227783203e-02,1.167269498109817505e-01
4.842519685039370358e+00,4.685039370078740717e+00,7.853981633974482790e-01,8.916440606117248535e-02,7.025861740112304688e-02,1.135190054774284363e-01
4.842519685039370358e+00,4.763779527559055538e+00,7.853981633974482790e-01,8.622303605079650879e-02,6.981861591339111328e-02,1.109461635351181030e-01
4.842519685039370358e+00,4.842519685039370358e+00,7.853981633974482790e-01,8.415570855140686035e-02,6.922948360443115234e-02,1.089720353484153748e-01
4.842519685039370358e+00,4.921259842519685179e+00,7.853981633974482790e-01,8.293655514717102051e-02,6.850445270538330078e-02,1.075701266527175903e-01
4.842519685039370358e+00,5.000000000000000000e+00,7.853981633974482790e-01,8.253398537635803223e-02,6.765568256378173828e-02,1.067199558019638062e-01
4.921259842519685179e+00,-5.000000000000000000e+00,7.853981633974482790e-01,8.403840661048889160e-02,7.016360759735107422e-02,1.094777882099151611e-01
4.921259842519685179e+00,-4.921259842519685179e+00,7.853981633974482790e-01,8.443847298622131348e-02,6.914517283439636230e-02,1.091371178627014160e-01
4.921259842519685179e+00,-4.842519685039370358e+00,7.853981633974482790e-01,8.555880188941955566e-02,6.819564104080200195e-02,1.094118580222129822e-01
4.921259842519685179e+00,-4.763779527559055538e+00,7.853981633974482790e-01,8.743783831596374512e-02,6.731450557708740234e-02,1.103477105498313904e-01
4.921259842519685179e+00,-4.685039370078739829e+00,7.853981633974482790e-01,9.011068940162658691e-02,6.649410724639892578e-02,1.119884029030799866e-01
4.921259842519685179e+00,-4.606299212598425008e+00,7.853981633974482790e-01,9.361383318901062012e-02,6.572937965393066406e-02,1.143848821520805359e-01
4.921259842519685179e+00,-4.527559055118110187e+00,7.853981633974482790e-01,9.798148274421691895e-02,6.501221656799316406e-02,1.175880879163742065e-01
4.921259842519685179e+00,-4.448818897637795367e+00,7.853981633974482790e-01,1.032438576221466064e-01,6.433159112930297852e-02,1.216464042663574219e-01
4.921259842519685179e+00,-4.370078740157480546e+00,7.853981633974482790e-01,1.094332635402679443e-01,6.367659568786621094e-02,1.266110092401504517e-01
4.921259842519685179e+00,-4.291338582677165725e+00,7.853981633974482790e-01,1.165716946125030518e-01,6.303381919860839844e-02,1.325225383043289185e-01
4.921259842519685179e+00,-4.212598425196850016e+00,7.853981633974482790e-01,1.246815621852874756e-01,6.238728761672973633e-02,1.394190341234207153e-01
4.921259842519685179e+00,-4.133858267716535195e+00,7.853981633974482790e-01,1.337759196758270264e-01,6.172019243240356445e-02,1.473274528980255127e-01
4.921259842519685179e+00,-4.055118110236220375e+00,7.853981633974482790e-01,1.438634693622589111e-01,6.101316213607788086e-02,1.562667787075042725e-01
4.921259842519685179e+00,-3.976377952755905554e+00,7.853981633974482790e-01,1.549425423145294189e-01,6.024587154388427734e-02,1.662430614233016968e-01
4.921259842519685179e+00,-3.897637795275590733e+00,7.853981633974482790e-01,1.670011579990386963e-01,5.939590930938720703e-02,1.772491484880447388e-01
4.921259842519685179e+00,-3.818897637795275912e+00,7.853981633974482790e-01,1.800186336040496826e-01,5.844175815582275391e-02,1.892673969268798828e-01
4.921259842519685179e+00,-3.740157480314960647e+00,7.853981633974482790e-01,1.939587891101837158e-01,5.736064910888671875e-02,2.022628337144851685e-01
4.921259842519685179e+00,-3.661417322834645383e+00,7.853981633974482790e-01,2.087725698947906494e-01,5.612939596176147461e-02,2.161862403154373169e-01
4.921259842519685179e+00,-3.582677165354330562e+00,7.853981633974482790e-01,2.243943512439727783e-01,5.472856760025024414e-02,2.309719473123550415e-01
4.921259842519685179e+00,-3.503937007874015741e+00,7.853981633974482790e-01,2.407436668872833252e-01,5.313843488693237305e-02,2.465384453535079956e-01
4.921259842519685179e+00,-3.425196850393700920e+00,7.853981633974482790e-01,2.577206194400787354e-01,5.134582519531250000e-02,2.627856731414794922e-01
4.921259842519685179e+00,-3.346456692913386100e+00,7.853981633974482790e-01,2.752102911472320557e-01,4.933851957321166992e-02,2.795979082584381104e-01
4.921259842519685179e+00,-3.267716535433070835e+00,7.853981633974482790e-01,2.930775582790374756e-01,4.711192846298217773e-02,2.968400120735168457e-01
4.921259842519685179e+00,-3.188976377952756014e+00,7.853981633974482790e-01,3.111745417118072510e-01,4.467087984085083008e-02,3.143645823001861572e-01
4.921259842519685179e+00,-3.110236220472440749e+00,7.853981633974482790e-01,3.293331563472747803e-01,4.202347993850708008e-02,3.320034742355346680e-01
4.921259842519685179e+00,-3.031496062992125928e+00,7.853981633974482790e-01,3.473791778087615967e-01,3.918987512588500977e-02,3.495828211307525635e-01
4.921259842519685179e+00,-2.952755905511811108e+00,7.853981633974482790e-01,3.651234209537506104e-01,3.619885444641113281e-02,3.669134378433227539e-01
4.921259842519685179e+00,-2.874015748031496287e+00,7.853981633974482790e-01,3.823750317096710205e-01,3.309017419815063477e-02,3.838041722774505615e-01
4.921259842519685179e+00,-2.795275590551181022e+00,7.853981633974482790e-01,3.989367187023162842e-01,2.991169691085815430e-02,4.000565111637115479e-01
4.921259842519685179e+00,-2.716535433070866201e+00,7.853981633974482790e-01,4.146189391613006592e-01,2.672129869461059570e-02,4.154791235923767090e-01
4.921259842519685179e+00,-2.637795275590551380e+00,7.853981633974482790e-01,4.292347729206085205e-01,2.358549833297729492e-02,4.298822581768035889e-01
4.921259842519685179e+00,-2.559055118110236116e+00,7.853981633974482790e-01,4.426146447658538818e-01,2.057796716690063477e-02,4.430927336215972900e-01
4.921259842519685179e+00,-2.480314960629921295e+00,7.853981633974482790e-01,4.546039998531341553e-01,1.777571439743041992e-02,4.549514055252075195e-01
4.921259842519685179e+00,-2.401574803149606474e+00,7.853981633974482790e-01,4.650668799877166748e-01,1.526165008544921875e-02,4.653172194957733154e-01
4.921259842519685179e+00,-2.322834645669291209e+00,7.853981633974482790e-01,4.738953411579132080e-01,1.311779022216796875e-02,4.740768671035766602e-01
4.921259842519685179e+00,-2.244094488188976388e+00,7.853981633974482790e-01,4.810068309307098389e-01,1.142376661300659180e-02,4.811424612998962402e-01
4.921259842519685179e+00,-2.165354330708661568e+00,7.853981633974482790e-01,4.863463938236236572e-01,1.025539636611938477e-02,4.864544868469238281e-01
4.921259842519685179e+00,-2.086614173228346303e+00,7.853981633974482790e-01,4.898920953273773193e-01,9.682118892669677734e-03,4.899877607822418213e-01
4.921259842519685179e+00,-2.007874015748031482e+00,7.853981633974482790e-01,4.916472733020782471e-01,9.763300418853759766e-03,4.917441904544830322e-01
4.921259842519685179e+00,-1.929133858267716661e+00,7.853981633974482790e-01,4.916445910930633545e-01,1.054739952087402344e-02,4.917577207088470459e-01
4.921259842519685179e+00,-1.850393700787401841e+00,7.853981633974482790e-01,4.899480640888214111e-01,1.206666231155395508e-02,4.900966286659240723e-01
4.921259842519685179e+00,-1.771653543307086576e+00,7.853981633974482790e-01,4.866409003734588623e-01,1.434218883514404297e-02,4.868521988391876221e-01
4.921259842519685179e+00,-1.692913385826771755e+00,7.853981633974482790e-01,4.818328917026519775e-01,1.737833023071289062e-02,4.821461737155914307e-01
4.921259842519685179e+00,-1.614173228346456934e+00,7.853981633974482790e-01,4.756518900394439697e-01,2.116131782531738281e-02,4.761223793029785156e-01
4.921259842519685179e+00,-1.535433070866141669e+00,7.853981633974482790e-01,4.682433903217315674e-01,2.566069364547729492e-02,4.689459800720214844e-01
4.921259842519685179e+00,-1.456692913385826849e+00,7.853981633974482790e-01,4.597646296024322510e-01,3.083062171936035156e-02,4.607971906661987305e-01
4.921259842519685179e+00,-1.377952755905512028e+00,7.853981633974482790e-01,4.503850042819976807e-01,3.660863637924194336e-02,4.518703818321228027e-01
4.921259842519685179e+00,-1.299212598425196763e+00,7.853981633974482790e-01,4.402799308300018311e-01,4.291766881942749023e-02,4.423667490482330322e-01
4.921259842519685179e+00,-1.220472440944881942e+00,7.853981633974482790e-01,4.296295940876007080e-01,4.966568946838378906e-02,4.324907660484313965e-01
4.921259842519685179e+00,-1.141732283464567121e+00,7.853981633974482790e-01,4.186142385005950928e-01,5.675280094146728516e-02,4.224438071250915527e-01
