x,t,u_re,u_im,abs_h
3.470588235294117752e+00,4.712388980384690229e-01,1.212863922119140625e-01,3.028076887130737305e-02,1.250092536211013794e-01
3.470588235294117752e+00,4.869468613064179552e-01,1.208722293376922607e-01,3.111243247985839844e-02,1.248121783137321472e-01
3.470588235294117752e+00,5.026548245743669430e-01,1.204507052898406982e-01,3.193330764770507812e-02,1.246118322014808655e-01
3.470588235294117752e+00,5.183627878423159308e-01,1.200223565101623535e-01,3.274232149124145508e-02,1.244083046913146973e-01
3.470588235294117752e+00,5.340707511102649185e-01,1.195880472660064697e-01,3.354078531265258789e-02,1.242026016116142273e-01
3.470588235294117752e+00,5.497787143782137953e-01,1.191478073596954346e-01,3.432929515838623047e-02,1.239947602152824402e-01
3.470588235294117752e+00,5.654866776461627831e-01,1.187033653259277344e-01,3.510761260986328125e-02,1.237862408161163330e-01
3.470588235294117752e+00,5.811946409141117709e-01,1.182538568973541260e-01,3.587645292282104492e-02,1.235762685537338257e-01
3.470588235294117752e+00,5.969026041820607587e-01,1.177989542484283447e-01,3.663671016693115234e-02,1.233646720647811890e-01
3.470588235294117752e+00,6.126105674500097464e-01,1.173400282859802246e-01,3.738892078399658203e-02,1.231528073549270630e-01
3.470588235294117752e+00,6.283185307179586232e-01,1.168775558471679688e-01,3.813439607620239258e-02,1.229414269328117371e-01
3.470588235294117752e+00,6.440264939859076110e-01,1.164120733737945557e-01,3.887081146240234375e-02,1.227302327752113342e-01
3.470588235294117752e+00,6.597344572538565988e-01,1.159420311450958252e-01,3.960216045379638672e-02,1.225189194083213806e-01
3.470588235294117752e+00,6.754424205218055866e-01,1.154688298702239990e-01,4.032689332962036133e-02,1.223082542419433594e-01
3.470588235294117752e+00,6.911503837897545743e-01,1.149943470954895020e-01,4.104620218276977539e-02,1.221003308892250061e-01
3.470588235294117752e+00,7.068583470577035621e-01,1.145165264606475830e-01,4.176121950149536133e-02,1.218935400247573853e-01
3.470588235294117752e+00,7.225663103256524389e-01,1.140362918376922607e-01,4.247194528579711914e-02,1.216887086629867554e-01
3.470588235294117752e+00,7.382742735936014267e-01,1.135534942150115967e-01,4.317682981491088867e-02,1.214851215481758118e-01
3.470588235294117752e+00,7.539822368615504145e-01,1.130696833133697510e-01,4.388010501861572266e-02,1.212856844067573547e-01
3.470588235294117752e+00,7.696902001294994022e-01,1.125838458538055420e-01,4.458212852478027344e-02,1.210895925760269165e-01
3.470588235294117752e+00,7.853981633974483900e-01,1.120969951152801514e-01,4.528117179870605469e-02,1.208971515297889709e-01
3.470588235294117752e+00,8.011061266653972668e-01,1.116093099117279053e-01,4.597914218902587891e-02,1.207092329859733582e-01
3.470588235294117752e+00,8.168140899333462546e-01,1.111194789409637451e-01,4.667699337005615234e-02,1.205250173807144165e-01
3.470588235294117752e+00,8.325220532012952424e-01,1.106303036212921143e-01,4.737460613250732422e-02,1.203470677137374878e-01
3.470588235294117752e+00,8.482300164692442301e-01,1.101392209529876709e-01,4.807406663894653320e-02,1.201738938689231873e-01
3.470588235294117752e+00,8.639379797371932179e-01,1.096477806568145752e-01,4.877424240112304688e-02,1.200065091252326965e-01
3.470588235294117752e+00,8.796459430051422057e-01,1.091562509536743164e-01,4.947721958160400391e-02,1.198460757732391357e-01
3.470588235294117752e+00,8.953539062730910825e-01,1.086649596691131592e-01,5.018258094787597656e-02,1.196927949786186218e-01
3.470588235294117752e+00,9.110618695410400703e-01,1.081716418266296387e-01,5.089193582534790039e-02,1.195453628897666931e-01
3.470588235294117752e+00,9.267698328089890580e-01,1.076802313327789307e-01,5.160534381866455078e-02,1.194074675440788269e-01
3.470588235294117752e+00,9.424777960769380458e-01,1.071881949901580811e-01,5.232596397399902344e-02,1.192783117294311523e-01
3.470588235294117752e+00,9.581857593448870336e-01,1.066959798336029053e-01,5.305010080337524414e-02,1.191568076610565186e-01
3.470588235294117752e+00,9.738937226128359104e-01,1.062044203281402588e-01,5.378037691116333008e-02,1.190449818968772888e-01
3.470588235294117752e+00,9.896016858807848982e-01,1.057123839855194092e-01,5.451929569244384766e-02,1.189431026577949524e-01
3.470588235294117752e+00,1.005309649148733886e+00,1.052204966545104980e-01,5.526602268218994141e-02,1.188515275716781616e-01
3.470588235294117752e+00,1.021017612416682763e+00,1.047291457653045654e-01,5.602073669433593750e-02,1.187708601355552673e-01
3.470588235294117752e+00,1.036725575684631862e+00,1.042375266551971436e-01,5.678594112396240234e-02,1.187017485499382019e-01
3.470588235294117752e+00,1.052433538952580738e+00,1.037468016147613525e-01,5.756038427352905273e-02,1.186448335647583008e-01
3.470588235294117752e+00,1.068141502220529837e+00,1.032565236091613770e-01,5.834645032882690430e-02,1.186010837554931641e-01
3.470588235294117752e+00,1.083849465488478714e+00,1.027662456035614014e-01,5.914372205734252930e-02,1.185701489448547363e-01
3.470588235294117752e+00,1.099557428756427591e+00,1.022745966911315918e-01,5.995351076126098633e-02,1.185517460107803345e-01
3.470588235294117752e+00,1.115265392024376689e+00,1.017850339412689209e-01,6.077677011489868164e-02,1.185496076941490173e-01
3.470588235294117752e+00,1.130973355292325566e+00,1.012945473194122314e-01,6.161415576934814453e-02,1.185617521405220032e-01
3.470588235294117752e+00,1.146681318560274665e+00,1.008043289184570312e-01,6.246572732925415039e-02,1.185895428061485291e-01
3.470588235294117752e+00,1.162389281828223542e+00,1.003139615058898926e-01,6.333273649215698242e-02,1.186335831880569458e-01
3.470588235294117752e+00,1.178097245096172418e+00,9.982410073280334473e-02,6.421631574630737305e-02,1.186953485012054443e-01
3.470588235294117752e+00,1.193805208364121517e+00,9.933391213417053223e-02,6.511598825454711914e-02,1.187742277979850769e-01
3.470588235294117752e+00,1.209513171632070394e+00,9.884366393089294434e-02,6.603354215621948242e-02,1.188717782497406006e-01
3.470588235294117752e+00,1.225221134900019493e+00,9.835290908813476562e-02,6.696987152099609375e-02,1.189884766936302185e-01
3.470588235294117752e+00,1.240929098167968370e+00,9.786194562911987305e-02,6.792503595352172852e-02,1.191250234842300415e-01
3.470588235294117752e+00,1.256637061435917246e+00,9.737142920494079590e-02,6.889992952346801758e-02,1.192828416824340820e-01
3.470588235294117752e+00,1.272345024703866345e+00,9.687891602516174316e-02,6.989550590515136719e-02,1.194608956575393677e-01
3.470588235294117752e+00,1.288052987971815222e+00,9.638640284538269043e-02,7.091188430786132812e-02,1.196613311767578125e-01
3.470588235294117752e+00,1.303760951239764321e+00,9.589377045631408691e-02,7.195010781288146973e-02,1.198850870132446289e-01
3.470588235294117752e+00,1.319468914507713198e+00,9.540036320686340332e-02,7.301035523414611816e-02,1.201321780681610107e-01
3.470588235294117752e+00,1.335176877775662296e+00,9.490600228309631348e-02,7.409474253654479980e-02,1.204042360186576843e-01
3.470588235294117752e+00,1.350884841043611173e+00,9.441059827804565430e-02,7.520264387130737305e-02,1.207012832164764404e-01
3.470588235294117752e+00,1.366592804311560050e+00,9.391394257545471191e-02,7.633516192436218262e-02,1.210243180394172668e-01
3.470588235294117752e+00,1.382300767579509149e+00,9.341850876808166504e-02,7.749381661415100098e-02,1.213767230510711670e-01
3.470588235294117752e+00,1.398008730847458025e+00,9.291940927505493164e-02,7.867696881294250488e-02,1.217541843652725220e-01
3.470588235294117752e+00,1.413716694115407124e+00,9.242051839828491211e-02,7.988685369491577148e-02,1.221616193652153015e-01
3.470588235294117752e+00,1.429424657383356001e+00,9.192010760307312012e-02,8.112460374832153320e-02,1.225989684462547302e-01
3.470588235294117752e+00,1.445132620651304878e+00,9.141898155212402344e-02,8.238971233367919922e-02,1.230670362710952759e-01
3.470588235294117752e+00,1.460840583919253977e+00,9.091696143150329590e-02,8.368277549743652344e-02,1.235665827989578247e-01
3.470588235294117752e+00,1.476548547187202853e+00,9.041264653205871582e-02,8.500570058822631836e-02,1.240984126925468445e-01
3.470588235294117752e+00,1.492256510455151952e+00,8.990737795829772949e-02,8.635795116424560547e-02,1.246636807918548584e-01
3.470588235294117752e+00,1.507964473723100829e+00,8.940109610557556152e-02,8.773961663246154785e-02,1.252629011869430542e-01
3.470588235294117752e+00,1.523672436991049706e+00,8.889517188072204590e-02,8.915278315544128418e-02,1.258990466594696045e-01
3.470588235294117752e+00,1.539380400258998804e+00,8.838561177253723145e-02,9.059730172157287598e-02,1.265696883201599121e-01
3.470588235294117752e+00,1.555088363526947681e+00,8.787718415260314941e-02,9.207251667976379395e-02,1.272782236337661743e-01
3.470588235294117752e+00,1.570796326794896558e+00,8.736696839332580566e-02,9.358045458793640137e-02,1.280245631933212280e-01
3.509803921568627416e+00,0.000000000000000000e+00,1.235945224761962891e-01,-1.768827438354492188e-03,1.236071735620498657e-01
3.509803921568627416e+00,1.570796326794896697e-02,1.235865652561187744e-01,-5.068778991699218750e-04,1.235876083374023438e-01
3.509803921568627416e+00,3.141592653589793394e-02,1.235571205615997314e-01,7.385015487670898438e-04,1.235593259334564209e-01
3.509803921568627416e+00,4.712388980384690090e-02,1.235089302062988281e-01,1.966416835784912109e-03,1.235245838761329651e-01
3.509803921568627416e+00,6.283185307179586787e-02,1.234407424926757812e-01,3.178179264068603516e-03,1.234816536307334900e-01
3.509803921568627416e+00,7.853981633974482790e-02,1.233541071414947510e-01,4.370808601379394531e-03,1.234315186738967896e-01
3.509803921568627416e+00,9.424777960769380181e-02,1.232499778270721436e-01,5.548775196075439453e-03,1.233748197555541992e-01
3.509803921568627416e+00,1.099557428756427757e-01,1.231273710727691650e-01,6.708025932312011719e-03,1.233099624514579773e-01
3.509803921568627416e+00,1.256637061435917357e-01,1.229875087738037109e-01,7.851123809814453125e-03,1.232378482818603516e-01
3.509803921568627416e+00,1.413716694115406958e-01,1.228309869766235352e-01,8.977353572845458984e-03,1.231586188077926636e-01
3.509803921568627416e+00,1.570796326794896558e-01,1.226586401462554932e-01,1.008617877960205078e-02,1.230726316571235657e-01
3.509803921568627416e+00,1.727875959474386436e-01,1.224696040153503418e-01,1.117861270904541016e-02,1.229787170886993408e-01
3.509803921568627416e+00,1.884955592153876036e-01,1.222651898860931396e-01,1.225543022155761719e-02,1.228778734803199768e-01
3.509803921568627416e+00,2.042035224833365636e-01,1.220465004444122314e-01,1.331484317779541016e-02,1.227706521749496460e-01
3.509803921568627416e+00,2.199114857512855514e-01,1.218129694461822510e-01,1.435804367065429688e-02,1.226562410593032837e-01
3.509803921568627416e+00,2.356194490192345115e-01,1.215650141239166260e-01,1.538568735122680664e-02,1.225347742438316345e-01
3.509803921568627416e+00,2.513274122871834715e-01,1.213040947914123535e-01,1.639682054519653320e-02,1.224072724580764771e-01
3.509803921568627416e+00,2.670353755551324593e-01,1.210303604602813721e-01,1.739251613616943359e-02,1.222736537456512451e-01
3.509803921568627416e+00,2.827433388230813915e-01,1.207432150840759277e-01,1.837247610092163086e-02,1.221330091357231140e-01
3.509803921568627416e+00,2.984513020910303793e-01,1.204450726509094238e-01,1.933729648590087891e-02,1.219874843955039978e-01
3.509803921568627416e+00,3.141592653589793116e-01,1.201345920562744141e-01,2.028709650039672852e-02,1.218354925513267517e-01
3.509803921568627416e+00,3.298672286269282994e-01,1.198118031024932861e-01,2.122235298156738281e-02,1.216768547892570496e-01
3.509803921568627416e+00,3.455751918948772872e-01,1.194800436496734619e-01,2.214294672012329102e-02,1.215145662426948547e-01
3.509803921568627416e+00,3.612831551628262194e-01,1.191365420818328857e-01,2.304857969284057617e-02,1.213455870747566223e-01
3.509803921568627416e+00,3.769911184307752072e-01,1.187843382358551025e-01,2.394020557403564453e-02,1.211728155612945557e-01
3.509803921568627416e+00,3.926990816987241950e-01,1.184214651584625244e-01,2.481818199157714844e-02,1.209941506385803223e-01
3.509803921568627416e+00,4.084070449666731273e-01,1.180504858493804932e-01,2.568364143371582031e-02,1.208121106028556824e-01
3.509803921568627416e+00,4.241150082346221151e-01,1.176709830760955811e-01,2.653455734252929688e-02,1.206256300210952759e-01
3.509803921568627416e+00,4.398229715025711029e-01,1.172825992107391357e-01,2.737450599670410156e-02,1.204349249601364136e-01
3.509803921568627416e+00,4.555309347705200351e-01,1.168865263462066650e-01,2.820098400115966797e-02,1.202404052019119263e-01
3.509803921568627416e+00,4.712388980384690229e-01,1.164831817150115967e-01,2.901560068130493164e-02,1.200426444411277771e-01
3.509803921568627416e+00,4.869468613064179552e-01,1.160728633403778076e-01,2.981919050216674805e-02,1.198419556021690369e-01
3.509803921568627416e+00,5.026548245743669430e-01,1.156560480594635010e-01,3.061193227767944336e-02,1.196386739611625671e-01
3.509803921568627416e+00,5.183627878423159308e-01,1.152321994304656982e-01,3.139317035675048828e-02,1.194319501519203186e-01
3.509803921568627416e+00,5.340707511102649185e-01,1.148034036159515381e-01,3.216469287872314453e-02,1.192241162061691284e-01
3.509803921568627416e+00,5.497787143782137953e-01,1.143684983253479004e-01,3.292518854141235352e-02,1.190135329961776733e-01
3.509803921568627416e+00,5.654866776461627831e-01,1.139281690120697021e-01,3.367787599563598633e-02,1.188016310334205627e-01
3.509803921568627416e+00,5.811946409141117709e-01,1.134838163852691650e-01,3.442078828811645508e-02,1.185890659689903259e-01
3.509803921568627416e+00,5.969026041820607587e-01,1.130342483520507812e-01,3.515499830245971680e-02,1.183748990297317505e-01
3.509803921568627416e+00,6.126105674500097464e-01,1.125802099704742432e-01,3.588193655014038086e-02,1.181601360440254211e-01
3.509803921568627416e+00,6.283185307179586232e-01,1.121228039264678955e-01,3.660124540328979492e-02,1.179456412792205811e-01
3.509803921568627416e+00,6.440264939859076110e-01,1.116619408130645752e-01,3.731358051300048828e-02,1.177314445376396179e-01
3.509803921568627416e+00,6.597344572538565988e-01,1.111981272697448730e-01,3.801995515823364258e-02,1.175182536244392395e-01
3.509803921568627416e+00,6.754424205218055866e-01,1.107302904129028320e-01,3.871995210647583008e-02,1.173048689961433411e-01
3.509803921568627416e+00,6.911503837897545743e-01,1.102601289749145508e-01,3.941577672958374023e-02,1.170935481786727905e-01
3.509803921568627416e+00,7.068583470577035621e-01,1.097869277000427246e-01,4.010510444641113281e-02,1.168828010559082031e-01
3.509803921568627416e+00,7.225663103256524389e-01,1.093120872974395752e-01,4.079216718673706055e-02,1.166753321886062622e-01
3.509803921568627416e+00,7.382742735936014267e-01,1.088349521160125732e-01,4.147469997406005859e-02,1.164697259664535522e-01
3.509803921568627416e+00,7.539822368615504145e-01,1.083557307720184326e-01,4.215449094772338867e-02,1.162667870521545410e-01
3.509803921568627416e+00,7.696902001294994022e-01,1.078744828701019287e-01,4.283142089843750000e-02,1.160665079951286316e-01
3.509803921568627416e+00,7.853981633974483900e-01,1.073922216892242432e-01,4.350733757019042969e-02,1.158705204725265503e-01
3.509803921568627416e+00,8.011061266653972668e-01,1.069090068340301514e-01,4.418218135833740234e-02,1.156788691878318787e-01
3.509803921568627416e+00,8.168140899333462546e-01,1.064251959323883057e-01,4.485601186752319336e-02,1.154919192194938660e-01
3.509803921568627416e+00,8.325220532012952424e-01,1.059390008449554443e-01,4.553031921386718750e-02,1.153086423873901367e-01
3.509803921568627416e+00,8.482300164692442301e-01,1.054522693157196045e-01,4.620575904846191406e-02,1.151310279965400696e-01
3.509803921568627416e+00,8.639379797371932179e-01,1.049653589725494385e-01,4.688203334808349609e-02,1.149593517184257507e-01
3.509803921568627416e+00,8.796459430051422057e-01,1.044779121875762939e-01,4.756069183349609375e-02,1.147939637303352356e-01
3.509803921568627416e+00,8.953539062730910825e-01,1.039898693561553955e-01,4.824221134185791016e-02,1.146350875496864319e-01
3.509803921568627416e+00,9.110618695410400703e-01,1.035010814666748047e-01,4.892730712890625000e-02,1.144829913973808289e-01
3.509803921568627416e+00,9.267698328089890580e-01,1.030116379261016846e-01,4.961639642715454102e-02,1.143380254507064819e-01
3.509803921568627416e+00,9.424777960769380458e-01,1.025232970714569092e-01,5.031025409698486328e-02,1.142022237181663513e-01
3.509803921568627416e+00,9.581857593448870336e-01,1.020345389842987061e-01,5.100876092910766602e-02,1.140742748975753784e-01
3.509803921568627416e+00,9.738937226128359104e-01,1.015451848506927490e-01,5.171465873718261719e-02,1.139553934335708618e-01
3.509803921568627416e+00,9.896016858807848982e-01,1.010556221008300781e-01,5.242723226547241211e-02,1.138457432389259338e-01
3.509803921568627416e+00,1.005309649148733886e+00,1.005665361881256104e-01,5.314731597900390625e-02,1.137464940547943115e-01
3.509803921568627416e+00,1.021017612416682763e+00,1.000765264034271240e-01,5.387610197067260742e-02,1.136571392416954041e-01
3.509803921568627416e+00,1.036725575684631862e+00,9.958785772323608398e-02,5.461245775222778320e-02,1.135793179273605347e-01
3.509803921568627416e+00,1.052433538952580738e+00,9.909787774085998535e-02,5.535984039306640625e-02,1.135125607252120972e-01
3.509803921568627416e+00,1.068141502220529837e+00,9.860882163047790527e-02,5.611783266067504883e-02,1.134588494896888733e-01
3.509803921568627416e+00,1.083849465488478714e+00,9.811887145042419434e-02,5.688571929931640625e-02,1.134164854884147644e-01
3.509803921568627416e+00,1.099557428756427591e+00,9.762927889823913574e-02,5.766564607620239258e-02,1.133878454566001892e-01
3.509803921568627416e+00,1.115265392024376689e+00,9.713956713676452637e-02,5.845850706100463867e-02,1.133732423186302185e-01
3.509803921568627416e+00,1.130973355292325566e+00,9.664979577064514160e-02,5.926561355590820312e-02,1.133737042546272278e-01
3.509803921568627416e+00,1.146681318560274665e+00,9.616014361381530762e-02,6.008523702621459961e-02,1.133887469768524170e-01
3.509803921568627416e+00,1.162389281828223542e+00,9.566983580589294434e-02,6.092077493667602539e-02,1.134198307991027832e-01
3.509803921568627416e+00,1.178097245096172418e+00,9.517958760261535645e-02,6.177026033401489258e-02,1.134668141603469849e-01
3.509803921568627416e+00,1.193805208364121517e+00,9.468731284141540527e-02,6.263643503189086914e-02,1.135297790169715881e-01
3.509803921568627416e+00,1.209513171632070394e+00,9.419700503349304199e-02,6.351947784423828125e-02,1.136125028133392334e-01
3.509803921568627416e+00,1.225221134900019493e+00,9.370616078376770020e-02,6.442046165466308594e-02,1.137138530611991882e-01
3.509803921568627416e+00,1.240929098167968370e+00,9.321239590644836426e-02,6.533932685852050781e-02,1.138322353363037109e-01
3.509803921568627416e+00,1.256637061435917246e+00,9.271922707557678223e-02,6.627649068832397461e-02,1.139711737632751465e-01
3.509803921568627416e+00,1.272345024703866345e+00,9.222611784934997559e-02,6.723368167877197266e-02,1.141316071152687073e-01
3.509803921568627416e+00,1.288052987971815222e+00,9.173116087913513184e-02,6.821131706237792969e-02,1.143126785755157471e-01
3.509803921568627416e+00,1.303760951239764321e+00,9.123504161834716797e-02,6.920969486236572266e-02,1.145155653357505798e-01
3.509803921568627416e+00,1.319468914507713198e+00,9.073895215988159180e-02,7.023000717163085938e-02,1.147423684597015381e-01
3.509803921568627416e+00,1.335176877775662296e+00,9.024158120155334473e-02,7.127246260643005371e-02,1.149926409125328064e-01
3.509803921568627416e+00,1.350884841043611173e+00,8.974310755729675293e-02,7.233700156211853027e-02,1.152669414877891541e-01
3.509803921568627416e+00,1.366592804311560050e+00,8.924293518066406250e-02,7.342553138732910156e-02,1.155664771795272827e-01
3.509803921568627416e+00,1.382300767579509149e+00,8.874276280403137207e-02,7.453835010528564453e-02,1.158932447433471680e-01
3.509803921568627416e+00,1.398008730847458025e+00,8.823969960212707520e-02,7.567608356475830078e-02,1.162459179759025574e-01
3.509803921568627416e+00,1.413716694115407124e+00,8.773562312126159668e-02,7.683950662612915039e-02,1.166269630193710327e-01
3.509803921568627416e+00,1.429424657383356001e+00,8.723041415214538574e-02,7.802867889404296875e-02,1.170368343591690063e-01
3.509803921568627416e+00,1.445132620651304878e+00,8.672398328781127930e-02,7.924455404281616211e-02,1.174765899777412415e-01
3.509803921568627416e+00,1.460840583919253977e+00,8.621618151664733887e-02,8.048722147941589355e-02,1.179466918110847473e-01
3.509803921568627416e+00,1.476548547187202853e+00,8.570590615272521973e-02,8.175903558731079102e-02,1.184484809637069702e-01
3.509803921568627416e+00,1.492256510455151952e+00,8.519497513771057129e-02,8.305868506431579590e-02,1.189828887581825256e-01
3.509803921568627416e+00,1.507964473723100829e+00,8.468177914619445801e-02,8.438649773597717285e-02,1.195495054125785828e-01
3.509803921568627416e+00,1.523672436991049706e+00,8.416739106178283691e-02,8.574506640434265137e-02,1.201514303684234619e-01
3.509803921568627416e+00,1.539380400258998804e+00,8.365112543106079102e-02,8.713352680206298828e-02,1.207880899310112000e-01
3.509803921568627416e+00,1.555088363526947681e+00,8.313342928886413574e-02,8.855152130126953125e-02,1.214600279927253723e-01
3.509803921568627416e+00,1.570796326794896558e+00,8.261570334434509277e-02,9.000205993652343750e-02,1.221708878874778748e-01
3.549019607843137081e+00,0.000000000000000000e+00,1.189928352832794189e-01,-1.939356327056884766e-03,1.190086379647254944e-01
3.549019607843137081e+00,1.570796326794896697e-02,1.189766228199005127e-01,-7.188916206359863281e-04,1.189787983894348145e-01
3.549019607843137081e+00,3.141592653589793394e-02,1.189416050910949707e-01,4.835128784179687500e-04,1.189425885677337646e-01
3.549019607843137081e+00,4.712388980384690090e-02,1.188870668411254883e-01,1.671373844146728516e-03,1.188988164067268372e-01
3.549019607843137081e+00,6.283185307179586787e-02,1.188142001628875732e-01,2.841234207153320312e-03,1.188481673598289490e-01
3.549019607843137081e+00,7.853981633974482790e-02,1.187223494052886963e-01,3.995895385742187500e-03,1.187895759940147400e-01
3.549019607843137081e+00,9.424777960769380181e-02,1.186132729053497314e-01,5.131959915161132812e-03,1.187242418527603149e-01
3.549019607843137081e+00,1.099557428756427757e-01,1.184869408607482910e-01,6.253600120544433594e-03,1.186518520116806030e-01
3.549019607843137081e+00,1.256637061435917357e-01,1.183449923992156982e-01,7.357120513916015625e-03,1.185734570026397705e-01
3.549019607843137081e+00,1.413716694115406958e-01,1.181850731372833252e-01,8.445739746093750000e-03,1.184864640235900879e-01
3.549019607843137081e+00,1.570796326794896558e-01,1.180098950862884521e-01,9.517550468444824219e-03,1.183930709958076477e-01
3.549019607843137081e+00,1.727875959474386436e-01,1.178197860717773438e-01,1.057285070419311523e-02,1.182932257652282715e-01
3.549019607843137081e+00,1.884955592153876036e-01,1.176143586635589600e-01,1.161253452301025391e-02,1.181862428784370422e-01
3.549019607843137081e+00,2.042035224833365636e-01,1.173950135707855225e-01,1.263618469238281250e-02,1.180731281638145447e-01
3.549019607843137081e+00,2.199114857512855514e-01,1.171598136425018311e-01,1.364415884017944336e-02,1.179516166448593140e-01
3.549019607843137081e+00,2.356194490192345115e-01,1.169125139713287354e-01,1.463669538497924805e-02,1.178251653909683228e-01
3.549019607843137081e+00,2.513274122871834715e-01,1.166516244411468506e-01,1.561313867568969727e-02,1.176918521523475647e-01
3.549019607843137081e+00,2.670353755551324593e-01,1.163778901100158691e-01,1.657480001449584961e-02,1.175522804260253906e-01
3.549019607843137081e+00,2.827433388230813915e-01,1.160932481288909912e-01,1.752203702926635742e-02,1.174081042408943176e-01
3.549019607843137081e+00,2.984513020910303793e-01,1.157959103584289551e-01,1.845341920852661133e-02,1.172570735216140747e-01
3.549019607843137081e+00,3.141592653589793116e-01,1.154862940311431885e-01,1.937073469161987305e-02,1.170995682477951050e-01
3.549019607843137081e+00,3.298672286269282994e-01,1.151668429374694824e-01,2.027451992034912109e-02,1.169378384947776794e-01
3.549019607843137081e+00,3.455751918948772872e-01,1.148373782634735107e-01,2.116310596466064453e-02,1.167711466550827026e-01
3.549019607843137081e+00,3.612831551628262194e-01,1.144971847534179688e-01,2.203786373138427734e-02,1.165987700223922729e-01
3.549019607843137081e+00,3.769911184307752072e-01,1.141466796398162842e-01,2.290004491806030273e-02,1.164211183786392212e-01
3.549019607843137081e+00,3.926990816987241950e-01,1.137878298759460449e-01,2.374744415283203125e-02,1.162394583225250244e-01
3.549019607843137081e+00,4.084070449666731273e-01,1.134200394153594971e-01,2.458328008651733398e-02,1.160536259412765503e-01
3.549019607843137081e+00,4.241150082346221151e-01,1.130443215370178223e-01,2.540636062622070312e-02,1.158641502261161804e-01
3.549019607843137081e+00,4.398229715025711029e-01,1.126601994037628174e-01,2.621763944625854492e-02,1.156705841422080994e-01
3.549019607843137081e+00,4.555309347705200351e-01,1.122682392597198486e-01,2.701658010482788086e-02,1.154731661081314087e-01
3.549019607843137081e+00,4.712388980384690229e-01,1.118694245815277100e-01,2.780371904373168945e-02,1.152727827429771423e-01
3.549019607843137081e+00,4.869468613064179552e-01,1.114633977413177490e-01,2.858048677444458008e-02,1.150692552328109741e-01
3.549019607843137081e+00,5.026548245743669430e-01,1.110506355762481689e-01,2.934587001800537109e-02,1.148626282811164856e-01
3.549019607843137081e+00,5.183627878423159308e-01,1.106327772140502930e-01,3.010207414627075195e-02,1.146549060940742493e-01
3.549019607843137081e+00,5.340707511102649185e-01,1.102077662944793701e-01,3.084713220596313477e-02,1.144434213638305664e-01
3.549019607843137081e+00,5.497787143782137953e-01,1.097788512706756592e-01,3.158295154571533203e-02,1.142316907644271851e-01
3.549019607843137081e+00,5.654866776461627831e-01,1.093445718288421631e-01,3.231048583984375000e-02,1.140184327960014343e-01
3.549019607843137081e+00,5.811946409141117709e-01,1.089048683643341064e-01,3.302812576293945312e-02,1.138030216097831726e-01
3.549019607843137081e+00,5.969026041820607587e-01,1.084601581096649170e-01,3.373879194259643555e-02,1.135865822434425354e-01
3.549019607843137081e+00,6.126105674500097464e-01,1.080120801925659180e-01,3.444087505340576172e-02,1.133701205253601074e-01
3.549019607843137081e+00,6.283185307179586232e-01,1.075603663921356201e-01,3.513741493225097656e-02,1.131541877985000610e-01
3.549019607843137081e+00,6.440264939859076110e-01,1.071049869060516357e-01,3.582596778869628906e-02,1.129379421472549438e-01
3.549019607843137081e+00,6.597344572538565988e-01,1.066456735134124756e-01,3.650838136672973633e-02,1.127216145396232605e-01
3.549019607843137081e+00,6.754424205218055866e-01,1.061842143535614014e-01,3.718483448028564453e-02,1.125068888068199158e-01
3.549019607843137081e+00,6.911503837897545743e-01,1.057195067405700684e-01,3.785753250122070312e-02,1.122933998703956604e-01
3.549019607843137081e+00,7.068583470577035621e-01,1.052514910697937012e-01,3.852552175521850586e-02,1.120807379484176636e-01
3.549019607843137081e+00,7.225663103256524389e-01,1.047818958759307861e-01,3.918880224227905273e-02,1.118704974651336670e-01
3.549019607843137081e+00,7.382742735936014267e-01,1.043104827404022217e-01,3.984874486923217773e-02,1.116628870368003845e-01
3.549019607843137081e+00,7.539822368615504145e-01,1.038364470005035400e-01,4.050630331039428711e-02,1.114574745297431946e-01
3.549019607843137081e+00,7.696902001294994022e-01,1.033606231212615967e-01,4.116117954254150391e-02,1.112549379467964172e-01
3.549019607843137081e+00,7.853981633974483900e-01,1.028841435909271240e-01,4.181468486785888672e-02,1.110568121075630188e-01
3.549019607843137081e+00,8.011061266653972668e-01,1.024061143398284912e-01,4.246622323989868164e-02,1.108620464801788330e-01
3.549019607843137081e+00,8.168140899333462546e-01,1.019257605075836182e-01,4.311740398406982422e-02,1.106705516576766968e-01
3.549019607843137081e+00,8.325220532012952424e-01,1.014451086521148682e-01,4.376995563507080078e-02,1.104849278926849365e-01
3.549019607843137081e+00,8.482300164692442301e-01,1.009638607501983643e-01,4.442238807678222656e-02,1.103043481707572937e-01
3.549019607843137081e+00,8.639379797371932179e-01,1.004809439182281494e-01,4.507714509963989258e-02,1.101288795471191406e-01
3.549019607843137081e+00,8.796459430051422057e-01,9.999737143516540527e-02,4.573202133178710938e-02,1.099585965275764465e-01
3.549019607843137081e+00,8.953539062730910825e-01,9.951403737068176270e-02,4.639053344726562500e-02,1.097958311438560486e-01
3.549019607843137081e+00,9.110618695410400703e-01,9.902945160865783691e-02,4.705226421356201172e-02,1.096391752362251282e-01
3.549019607843137081e+00,9.267698328089890580e-01,9.854438900947570801e-02,4.771751165390014648e-02,1.094895303249359131e-01
