# x, y_true, y_pred
7.894737124443054199e-01 8.947368264198303223e-01 1.578947305679321289e-01 9.492031484842300415e-02 9.492426365613937378e-02
7.894737124443054199e-01 8.947368264198303223e-01 2.105263173580169678e-01 1.224951967597007751e-01 1.225021630525588989e-01
7.894737124443054199e-01 8.947368264198303223e-01 2.631579041481018066e-01 1.467287093400955200e-01 1.467374265193939209e-01
7.894737124443054199e-01 8.947368264198303223e-01 3.157894611358642578e-01 1.669598519802093506e-01 1.669683456420898438e-01
7.894737124443054199e-01 8.947368264198303223e-01 3.684210479259490967e-01 1.826367676258087158e-01 1.826429367065429688e-01
7.894737124443054199e-01 8.947368264198303223e-01 4.210526347160339355e-01 1.933318376541137695e-01 1.933350265026092529e-01
7.894737124443054199e-01 8.947368264198303223e-01 4.736842215061187744e-01 1.987532973289489746e-01 1.987547576427459717e-01
7.894737124443054199e-01 8.947368264198303223e-01 5.263158082962036133e-01 1.987532973289489746e-01 1.987545341253280640e-01
7.894737124443054199e-01 8.947368264198303223e-01 5.789473652839660645e-01 1.933318376541137695e-01 1.933330446481704712e-01
7.894737124443054199e-01 8.947368264198303223e-01 6.315789222717285156e-01 1.826367676258087158e-01 1.826373636722564697e-01
7.894737124443054199e-01 8.947368264198303223e-01 6.842105388641357422e-01 1.669598519802093506e-01 1.669597923755645752e-01
7.894737124443054199e-01 8.947368264198303223e-01 7.368420958518981934e-01 1.467287093400955200e-01 1.467289328575134277e-01
7.894737124443054199e-01 8.947368264198303223e-01 7.894737124443054199e-01 1.224951818585395813e-01 1.224960535764694214e-01
7.894737124443054199e-01 8.947368264198303223e-01 8.421052694320678711e-01 9.492027759552001953e-02 9.492093324661254883e-02
7.894737124443054199e-01 8.947368264198303223e-01 8.947368264198303223e-01 6.475625187158584595e-02 6.475546956062316895e-02
7.894737124443054199e-01 8.947368264198303223e-01 9.473684430122375488e-01 3.282579407095909119e-02 3.282427787780761719e-02
7.894737124443054199e-01 9.473684430122375488e-01 5.263157933950424194e-02 1.663984917104244232e-02 1.663709059357643127e-02
7.894737124443054199e-01 9.473684430122375488e-01 1.052631586790084839e-01 3.282580524682998657e-02 3.282402083277702332e-02
7.894737124443054199e-01 9.473684430122375488e-01 1.578947305679321289e-01 4.811635613441467285e-02 4.811757802963256836e-02
7.894737124443054199e-01 9.473684430122375488e-01 2.105263173580169678e-01 6.209442764520645142e-02 6.209828704595565796e-02
7.894737124443054199e-01 9.473684430122375488e-01 2.631579041481018066e-01 7.437871396541595459e-02 7.438413053750991821e-02
7.894737124443054199e-01 9.473684430122375488e-01 3.157894611358642578e-01 8.463414758443832397e-02 8.463975042104721069e-02
7.894737124443054199e-01 9.473684430122375488e-01 3.684210479259490967e-01 9.258098155260086060e-02 9.258554130792617798e-02
7.894737124443054199e-01 9.473684430122375488e-01 4.210526347160339355e-01 9.800244867801666260e-02 9.800549596548080444e-02
7.894737124443054199e-01 9.473684430122375488e-01 4.736842215061187744e-01 1.007506623864173889e-01 1.007527038455009460e-01
7.894737124443054199e-01 9.473684430122375488e-01 5.263158082962036133e-01 1.007506623864173889e-01 1.007522717118263245e-01
7.894737124443054199e-01 9.473684430122375488e-01 5.789473652839660645e-01 9.800244867801666260e-02 9.800358861684799194e-02
7.894737124443054199e-01 9.473684430122375488e-01 6.315789222717285156e-01 9.258098155260086060e-02 9.258139133453369141e-02
7.894737124443054199e-01 9.473684430122375488e-01 6.842105388641357422e-01 8.463414013385772705e-02 8.463415503501892090e-02
7.894737124443054199e-01 9.473684430122375488e-01 7.368420958518981934e-01 7.437871396541595459e-02 7.437909394502639771e-02
7.894737124443054199e-01 9.473684430122375488e-01 7.894737124443054199e-01 6.209442019462585449e-02 6.209532916545867920e-02
7.894737124443054199e-01 9.473684430122375488e-01 8.421052694320678711e-01 4.811633750796318054e-02 4.811699688434600830e-02
7.894737124443054199e-01 9.473684430122375488e-01 8.947368264198303223e-01 3.282579407095909119e-02 3.282548859715461731e-02
7.894737124443054199e-01 9.473684430122375488e-01 9.473684430122375488e-01 1.663982681930065155e-02 1.663926988840103149e-02
8.421052694320678711e-01 5.263157933950424194e-02 5.263157933950424194e-02 1.289406791329383850e-02 1.289157662540674210e-02
8.421052694320678711e-01 5.263157933950424194e-02 1.052631586790084839e-01 2.543641999363899231e-02 2.543474361300468445e-02
8.421052694320678711e-01 5.263157933950424194e-02 1.578947305679321289e-01 3.728492930531501770e-02 3.728472813963890076e-02
8.421052694320678711e-01 5.263157933950424194e-02 2.105263173580169678e-01 4.811640828847885132e-02 4.811686277389526367e-02
8.421052694320678711e-01 5.263157933950424194e-02 2.631579041481018066e-01 5.763538926839828491e-02 5.763580277562141418e-02
8.421052694320678711e-01 5.263157933950424194e-02 3.157894611358642578e-01 6.558223068714141846e-02 6.558243185281753540e-02
8.421052694320678711e-01 5.263157933950424194e-02 3.684210479259490967e-01 7.174016535282135010e-02 7.174029201269149780e-02
8.421052694320678711e-01 5.263157933950424194e-02 4.210526347160339355e-01 7.594121247529983521e-02 7.594142109155654907e-02
8.421052694320678711e-01 5.263157933950424194e-02 4.736842215061187744e-01 7.807077467441558838e-02 7.807125151157379150e-02
8.421052694320678711e-01 5.263157933950424194e-02 5.263158082962036133e-01 7.807077467441558838e-02 7.807157188653945923e-02
8.421052694320678711e-01 5.263157933950424194e-02 5.789473652839660645e-01 7.594121247529983521e-02 7.594218850135803223e-02
8.421052694320678711e-01 5.263157933950424194e-02 6.315789222717285156e-01 7.174016535282135010e-02 7.174091041088104248e-02
8.421052694320678711e-01 5.263157933950424194e-02 6.842105388641357422e-01 6.558223068714141846e-02 6.558232754468917847e-02
8.421052694320678711e-01 5.263157933950424194e-02 7.368420958518981934e-01 5.763538926839828491e-02 5.763489007949829102e-02
8.421052694320678711e-01 5.263157933950424194e-02 7.894737124443054199e-01 4.811640083789825439e-02 4.811571910977363586e-02
8.421052694320678711e-01 5.263157933950424194e-02 8.421052694320678711e-01 3.728491440415382385e-02 3.728432208299636841e-02
8.421052694320678711e-01 5.263157933950424194e-02 8.947368264198303223e-01 2.543641068041324615e-02 2.543562278151512146e-02
8.421052694320678711e-01 5.263157933950424194e-02 9.473684430122375488e-01 1.289405021816492081e-02 1.289304904639720917e-02
8.421052694320678711e-01 1.052631586790084839e-01 5.263157933950424194e-02 2.543641813099384308e-02 2.543409354984760284e-02
8.421052694320678711e-01 1.052631586790084839e-01 1.052631586790084839e-01 5.017899721860885620e-02 5.017771571874618530e-02
8.421052694320678711e-01 1.052631586790084839e-01 1.578947305679321289e-01 7.355281710624694824e-02 7.355281710624694824e-02
8.421052694320678711e-01 1.052631586790084839e-01 2.105263173580169678e-01 9.492032229900360107e-02 9.492085874080657959e-02
8.421052694320678711e-01 1.052631586790084839e-01 2.631579041481018066e-01 1.136986315250396729e-01 1.136993914842605591e-01
8.421052694320678711e-01 1.052631586790084839e-01 3.157894611358642578e-01 1.293755471706390381e-01 1.293763816356658936e-01
8.421052694320678711e-01 1.052631586790084839e-01 3.684210479259490967e-01 1.415234357118606567e-01 1.415239870548248291e-01
8.421052694320678711e-01 1.052631586790084839e-01 4.210526347160339355e-01 1.498109400272369385e-01 1.498108506202697754e-01
8.421052694320678711e-01 1.052631586790084839e-01 4.736842215061187744e-01 1.540119796991348267e-01 1.540113836526870728e-01
8.421052694320678711e-01 1.052631586790084839e-01 5.263158082962036133e-01 1.540119796991348267e-01 1.540116071701049805e-01
8.421052694320678711e-01 1.052631586790084839e-01 5.789473652839660645e-01 1.498109400272369385e-01 1.498114466667175293e-01
8.421052694320678711e-01 1.052631586790084839e-01 6.315789222717285156e-01 1.415234357118606567e-01 1.415246576070785522e-01
8.421052694320678711e-01 1.052631586790084839e-01 6.842105388641357422e-01 1.293755322694778442e-01 1.293766051530838013e-01
8.421052694320678711e-01 1.052631586790084839e-01 7.368420958518981934e-01 1.136986315250396729e-01 1.136989369988441467e-01
8.421052694320678711e-01 1.052631586790084839e-01 7.894737124443054199e-01 9.492031484842300415e-02 9.492021054029464722e-02
8.421052694320678711e-01 1.052631586790084839e-01 8.421052694320678711e-01 7.355278730392456055e-02 7.355301827192306519e-02
8.421052694320678711e-01 1.052631586790084839e-01 8.947368264198303223e-01 5.017897859215736389e-02 5.017926916480064392e-02
8.421052694320678711e-01 1.052631586790084839e-01 9.473684430122375488e-01 2.543638460338115692e-02 2.543598413467407227e-02
8.421052694320678711e-01 1.578947305679321289e-01 5.263157933950424194e-02 3.728492930531501770e-02 3.728368505835533142e-02
8.421052694320678711e-01 1.578947305679321289e-01 1.052631586790084839e-01 7.355282455682754517e-02 7.355229556560516357e-02
8.421052694320678711e-01 1.578947305679321289e-01 1.578947305679321289e-01 1.078143715858459473e-01 1.078143790364265442e-01
8.421052694320678711e-01 1.578947305679321289e-01 2.105263173580169678e-01 1.391350477933883667e-01 1.391354799270629883e-01
8.421052694320678711e-01 1.578947305679321289e-01 2.631579041481018066e-01 1.666604727506637573e-01 1.666617393493652344e-01
8.421052694320678711e-01 1.578947305679321289e-01 3.157894611358642578e-01 1.896398365497589111e-01 1.896418333053588867e-01
8.421052694320678711e-01 1.578947305679321289e-01 3.684210479259490967e-01 2.074463069438934326e-01 2.074480205774307251e-01
8.421052694320678711e-01 1.578947305679321289e-01 4.210526347160339355e-01 2.195941954851150513e-01 2.195944488048553467e-01
8.421052694320678711e-01 1.578947305679321289e-01 4.736842215061187744e-01 2.257521301507949829e-01 2.257508784532546997e-01
8.421052694320678711e-01 1.578947305679321289e-01 5.263158082962036133e-01 2.257521301507949829e-01 2.257505506277084351e-01
8.421052694320678711e-01 1.578947305679321289e-01 5.789473652839660645e-01 2.195941954851150513e-01 2.195937782526016235e-01
8.421052694320678711e-01 1.578947305679321289e-01 6.315789222717285156e-01 2.074463069438934326e-01 2.074473649263381958e-01
8.421052694320678711e-01 1.578947305679321289e-01 6.842105388641357422e-01 1.896398216485977173e-01 1.896412372589111328e-01
8.421052694320678711e-01 1.578947305679321289e-01 7.368420958518981934e-01 1.666604727506637573e-01 1.666610687971115112e-01
8.421052694320678711e-01 1.578947305679321289e-01 7.894737124443054199e-01 1.391350328922271729e-01 1.391350179910659790e-01
8.421052694320678711e-01 1.578947305679321289e-01 8.421052694320678711e-01 1.078143343329429626e-01 1.078150644898414612e-01
8.421052694320678711e-01 1.578947305679321289e-01 8.947368264198303223e-01 7.355279475450515747e-02 7.355459779500961304e-02
8.421052694320678711e-01 1.578947305679321289e-01 9.473684430122375488e-01 3.728487715125083923e-02 3.728621825575828552e-02
8.421052694320678711e-01 2.105263173580169678e-01 5.263157933950424194e-02 4.811640828847885132e-02 4.811667650938034058e-02
8.421052694320678711e-01 2.105263173580169678e-01 1.052631586790084839e-01 9.492032229900360107e-02 9.492123126983642578e-02
8.421052694320678711e-01 2.105263173580169678e-01 1.578947305679321289e-01 1.391350477933883667e-01 1.391357779502868652e-01
8.421052694320678711e-01 2.105263173580169678e-01 2.105263173580169678e-01 1.795545518398284912e-01 1.795553117990493774e-01
8.421052694320678711e-01 2.105263173580169678e-01 2.631579041481018066e-01 2.150762528181076050e-01 2.150780260562896729e-01
8.421052694320678711e-01 2.105263173580169678e-01 3.157894611358642578e-01 2.447312474250793457e-01 2.447339445352554321e-01
8.421052694320678711e-01 2.105263173580169678e-01 3.684210479259490967e-01 2.677105963230133057e-01 2.677129805088043213e-01
8.421052694320678711e-01 2.105263173580169678e-01 4.210526347160339355e-01 2.833875417709350586e-01 2.833881974220275879e-01
8.421052694320678711e-01 2.105263173580169678e-01 4.736842215061187744e-01 2.913343608379364014e-01 2.913331091403961182e-01
8.421052694320678711e-01 2.105263173580169678e-01 5.263158082962036133e-01 2.913343608379364014e-01 2.913325726985931396e-01
8.421052694320678711e-01 2.105263173580169678e-01 5.789473652839660645e-01 2.833875417709350586e-01 2.833869457244873047e-01
8.421052694320678711e-01 2.105263173580169678e-01 6.315789222717285156e-01 2.677105963230133057e-01 2.677116692066192627e-01
8.421052694320678711e-01 2.105263173580169678e-01 6.842105388641357422e-01 2.447312325239181519e-01 2.447327822446823120e-01
8.421052694320678711e-01 2.105263173580169678e-01 7.368420958518981934e-01 2.150762528181076050e-01 2.150767147541046143e-01
8.421052694320678711e-01 2.105263173580169678e-01 7.894737124443054199e-01 1.795545369386672974e-01 1.795539110898971558e-01
8.421052694320678711e-01 2.105263173580169678e-01 8.421052694320678711e-01 1.391349881887435913e-01 1.391351222991943359e-01
8.421052694320678711e-01 2.105263173580169678e-01 8.947368264198303223e-01 9.492028504610061646e-02 9.492233395576477051e-02
8.421052694320678711e-01 2.105263173580169678e-01 9.473684430122375488e-01 4.811634123325347900e-02 4.811873659491539001e-02
8.421052694320678711e-01 2.631579041481018066e-01 5.263157933950424194e-02 5.763538926839828491e-02 5.763722956180572510e-02
8.421052694320678711e-01 2.631579041481018066e-01 1.052631586790084839e-01 1.136986315250396729e-01 1.137014701962471008e-01
8.421052694320678711e-01 2.631579041481018066e-01 1.578947305679321289e-01 1.666604578495025635e-01 1.666625738143920898e-01
8.421052694320678711e-01 2.631579041481018066e-01 2.105263173580169678e-01 2.150762528181076050e-01 2.150777280330657959e-01
8.421052694320678711e-01 2.631579041481018066e-01 2.631579041481018066e-01 2.576253116130828857e-01 2.576273083686828613e-01
8.421052694320678711e-01 2.631579041481018066e-01 3.157894611358642578e-01 2.931469976902008057e-01 2.931497991085052490e-01
8.421052694320678711e-01 2.631579041481018066e-01 3.684210479259490967e-01 3.206724226474761963e-01 3.206748366355895996e-01
8.421052694320678711e-01 2.631579041481018066e-01 4.210526347160339355e-01 3.394507467746734619e-01 3.394517898559570312e-01
8.421052694320678711e-01 2.631579041481018066e-01 4.736842215061187744e-01 3.489697277545928955e-01 3.489691913127899170e-01
8.421052694320678711e-01 2.631579041481018066e-01 5.263158082962036133e-01 3.489697277545928955e-01 3.489688634872436523e-01
8.421052694320678711e-01 2.631579041481018066e-01 5.789473652839660645e-01 3.394507467746734619e-01 3.394510149955749512e-01
8.421052694320678711e-01 2.631579041481018066e-01 6.315789222717285156e-01 3.206724226474761963e-01 3.206742405891418457e-01
8.421052694320678711e-01 2.631579041481018066e-01 6.842105388641357422e-01 2.931469976902008057e-01 2.931491732597351074e-01
8.421052694320678711e-01 2.631579041481018066e-01 7.368420958518981934e-01 2.576253116130828857e-01 2.576261460781097412e-01
8.421052694320678711e-01 2.631579041481018066e-01 7.894737124443054199e-01 2.150762379169464111e-01 2.150755226612091064e-01
8.421052694320678711e-01 2.631579041481018066e-01 8.421052694320678711e-01 1.666603982448577881e-01 1.666599363088607788e-01
8.421052694320678711e-01 2.631579041481018066e-01 8.947368264198303223e-01 1.136985942721366882e-01 1.137000322341918945e-01
8.421052694320678711e-01 2.631579041481018066e-01 9.473684430122375488e-01 5.763531103730201721e-02 5.763767287135124207e-02
8.421052694320678711e-01 3.157894611358642578e-01 5.263157933950424194e-02 6.558223068714141846e-02 6.558489799499511719e-02
8.421052694320678711e-01 3.157894611358642578e-01 1.052631586790084839e-01 1.293755471706390381e-01 1.293796896934509277e-01
8.421052694320678711e-01 3.157894611358642578e-01 1.578947305679321289e-01 1.896398216485977173e-01 1.896429657936096191e-01
8.421052694320678711e-01 3.157894611358642578e-01 2.105263173580169678e-01 2.447312474250793457e-01 2.447331845760345459e-01
8.421052694320678711e-01 3.157894611358642578e-01 2.631579041481018066e-01 2.931470274925231934e-01 2.931489646434783936e-01
8.421052694320678711e-01 3.157894611358642578e-01 3.157894611358642578e-01 3.335665166378021240e-01 3.335689902305603027e-01
8.421052694320678711e-01 3.157894611358642578e-01 3.684210479259490967e-01 3.648871779441833496e-01 3.648895919322967529e-01
8.421052694320678711e-01 3.157894611358642578e-01 4.210526347160339355e-01 3.862546682357788086e-01 3.862562775611877441e-01
8.421052694320678711e-01 3.157894611358642578e-01 4.736842215061187744e-01 3.970861434936523438e-01 3.970868289470672607e-01
8.421052694320678711e-01 3.157894611358642578e-01 5.263158082962036133e-01 3.970861434936523438e-01 3.970865905284881592e-01
8.421052694320678711e-01 3.157894611358642578e-01 5.789473652839660645e-01 3.862546682357788086e-01 3.862560093402862549e-01
8.421052694320678711e-01 3.157894611358642578e-01 6.315789222717285156e-01 3.648871779441833496e-01 3.648895621299743652e-01
8.421052694320678711e-01 3.157894611358642578e-01 6.842105388641357422e-01 3.335664868354797363e-01 3.335689902305603027e-01
8.421052694320678711e-01 3.157894611358642578e-01 7.368420958518981934e-01 2.931470274925231934e-01 2.931482493877410889e-01
8.421052694320678711e-01 3.157894611358642578e-01 7.894737124443054199e-01 2.447312325239181519e-01 2.447308152914047241e-01
8.421052694320678711e-01 3.157894611358642578e-01 8.421052694320678711e-01 1.896397471427917480e-01 1.896391361951828003e-01
8.421052694320678711e-01 3.157894611358642578e-01 8.947368264198303223e-01 1.293755024671554565e-01 1.293761879205703735e-01
8.421052694320678711e-01 3.157894611358642578e-01 9.473684430122375488e-01 6.558214128017425537e-02 6.558378785848617554e-02
8.421052694320678711e-01 3.684210479259490967e-01 5.263157933950424194e-02 7.174016535282135010e-02 7.174240052700042725e-02
8.421052694320678711e-01 3.684210479259490967e-01 1.052631586790084839e-01 1.415234357118606567e-01 1.415273994207382202e-01
8.421052694320678711e-01 3.684210479259490967e-01 1.578947305679321289e-01 2.074463069438934326e-01 2.074492871761322021e-01
8.421052694320678711e-01 3.684210479259490967e-01 2.105263173580169678e-01 2.677105963230133057e-01 2.677123546600341797e-01
8.421052694320678711e-01 3.684210479259490967e-01 2.631579041481018066e-01 3.206724226474761963e-01 3.206741809844970703e-01
8.421052694320678711e-01 3.684210479259490967e-01 3.157894611358642578e-01 3.648871779441833496e-01 3.648895323276519775e-01
8.421052694320678711e-01 3.684210479259490967e-01 3.684210479259490967e-01 3.991487324237823486e-01 3.991514444351196289e-01
8.421052694320678711e-01 3.684210479259490967e-01 4.210526347160339355e-01 4.225225448608398438e-01 4.225250482559204102e-01
8.421052694320678711e-01 3.684210479259490967e-01 4.736842215061187744e-01 4.343710541725158691e-01 4.343729615211486816e-01
8.421052694320678711e-01 3.684210479259490967e-01 5.263158082962036133e-01 4.343710541725158691e-01 4.343726038932800293e-01
8.421052694320678711e-01 3.684210479259490967e-01 5.789473652839660645e-01 4.225225448608398438e-01 4.225243031978607178e-01
8.421052694320678711e-01 3.684210479259490967e-01 6.315789222717285156e-01 3.991487324237823486e-01 3.991507589817047119e-01
8.421052694320678711e-01 3.684210479259490967e-01 6.842105388641357422e-01 3.648871481418609619e-01 3.648889064788818359e-01
8.421052694320678711e-01 3.684210479259490967e-01 7.368420958518981934e-01 3.206724226474761963e-01 3.206732273101806641e-01
8.421052694320678711e-01 3.684210479259490967e-01 7.894737124443054199e-01 2.677105963230133057e-01 2.677102386951446533e-01
8.421052694320678711e-01 3.684210479259490967e-01 8.421052694320678711e-01 2.074462175369262695e-01 2.074456810951232910e-01
8.421052694320678711e-01 3.684210479259490967e-01 8.947368264198303223e-01 1.415233910083770752e-01 1.415235400199890137e-01
8.421052694320678711e-01 3.684210479259490967e-01 9.473684430122375488e-01 7.174006104469299316e-02 7.174082845449447632e-02
8.421052694320678711e-01 4.210526347160339355e-01 5.263157933950424194e-02 7.594121247529983521e-02 7.594203948974609375e-02
8.421052694320678711e-01 4.210526347160339355e-01 1.052631586790084839e-01 1.498109400272369385e-01 1.498134732246398926e-01
8.421052694320678711e-01 4.210526347160339355e-01 1.578947305679321289e-01 2.195941954851150513e-01 2.195962220430374146e-01
8.421052694320678711e-01 4.210526347160339355e-01 2.105263173580169678e-01 2.833875417709350586e-01 2.833887934684753418e-01
8.421052694320678711e-01 4.210526347160339355e-01 2.631579041481018066e-01 3.394507467746734619e-01 3.394524157047271729e-01
8.421052694320678711e-01 4.210526347160339355e-01 3.157894611358642578e-01 3.862546682357788086e-01 3.862571418285369873e-01
8.421052694320678711e-01 4.210526347160339355e-01 3.684210479259490967e-01 4.225225746631622314e-01 4.225255846977233887e-01
8.421052694320678711e-01 4.210526347160339355e-01 4.210526347160339355e-01 4.472651481628417969e-01 4.472681283950805664e-01
8.421052694320678711e-01 4.210526347160339355e-01 4.736842215061187744e-01 4.598074853420257568e-01 4.598099887371063232e-01
8.421052694320678711e-01 4.210526347160339355e-01 5.263158082962036133e-01 4.598074853420257568e-01 4.598094224929809570e-01
8.421052694320678711e-01 4.210526347160339355e-01 5.789473652839660645e-01 4.472651481628417969e-01 4.472664296627044678e-01
8.421052694320678711e-01 4.210526347160339355e-01 6.315789222717285156e-01 4.225225746631622314e-01 4.225233197212219238e-01
8.421052694320678711e-01 4.210526347160339355e-01 6.842105388641357422e-01 3.862546384334564209e-01 3.862547576427459717e-01
8.421052694320678711e-01 4.210526347160339355e-01 7.368420958518981934e-01 3.394507467746734619e-01 3.394502997398376465e-01
8.421052694320678711e-01 4.210526347160339355e-01 7.894737124443054199e-01 2.833875119686126709e-01 2.833867669105529785e-01
8.421052694320678711e-01 4.210526347160339355e-01 8.421052694320678711e-01 2.195941060781478882e-01 2.195936888456344604e-01
8.421052694320678711e-01 4.210526347160339355e-01 8.947368264198303223e-01 1.498108804225921631e-01 1.498109251260757446e-01
8.421052694320678711e-01 4.210526347160339355e-01 9.473684430122375488e-01 7.594110816717147827e-02 7.594129443168640137e-02
8.421052694320678711e-01 4.736842215061187744e-01 5.263157933950424194e-02 7.807077467441558838e-02 7.807005941867828369e-02
8.421052694320678711e-01 4.736842215061187744e-01 1.052631586790084839e-01 1.540119796991348267e-01 1.540128290653228760e-01
8.421052694320678711e-01 4.736842215061187744e-01 1.578947305679321289e-01 2.257521301507949829e-01 2.257530242204666138e-01
8.421052694320678711e-01 4.736842215061187744e-01 2.105263173580169678e-01 2.913343906402587891e-01 2.913351953029632568e-01
8.421052694320678711e-01 4.736842215061187744e-01 2.631579041481018066e-01 3.489697575569152832e-01 3.489712774753570557e-01
8.421052694320678711e-01 4.736842215061187744e-01 3.157894611358642578e-01 3.970861434936523438e-01 3.970885574817657471e-01
8.421052694320678711e-01 4.736842215061187744e-01 3.684210479259490967e-01 4.343710839748382568e-01 4.343738853931427002e-01
8.421052694320678711e-01 4.736842215061187744e-01 4.210526347160339355e-01 4.598074853420257568e-01 4.598100483417510986e-01
8.421052694320678711e-01 4.736842215061187744e-01 4.736842215061187744e-01 4.727015495300292969e-01 4.727035462856292725e-01
8.421052694320678711e-01 4.736842215061187744e-01 5.263158082962036133e-01 4.727015495300292969e-01 4.727028012275695801e-01
8.421052694320678711e-01 4.736842215061187744e-01 5.789473652839660645e-01 4.598074853420257568e-01 4.598078727722167969e-01
8.421052694320678711e-01 4.736842215061187744e-01 6.315789222717285156e-01 4.343710839748382568e-01 4.343704283237457275e-01
8.421052694320678711e-01 4.736842215061187744e-01 6.842105388641357422e-01 3.970861136913299561e-01 3.970846831798553467e-01
8.421052694320678711e-01 4.736842215061187744e-01 7.368420958518981934e-01 3.489697575569152832e-01 3.489681184291839600e-01
8.421052694320678711e-01 4.736842215061187744e-01 7.894737124443054199e-01 2.913343608379364014e-01 2.913333475589752197e-01
8.421052694320678711e-01 4.736842215061187744e-01 8.421052694320678711e-01 2.257520407438278198e-01 2.257520258426666260e-01
8.421052694320678711e-01 4.736842215061187744e-01 8.947368264198303223e-01 1.540119200944900513e-01 1.540123522281646729e-01
8.421052694320678711e-01 4.736842215061187744e-01 9.473684430122375488e-01 7.807067036628723145e-02 7.807081192731857300e-02
8.421052694320678711e-01 5.263158082962036133e-01 5.263157933950424194e-02 7.807077467441558838e-02 7.806926220655441284e-02
8.421052694320678711e-01 5.263158082962036133e-01 1.052631586790084839e-01 1.540119796991348267e-01 1.540118604898452759e-01
8.421052694320678711e-01 5.263158082962036133e-01 1.578947305679321289e-01 2.257521301507949829e-01 2.257524132728576660e-01
8.421052694320678711e-01 5.263158082962036133e-01 2.105263173580169678e-01 2.913343906402587891e-01 2.913350164890289307e-01
8.421052694320678711e-01 5.263158082962036133e-01 2.631579041481018066e-01 3.489697575569152832e-01 3.489711880683898926e-01
8.421052694320678711e-01 5.263158082962036133e-01 3.157894611358642578e-01 3.970861434936523438e-01 3.970881402492523193e-01
8.421052694320678711e-01 5.263158082962036133e-01 3.684210479259490967e-01 4.343710839748382568e-01 4.343730509281158447e-01
8.421052694320678711e-01 5.263158082962036133e-01 4.210526347160339355e-01 4.598074853420257568e-01 4.598088264465332031e-01
8.421052694320678711e-01 5.263158082962036133e-01 4.736842215061187744e-01 4.727015495300292969e-01 4.727020561695098877e-01
8.421052694320678711e-01 5.263158082962036133e-01 5.263158082962036133e-01 4.727015495300292969e-01 4.727014303207397461e-01
8.421052694320678711e-01 5.263158082962036133e-01 5.789473652839660645e-01 4.598074853420257568e-01 4.598067700862884521e-01
8.421052694320678711e-01 5.263158082962036133e-01 6.315789222717285156e-01 4.343710839748382568e-01 4.343696236610412598e-01
8.421052694320678711e-01 5.263158082962036133e-01 6.842105388641357422e-01 3.970861136913299561e-01 3.970840573310852051e-01
8.421052694320678711e-01 5.263158082962036133e-01 7.368420958518981934e-01 3.489697575569152832e-01 3.489679396152496338e-01
8.421052694320678711e-01 5.263158082962036133e-01 7.894737124443054199e-01 2.913343608379364014e-01 2.913336157798767090e-01
8.421052694320678711e-01 5.263158082962036133e-01 8.421052694320678711e-01 2.257520407438278198e-01 2.257527410984039307e-01
8.421052694320678711e-01 5.263158082962036133e-01 8.947368264198303223e-01 1.540119200944900513e-01 1.540131270885467529e-01
8.421052694320678711e-01 5.263158082962036133e-01 9.473684430122375488e-01 7.807067036628723145e-02 7.807119935750961304e-02
8.421052694320678711e-01 5.789473652839660645e-01 5.263157933950424194e-02 7.594121247529983521e-02 7.594009488821029663e-02
8.421052694320678711e-01 5.789473652839660645e-01 1.052631586790084839e-01 1.498109400272369385e-01 1.498109847307205200e-01
8.421052694320678711e-01 5.789473652839660645e-01 1.578947305679321289e-01 2.195941954851150513e-01 2.195945084095001221e-01
8.421052694320678711e-01 5.789473652839660645e-01 2.105263173580169678e-01 2.833875417709350586e-01 2.833881974220275879e-01
8.421052694320678711e-01 5.789473652839660645e-01 2.631579041481018066e-01 3.394507467746734619e-01 3.394521474838256836e-01
8.421052694320678711e-01 5.789473652839660645e-01 3.157894611358642578e-01 3.862546682357788086e-01 3.862564265727996826e-01
8.421052694320678711e-01 5.789473652839660645e-01 3.684210479259490967e-01 4.225225746631622314e-01 4.225239455699920654e-01
8.421052694320678711e-01 5.789473652839660645e-01 4.210526347160339355e-01 4.472651481628417969e-01 4.472656846046447754e-01
8.421052694320678711e-01 5.789473652839660645e-01 4.736842215061187744e-01 4.598074853420257568e-01 4.598071873188018799e-01
8.421052694320678711e-01 5.789473652839660645e-01 5.263158082962036133e-01 4.598074853420257568e-01 4.598067402839660645e-01
8.421052694320678711e-01 5.789473652839660645e-01 5.789473652839660645e-01 4.472651481628417969e-01 4.472641348838806152e-01
8.421052694320678711e-01 5.789473652839660645e-01 6.315789222717285156e-01 4.225225746631622314e-01 4.225213527679443359e-01
8.421052694320678711e-01 5.789473652839660645e-01 6.842105388641357422e-01 3.862546384334564209e-01 3.862533271312713623e-01
8.421052694320678711e-01 5.789473652839660645e-01 7.368420958518981934e-01 3.394507467746734619e-01 3.394497931003570557e-01
8.421052694320678711e-01 5.789473652839660645e-01 7.894737124443054199e-01 2.833875119686126709e-01 2.833876013755798340e-01
8.421052694320678711e-01 5.789473652839660645e-01 8.421052694320678711e-01 2.195941060781478882e-01 2.195955365896224976e-01
8.421052694320678711e-01 5.789473652839660645e-01 8.947368264198303223e-01 1.498108804225921631e-01 1.498127281665802002e-01
8.421052694320678711e-01 5.789473652839660645e-01 9.473684430122375488e-01 7.594110816717147827e-02 7.594208419322967529e-02
8.421052694320678711e-01 6.315789222717285156e-01 5.263157933950424194e-02 7.174016535282135010e-02 7.174040377140045166e-02
